Planet,Wavelength_um,Observed_Depth,Model_Depth,Error
L 98-59 d,3.4227465796832544,0.0026156557140119673,0.0024730573609974163,0.00027905324786061883
L 98-59 d,3.4234173476579635,0.002378877758907317,0.0024722934536922617,0.00027799793492477496
L 98-59 d,3.4240880923869743,0.0029770993533458417,0.0024715295075318656,0.00027708345161688594
L 98-59 d,3.4247588371159847,0.002811459282414703,0.0024710000000001432,0.00027638417431897827
L 98-59 d,3.425429581844995,0.002147367006835038,0.0024709999999999567,0.0002759799293578288
L 98-59 d,3.426100310819803,0.00287108240924216,0.0024702376869933707,0.0002763573797964424
L 98-59 d,3.426771034426322,0.0026465674999813795,0.002469473764890264,0.0002771889445476236
L 98-59 d,3.4274417580328405,0.002267846152295073,0.00246899999999995,0.0002782935420710507
L 98-59 d,3.428112481639359,0.0021104294820051867,0.002468999999999948,0.000279503523363759
L 98-59 d,3.428783168517046,0.002423947237632158,0.002469000000000219,0.0002806402226267363
L 98-59 d,3.4294538498825715,0.002483037249464122,0.0024690000000000397,0.0002813657989868099
L 98-59 d,3.4301245312480972,0.003159392805877863,0.0024690000000000666,0.0002814891321914131
L 98-59 d,3.430795212613623,0.0022979307275774745,0.0024691084426121906,0.0002808710993170187
L 98-59 d,3.431465852042508,0.0030011510767574143,0.0024698722688411075,0.00027926405386957854
L 98-59 d,3.432136491172361,0.0023404581326857414,0.002470000000000051,0.0002772287089896169
L 98-59 d,3.432807130302214,0.0022804039168570285,0.0024703994656451174,0.00027521056039850745
L 98-59 d,3.433477771668413,0.002559645587234245,0.0024709999999999615,0.0002733792348767984
L 98-59 d,3.434148430062355,0.002692352569282814,0.002470999999999858,0.0002718986234930402
L 98-59 d,3.4348190884562975,0.0023347124281811885,0.002471690305758804,0.0002711312322724023
L 98-59 d,3.43548974685024,0.0020746067585505415,0.0024724541535879898,0.00027099859429995744
L 98-59 d,3.4361603955928266,0.0028534526135945973,0.0024729999999999774,0.0002713663526136397
L 98-59 d,3.4368310136068376,0.002478380589478716,0.002472999999999756,0.0002720391854444746
L 98-59 d,3.437501631620849,0.0024892953821266973,0.002473744745871075,0.00027277800661625507
L 98-59 d,3.4381722496348606,0.002466761449224779,0.0024745082569872096,0.0002736119211072615
L 98-59 d,3.4388428523598895,0.0025068604961126467,0.002475272041411971,0.00027459382741173776
L 98-59 d,3.4395134281462068,0.002724055060448128,0.002476035795155256,0.00027578062386811916
L 98-59 d,3.4401840039325235,0.002519660555777404,0.0024767995488981804,0.00027735218196659796
L 98-59 d,3.440854579718841,0.002275304216397063,0.0024753100920767357,0.0002791659493315655
L 98-59 d,3.441525145268795,0.0024495068851159217,0.0024730188658241103,0.0002811449913188794
L 98-59 d,3.4421956999432592,0.002448095335526663,0.0024707279865417704,0.000283225707839889
L 98-59 d,3.4428662546177233,0.0018854754056589948,0.00246843940403502,0.0002852718491768605
L 98-59 d,3.4435368092921874,0.0024125031906667435,0.002466148715402931,0.00028668513890984165
L 98-59 d,3.4442073511410802,0.0027333729122113516,0.0024638575701329433,0.00028718772438941553
L 98-59 d,3.4448778847050208,0.00299891865627357,0.002461566453171827,0.00028667921006955693
L 98-59 d,3.445548418268961,0.0023291212999615556,0.0024592753362109323,0.00028515135642864727
L 98-59 d,3.4462189518329014,0.0028731682668694226,0.0024569842192496386,0.00028325741023223547
L 98-59 d,3.446889439164123,0.002048881015067151,0.0024551288401730128,0.00028143734618799705
L 98-59 d,3.447559909404467,0.002417359210976528,0.0024534030395752257,0.00027986611701120864
L 98-59 d,3.4482303796448104,0.0022707399500296963,0.0024511147452394664,0.0002787354628645096
L 98-59 d,3.4489008498851543,0.0021372920805074534,0.0024488239753352467,0.0002786220197433213
L 98-59 d,3.4495713545374893,0.002938187493966933,0.002447021971440565,0.00027938828690737366
L 98-59 d,3.450241865153518,0.002500254814396432,0.002445494612406676,0.0002808744619241063
L 98-59 d,3.450912375769547,0.0025430015826581843,0.002443983626686513,0.00028289059270393974
L 98-59 d,3.4515828863855753,0.001723799959069906,0.0024432199471689257,0.0002852213454208236
L 98-59 d,3.4522533370967596,0.002303148690119121,0.0024446291368489326,0.0002876616933015748
L 98-59 d,3.4529237862318958,0.0029782383789964256,0.0024481429426232303,0.00028971619005017967
L 98-59 d,3.4535942353670315,0.0022665295766630352,0.002453627697384288,0.0002908650896881072
L 98-59 d,3.4542646804319674,0.0027478579553264822,0.0024605001411018845,0.0002897743393816105
L 98-59 d,3.4549350873606737,0.0026202247600262494,0.0024679691043355935,0.0002880938515397889
L 98-59 d,3.4556054942893804,0.0024552163644043106,0.002475965190413883,0.00028635423983502684
L 98-59 d,3.4562759012180866,0.0027503680919828207,0.0024843643660580742,0.0002846914047380911
L 98-59 d,3.456946303541204,0.0025933780662336097,0.002492763484001398,0.00028287835761810925
L 98-59 d,3.457616689368688,0.002705468826139378,0.0025018046330197506,0.0002815358492513361
L 98-59 d,3.4582870751961723,0.002298475377893158,0.002510962303364412,0.0002810820047078739
L 98-59 d,3.4589574610236564,0.0023009847870117633,0.0025201247520317467,0.0002815407674031562
L 98-59 d,3.459627825332767,0.0025292712681990693,0.0025292869065982873,0.0002827828883732665
L 98-59 d,3.460298147864554,0.0024642820649907336,0.0025391525310239525,0.000284246715055725
L 98-59 d,3.460968470396341,0.00219093065840896,0.0025490775798999886,0.00028574864051371043
L 98-59 d,3.461638792928128,0.002511239687713437,0.002559002628776357,0.00028714926705380756
L 98-59 d,3.4623091340834096,0.0023051716546965383,0.0025689279533993607,0.0002882793159450347
L 98-59 d,3.462979496986635,0.002610000137901864,0.002578842390018605,0.0002885328529662818
L 98-59 d,3.4636498598898613,0.0025567855907893825,0.0025892847818429856,0.0002881909623169516
L 98-59 d,3.464320222793087,0.0031143197552799995,0.0025994062340741653,0.00028745617423547854
L 98-59 d,3.4649905498903815,0.002499009515966951,0.002608520556713595,0.00028650873220005687
L 98-59 d,3.465660851326259,0.0028513877177883443,0.002616918410693433,0.00028535252395799315
L 98-59 d,3.466331152762136,0.0021824756908534254,0.0026258904705531074,0.00028412959819687804
L 98-59 d,3.467001454198013,0.002410044202867336,0.0026350471562868543,0.0002828768959138246
L 98-59 d,3.4676717407888877,0.0027586750847919317,0.002644199190736461,0.0002815936568876044
L 98-59 d,3.4683420211301828,0.0026772546975081545,0.002653360197679064,0.0002801810511473898
L 98-59 d,3.469012301471478,0.0025784661892107835,0.0026625212046215837,0.00027864417731230713
L 98-59 d,3.4696825818127737,0.0029401034515715773,0.0026716822115643,0.0002770741490823872
L 98-59 d,3.470352844755739,0.00259571096952597,0.0026808429807161764,0.0002755439413784458
L 98-59 d,3.47102310400378,0.0025277837732227467,0.002690003699368404,0.00027418926639176096
L 98-59 d,3.471693363251821,0.002703163132800017,0.0026991644180204928,0.0002732425573028042
L 98-59 d,3.472363622499862,0.002374518708786294,0.0027083190784964444,0.00027290538445339803
L 98-59 d,3.473033821905387,0.002651414320474411,0.002717471370005281,0.0002731896043952239
L 98-59 d,3.47370401788163,0.002931038843681095,0.0027266312238947554,0.0002740737318706757
L 98-59 d,3.474374213857873,0.002811902262446527,0.0027365236675995345,0.00027511030253359725
L 98-59 d,3.475044411114378,0.0026943761782768946,0.002745950949171235,0.0002760427401227055
L 98-59 d,3.475714626369869,0.003147360752645905,0.0027548518110119898,0.00027681586428415236
L 98-59 d,3.4763848416253595,0.0031278525341768572,0.0027624124347845136,0.00027737714949833226
L 98-59 d,3.47705505688085,0.002722301952477962,0.0027425655137790547,0.00027737886472302496
L 98-59 d,3.4777252645970576,0.0024757224123847597,0.002723283714531788,0.0002768472931922616
L 98-59 d,3.4783954394853556,0.003009216267352709,0.0027042141376606944,0.0002759518585511999
L 98-59 d,3.4790656143736536,0.002577551557944443,0.0026851317091783826,0.0002748273358571301
L 98-59 d,3.4797357892619516,0.0026916129254807024,0.0026660492806961224,0.0002736461514740871
L 98-59 d,3.4804059511928895,0.0024122230733258196,0.002646967221159179,0.00027261951349374675
L 98-59 d,3.481076083909279,0.0023694988611623787,0.0026282505537327415,0.0002719375543003201
L 98-59 d,3.4817462166256683,0.0025344307746590776,0.0026099360648282137,0.0002717419737458232
L 98-59 d,3.4824163493420572,0.002055548288265956,0.0025916389258138816,0.00027232829298219494
L 98-59 d,3.4830864730452578,0.002840073835663551,0.002573977357584513,0.0002733462895672789
L 98-59 d,3.4837565846776832,0.0021446487171688407,0.0025560067969652035,0.00027448110123612753
L 98-59 d,3.4844266963101083,0.0024615210904614503,0.002537869003266066,0.0002756474990490759
L 98-59 d,3.4850968079425333,0.0024412957215682414,0.002520314826106867,0.00027680000171459657
L 98-59 d,3.4857668849421115,0.002502461716496599,0.002503467575482328,0.0002779001145438673
L 98-59 d,3.4864369333306033,0.0027135129292047405,0.0024866782081171567,0.000279003738111058
L 98-59 d,3.4871069817190956,0.0026366519377926303,0.0024698946554947924,0.0002801180270713084
L 98-59 d,3.487777030107588,0.002704022796552146,0.002453124388660862,0.00028124522735726605
L 98-59 d,3.488447105433036,0.0026525333178498683,0.002440122104371653,0.00028236433634407993
L 98-59 d,3.4891171941850807,0.0025503033310601613,0.002434958555387075,0.00028344741738467997
L 98-59 d,3.4897872829371255,0.0022368465401439008,0.002433716078659573,0.0002844689790789448
L 98-59 d,3.4904573716891703,0.0023275929979777203,0.002432905759250075,0.0002853852387531817
L 98-59 d,3.491127412086975,0.0023654603670639623,0.002431379471328149,0.0002858806705882135
L 98-59 d,3.4917974393968088,0.0027272610550872147,0.002429853213218994,0.0002857291183652231
L 98-59 d,3.4924674667066427,0.00241566706127117,0.002428663860402032,0.0002851325448645922
L 98-59 d,3.4931374940164766,0.0020742261745205475,0.002427802974905451,0.0002842408129477351
L 98-59 d,3.4938075022172597,0.0028507044046446324,0.002426276760325333,0.00028328891582168257
L 98-59 d,3.4944775084497612,0.0022778457661567133,0.0024253752751140565,0.0002823607430433551
L 98-59 d,3.4951475146822633,0.0018866509824095603,0.002424224340131447,0.00028149891566462825
L 98-59 d,3.4958175198136607,0.0025463799671485957,0.002422698132542944,0.0002807118804694417
L 98-59 d,3.4964874838954763,0.0021813835954894853,0.002421172018461556,0.0002799918502338248
L 98-59 d,3.4971574479772918,0.002363847180795984,0.0024203229521899032,0.00027937210243609184
L 98-59 d,3.4978274120591077,0.0022126754280429647,0.0024191207916743353,0.00027882635247163714
L 98-59 d,3.498497373077158,0.0029894497383386306,0.0024177979805500263,0.0002783115721910916
L 98-59 d,3.499167316085619,0.002360438644621372,0.0024170349475108074,0.00027776126442647877
L 98-59 d,3.4998372590940803,0.00210998183576728,0.0024155438289428705,0.00027730852368911733
L 98-59 d,3.5005072021025416,0.0028911654045368834,0.0024159822371354733,0.0002770526246633657
L 98-59 d,3.5011771283897333,0.002417251469677593,0.0024192871930609526,0.00027725938422821085
L 98-59 d,3.501847008186085,0.002541771292717378,0.0024261536674344618,0.0002777209410397425
L 98-59 d,3.5025168879824364,0.0025952722128140373,0.0024330125049394726,0.0002782501533321797
L 98-59 d,3.503186767778788,0.00246538632473383,0.002439876890670749,0.0002788132104343969
L 98-59 d,3.503856663044661,0.002691456964480877,0.0024470485540393013,0.00027939231444979454
L 98-59 d,3.5045265831997114,0.0025376703414757198,0.002454610761728428,0.0002799321478797674
L 98-59 d,3.5051965033547625,0.002657258289857768,0.0024614778248211234,0.00028005468359287795
L 98-59 d,3.5058664235098136,0.002669961390435055,0.0024689387643487,0.00027967065237214023
L 98-59 d,3.5065363128315146,0.0022445458684132286,0.002476211634946939,0.00027900761189943364
L 98-59 d,3.5072061715598135,0.0025859388558555014,0.0024831964910102733,0.00027819146234037156
L 98-59 d,3.507876030288113,0.002141472198156572,0.0024908171818899655,0.00027735780222978965
L 98-59 d,3.508545889016412,0.0022809600954970376,0.002498445205198198,0.0002764144278912624
L 98-59 d,3.509215734670585,0.001764330497389176,0.0025056669840949615,0.0002755332636740618
L 98-59 d,3.509885572332157,0.0031219188148104322,0.002512703557313804,0.0002748100416109603
L 98-59 d,3.5105554099937284,0.0025144810693885247,0.0025203326878556693,0.00027438320110115467
L 98-59 d,3.5112252476553003,0.002665640505960779,0.0025279618183974032,0.0002741061161011488
L 98-59 d,3.511895054177468,0.0027022439096035422,0.0025355905942765276,0.0002738352023353419
L 98-59 d,3.5125648497095603,0.002822618109570285,0.002541443344048979,0.00027355436562437975
L 98-59 d,3.5132346452416523,0.0026356353519268482,0.0025429673384337543,0.00027326495252382615
L 98-59 d,3.5139044407737448,0.002840332221699651,0.0025332952960605976,0.00027317735120522125
L 98-59 d,3.5145741821302496,0.0023655914440017696,0.0025233788522855734,0.00027339677160451186
L 98-59 d,3.515243914478058,0.0021054192577814857,0.002513462541896666,0.0002739392747900798
L 98-59 d,3.5159136468258665,0.0029592056836906192,0.0025035462315076804,0.0002747992021228158
L 98-59 d,3.5165833791736745,0.002330634180990027,0.002493629921118654,0.00027576133126293995
L 98-59 d,3.517253150880867,0.0026534485036842897,0.002484281216643516,0.00027680721613175584
L 98-59 d,3.5179229235831277,0.002142832192068357,0.002474810926445748,0.00027791554072953477
L 98-59 d,3.518592696285389,0.0018878164082399558,0.00246497909404931,0.0002790456667941453
L 98-59 d,3.519262463267643,0.0024960122613458856,0.002455825103403427,0.00028000178060652396
L 98-59 d,3.519932174556672,0.0026465713277638776,0.002446671873940695,0.00028070039691293263
L 98-59 d,3.5206018858457013,0.0027663844967605613,0.002437518644478132,0.00028126659075348597
L 98-59 d,3.5212715971347306,0.0026272164287384206,0.0024285016304306825,0.0002817341313089134
L 98-59 d,3.5219413039819534,0.002275428821952779,0.002420111225738709,0.00028207195001838346
L 98-59 d,3.5226109942135277,0.002365121712535992,0.002411729310183419,0.0002822390911346088
L 98-59 d,3.5232806844451026,0.002052093164270352,0.0024033433611660407,0.0002824285232937632
L 98-59 d,3.5239503746766774,0.002058970242332764,0.002394953164643102,0.0002826806188990511
L 98-59 d,3.5246200510700385,0.0021885724295007828,0.002386563141491529,0.0002830026317055222
L 98-59 d,3.5252896991906764,0.0024093222407996994,0.002380307980039461,0.0002832072924942659
L 98-59 d,3.5259593473113138,0.002642801024133538,0.002378948399342459,0.00028343352680150745
L 98-59 d,3.5266289954319516,0.002147767457789137,0.002380473793694599,0.0002837215057412199
L 98-59 d,3.5272986247715816,0.002451453704063575,0.002381999145265527,0.00028410360710220565
L 98-59 d,3.527968230786578,0.002334694261061875,0.002382761354706017,0.0002843537611978844
L 98-59 d,3.528637836801574,0.002211882098748295,0.002384047464240587,0.00028435920897280453
L 98-59 d,3.5293074428165703,0.0025359472443031677,0.0023855727626801654,0.0002841476486652128
L 98-59 d,3.5299770597015976,0.0021764411355599056,0.002387049042940288,0.0002837571728696573
L 98-59 d,3.530646685015964,0.0025368323783511535,0.0023878117141411304,0.0002832833715914389
L 98-59 d,3.5313163103303307,0.001940000784780254,0.002389148770684056,0.0002827892725207694
L 98-59 d,3.5319859356446974,0.002588374997926856,0.0023906733461767265,0.00028233634761837387
L 98-59 d,3.5326555191964633,0.0025802522982453207,0.0023921970824521124,0.0002819695278037984
L 98-59 d,3.5333250831111127,0.002415910521163823,0.002393722284991072,0.0002817761006827925
L 98-59 d,3.533994647025762,0.002060674134407164,0.0023952474875301604,0.00028178400678879043
L 98-59 d,3.5346642109404116,0.002328769298451165,0.0023963863450345685,0.0002819786035807354
L 98-59 d,3.5353337580771473,0.0021046327189390658,0.002397297854389804,0.0002823303883636607
L 98-59 d,3.5360033009436087,0.0026037968075174676,0.002398823008983298,0.00028275972261977933
L 98-59 d,3.53667284381007,0.002729163535485285,0.0024003481635765473,0.00028319135266088364
L 98-59 d,3.5373423866765314,0.0026616070415300033,0.0024018723246335646,0.0002835628474725476
L 98-59 d,3.5380119103074117,0.0027263131953917954,0.0024029999999998644,0.00028380188914314906
L 98-59 d,3.5386814321270084,0.002631184000121738,0.00240300000000008,0.0002837913771712917
L 98-59 d,3.5393509539466046,0.0025628754672962916,0.0024022768178285124,0.00028316957573857644
L 98-59 d,3.540020473831839,0.002126101256878703,0.002402000000000163,0.00028220373447768513
L 98-59 d,3.5406899325187786,0.0021948834382448617,0.002401999999999955,0.0002810702775974265
L 98-59 d,3.541359391205719,0.0022395594529134684,0.002401989303865885,0.0002799492122076172
L 98-59 d,3.542028849892659,0.0029786484766031775,0.002401226822445584,0.00027891318858935116
L 98-59 d,3.542698314509441,0.0018738669155412945,0.002400999999999926,0.00027814125145404403
L 98-59 d,3.5433678135429463,0.002062187671820346,0.0024007029458508774,0.0002777914229319099
L 98-59 d,3.5440373125764513,0.002557899804207762,0.002399999999999964,0.0002779666624302218
L 98-59 d,3.5447068116099563,0.002355470512989492,0.0024000000000000015,0.0002786048773478543
L 98-59 d,3.545376294487111,0.002325128860538397,0.0024000000000000193,0.00027931437897365315
L 98-59 d,3.546045732132478,0.0026049644688612185,0.002399652924678282,0.00028008092621740745
L 98-59 d,3.546715169777845,0.002106317834249101,0.0023990000000000057,0.0002808949245620266
L 98-59 d,3.5473846074232123,0.0019491175500055183,0.002399000000000123,0.00028173173123621423
L 98-59 d,3.548054029103969,0.0023805315922593518,0.0023989999999999945,0.0002824925382975035
L 98-59 d,3.548723424670158,0.002223592460710888,0.0023986042999199777,0.0002832336306284933
L 98-59 d,3.549392820236347,0.0021990923379929484,0.0023979999999999813,0.00028398527679446593
L 98-59 d,3.550062215802536,0.0020734334747646837,0.0023980000000000273,0.00028479052380020985
L 98-59 d,3.550731600947509,0.0022061012612863786,0.002397317083203183,0.00028558793851427467
L 98-59 d,3.5514009754760925,0.002399877671596749,0.002396999999999815,0.00028637990102215545
L 98-59 d,3.552070350004676,0.0023620824835111054,0.002396792548344824,0.00028727326060954403
L 98-59 d,3.5527397245332595,0.0024311304272125623,0.0023960310301100103,0.00028845182468921054
L 98-59 d,3.5534090862043395,0.002527999870818168,0.002396000000000044,0.00029018496301993845
L 98-59 d,3.5540784396966396,0.002712109689293303,0.0023955063329195113,0.00029219991883340935
L 98-59 d,3.55474779318894,0.0022458462694180947,0.002394743971310977,0.00029440599483628743
L 98-59 d,3.5554171466812408,0.0018399484528056893,0.002394000000000132,0.00029670709975360463
L 98-59 d,3.556086454303673,0.002112267462828819,0.0023940000000001217,0.00029896777052932353
L 98-59 d,3.5567557446950566,0.0022899456604000934,0.002393457010597852,0.0003007083356971803
L 98-59 d,3.5574250350864403,0.002491253435719267,0.0023926950681609676,0.0003015283120512652
L 98-59 d,3.558094325477824,0.0024830637084556494,0.0023919999999999497,0.00030112287048756584
L 98-59 d,3.5587636321338256,0.002229913758752677,0.0023919999999999528,0.0002990925580214978
L 98-59 d,3.559432941835318,0.002454687456481427,0.0023914089500735665,0.0002963990452723875
L 98-59 d,3.5601022515368106,0.0026335091182703536,0.0023910000000000008,0.0002934902184305688
L 98-59 d,3.5607715612383033,0.0026133762318864776,0.0023908843266079987,0.00029058401059881987
L 98-59 d,3.561440812183569,0.0024358630587301565,0.0023901220817954196,0.00028786498527004587
L 98-59 d,3.562110060514284,0.002647887700096712,0.0023893598399610055,0.00028582682249533327
L 98-59 d,3.562779308844999,0.0022853362613599985,0.0023885980559214858,0.0002845903468139748
L 98-59 d,3.5634485556509525,0.0021970726348078742,0.0023871824849035265,0.00028411587134550686
L 98-59 d,3.5641177829533155,0.0026351125922603044,0.0023833713954824857,0.00028427298522354404
L 98-59 d,3.5647870102556785,0.0026019991988186033,0.002380248244848739,0.00028451878665210255
L 98-59 d,3.565456237558041,0.0025069832432128925,0.0023771993733120774,0.00028471231987826044
L 98-59 d,3.566125460917836,0.0025631927099170827,0.0023741505197366047,0.00028481659779402063
L 98-59 d,3.566794667193168,0.0023982184204264017,0.0023711017439948393,0.00028479986022825025
L 98-59 d,3.5674638734685002,0.002638018487752939,0.0023680563209626526,0.0002843469765715572
L 98-59 d,3.5681330797438324,0.0025213239747036435,0.0023650087483197005,0.0002835817088978376
L 98-59 d,3.5688022669478476,0.002550641725098598,0.0023619600594629035,0.0002826062613788748
L 98-59 d,3.569471410150016,0.002163649376698557,0.0023589115710707874,0.0002815292899138053
L 98-59 d,3.5701405533521835,0.001996337272222635,0.002355863082678188,0.0002804976550161644
L 98-59 d,3.570809696554351,0.002237949120178075,0.002353360945714018,0.0002796276950006764
L 98-59 d,3.5714788478084114,0.001963765532968149,0.002350766069209961,0.00027908625953522426
L 98-59 d,3.5721480103256895,0.002571447793559743,0.002347788360663063,0.0002790082689462505
L 98-59 d,3.5728171728429676,0.0025716525214035794,0.0023455045295460563,0.0002796640028657127
L 98-59 d,3.5734863353602457,0.0022977684736350153,0.002342624895853155,0.0002806396540868519
L 98-59 d,3.574155476453493,0.0026350351387393407,0.0023399323128012197,0.00028182511872693424
L 98-59 d,3.5748245986339144,0.002412657186716989,0.0023376460183350822,0.00028314219176649554
L 98-59 d,3.575493720814336,0.002267036497133299,0.0023353597238687934,0.0002844238552328319
L 98-59 d,3.5761628429947576,0.002659816855763365,0.0023394953313932523,0.0002853576693769235
L 98-59 d,3.5768319380383344,0.0024494083915029066,0.002346042574468471,0.0002857841588139881
L 98-59 d,3.577501018179226,0.0026093928976707553,0.002353827303721931,0.00028565505075318475
L 98-59 d,3.5781700983201175,0.0025735073741508857,0.002362200320274595,0.00028495516103802296
L 98-59 d,3.578839178461009,0.002612620895355913,0.002370581962495649,0.0002839928922819531
L 98-59 d,3.579508242635876,0.002245568141734254,0.00237941561689119,0.00028301533022283504
L 98-59 d,3.5801773017589835,0.002570908066183342,0.002388559932924628,0.00028209478208771456
L 98-59 d,3.580846360882091,0.002500736618223628,0.002397704248958006,0.0002812975584510031
L 98-59 d,3.581515420005198,0.0027673414961844373,0.0024075859454075347,0.00028090595607477135
L 98-59 d,3.5821844240482097,0.002352509577735272,0.0024169853112383692,0.00028098232244030985
L 98-59 d,3.5828534201258866,0.0022654511957630004,0.002426382074756833,0.00028144923233954216
L 98-59 d,3.5835224162035635,0.002091330319946685,0.00243628748365185,0.00028221655457638927
L 98-59 d,3.5841914122812404,0.0023499096741160367,0.002446192892546849,0.00028316785428346636
L 98-59 d,3.5848604481800903,0.002775241350989872,0.0024560988910492048,0.0002841959848767214
L 98-59 d,3.585529484590983,0.002911600014672164,0.0024660048971329508,0.0002853685719332629
L 98-59 d,3.5861985210018754,0.0026880963868446445,0.002475910903217057,0.00028676888076004163
L 98-59 d,3.5868675512272747,0.0030018689045886397,0.0024858168177157905,0.0002887110819597662
L 98-59 d,3.5875365262924483,0.0026392402240895093,0.0024957131306052316,0.0002911228109538367
L 98-59 d,3.588205501357622,0.002492895195557651,0.0025049026365985935,0.00029395117566987484
L 98-59 d,3.5888744764227956,0.002659934314680713,0.002511416421282539,0.00029713719311178714
L 98-59 d,3.589543442480528,0.0028016844611795473,0.002507606819586922,0.00030043611085611943
L 98-59 d,3.590212375524655,0.0025477783574058906,0.0025044379247169423,0.00030303394918838964
L 98-59 d,3.590881308568782,0.0031986355967638046,0.0025013903937641507,0.0003046794827134033
L 98-59 d,3.591550241612909,0.0026164675679550154,0.002498342862811291,0.00030501335826011214
L 98-59 d,3.5922191677738655,0.0032848502278905703,0.002495295363217041,0.0003033394282070162
L 98-59 d,3.5928880798094482,0.002498652232036368,0.002492251058887693,0.00030029324761624465
L 98-59 d,3.5935569918450314,0.001896706998394161,0.0024892050485421017,0.0002969976357272265
L 98-59 d,3.5942259038806146,0.0022765210321845373,0.0024861576133002137,0.00029370918274931646
L 98-59 d,3.5948947881382476,0.0018444460175860839,0.002483110304609188,0.0002906037613562172
L 98-59 d,3.5955636371561157,0.0023506630830740674,0.0024800631564643664,0.00028823482268456935
L 98-59 d,3.5962324861739843,0.0024601855945891164,0.002477016008318948,0.00028684332423374484
L 98-59 d,3.5969013351918524,0.0021672588262527425,0.0024742275249424596,0.00028633434055980406
L 98-59 d,3.5975702065353885,0.0031114770433030335,0.002471926166125823,0.0002865923949935816
L 98-59 d,3.598239095882225,0.002718586236729369,0.0024688788342496154,0.0002873793832488301
L 98-59 d,3.598907985229061,0.0022105701887404393,0.002466915751186466,0.0002883216318486313
L 98-59 d,3.5995768745758974,0.0024276440846983946,0.0024659999999998975,0.000289339173037466
L 98-59 d,3.6002457230595333,0.0024931049049134436,0.0024662629752141784,0.0002903452700265032
L 98-59 d,3.600914551074135,0.0019097400802059155,0.0024693100276725662,0.00029104413235609826
L 98-59 d,3.6015833790887375,0.0027252846741151974,0.0024741248902289997,0.0002912408321957549
L 98-59 d,3.6022522071033394,0.0022163305663140337,0.0024787531689608095,0.0002910697050911817
L 98-59 d,3.602921002400847,0.002745259751515703,0.0024825581002325065,0.0002906026856870053
L 98-59 d,3.603589788412873,0.0026290757028807126,0.0024863666766109078,0.0002899011292954004
L 98-59 d,3.6042585744249,0.002391402893395726,0.00249017525298907,0.0002892287913818758
L 98-59 d,3.604927360436926,0.0028336331059532413,0.0024939838293674653,0.0002886917949768105
L 98-59 d,3.6055961277310615,0.002494950236377377,0.0024979507589820626,0.00028829100983851627
L 98-59 d,3.6062648927437784,0.002638257914552692,0.0025025209071330365,0.0002879601525223662
L 98-59 d,3.6069336577564948,0.0018340936155408858,0.002506409212736294,0.0002876755836150819
L 98-59 d,3.6076024226154226,0.0027145359504134807,0.0025102151457077337,0.0002874988398490924
L 98-59 d,3.6082711456334757,0.0026888679266703873,0.0025140201915343774,0.0002874109897771042
L 98-59 d,3.6089398686515293,0.0024435224030030372,0.0025178284091771806,0.00028736422672657363
L 98-59 d,3.609608591669583,0.0025503076527979085,0.0025223639521840344,0.00028714623238732933
L 98-59 d,3.6102773098285126,0.0029263361179755446,0.002526444816791277,0.0002867924057826429
L 98-59 d,3.6109459908571764,0.0027303087527260107,0.0025305033543770775,0.000286322183433326
L 98-59 d,3.61161467188584,0.002267866302144993,0.002535060773837508,0.00028575831510689034
L 98-59 d,3.612283352914504,0.0027304178745186894,0.002538868752360562,0.00028511933408571956
L 98-59 d,3.6129520383416773,0.0028064461358412486,0.0025432084528440894,0.0002844256445367639
L 98-59 d,3.6136207387011297,0.002877180375206002,0.0025474791497786596,0.00028366586066006194
L 98-59 d,3.614289439060582,0.0023178537765954515,0.002550310627873507,0.0002828467172190932
L 98-59 d,3.6149581394200347,0.003110303310711392,0.0025411712152159276,0.00028211290098656536
L 98-59 d,3.6156268189869083,0.0024969900655962196,0.0025285481301088883,0.00028166440723970923
L 98-59 d,3.616295458031455,0.002253936021624441,0.002515524682797994,0.00028151206653868085
L 98-59 d,3.616964097076002,0.0025152048057638867,0.002503756353911049,0.00028165277951801336
L 98-59 d,3.617632736120549,0.0023217865685959856,0.0024946281758288264,0.00028204381220113924
L 98-59 d,3.6183013657052108,0.0023782103491276673,0.002486117286153363,0.000282535121949674
L 98-59 d,3.6189699837596763,0.0024340672517266376,0.0024781277476119226,0.00028301573913837644
L 98-59 d,3.6196386018141418,0.002300708320501725,0.002470810006249371,0.00028342888617462756
L 98-59 d,3.6203072198686073,0.0028935432589277275,0.002464717814408854,0.0002836969925011725
L 98-59 d,3.6209758143268274,0.0023388702849756952,0.0024586258375689676,0.0002838499271633093
L 98-59 d,3.6216443904050832,0.002862724951861106,0.002452967274674713,0.0002838849459479868
L 98-59 d,3.622312966483339,0.0025865101556643718,0.0024476384921691147,0.0002837692151489911
L 98-59 d,3.622981542561595,0.0020164895756405606,0.002442314223058887,0.0002834431989195583
L 98-59 d,3.623650076250123,0.002507938233999152,0.0024377010734616313,0.0002830603586072751
L 98-59 d,3.624318589373946,0.002703389480126217,0.0024336105388727395,0.0002828597045558975
L 98-59 d,3.624987102497769,0.002759948079520868,0.002429564219833151,0.0002829966174200524
L 98-59 d,3.625655615621592,0.0023345805792420902,0.0024249964941822273,0.00028363524889432937
L 98-59 d,3.626324160362958,0.002371150914508429,0.0024211892917827427,0.0002851894574167456
