Planet,Wavelength_um,Observed_Depth,Model_Depth,Error
K2-18 b,3.279718345199747,0.0030529009675169224,0.002819926713895437,0.00027018184373003325
K2-18 b,3.2803905348359876,0.003127696916230222,0.0028191611220547306,0.00027086518621822705
K2-18 b,3.2810626978089736,0.0029520639096104395,0.0028177911211641803,0.00027240147691913436
K2-18 b,3.281734860781959,0.002698743737072382,0.002816259998218704,0.0002737192152157045
K2-18 b,3.282407023754945,0.0030179384689976983,0.0028147291837203234,0.0002740479673234836
K2-18 b,3.2830792155508983,0.002932919255422586,0.0028131997370855217,0.00027217309825771426
K2-18 b,3.2837514189480834,0.0030040281619681366,0.002812334374774337,0.000271039499280131
K2-18 b,3.284423622345268,0.003312898388738895,0.00281113753452096,0.0002708953467720717
K2-18 b,3.285095825742453,0.002988185527583229,0.0028098031597466938,0.0002712340099742934
K2-18 b,3.2857679770664565,0.0027841451971331115,0.0028090376115415252,0.000271015521243982
K2-18 b,3.2864401188275334,0.0032702021040883324,0.0028082720742282864,0.00027012078074245804
K2-18 b,3.2871122605886103,0.003084488485211969,0.002807507098306394,0.00026952091458875606
K2-18 b,3.2877844023496867,0.0026100374274508585,0.00280674213855391,0.00026908122976811735
K2-18 b,3.2884565233947267,0.0026629449350006676,0.0028059766248351658,0.00026859861021867663
K2-18 b,3.2891286439452334,0.002192138751152648,0.002805211111679717,0.0002681109492899756
K2-18 b,3.2898007644957397,0.0023369891355267203,0.0028044455985242896,0.00026850288624555047
K2-18 b,3.2904728827471987,0.002628837682209012,0.002804000000000014,0.00026921277082492007
K2-18 b,3.2911449820884737,0.002683464760907498,0.0028039145989880465,0.0002699181405868455
K2-18 b,3.2918170814297483,0.0029850391259701745,0.0028031491099888796,0.0002708278110340838
K2-18 b,3.2924891807710233,0.002725063696053484,0.0028023843222172227,0.0002729583764785072
K2-18 b,3.2931612699332447,0.0029238484615534558,0.0028019999999998766,0.0002750778066941398
K2-18 b,3.2938333268600717,0.002512493258878259,0.002801999999999967,0.000276411077514159
K2-18 b,3.2945053837868987,0.0024272123835217714,0.002801999999999948,0.00027586238326286587
K2-18 b,3.2951774407137258,0.0028464679980583943,0.00280199999999998,0.00027387187828558084
K2-18 b,3.2958494818924486,0.0029487271965020156,0.0028019999999999187,0.00027184653997398535
K2-18 b,3.2965214964101808,0.002718391756799354,0.002801999999999903,0.0002701266053458575
K2-18 b,3.297193510927913,0.0028891730844212305,0.0028020000000000154,0.00026891375828796705
K2-18 b,3.297865525445645,0.0026257597816616734,0.0028020000000000584,0.00026794225958375745
K2-18 b,3.2985375602720364,0.0026832897635568277,0.002802000000000044,0.0002676753395103113
K2-18 b,3.2992096152097234,0.0025365350840838158,0.002802000000000027,0.00026817193291419326
K2-18 b,3.299881670147411,0.0031286740185139357,0.002801999999999943,0.00026954974508836444
K2-18 b,3.3005537250850985,0.002433897707692559,0.0028019999999999642,0.00027055573828790674
K2-18 b,3.301225740989689,0.002744430697890637,0.002802000000000032,0.00026936459176580267
K2-18 b,3.3018977343048803,0.0031632912120064657,0.0028019999999999478,0.00026756743338048696
K2-18 b,3.302569727620072,0.0031758129634708843,0.0028019999999999616,0.0002659186321493645
K2-18 b,3.303241720935264,0.0024490375292204815,0.002801999999999901,0.00026585499526799545
K2-18 b,3.3039136980441652,0.002587038004489649,0.002802624940824739,0.00026645487607593376
K2-18 b,3.304585670158154,0.002001972432880817,0.002804170854754409,0.0002673605850962071
K2-18 b,3.305257642272143,0.002818080008522968,0.0028066225160460804,0.0002683693972823148
K2-18 b,3.3059296143861325,0.002141602522113314,0.0028096838924196728,0.00026918398262395463
K2-18 b,3.3066015485423814,0.0026339516950201584,0.0028127450958650184,0.0002696510642591373
K2-18 b,3.307273478257979,0.002548276475884489,0.0028158042241546877,0.0002697801464612829
K2-18 b,3.307945407973576,0.002765513202806602,0.0028186471798642126,0.00026955888116599047
K2-18 b,3.3086173365920875,0.002892227005022917,0.0028209430635263615,0.00026897987990341063
K2-18 b,3.309289223914643,0.0030086072196410514,0.0028239850747819864,0.0002686304215508478
K2-18 b,3.309961111237198,0.002903543000406261,0.0028270460648618574,0.00026832007035178105
K2-18 b,3.310632998559753,0.0030652323705665815,0.002829830291206457,0.0002684354152443449
K2-18 b,3.311304892197358,0.0025549970493391376,0.00283221009224007,0.00026932008374688354
K2-18 b,3.3119768199362305,0.003016915559245119,0.0028360365600013566,0.0002709103157991679
K2-18 b,3.3126487476751034,0.002698203906337708,0.0028392878164965403,0.00027099048600044137
K2-18 b,3.313320675413976,0.002600599430284145,0.002842347040610465,0.0002709255401176783
K2-18 b,3.313992585501405,0.002987228758104912,0.0028454081344027517,0.00027151366817392366
K2-18 b,3.314664451629445,0.0026854335033719696,0.0028484690279244954,0.00027320982365715903
K2-18 b,3.3153363177574855,0.003035774779006161,0.002850264960723212,0.0002734580105161644
K2-18 b,3.3160081838855255,0.0032378030940507702,0.002851795407484247,0.0002731857973129208
K2-18 b,3.31668004118135,0.0029679735703028866,0.002853488751189043,0.000272791556522403
K2-18 b,3.3173518861162123,0.003210420095051564,0.0028557843489163256,0.000272631721220338
K2-18 b,3.3180237310510745,0.002755160230197173,0.0028580775803790925,0.00027217461430658176
K2-18 b,3.3186955759859367,0.0026366475932068506,0.0028603721275145748,0.00027233621113759355
K2-18 b,3.319367397742954,0.0025310113719818144,0.0028628901947286966,0.0002728831956587443
K2-18 b,3.320039200295471,0.003083403080513724,0.0028659507986126915,0.00027328752491248505
K2-18 b,3.320711002847988,0.0028446721751857694,0.002869764253120761,0.00027237973516430156
K2-18 b,3.321382805400505,0.0033071136766704545,0.0028730720063803446,0.0002712578291778263
K2-18 b,3.3220545792740572,0.002608742970437909,0.0028764139890446825,0.00027039839766585205
K2-18 b,3.322726339449576,0.003601908884190272,0.0028802354182776956,0.00027015055439846304
K2-18 b,3.323398099625095,0.003124019208856391,0.002884060931805726,0.00027031227744799886
K2-18 b,3.3240698598006135,0.002999085550171104,0.0028878864453338107,0.0002707586444005614
K2-18 b,3.3247416354795716,0.002902319068626351,0.0028917120471500524,0.00027110504517967646
K2-18 b,3.325413414880669,0.002575868958613657,0.002895322602097989,0.0002711215592625753
K2-18 b,3.3260851942817666,0.0029528736559386337,0.0028976179759057684,0.0002706070914642568
K2-18 b,3.326756973682864,0.0027385255579600114,0.0028948110838105338,0.00026997660302496623
K2-18 b,3.3274287152667066,0.002773064311973692,0.002890987967766241,0.0002692716833952269
K2-18 b,3.3281004542557313,0.0025791730963044455,0.0028869991736510964,0.00026840594075337113
K2-18 b,3.3287721932447556,0.0025330890241385953,0.002882408702199958,0.00026714849844237715
K2-18 b,3.329443929466763,0.0028396097426406546,0.0028785152080479724,0.0002670071714781969
K2-18 b,3.330115626086808,0.0027486724890791654,0.00287469005645317,0.00026745381063393575
K2-18 b,3.3307873227068527,0.0026527618474447077,0.0028706378858302547,0.0002679160572546665
K2-18 b,3.3314590193268976,0.0028166754535119483,0.0028660477039164616,0.0002676688889851512
K2-18 b,3.3321307118252528,0.0029685714728364537,0.0028622146251409525,0.00026676499042269417
K2-18 b,3.3328023872628116,0.002844055108453179,0.0028583925639202963,0.0002661024929925213
K2-18 b,3.333474062700371,0.00250493032681264,0.0028542843095646134,0.0002658229421014072
K2-18 b,3.33414573813793,0.002534201830474542,0.0028497452270050488,0.00026607044953508204
K2-18 b,3.3348174067185057,0.0028298176927498966,0.0028459202350881647,0.00026742844697853004
K2-18 b,3.3354890609749153,0.0027418462827389395,0.002842095324744294,0.0002696301121658746
K2-18 b,3.3361607152313244,0.00316219169018116,0.0028382704144002363,0.0002720563199946556
K2-18 b,3.336832369487734,0.0027638563788181317,0.002834778453952892,0.0002741657995282383
K2-18 b,3.337503994977917,0.002830136409437489,0.0028332502958409687,0.0002748200984312773
K2-18 b,3.338175585698892,0.0035327165679945862,0.0028329999999999337,0.0002747328329483178
K2-18 b,3.338847176419867,0.0029165929323127734,0.002832999999999937,0.00027450091815623843
K2-18 b,3.339518767140842,0.002704456009729586,0.0028331694386570364,0.00027430148084410077
K2-18 b,3.340190381355773,0.002998901779047794,0.002833934375120566,0.0002742018837182849
K2-18 b,3.340862012484576,0.0024288629176891794,0.0028339999999999425,0.0002735491086289961
K2-18 b,3.3415336436133796,0.0027241998377871483,0.0028339999999999308,0.0002721666181125193
K2-18 b,3.342205274742183,0.002492592429406399,0.00283422898150428,0.0002707385364558614
K2-18 b,3.342876862149011,0.0029164479335259544,0.002834993017234539,0.0002701781518449467
K2-18 b,3.343548431694179,0.002454054092027589,0.0028350000000000163,0.00027023532592443
K2-18 b,3.344220001239347,0.0029214002450818214,0.0028350000000000415,0.00026955141325322887
K2-18 b,3.3448915707845144,0.002854701785660635,0.002835287666041639,0.00026869641498698923
K2-18 b,3.345563122574867,0.0033579556097614715,0.0028359999999998872,0.0002681843131505634
K2-18 b,3.3462346709455635,0.00293982160217682,0.00283600000000003,0.0002683960205531955
K2-18 b,3.3469062193162595,0.002979992268244515,0.0028359999999998725,0.00026907698605745355
K2-18 b,3.3475777676869556,0.003175840897580559,0.0028363467209181047,0.00027001582001653907
K2-18 b,3.348249295584945,0.002761055762596351,0.0028367783699660572,0.0002708122666667293
K2-18 b,3.348920822782505,0.0029929980866920756,0.0028352486952562227,0.0002700244890364111
K2-18 b,3.3495923499800644,0.002791392166592067,0.0028343595102733854,0.0002691836109680389
K2-18 b,3.3502638711303963,0.0028541996942823885,0.002833189359611922,0.00026882750839727514
K2-18 b,3.3509353348165565,0.002755832276305556,0.002831829914787517,0.00026879687211996497
K2-18 b,3.3516067985027163,0.002964971574820463,0.0028310651497691687,0.00026839620201738964
K2-18 b,3.3522782621888765,0.003273903266428836,0.0028296023613450776,0.0002684018108671411
K2-18 b,3.352949734891011,0.003021733427170056,0.0028285367484158623,0.00026958614697590534
K2-18 b,3.353621238981361,0.0031044214597690687,0.0028275438747578877,0.00027169784693524654
K2-18 b,3.3542927430717113,0.003112761443027552,0.00282601425268395,0.0002742189498329496
K2-18 b,3.3549642471620613,0.003213933857628936,0.0028252423153051153,0.0002768267972323705
K2-18 b,3.355635729643591,0.002385378684799564,0.0028239550577593762,0.0002792457687854325
K2-18 b,3.3563071721619537,0.003117413705545103,0.002822712787970418,0.00028105198380704537
K2-18 b,3.356978614680317,0.003509188673476696,0.002821948106165688,0.00028182348436583954
K2-18 b,3.3576500571986805,0.003289298375814474,0.0028211842352688196,0.00028071379711516183
K2-18 b,3.358321489583393,0.0028174716886771997,0.0028198394314729058,0.0002786942970166687
K2-18 b,3.358992910935294,0.0029662681057461937,0.0028186549989346514,0.0002762810260574313
K2-18 b,3.3596643322871946,0.003107012895254119,0.0028181097178669526,0.00027386445017394334
K2-18 b,3.3603357536390956,0.003171882567208196,0.0028188744346687015,0.0002721594360371103
K2-18 b,3.3610071493208205,0.002740064935500847,0.0028190000000000754,0.00027085094521907407
K2-18 b,3.3616785283438,0.0028316954510188754,0.0028194037908244093,0.0002702692892378993
K2-18 b,3.3623499073667795,0.0032881854192777053,0.0028199999999999528,0.0002706500757662235
K2-18 b,3.363021286389759,0.002652516461350577,0.0028200000000000803,0.00027240929175400435
K2-18 b,3.3636926343520215,0.0024659344911460365,0.002820696622268899,0.000274376632559391
K2-18 b,3.3643639710514166,0.002923145922042309,0.002821000000000037,0.0002757659184364894
K2-18 b,3.3650353077508113,0.0024203457164054644,0.0028212258630418755,0.0002766446008211308
K2-18 b,3.365706644450206,0.0030285576797766224,0.002821990483428473,0.0002772798055604937
K2-18 b,3.366378015937869,0.0025593652331152234,0.002822000000000061,0.00027812836565558593
K2-18 b,3.3670493930378154,0.0026261232735867762,0.0028225198098380294,0.00027832395382067476
K2-18 b,3.367720770137762,0.003084400179910156,0.002823000000000105,0.00027770991676633305
K2-18 b,3.3683921472377083,0.0030028007993132422,0.0028230480036876807,0.00027626240148368266
K2-18 b,3.3690634635062366,0.0029917898945965213,0.0028238126008044606,0.0002746164752990683
K2-18 b,3.36973477904584,0.002876427686038919,0.0028240000000000175,0.00027254339403151226
K2-18 b,3.3704060945854435,0.0031906436580524692,0.0028239999999999884,0.000270866129788033
K2-18 b,3.3710774052488377,0.0031717050400550096,0.0028237872317795404,0.00026996205765438344
K2-18 b,3.37174867847286,0.003060281110412094,0.002822258135597068,0.00026989144281526966
K2-18 b,3.372419951696882,0.002376033973827846,0.002820095727996988,0.00026966058734547344
K2-18 b,3.373091224920904,0.0027754025381394308,0.002818202221137,0.0002693477254849655
K2-18 b,3.373762493023841,0.002499501450762234,0.002816673136619846,0.00026914616309364455
K2-18 b,3.3744337450920727,0.0028634856754122568,0.002815144088628633,0.0002695077806797607
K2-18 b,3.375104997160305,0.002899818305212231,0.0028136150406370282,0.0002704065896138687
K2-18 b,3.3757762492285366,0.003026659156989574,0.002812085992645661,0.00027098937809403114
K2-18 b,3.3764474778945766,0.0030514629740691444,0.0028105569979623404,0.00027100340870184897
K2-18 b,3.377118666503438,0.002991876286287567,0.0028090280945250443,0.0002702647746945992
K2-18 b,3.377789855112299,0.002848264440530735,0.0028082504492466767,0.00026980406312614364
K2-18 b,3.3784610437211606,0.0024520549038339256,0.002807486282777799,0.0002698339433282288
K2-18 b,3.379132252330928,0.0027066152399942553,0.0028067218082791358,0.0002700042062477618
K2-18 b,3.3798034813360958,0.003236896678811835,0.0028059573105511807,0.00026998117427324414
K2-18 b,3.380474710341264,0.002550845169708602,0.0028051928128230456,0.00026958520073721393
K2-18 b,3.381145939346432,0.003205850897273659,0.0028044283150952033,0.00026962223239976937
K2-18 b,3.3818171301102633,0.0030142663868054052,0.002803663860922288,0.0002696674967599299
K2-18 b,3.3824882975686674,0.0027413677456350743,0.0028031004522965372,0.0002695276805278109
K2-18 b,3.383159465027072,0.002315950798287685,0.0028038640102698324,0.0002693484146233885
K2-18 b,3.383830632485476,0.002468342777152686,0.002804628283013062,0.00026972236242901824
K2-18 b,3.3845017841336706,0.0026302720638987777,0.0028053926926350685,0.00027025110213959436
K2-18 b,3.3851729304429505,0.0027118811606722253,0.0028061570961764744,0.0002706830098065249
K2-18 b,3.385844076752231,0.0025055673854686685,0.002806921499717886,0.00027062790010685614
K2-18 b,3.3865152230615108,0.003003101311995886,0.0028083718065181527,0.0002703896019580909
K2-18 b,3.38718635089487,0.0031644000264742108,0.002809899546973515,0.0002703420317848355
K2-18 b,3.3878574760563582,0.002661030791369455,0.0028112135262600745,0.00027058574480664935
K2-18 b,3.388528601217847,0.002534023951275447,0.002811977905715145,0.00027119772397636116
K2-18 b,3.3891997263793354,0.0032592212880593564,0.0028134845703400736,0.0002718665897869818
K2-18 b,3.389870830402109,0.002256146131298168,0.0028150132810982227,0.00027220604674960705
K2-18 b,3.390541934417139,0.002715836113540837,0.002816812987757882,0.0002726661599526109
K2-18 b,3.3912130384321686,0.0022409912643255895,0.0028190707025790734,0.00027375584459175746
K2-18 b,3.3918841344873036,0.002921630974530681,0.0028205993951873343,0.0002766162839726842
K2-18 b,3.3925551750709517,0.003127019105082385,0.0028226900173070617,0.0002788242704943653
K2-18 b,3.3932262156546003,0.003287063739707612,0.002824654249782715,0.0002797429058024106
K2-18 b,3.393897256238249,0.0029793981378758105,0.002826091408016349,0.0002792173898204976
K2-18 b,3.394568306959358,0.0027736656751891336,0.0028268557026871876,0.00027844156154459385
K2-18 b,3.3952393879350673,0.00293338924347869,0.0028270000000000265,0.0002781577922568391
K2-18 b,3.395910468910777,0.002685376068277131,0.0028273843609462686,0.00027809299601325415
K2-18 b,3.396581549886487,0.0026600565891156717,0.0028280000000000124,0.00027784921945924986
K2-18 b,3.397252607704625,0.0030904266959904648,0.00282799999999998,0.00027648008365038605
K2-18 b,3.397923627147144,0.002529106161306709,0.002828676481396117,0.0002752382336272059
K2-18 b,3.3985946465896633,0.002418120050848672,0.002828999999999901,0.0002747147247400287
K2-18 b,3.399265666032182,0.00268176788476884,0.002829204631016088,0.0002743901322451396
K2-18 b,3.399936674868675,0.0028266750733614426,0.0028299688779825213,0.0002732231629519165
K2-18 b,3.4006076731713972,0.0025987806864526224,0.0028307331129514275,0.00027047526208690464
K2-18 b,3.401278671474119,0.0026623598752706433,0.002830999999999937,0.00026967028925555897
K2-18 b,3.401949669776841,0.0030893016058020388,0.002831261285297811,0.00026957487917334314
K2-18 b,3.402620641574744,0.0032213178925593507,0.002831999999999888,0.000270146302778147
K2-18 b,3.4032915976018674,0.002780142905555788,0.0028319999999999366,0.00027078164716155546
K2-18 b,3.4039625536289906,0.002765280852730041,0.0028325530223563228,0.0002712312081161838
K2-18 b,3.4046335096561138,0.00298149594802064,0.002832999999999966,0.00027155265510038083
K2-18 b,3.405304433897974,0.0029056586112374324,0.0028329186402072963,0.00027175246221173015
K2-18 b,3.405975347654825,0.002802288310642067,0.002832154501532085,0.0002716073734392484
K2-18 b,3.4066462614116766,0.003197716224576996,0.002831390362856749,0.0002715478631381489
K2-18 b,3.407317175168528,0.002707798514639994,0.002830253298820223,0.00027183500115034604
K2-18 b,3.4079881058061274,0.0027232998927676417,0.0028288632052322145,0.00027235679213739763
K2-18 b,3.408659038817656,0.0028282035815187347,0.0028280990446268605,0.0002723940110308444
K2-18 b,3.409329971829184,0.002468838825567625,0.002827334884021334,0.00027139318721100606
K2-18 b,3.410000904765615,0.0031055979705983867,0.002826570723501654,0.00027059629895669264
K2-18 b,3.4106717762575203,0.002713639217129415,0.0028258066329641513,0.00027028972271461596
K2-18 b,3.411342647749425,0.002460047868021315,0.002825042542426527,0.0002705994077504791
K2-18 b,3.4120135192413303,0.002920785248777677,0.0028242784518890942,0.00027066016688394605
K2-18 b,3.4126843880764492,0.002373147105639004,0.0028235149168642096,0.0002709733485361326
K2-18 b,3.413355238437878,0.0020315457579575006,0.0028227514368590455,0.0002714123568501731
K2-18 b,3.4140260887993064,0.003196045655298034,0.002821987370388118,0.00027177668399458975
K2-18 b,3.414696939160735,0.0027092655046767307,0.002821223303917187,0.00027160568142245553
K2-18 b,3.4153677842372985,0.002600181683275246,0.0028204592434655598,0.00027165608358920864
K2-18 b,3.4160386134695817,0.0029003998403338473,0.0028200000000001154,0.00027187069180626485
K2-18 b,3.4167094427018654,0.0027985943493650917,0.0028200687630283703,0.00027217060554396823
K2-18 b,3.4173802719341486,0.0031424249105449255,0.0028208319362163768,0.0002722687858543457
K2-18 b,3.418051077437822,0.0026800008142054154,0.0028221915203595132,0.0002724308905913252
K2-18 b,3.4187218432906548,0.0032445155423164902,0.0028237194607987313,0.00027261249876422663
K2-18 b,3.419392609143488,0.0034493111867488417,0.0028251237006190156,0.0002726800560885962
K2-18 b,3.4200633749963205,0.0029977739853218406,0.0028258876708385527,0.0002721677030632016
K2-18 b,3.4207341609722257,0.003024355504016316,0.0028273033279550214,0.00027139619260552536
K2-18 b,3.4214049672092353,0.0027756994346187416,0.002828831360385672,0.0002705305569440534
K2-18 b,3.422075773446245,0.002749242662342508,0.0028301794919751953,0.00026969264460838965
K2-18 b,3.4227465796832544,0.003167356159260318,0.0028309426390025626,0.0002690740175378786
K2-18 b,3.4234173476579635,0.0029369089582139195,0.0028324130926150335,0.00026897776278291484
K2-18 b,3.4240880923869743,0.002657087229856311,0.002833470492468091,0.00026917235659924284
K2-18 b,3.4247588371159847,0.0032858441379764723,0.0028342344386288005,0.000269430407356229
K2-18 b,3.425429581844995,0.0030514447235964757,0.002834998384789218,0.00026948654662913864
K2-18 b,3.426100310819803,0.002795160691175381,0.0028365246260132187,0.0002699424692589771
K2-18 b,3.426771034426322,0.0027761969281443035,0.0028375262351096626,0.00027085273034520323
K2-18 b,3.4274417580328405,0.00315240244416625,0.0028382898271137173,0.00027170821173941784
K2-18 b,3.428112481639359,0.002527839418592214,0.0028390529403637225,0.000272121135963523
K2-18 b,3.428783168517046,0.002940824089293432,0.00283981682063446,0.00027243842839600623
K2-18 b,3.4294538498825715,0.0030129018156020942,0.0028394193053729562,0.0002724102637415325
K2-18 b,3.4301245312480972,0.002688895457762618,0.002838655431380308,0.00027204947698065615
K2-18 b,3.430795212613623,0.0026857975074363978,0.002838000000000096,0.00027137206266845927
K2-18 b,3.431465852042508,0.0026592183351974615,0.0028379999999999296,0.00027041174041078604
K2-18 b,3.432136491172361,0.0027371262677524967,0.002837363905270643,0.0002695743831438461
K2-18 b,3.432807130302214,0.002317000251207743,0.002836600534354663,0.0002691743052122935
K2-18 b,3.433477771668413,0.0027483223782478155,0.002835999999999938,0.0002691933804960932
K2-18 b,3.434148430062355,0.0030394743669571373,0.0028359999999999514,0.0002693858895244866
K2-18 b,3.4348190884562975,0.0023288440273757627,0.0028353096942411622,0.0002696257856300886
K2-18 b,3.43548974685024,0.00295871622717807,0.002834545846412013,0.0002701371010833804
K2-18 b,3.4361603955928266,0.0033499962744722445,0.0028337820095753257,0.0002709455478500644
K2-18 b,3.4368310136068376,0.002902339108989465,0.002833018207737008,0.0002720389247490879
K2-18 b,3.437501631620849,0.0025430397153268927,0.002833000000000045,0.00027302765789994753
K2-18 b,3.4381722496348606,0.002394022808881233,0.0028324917430127355,0.00027369434209383286
K2-18 b,3.4388428523598895,0.0023228542194948,0.0028317279585878615,0.00027396740463320434
K2-18 b,3.4395134281462068,0.0028056189611561965,0.0028309642048449275,0.00027381295756481245
K2-18 b,3.4401840039325235,0.0023357254763428717,0.002830200451101989,0.000273426678072662
K2-18 b,3.440854579718841,0.0029821412943023006,0.0028300000000000465,0.0002731519381151766
K2-18 b,3.441525145268795,0.0030051385192133564,0.0028296729552746446,0.0002729162657022043
K2-18 b,3.4421956999432592,0.002797247635298011,0.0028289093288472724,0.0002727339392693509
K2-18 b,3.4428662546177233,0.0024065125467064934,0.002828146468011741,0.0002729447015532374
K2-18 b,3.4435368092921874,0.002889713700355073,0.002828000000000009,0.0002730753525642258
K2-18 b,3.4442073511410802,0.0028561433144736284,0.002827619190044416,0.0002728768041629462
K2-18 b,3.4448778847050208,0.003357622561653488,0.0028269999999999676,0.0002723019317743339
K2-18 b,3.445548418268961,0.003124659626426398,0.002826999999999943,0.000271453017510785
K2-18 b,3.4462189518329014,0.003028732532113805,0.002826328073083214,0.000271190141576004
K2-18 b,3.446889439164123,0.003100324520597542,0.0028260000000000928,0.00027150236740158
K2-18 b,3.447559909404467,0.002799643092536734,0.0028258010131917985,0.0002724020082643861
K2-18 b,3.4482303796448104,0.0032501557661396493,0.002825038248413241,0.0002739085255540048
K2-18 b,3.4489008498851543,0.0030381378419154343,0.002825000000000018,0.00027479785949386504
K2-18 b,3.4495713545374893,0.003173310762603293,0.0028245109857203718,0.0002747250152987211
K2-18 b,3.450241865153518,0.002639401321146198,0.0028240000000000886,0.00027422868898265414
K2-18 b,3.450912375769547,0.003093933241346769,0.0028239836266861747,0.0002739712063393754
K2-18 b,3.4515828863855753,0.0024118044107865368,0.0028232199471689584,0.00027511064278842905
K2-18 b,3.4522533370967596,0.002949808026933363,0.002823000000000094,0.00027716493172292054
K2-18 b,3.4529237862318958,0.002640030607506976,0.0028233061346605616,0.00027920142121768673
K2-18 b,3.4535942353670315,0.002616329219704991,0.002824069744153866,0.00028030779593893714
K2-18 b,3.4542646804319674,0.0028228614656267874,0.0028248333490113126,0.00027851737549842043
K2-18 b,3.4549350873606737,0.0029569688550398275,0.002825596910433561,0.0002770714082258974
K2-18 b,3.4556054942893804,0.0026730827198784258,0.002826720943711612,0.0002765197606287403
K2-18 b,3.4562759012180866,0.002222334397587076,0.002828124033277969,0.00027665817451011176
K2-18 b,3.456946303541204,0.002191991983395492,0.0028288875894545555,0.00027585927052494396
K2-18 b,3.457616689368688,0.003081603540409818,0.0028303007721698628,0.00027489295630969224
K2-18 b,3.4582870751961723,0.0026113824784392147,0.002831827050560733,0.0002743848708104996
K2-18 b,3.4589574610236564,0.0025335964808043667,0.002833354125338519,0.00027429490922435906
K2-18 b,3.459627825332767,0.0026506035936004185,0.0028348811510997118,0.0002742405762144197
K2-18 b,3.460298147864554,0.0023708664054787115,0.0028364080816959975,0.0002742648293079269
K2-18 b,3.460968470396341,0.002634040967759548,0.002837935012292326,0.00027439380292125417
K2-18 b,3.461638792928128,0.0020517325684996507,0.0028396929143329605,0.0002742936036221493
K2-18 b,3.4623091340834096,0.0030764275462206456,0.0028419833738613557,0.0002735317005156444
K2-18 b,3.462979496986635,0.0025754683760250223,0.0028442713207735178,0.00027288012205287234
K2-18 b,3.4636498598898613,0.002832834652881052,0.0028460406831205378,0.0002728360325850116
K2-18 b,3.464320222793087,0.0029219442154784455,0.0028478515585185914,0.0002733655662093302
K2-18 b,3.4649905498903815,0.0024490253078233424,0.0028501419700128357,0.00027430383740212826
K2-18 b,3.465660851326259,0.0029329616897100508,0.0028524322938254893,0.0002740507670157545
K2-18 b,3.466331152762136,0.002765620737553969,0.0028547226176383477,0.0002730317057938088
K2-18 b,3.467001454198013,0.0030149259700060355,0.00285701178907168,0.00027214681422592927
K2-18 b,3.4676717407888877,0.0031797617054474146,0.002859299797684132,0.0002717505920372271
K2-18 b,3.4683420211301828,0.0033315172235720766,0.0028615900494198348,0.0002714444321526103
K2-18 b,3.469012301471478,0.002794286221581522,0.002863880301155361,0.00027067075325883615
K2-18 b,3.4696825818127737,0.002969244932647191,0.002866170552891098,0.00026990201613729547
K2-18 b,3.470352844755739,0.0031542722932798987,0.0028684607451790055,0.00026942955101436474
K2-18 b,3.47102310400378,0.0029647764119789303,0.002870750924841998,0.00026971134644352264
K2-18 b,3.471693363251821,0.0028324284828632096,0.0028730411045051756,0.00026979742058977845
K2-18 b,3.472363622499862,0.002671878455774475,0.002875329769624121,0.00026975528756480855
K2-18 b,3.473033821905387,0.003111591597051418,0.002877617842501356,0.00026986151754322365
K2-18 b,3.47370401788163,0.003159304673769978,0.0028799078059736772,0.0002705690865985594
K2-18 b,3.474374213857873,0.0031510528583821623,0.002882197769445967,0.00027166523039372567
K2-18 b,3.475044411114378,0.0027938034403675862,0.002884487737292809,0.0002725241709456753
K2-18 b,3.475714626369869,0.002728060030940588,0.002886777766639719,0.00027303900109430085
K2-18 b,3.4763848416253595,0.0029506526674328917,0.0028888644080272328,0.0002731416468072068
K2-18 b,3.47705505688085,0.0030896421668217436,0.0028842843493336527,0.000272771238783981
K2-18 b,3.4777252645970576,0.002659775670328907,0.0028802567429063184,0.00027210083400664765
K2-18 b,3.4783954394853556,0.002608833431458111,0.0028761313930385332,0.00027131761307393784
K2-18 b,3.4790656143736536,0.0030213312927947,0.0028716263418356947,0.0002705560929898224
K2-18 b,3.4797357892619516,0.0030238465249428103,0.0028678098561391806,0.00026995163550066223
K2-18 b,3.4804059511928895,0.0028606233615349427,0.002863392133078122,0.000269665585462047
K2-18 b,3.481076083909279,0.002911074791950571,0.0028588126384333145,0.00026954599941796185
K2-18 b,3.4817462166256683,0.0031538724914300965,0.0028543616801726982,0.00026959234559216554
K2-18 b,3.4824163493420572,0.0029338866557279326,0.0028505497762112936,0.0002700232299128899
K2-18 b,3.4830864730452578,0.0025512065434857936,0.0028460810498045076,0.000270746200170144
K2-18 b,3.4837565846776832,0.002689956164044065,0.002841918082701081,0.0002714222458373231
K2-18 b,3.4844266963101083,0.0034386831860902193,0.0028379223486780904,0.0002720288357049906
K2-18 b,3.4850968079425333,0.003417148658593592,0.0028333429981146924,0.000272676843846318
K2-18 b,3.4857668849421115,0.0024784694746106724,0.0028294699035186603,0.00027307818514034577
K2-18 b,3.4864369333306033,0.0031597837634111388,0.002825654138208518,0.00027326084497539754
K2-18 b,3.4871069817190956,0.002596167381651428,0.002821839694430605,0.0002732986943330377
K2-18 b,3.487777030107588,0.0026464973846737935,0.002818028270150183,0.0002732897905356563
K2-18 b,3.488447105433036,0.0027805851008678335,0.002814969906910942,0.0002731430057403964
K2-18 b,3.4891171941850807,0.0029620676055450265,0.002813479277693532,0.00027278920787237335
