Planet,Wavelength_um,Observed_Depth,Model_Depth,Error
TOI-1758 b,3.474374213857873,0.0022043309885038907,0.0019809303592612897,0.00024628378172811716
TOI-1758 b,3.475044411114378,0.0018846818463030338,0.0019839836497237977,0.0002462161126552816
TOI-1758 b,3.475714626369869,0.0014144908457596537,0.0019870370221862256,0.00024617559339045484
TOI-1758 b,3.4763848416253595,0.001594254197305561,0.0019897740133787327,0.00024618773511587776
TOI-1758 b,3.47705505688085,0.002194888965715479,0.0019821405822225834,0.0002462417868997333
TOI-1758 b,3.4777252645970576,0.0018090809403130312,0.001974513485812792,0.0002462831378299433
TOI-1758 b,3.4783954394853556,0.0018260979790411663,0.0019668856550642626,0.00024631772537554524
TOI-1758 b,3.4790656143736536,0.0017683161130695449,0.0019592526836714045,0.0002463495478998933
TOI-1758 b,3.4797357892619516,0.0018623227699215421,0.0019516197122784592,0.0002463777293554714
TOI-1758 b,3.4804059511928895,0.0025341029054683256,0.0019439868884637277,0.00024638274683233823
TOI-1758 b,3.481076083909279,0.002030650291787955,0.0019367189576496937,0.00024639644401059036
TOI-1758 b,3.4817462166256683,0.001849319168634563,0.0019297233603451066,0.0002464357682841884
TOI-1758 b,3.4824163493420572,0.0017437256423153838,0.0019220995524225914,0.0002465201844840173
TOI-1758 b,3.4830864730452578,0.001577003901652203,0.001915121574707021,0.0002466604905851076
TOI-1758 b,3.4837565846776832,0.0016183332611367008,0.0019078361654022871,0.00024685752363249366
TOI-1758 b,3.4844266963101083,0.0014759986170538903,0.0019003835230171507,0.0002471222414550247
TOI-1758 b,3.4850968079425333,0.002098081313568145,0.0018935144971722185,0.0002474774083822393
TOI-1758 b,3.4857668849421115,0.0016975340091817002,0.001886645826333734,0.0002477442969983487
TOI-1758 b,3.4864369333306033,0.0020025954572197276,0.0018797774487750104,0.00024772311553180904
TOI-1758 b,3.4871069817190956,0.0017039125753911895,0.0018726793888612964,0.0002475317759764342
TOI-1758 b,3.487777030107588,0.0016795396325872385,0.0018650565403003328,0.00024735592140420575
TOI-1758 b,3.488447105433036,0.001939219195647145,0.0018604548603666027,0.00024735390474558153
TOI-1758 b,3.4891171941850807,0.0017756637503621806,0.0018590000000000488,0.00024738209950673096
TOI-1758 b,3.4897872829371255,0.00161206315103308,0.0018589999999998877,0.00024740853250023164
TOI-1758 b,3.4904573716891703,0.0014453147546292103,0.0018590000000000156,0.00024742109669873225
TOI-1758 b,3.491127412086975,0.002166598470045686,0.0018590000000000518,0.00024758849884565703
TOI-1758 b,3.4917974393968088,0.0018753461518102102,0.0018590000000000937,0.00024790076106175144
TOI-1758 b,3.4924674667066427,0.00195474798139236,0.0018590000000001106,0.0002482815230364488
TOI-1758 b,3.4931374940164766,0.0017788522794489154,0.0018589999999999325,0.0002486589455370999
TOI-1758 b,3.4938075022172597,0.0017846904705531913,0.001859000000000052,0.0002488445066678909
TOI-1758 b,3.4944775084497612,0.0017183477979960875,0.00185900000000007,0.0002486434284057832
TOI-1758 b,3.4951475146822633,0.001440737952768114,0.0018589999999999499,0.0002483563733464385
TOI-1758 b,3.4958175198136607,0.0017879769085983694,0.0018590000000000297,0.00024807852290523625
TOI-1758 b,3.4964874838954763,0.0016713481442334436,0.0018590000000000577,0.0002478332068109777
TOI-1758 b,3.4971574479772918,0.002130271065154968,0.0018590000000000381,0.00024767208397049543
TOI-1758 b,3.4978274120591077,0.0021275972595870066,0.0018590000000000219,0.0002476178454884035
TOI-1758 b,3.498497373077158,0.001470329664159381,0.0018592020194500855,0.0002476644615001879
TOI-1758 b,3.499167316085619,0.0017095578768655355,0.0018599650524894148,0.0002477954407655011
TOI-1758 b,3.4998372590940803,0.0015169842465096216,0.0018599999999998852,0.0002480007515931952
TOI-1758 b,3.5005072021025416,0.001705949073319749,0.0018604911185676016,0.00024841088611255585
TOI-1758 b,3.5011771283897333,0.0020239237819661576,0.0018617623976869614,0.00024855881386524523
TOI-1758 b,3.501847008186085,0.0013370039228986896,0.0018640682966374119,0.0002485524700709631
TOI-1758 b,3.5025168879824364,0.0019514598857205783,0.0018671166688620803,0.0002484520031624103
TOI-1758 b,3.503186767778788,0.001777522217857496,0.0018696256302235383,0.00024837917917867896
TOI-1758 b,3.503856663044661,0.0017351145341196132,0.001872219421615586,0.0002483251822583039
TOI-1758 b,3.5045265831997114,0.0018501552660589672,0.0018752714496567977,0.0002482802718066263
TOI-1758 b,3.5051965033547625,0.0019747313419061305,0.001878323477698259,0.00024821959629784
TOI-1758 b,3.5058664235098136,0.001713143756793447,0.0018807816293046117,0.000248219574671834
TOI-1758 b,3.5065363128315146,0.002073539414045419,0.0018834273933099127,0.00024830168885166503
TOI-1758 b,3.5072061715598135,0.001222214052550275,0.0018863589473030896,0.00024848363251701893
TOI-1758 b,3.507876030288113,0.0018874976062243014,0.0018886451545668329,0.0002488036569276179
TOI-1758 b,3.508545889016412,0.0018366987868540662,0.001891578082079352,0.00024913437548662376
TOI-1758 b,3.509215734670585,0.0019763923337863484,0.0018942223280317392,0.00024927214775655274
TOI-1758 b,3.509885572332157,0.0017559398553540413,0.001896681422925505,0.0002492160594210459
TOI-1758 b,3.5105554099937284,0.0020074787922780657,0.0018997330751422796,0.00024908306564454263
TOI-1758 b,3.5112252476553003,0.0019654129995665395,0.0019027847273590138,0.0002492622777103042
TOI-1758 b,3.511895054177468,0.0024475181598443935,0.0019053771782828102,0.00024955100655868625
TOI-1758 b,3.5125648497095603,0.0020948706128652798,0.0019074433440490696,0.00024983856033363773
TOI-1758 b,3.5132346452416523,0.0015698692731809952,0.0019089673384340585,0.0002499971797033616
TOI-1758 b,3.5139044407737448,0.0017871019177020078,0.0019067604529370151,0.0002501808551772967
TOI-1758 b,3.5145741821302496,0.002155335847237048,0.0019044720428350282,0.0002503907300420351
TOI-1758 b,3.515243914478058,0.002039914279300827,0.0019021836635145207,0.00025041675923623453
TOI-1758 b,3.5159136468258665,0.002262031332827031,0.0018998952841940172,0.00025008630881657236
TOI-1758 b,3.5165833791736745,0.0014481353511736831,0.0018976069048735808,0.0002496808025421764
TOI-1758 b,3.517253150880867,0.0016957763210519988,0.0018953203041607927,0.0002495564038053259
TOI-1758 b,3.5179229235831277,0.0017577149428775775,0.001893033290718348,0.0002496469404522639
TOI-1758 b,3.518592696285389,0.0021570395790231366,0.0018907447735125973,0.0002498944945448641
TOI-1758 b,3.519262463267643,0.002097139043154133,0.001888456275850869,0.00025016309916489605
TOI-1758 b,3.519932174556672,0.0017479509366151852,0.0018861679684850242,0.0002500939011423056
TOI-1758 b,3.5206018858457013,0.00214322575373277,0.0018838796611194955,0.00024991727592532615
TOI-1758 b,3.5212715971347306,0.0015391116424165973,0.0018815913537539074,0.0002497546926364473
TOI-1758 b,3.5219413039819534,0.002074226018211717,0.0018793030615648655,0.00024975716310882595
TOI-1758 b,3.5226109942135277,0.002016675159570085,0.0018770170845955714,0.00024995898716850373
TOI-1758 b,3.5232806844451026,0.0018039661237479153,0.0018747300075906315,0.0002501886399183327
TOI-1758 b,3.5239503746766774,0.002210981937621298,0.0018724417721754274,0.00025030711008656927
TOI-1758 b,3.5246200510700385,0.002258174271906625,0.0018701535840432966,0.00025009488757717085
TOI-1758 b,3.5252896991906764,0.0016601409030008144,0.0018678654925147246,0.00024998500724847497
TOI-1758 b,3.5259593473113138,0.002040729489291928,0.001866999999999914,0.0002500085744744591
TOI-1758 b,3.5266289954319516,0.0021979213025129056,0.0018669999999999596,0.00025010017731166487
TOI-1758 b,3.5272986247715816,0.0022303007300384,0.0018670000000000951,0.0002501738022761784
TOI-1758 b,3.527968230786578,0.0021209639646283833,0.001866999999999912,0.0002503762261411111
TOI-1758 b,3.528637836801574,0.0018406451156067374,0.0018669999999998215,0.0002506099029696658
TOI-1758 b,3.5293074428165703,0.0018576056100276237,0.0018669999999998519,0.0002508092797123446
TOI-1758 b,3.5299770597015976,0.001972486875874276,0.0018670000000001047,0.00025093038018739314
TOI-1758 b,3.530646685015964,0.0019215202450261742,0.0018669999999999089,0.0002510773035430928
TOI-1758 b,3.5313163103303307,0.0016645017618968504,0.001866999999999998,0.00025102365367959484
TOI-1758 b,3.5319859356446974,0.0018680475948835743,0.0018669999999999772,0.00025086384146801217
TOI-1758 b,3.5326555191964633,0.0016737168506661868,0.0018670000000002313,0.0002506774430283741
TOI-1758 b,3.5333250831111127,0.0018995060263868669,0.0018669999999999223,0.00025064117483949614
TOI-1758 b,3.533994647025762,0.0017338348972114853,0.0018669999999999234,0.0002507281730536005
TOI-1758 b,3.5346642109404116,0.0017285646997672488,0.0018669999999999707,0.00025088155965562615
TOI-1758 b,3.5353337580771473,0.0019285956423815166,0.0018669999999999377,0.000251085772028777
TOI-1758 b,3.5360033009436087,0.0018410488070840305,0.001867000000000058,0.00025134296289544675
TOI-1758 b,3.53667284381007,0.0017202609612307009,0.0018670000000000208,0.00025155280026398853
TOI-1758 b,3.5373423866765314,0.0019568307404329104,0.0018669999999999674,0.000251789883678415
TOI-1758 b,3.5380119103074117,0.0020970424471011394,0.0018670000000000086,0.0002520241412032474
TOI-1758 b,3.5386814321270084,0.0023515632031678806,0.0018669999999998625,0.00025217816533299825
TOI-1758 b,3.5393509539466046,0.002621968214780442,0.0018670000000000206,0.0002522815031533809
TOI-1758 b,3.540020473831839,0.002159144549130427,0.0018665142667062442,0.0002525665082367063
TOI-1758 b,3.5406899325187786,0.0020002918658640137,0.0018659999999999198,0.0002528961260237414
TOI-1758 b,3.541359391205719,0.0015924920875669683,0.0018659999999999974,0.0002530884804611306
TOI-1758 b,3.542028849892659,0.0018621723235948946,0.001866000000000085,0.0002528293306880377
TOI-1758 b,3.542698314509441,0.0019026288316960174,0.0018654649436752597,0.00025265281307764413
TOI-1758 b,3.5433678135429463,0.0017340426471931238,0.0018650000000000418,0.00025247160729915263
TOI-1758 b,3.5440373125764513,0.0022732741664288282,0.0018650000000000764,0.00025223089959863705
TOI-1758 b,3.5447068116099563,0.0017155807158118546,0.001865000000000038,0.0002520385271355333
TOI-1758 b,3.545376294487111,0.001862194575337152,0.0018644153821331527,0.0002519241289138789
TOI-1758 b,3.546045732132478,0.0018337999324855947,0.0018640000000000145,0.00025179538608292455
TOI-1758 b,3.546715169777845,0.001774242424518856,0.0018640000000000054,0.00025164666553871665
TOI-1758 b,3.5473846074232123,0.0018698497690885847,0.001863999999999959,0.0002516460773425894
TOI-1758 b,3.548054029103969,0.002047520609270688,0.0018633662922595121,0.00025171205259441154
TOI-1758 b,3.548723424670158,0.001515852202119641,0.0018629999999999357,0.0002516969944785832
TOI-1758 b,3.549392820236347,0.002089221601533427,0.001863000000000055,0.0002515868473564952
TOI-1758 b,3.550062215802536,0.002308860328719168,0.0018629999999999613,0.0002514496898623732
TOI-1758 b,3.550731600947509,0.0018130948658816074,0.0018629999999999298,0.0002514073559300394
TOI-1758 b,3.5514009754760925,0.002112073330848247,0.0018634453023646173,0.0002514365133276722
TOI-1758 b,3.552070350004676,0.001755906602120703,0.0018642074516546745,0.0002515238125261145
TOI-1758 b,3.5527397245332595,0.0018556518429129702,0.0018649689698898055,0.0002516519685213776
TOI-1758 b,3.5534090862043395,0.0020604905653357373,0.0018657313054720177,0.00025182549346864736
TOI-1758 b,3.5540784396966396,0.0018477702268317972,0.001866000000000145,0.0002520823095826888
TOI-1758 b,3.55474779318894,0.001931583144557958,0.0018662560286889505,0.0002523729941361116
TOI-1758 b,3.5554171466812408,0.0021733109227856833,0.0018670183902974563,0.0002526300741907533
TOI-1758 b,3.556086454303673,0.0020962208205432564,0.001867780699662375,0.00025248911591591283
TOI-1758 b,3.5567557446950566,0.0017146103977221368,0.00186854298940207,0.0002522917314632288
TOI-1758 b,3.5574250350864403,0.0024801226061422813,0.0018689999999998619,0.0002521394693931933
TOI-1758 b,3.558094325477824,0.001748001405788936,0.001869066429929175,0.0002521014881901443
TOI-1758 b,3.5587636321338256,0.0018525804863981478,0.001869828738193316,0.00025220990066060034
TOI-1758 b,3.559432941835318,0.002043187508672319,0.001870591049926431,0.000252483868234381
TOI-1758 b,3.5601022515368106,0.0019885297842629846,0.0018713533616592786,0.00025277934403748824
TOI-1758 b,3.5607715612383033,0.0018019061062828532,0.0018721156733921321,0.00025297237439568006
TOI-1758 b,3.561440812183569,0.0021594093820642957,0.0018728779182045358,0.0002527799078483448
TOI-1758 b,3.562110060514284,0.002304591467231905,0.0018729999999999786,0.0002525958774932226
TOI-1758 b,3.562779308844999,0.0024004104386218797,0.001873000000000003,0.0002525091731509653
TOI-1758 b,3.5634485556509525,0.002143856966023935,0.0018723459879227877,0.00025250347617069955
TOI-1758 b,3.5641177829533155,0.0020270921449575463,0.0018692971163858589,0.00025248342976025333
TOI-1758 b,3.5647870102556785,0.002054865131238868,0.0018662482448488494,0.0002524685982341514
TOI-1758 b,3.565456237558041,0.001755306275575904,0.001863649529983841,0.00025248300687715733
TOI-1758 b,3.566125460917836,0.0016507357037673686,0.0018611505197367163,0.0002525241227977128
TOI-1758 b,3.566794667193168,0.0018899603415560358,0.0018581017439948215,0.00025258266117181803
TOI-1758 b,3.5674638734685002,0.0017512713388608725,0.0018557922407218556,0.0002526416428717287
TOI-1758 b,3.5681330797438324,0.0017010340495316617,0.0018530087483197876,0.00025275435022415767
TOI-1758 b,3.5688022669478476,0.0016124302382902705,0.0018502200445972596,0.00025298307914916517
TOI-1758 b,3.569471410150016,0.0019271591575985062,0.0018479115710704403,0.0002533935300418561
TOI-1758 b,3.5701405533521835,0.002071316217578143,0.001844863082677918,0.0002541697359974083
TOI-1758 b,3.570809696554351,0.001944174567197841,0.001841814594285317,0.0002547948296729545
TOI-1758 b,3.5714788478084114,0.002378575581547614,0.0018390745519074891,0.0002550693396300603
TOI-1758 b,3.5721480103256895,0.0016658857920792151,0.0018367178142176502,0.00025490861596679356
TOI-1758 b,3.5728171728429676,0.001986768886080269,0.0018336727060615922,0.0002546517589009438
TOI-1758 b,3.5734863353602457,0.0015551458235605053,0.0018312186718900008,0.0002543594836850739
TOI-1758 b,3.574155476453493,0.0017491125945728549,0.001828576417068274,0.0002541686888703688
TOI-1758 b,3.5748245986339144,0.0018005464114577774,0.0018256460183351223,0.0002541091985826546
TOI-1758 b,3.575493720814336,0.0017381831349096715,0.0018233597238689048,0.0002540757414845608
TOI-1758 b,3.5761628429947576,0.002054161825939294,0.0018255687607961737,0.0002541187927584913
TOI-1758 b,3.5768319380383344,0.002197400302591168,0.0018294255446811556,0.0002542910100178559
TOI-1758 b,3.577501018179226,0.001796771790820612,0.0018339967111209582,0.0002546019198331482
TOI-1758 b,3.5781700983201175,0.0018413001427543259,0.0018385638110588263,0.00025504382246785526
TOI-1758 b,3.578839178461009,0.002037800485190099,0.0018431356159066177,0.0002555410494132271
TOI-1758 b,3.579508242635876,0.0020957626034458325,0.0018477078084456525,0.0002556176681554159
TOI-1758 b,3.5801773017589835,0.001838384083033893,0.0018522799664623451,0.0002553141520479604
TOI-1758 b,3.580846360882091,0.0015993959390763466,0.0018568521244789278,0.00025479881855833834
TOI-1758 b,3.581515420005198,0.0020606176392503096,0.0018614242824956065,0.0002545129296628885
TOI-1758 b,3.5821844240482097,0.0022545993675973965,0.0018659926556192274,0.0002544009623332606
TOI-1758 b,3.5828534201258866,0.0016587707464765867,0.0018705609575800988,0.00025444917132197073
TOI-1758 b,3.5835224162035635,0.0022608952577140274,0.001875132684762246,0.0002546388346471761
TOI-1758 b,3.5841914122812404,0.001965972648927649,0.001879704411944688,0.0002548470158012788
TOI-1758 b,3.5848604481800903,0.0017497605974935706,0.0018842764112532947,0.0002549573782402281
TOI-1758 b,3.585529484590983,0.0011953918775489333,0.001888848414061175,0.00025497029619942787
TOI-1758 b,3.5861985210018754,0.002139313842410659,0.0018934904863475387,0.00025490550393142793
TOI-1758 b,3.5868675512272747,0.0017851688745496447,0.0018988244403085406,0.00025491421033759166
TOI-1758 b,3.5875365262924483,0.0017844947055790901,0.0019035599064331173,0.0002550433209268214
TOI-1758 b,3.588205501357622,0.0014038894231000682,0.0019074191405815191,0.0002554575658245678
TOI-1758 b,3.5888744764227956,0.0013249894885739516,0.0019096498527695937,0.0002561603973980018
TOI-1758 b,3.589543442480528,0.0015415825461486655,0.0019073640917521275,0.00025684713816907865
TOI-1758 b,3.590212375524655,0.001843790151335961,0.001904437924716815,0.0002565221913461063
TOI-1758 b,3.590881308568782,0.0016917054117284865,0.0019013903937640817,0.00025601106670492327
TOI-1758 b,3.591550241612909,0.0019200434037080004,0.0018983428628112655,0.00025561216937270234
TOI-1758 b,3.5922191677738655,0.0018883420601818579,0.001895295363216989,0.000255578757763447
TOI-1758 b,3.5928880798094482,0.0014164900870737023,0.001892938294165735,0.00025553717071420115
TOI-1758 b,3.5935569918450314,0.002127540161185036,0.0018902050485420637,0.0002555198679662061
TOI-1758 b,3.5942259038806146,0.0020403657992136273,0.0018873682099751626,0.00025558697045270363
TOI-1758 b,3.5948947881382476,0.0019022804366482053,0.00188508272845704,0.00025583038486688133
TOI-1758 b,3.5955636371561157,0.0014026847333598247,0.0018820631564642782,0.00025658299677915134
TOI-1758 b,3.5962324861739843,0.0018884952209708159,0.0018790160083189365,0.00025735631579520756
TOI-1758 b,3.5969013351918524,0.001471703014848134,0.0018762275249425268,0.000257733492337974
TOI-1758 b,3.5975702065353885,0.001576412290804344,0.0018739261661257361,0.00025733226412825554
TOI-1758 b,3.598239095882225,0.0017206732930341222,0.0018708788342496636,0.0002566972934154043
TOI-1758 b,3.598907985229061,0.0014658082744328513,0.001868373626779896,0.0002563901825891375
TOI-1758 b,3.5995768745758974,0.0017018291095705243,0.001865784170496969,0.00025631637564813063
TOI-1758 b,3.6002457230595333,0.0016072247848575305,0.0018628027685892222,0.0002564009035765117
TOI-1758 b,3.600914551074135,0.0018655684457992007,0.0018605174792456923,0.0002565737732882692
TOI-1758 b,3.6015833790887375,0.0019992820016645632,0.0018600000000000268,0.0002567629981609384
TOI-1758 b,3.6022522071033394,0.0018142624767924563,0.0018607012675844554,0.00025693775051236503
TOI-1758 b,3.602921002400847,0.0020431761956228784,0.0018622232400931648,0.00025707271984598144
TOI-1758 b,3.603589788412873,0.0016972903429794317,0.0018637466706445402,0.0002571096505977715
TOI-1758 b,3.6042585744249,0.002299137380498898,0.0018652701011957465,0.0002571162709055639
TOI-1758 b,3.604927360436926,0.001855814938103706,0.0018667935317470876,0.0002571356189662454
TOI-1758 b,3.6055961277310615,0.001725594541112993,0.001868316919660876,0.00025717781910695705
TOI-1758 b,3.6062648927437784,0.0017679913355889887,0.0018698403023777034,0.0002572410483486305
TOI-1758 b,3.6069336577564948,0.002020638205132914,0.0018713636850945603,0.0002573395343955016
TOI-1758 b,3.6076024226154226,0.0016962606412421536,0.0018728860582828846,0.0002574379805963432
TOI-1758 b,3.6082711456334757,0.0022046180623819947,0.0018744080766137227,0.0002575306482345144
TOI-1758 b,3.6089398686515293,0.0018577603730496398,0.0018759313636709585,0.0002576161642815835
TOI-1758 b,3.609608591669583,0.002349724396840042,0.0018774546507279982,0.00025770220012248413
TOI-1758 b,3.6102773098285126,0.002065009736827148,0.0018789779267166734,0.00025779122578005595
TOI-1758 b,3.6109459908571764,0.0019064458216477575,0.0018807516771885452,0.00025788382101944176
TOI-1758 b,3.61161467188584,0.0020709463946401293,0.0018830243095349503,0.0002579798942978449
TOI-1758 b,3.612283352914504,0.001972846512986719,0.0018845475009440825,0.00025805840420159995
TOI-1758 b,3.6129520383416773,0.0022667628084020496,0.00188606948428138,0.0002581226699490427
TOI-1758 b,3.6136207387011297,0.0015397104251268817,0.0018875916599114008,0.00025819602805581405
TOI-1758 b,3.614289439060582,0.0022341966583241768,0.001888942552322706,0.00025829228404688603
TOI-1758 b,3.6149581394200347,0.0014698022699041694,0.001888180934601141,0.00025837862862442164
TOI-1758 b,3.6156268189869083,0.0017357715606437462,0.0018868386811232956,0.0002584495483905049
TOI-1758 b,3.616295458031455,0.0017735432996928676,0.001885315585349711,0.00025851523427314777
TOI-1758 b,3.616964097076002,0.0019445721291523874,0.0018837927256518897,0.00025857603363540685
TOI-1758 b,3.617632736120549,0.0021463139591805735,0.0018822713626381652,0.00025860971327210016
TOI-1758 b,3.6183013657052108,0.00201865661668427,0.0018813742987411192,0.00025865181069429673
TOI-1758 b,3.6189699837596763,0.002561519665972564,0.0018802255495224101,0.00025871332260133734
TOI-1758 b,3.6196386018141418,0.0016265454838547643,0.001878851250781047,0.0002587957614909885
TOI-1758 b,3.6203072198686073,0.0023598104688024287,0.0018780897268011148,0.00025889436057588276
TOI-1758 b,3.6209758143268274,0.0020410051891899227,0.001877328229696116,0.0002590093304080009
TOI-1758 b,3.6216443904050832,0.0018730975848203048,0.0018761335070499833,0.0002591298986184313
TOI-1758 b,3.622312966483339,0.00178913972126525,0.0018748054988812842,0.0002592474263196699
TOI-1758 b,3.622981542561595,0.0020644358668251866,0.0018740448890083481,0.0002593489627022354
TOI-1758 b,3.623650076250123,0.0019519772838064583,0.0018732835122435808,0.0002594653787329775
TOI-1758 b,3.624318589373946,0.0021095608406384077,0.0018720442155491157,0.0002596149407007267
TOI-1758 b,3.624987102497769,0.0016317922238217933,0.0018707607033054724,0.00025976375408650845
TOI-1758 b,3.625655615621592,0.0017081606277697928,0.0018699992988364079,0.0002598683048175332
TOI-1758 b,3.626324160362958,0.002053173127813683,0.0018692378583564143,0.0002598493734958842
TOI-1758 b,3.6269927138060387,0.0023472821865635402,0.001867952815931593,0.0002598938054540234
TOI-1758 b,3.6276612672491195,0.002115708341387564,0.0018672847181447185,0.0002600252808999948
TOI-1758 b,3.628329820692201,0.0018192641237207811,0.0018679999999999535,0.00026025476964322195
TOI-1758 b,3.6289983192767834,0.001793933307993409,0.0018679999999999949,0.0002605103077313931
TOI-1758 b,3.62966681141843,0.0016084900943633012,0.0018685681223445268,0.0002608115359752433
TOI-1758 b,3.6303353035600767,0.002120360569337328,0.0018693295029158252,0.00026104332954148245
TOI-1758 b,3.6310037955839105,0.0016916961894239745,0.001870000000000094,0.0002611233356696174
TOI-1758 b,3.631672266744698,0.001948174140450845,0.001870000000000101,0.0002609208454175214
TOI-1758 b,3.632340737905485,0.0019644059057657985,0.0018706128986408625,0.00026070020277731436
TOI-1758 b,3.6330092090662722,0.0023549183191118018,0.0018713738144262551,0.0002605575875814149
TOI-1758 b,3.6336776753511075,0.0015207605667906157,0.001872135165548001,0.0002605390658277057
TOI-1758 b,3.634346104554127,0.002280109597792573,0.001872896474435205,0.0002606999430538539
TOI-1758 b,3.635014533757146,0.0018888613696624072,0.001873000000000034,0.0002609789463196907
TOI-1758 b,3.635682962960165,0.001772910257148572,0.0018734190922099628,0.0002612538907861244
TOI-1758 b,3.636351377906336,0.002093169174446568,0.0018741803848593619,0.0002614897188539918
TOI-1758 b,3.637019744182578,0.0018931695279334523,0.0018749416220760235,0.0002616591671380063
TOI-1758 b,3.6376881104588197,0.0017555173207038643,0.0018757020596800297,0.0002614656584316307
TOI-1758 b,3.6383564767350616,0.0012924252484014386,0.0018759999999999198,0.0002612504817876667
TOI-1758 b,3.6390248565792334,0.0018939763025242432,0.001876224210226904,0.00026111817449934327
TOI-1758 b,3.639693263170485,0.0020011166422293264,0.001876985493360403,0.0002611668418639597
TOI-1758 b,3.6403616697617363,0.0015108918423466988,0.001877746776494041,0.00026130544804160835
TOI-1758 b,3.6410300763529877,0.0015935929925909478,0.0018795241788828491,0.00026142039136856093
TOI-1758 b,3.6416984555846073,0.0016615884286821214,0.0018820772463990847,0.00026151261340087955
TOI-1758 b,3.6423668008878898,0.001964943943030476,0.0018850914706070646,0.0002615927699987129
TOI-1758 b,3.643035146191172,0.0016756627140379332,0.0018873725125975451,0.00026178886399911845
TOI-1758 b,3.6437034914944544,0.0018419074311672107,0.0018902072505443568,0.0002620354719977764
TOI-1758 b,3.644371825131748,0.0018185707174858349,0.00189325205071397,0.0002622203374443358
TOI-1758 b,3.645040149463387,0.0021394479823099947,0.001896296808489253,0.0002622855947128144
TOI-1758 b,3.645708473795026,0.0024369439571049036,0.001899341566264372,0.0002623200635924241
TOI-1758 b,3.6463767981266644,0.0021018737161305097,0.001902386324039542,0.00026259035478952864
TOI-1758 b,3.6470450945260486,0.0018152192810799214,0.001905429326625994,0.0002629189888955974
TOI-1758 b,3.647713376918349,0.0019328713868786637,0.001908470965459324,0.00026314794876461644
TOI-1758 b,3.648381659310649,0.0018407557840859027,0.0019115155321667765,0.0002628956834952201
TOI-1758 b,3.649049941702949,0.0021799541062903103,0.0019145600988744835,0.00026269325614141156
TOI-1758 b,3.6497181753161683,0.0019840970885956107,0.001917604443353807,0.00026265172379030675
TOI-1758 b,3.6503863948093285,0.0018494729563458235,0.0019206487235049004,0.0002627894315904839
TOI-1758 b,3.651054614302489,0.0014201617233721006,0.0019236930036560184,0.0002630895124058451
TOI-1758 b,3.6517228337956498,0.0020121833624857405,0.0019267372838070774,0.00026363192344382494
TOI-1758 b,3.6523910889494653,0.0018652409586159351,0.0019297796994289399,0.00026429945465314793
TOI-1758 b,3.653059348753387,0.0019582111200555185,0.001932821634411857,0.0002649544033195886
TOI-1758 b,3.6537276085573085,0.0019520386372595489,0.0019358660982110947,0.00026538250786704853
TOI-1758 b,3.65439586836123,0.002071202200923337,0.001936000000000102,0.00026517795814329833
TOI-1758 b,3.655064067279591,0.002020539203183981,0.0019340452515736422,0.0002648086122693691
TOI-1758 b,3.6557322658090032,0.00223299649299039,0.0019307513336618933,0.0002643722217675602
TOI-1758 b,3.656400464338415,0.002601365702207183,0.0019269568822849448,0.00026395655773317093
TOI-1758 b,3.657068658563907,0.0020508368265641525,0.0019239127172486666,0.00026392379959798147
TOI-1758 b,3.657736815169767,0.001643334493896909,0.0019208711482603094,0.00026412155168958055
TOI-1758 b,3.6584049717756275,0.001765532982834676,0.0019178292857600697,0.0002643860742404387
TOI-1758 b,3.6590731283814875,0.001955663768642579,0.0019147852921117515,0.0002645911534073822
TOI-1758 b,3.6597412805559046,0.0013810872638113148,0.00191174131865204,0.00026469451027934617
TOI-1758 b,3.6604094162019614,0.0016488746065680712,0.001908697420492151,0.00026469961215656233
TOI-1758 b,3.661077551848018,0.0019220297534722544,0.001905653522332464,0.00026478497895559276
TOI-1758 b,3.6617456874940753,0.002022822754108144,0.0019025125853578523,0.0002650186134700406
TOI-1758 b,3.662413816431983,0.0017545648990620814,0.0018987120794539682,0.00026529494519150597
TOI-1758 b,3.6630819311195517,0.0019243969447364257,0.001895526509705822,0.00026519087277278926
TOI-1758 b,3.66375004580712,0.0018456300883736279,0.00189248270702898,0.0002648609181179249
TOI-1758 b,3.664418160494689,0.0015761881923337143,0.0018894389043522068,0.0002644459821174701
TOI-1758 b,3.6650862482379143,0.0018548806501416048,0.0018863952244285124,0.00026425295179491977
TOI-1758 b,3.6657543000579067,0.002180166527538109,0.0018833517081644532,0.00026437870065871145
TOI-1758 b,3.666422351877899,0.002105558482014597,0.001880308191900362,0.0002647907838121828
TOI-1758 b,3.6670904036978915,0.0015896252522291212,0.0018774491341368462,0.0002653921454796789
TOI-1758 b,3.6677584659049747,0.001830914967063044,0.0018751690583445968,0.0002659807110405453
TOI-1758 b,3.668426537077036,0.00221617053720127,0.0018742955158577168,0.00026578431047287476
TOI-1758 b,3.669094608249097,0.0019743160722396776,0.0018730692295009903,0.00026553492921500827
TOI-1758 b,3.6697626794211584,0.001584276043958862,0.0018717737136431656,0.0002654678482126891
TOI-1758 b,3.6704307111035535,0.0021353625819296182,0.0018710128575130094,0.0002658068725541858
TOI-1758 b,3.671098721018401,0.0016086094014567589,0.0018702520261750404,0.000266198257016286
TOI-1758 b,3.6717667309332485,0.001763834778238221,0.001868982389673732,0.00026610263279704024
TOI-1758 b,3.672434740848096,0.001796547435197696,0.0018677306702526535,0.0002657405745655677
