Planet,Wavelength_um,Observed_Depth,Model_Depth,Error
GJ 1214 b,3.428783168517046,0.013878809261975482,0.014182099076193186,0.00046397276548279824
GJ 1214 b,3.4294538498825715,0.013614257363957896,0.014183903473135352,0.00046567737019544955
GJ 1214 b,3.4301245312480972,0.014976270305884613,0.014187378274478834,0.000465986698712604
GJ 1214 b,3.430795212613623,0.014446714103407206,0.014190542213061673,0.00046461477701225203
GJ 1214 b,3.431465852042508,0.014218480422171893,0.014194361344205505,0.00046146550194182826
GJ 1214 b,3.432136491172361,0.01343664952913981,0.0141981804736466,0.0004576087414079474
GJ 1214 b,3.432807130302214,0.014153489203063299,0.014201597862581199,0.0004536885198926311
GJ 1214 b,3.433477771668413,0.013777160203514266,0.014204813050503537,0.0004497814751447929
GJ 1214 b,3.434148430062355,0.01487616076439383,0.0142086322896489,0.000445697165452584
GJ 1214 b,3.4348190884562975,0.013512683183501437,0.014212451528794285,0.00044270131254267874
GJ 1214 b,3.43548974685024,0.014051231613194517,0.014216270767939904,0.00044155621081939776
GJ 1214 b,3.4361603955928266,0.013911750944052044,0.014220089952123113,0.00044205358340990684
GJ 1214 b,3.4368310136068376,0.014415625067862746,0.01422390896131459,0.0004437485012989307
GJ 1214 b,3.437501631620849,0.013881602579686632,0.014227723729356372,0.0004446263844138339
GJ 1214 b,3.4381722496348606,0.01441061895373971,0.014231541284936545,0.00044549381360205035
GJ 1214 b,3.4388428523598895,0.015250789942467485,0.014235632248472936,0.0004467923792612304
GJ 1214 b,3.4395134281462068,0.014311124438527854,0.014240178975775623,0.00044892474817970803
GJ 1214 b,3.4401840039325235,0.014499218756544778,0.014243997744490384,0.00045212685380304255
GJ 1214 b,3.440854579718841,0.015175532253309375,0.014243310092076729,0.00045593600695105404
GJ 1214 b,3.441525145268795,0.014242828071362628,0.014240691821098822,0.00046016780814686967
GJ 1214 b,3.4421956999432592,0.014188561903180394,0.014237637315388928,0.00046472940167627204
GJ 1214 b,3.4428662546177233,0.014077543863358277,0.014234585872046769,0.00046967149881569937
GJ 1214 b,3.4435368092921874,0.014178979696088046,0.014231531620536773,0.0004739708164529787
GJ 1214 b,3.4442073511410802,0.014285119259273203,0.014228476760177192,0.00047639622524883025
GJ 1214 b,3.4448778847050208,0.014276629832339873,0.014225421937562552,0.0004765352663226763
GJ 1214 b,3.445548418268961,0.013580009479271894,0.014222367114947726,0.00047453395899508253
GJ 1214 b,3.4462189518329014,0.013957650136388746,0.014219984219249806,0.0004720081028128257
GJ 1214 b,3.446889439164123,0.013937813251783534,0.014217693260259288,0.0004685711198083353
GJ 1214 b,3.447559909404467,0.01411773217480042,0.014215403039575242,0.00046491804288086415
GJ 1214 b,3.4482303796448104,0.014018303816695964,0.014213114745239558,0.0004623355612520402
GJ 1214 b,3.4489008498851543,0.013250059459350918,0.014213000000000035,0.0004616717757849731
GJ 1214 b,3.4495713545374893,0.014089999617485182,0.014213489014279476,0.00046152036468349227
GJ 1214 b,3.450241865153518,0.01307224253285862,0.01421501077518686,0.00046187437757457553
GJ 1214 b,3.450912375769547,0.014612167505904296,0.014218147359824468,0.0004628151831367898
GJ 1214 b,3.4515828863855753,0.014212399385857305,0.014225020475478493,0.00046452683661211893
GJ 1214 b,3.4522533370967596,0.013798730254166142,0.014229172182465376,0.0004665745704990674
GJ 1214 b,3.4529237862318958,0.01375044871166114,0.014231306134660462,0.00046818524239534233
GJ 1214 b,3.4535942353670315,0.01492660106718783,0.014232976418153067,0.00046869438074810787
GJ 1214 b,3.4542646804319674,0.014169834793067241,0.014243666886159032,0.0004670548937464611
GJ 1214 b,3.4549350873606737,0.013823790408714875,0.014257341298237712,0.000465480436475729
GJ 1214 b,3.4556054942893804,0.014622192019420244,0.014272209437115636,0.0004644415749263542
GJ 1214 b,3.4562759012180866,0.015044354696770946,0.014287728732115956,0.0004638542371428184
GJ 1214 b,3.456946303541204,0.014484326968163761,0.01430452696800282,0.00046269541800348485
GJ 1214 b,3.457616689368688,0.014202748068826557,0.01432130849386936,0.0004615917965443142
GJ 1214 b,3.4582870751961723,0.014175046646553576,0.014338097556168303,0.0004611651473372863
GJ 1214 b,3.4589574610236564,0.01508833280420726,0.0143548953787249,0.00046185532758174217
GJ 1214 b,3.459627825332767,0.01509033519280481,0.01437169266209656,0.00046439218168506326
GJ 1214 b,3.460298147864554,0.015084371796029662,0.014388488898656335,0.000468208549365204
GJ 1214 b,3.460968470396341,0.014225056264980855,0.014405285135215908,0.00047215174117794283
GJ 1214 b,3.461638792928128,0.014209955124529022,0.014422081371775319,0.0004756129163522124
GJ 1214 b,3.4623091340834096,0.015017007288655416,0.01443887807498294,0.0004779075802243414
GJ 1214 b,3.462979496986635,0.014224131611122211,0.014456413459263524,0.0004783513778879074
GJ 1214 b,3.4636498598898613,0.014772700640751731,0.014473447514324528,0.0004791997747297849
GJ 1214 b,3.464320222793087,0.014504215117667562,0.014489393203950797,0.00048007016194201755
GJ 1214 b,3.4649905498903815,0.013590355607193363,0.014503851820076115,0.0004803413764698691
GJ 1214 b,3.465660851326259,0.014097580817730356,0.014517593762952835,0.0004766351232934625
GJ 1214 b,3.466331152762136,0.014392562080647325,0.014530761499950163,0.0004727986663120494
GJ 1214 b,3.467001454198013,0.015087700516907807,0.014544070734430405,0.00046998078671541893
GJ 1214 b,3.4676717407888877,0.014589933223338413,0.014557798786104744,0.0004684240670317987
GJ 1214 b,3.4683420211301828,0.014536869474801819,0.014571540296518562,0.00046674069349947664
GJ 1214 b,3.469012301471478,0.01413849759090466,0.014585281806932466,0.0004631677245491994
GJ 1214 b,3.4696825818127737,0.0144902492558504,0.014599023317346282,0.00045848907486615296
GJ 1214 b,3.470352844755739,0.01514287917747748,0.014612610889348145,0.0004534343192892386
GJ 1214 b,3.47102310400378,0.014878496336355077,0.014625588574105092,0.000449312006339163
GJ 1214 b,3.471693363251821,0.014852076161589603,0.01463924662703056,0.00044681793426761007
GJ 1214 b,3.472363622499862,0.01505574716357012,0.014652978617744651,0.00044602232982608134
GJ 1214 b,3.473033821905387,0.015276906333964311,0.014666707055007956,0.00044689953538927307
GJ 1214 b,3.47370401788163,0.014580953453867498,0.014680446835842059,0.0004494323572676214
GJ 1214 b,3.474374213857873,0.014356030414925261,0.014694186616676142,0.0004529588425217552
GJ 1214 b,3.475044411114378,0.014210698838009886,0.01470792642375717,0.00045632538092559027
GJ 1214 b,3.475714626369869,0.01502803729154685,0.014721148088744605,0.0004590291834526151
GJ 1214 b,3.4763848416253595,0.0151575422647722,0.014731983060203672,0.000460597184112081
GJ 1214 b,3.47705505688085,0.01475381800966752,0.014697632620001988,0.00046071477658680363
GJ 1214 b,3.4777252645970576,0.014294606654947906,0.014664407988994916,0.0004596038933446773
GJ 1214 b,3.4783954394853556,0.014756155323917625,0.014631296882282862,0.00045780895499167025
GJ 1214 b,3.4790656143736536,0.014351499990346565,0.014597711808154015,0.00045574437628454617
GJ 1214 b,3.4797357892619516,0.01377294991401852,0.014564126734025143,0.0004538943193550401
GJ 1214 b,3.4804059511928895,0.014256876582955522,0.014531143620393929,0.00045241374374959705
GJ 1214 b,3.481076083909279,0.014803874867809739,0.014498323908771113,0.00045141110870872803
GJ 1214 b,3.4817462166256683,0.014731032746871354,0.014465510449483916,0.0004510766263447009
GJ 1214 b,3.4824163493420572,0.014899731411534473,0.014432728075416994,0.00045200708855148714
GJ 1214 b,3.4830864730452578,0.014840656800753268,0.014399914190266379,0.0004532795224664998
GJ 1214 b,3.4837565846776832,0.014937519226944045,0.014367511894689385,0.0004549552978094064
GJ 1214 b,3.4844266963101083,0.014812551883913547,0.014335276832192828,0.0004570848200142609
GJ 1214 b,3.4850968079425333,0.013956343917661556,0.014302458153156079,0.0004597386402640277
GJ 1214 b,3.4857668849421115,0.013713989535950818,0.014270347189557369,0.0004624068765206904
GJ 1214 b,3.4864369333306033,0.014293411470925485,0.014238294760950588,0.0004649806769820651
GJ 1214 b,3.4871069817190956,0.014270882060702901,0.014206253433217157,0.00046708719763949514
GJ 1214 b,3.487777030107588,0.014244951555037301,0.014174237469262134,0.0004682526487873024
GJ 1214 b,3.488447105433036,0.013813865585541023,0.014149759255287912,0.00046884352954091896
GJ 1214 b,3.4891171941850807,0.014355385245003871,0.014142520722306519,0.00046930210309296234
GJ 1214 b,3.4897872829371255,0.01391947439550375,0.014143000000000017,0.00046982128001916745
GJ 1214 b,3.4904573716891703,0.014027670122181625,0.014142999999999923,0.0004705349412331893
GJ 1214 b,3.491127412086975,0.01328296791146561,0.014142999999999954,0.0004711425737127784
GJ 1214 b,3.4917974393968088,0.014581884553299613,0.014143573393390356,0.000471170312496074
GJ 1214 b,3.4924674667066427,0.014339150151348828,0.01414399999999997,0.00047091271601269784
GJ 1214 b,3.4931374940164766,0.014454646071319396,0.01414400000000011,0.0004705121071277739
GJ 1214 b,3.4938075022172597,0.013905603515939056,0.014143999999999974,0.00046991707066055757
GJ 1214 b,3.4944775084497612,0.014767105689534257,0.014144624724885776,0.00046791240241706415
GJ 1214 b,3.4951475146822633,0.014511505648179088,0.014144999999999961,0.00046562022313604217
GJ 1214 b,3.4958175198136607,0.013898228755600185,0.014144999999999922,0.0004635291319055226
GJ 1214 b,3.4964874838954763,0.013591572361225455,0.014145000000000034,0.0004621262483195831
GJ 1214 b,3.4971574479772918,0.014308460614714101,0.014145000000000029,0.000461015827155301
GJ 1214 b,3.4978274120591077,0.013956952044118032,0.014145439604162736,0.0004603690446561036
GJ 1214 b,3.498497373077158,0.014861523565105698,0.014145999999999933,0.0004600809148824546
GJ 1214 b,3.499167316085619,0.014037949880541703,0.014145999999999924,0.00045991833565031144
GJ 1214 b,3.4998372590940803,0.013768204396405042,0.014145999999999938,0.00045880564231654415
GJ 1214 b,3.5005072021025416,0.014411231644691018,0.014148946711406821,0.00045698036217479325
GJ 1214 b,3.5011771283897333,0.014805671606067364,0.014156066120997403,0.0004567504253039954
GJ 1214 b,3.501847008186085,0.014741390472512949,0.014168273186549974,0.0004575868264708284
GJ 1214 b,3.5025168879824364,0.0140232994872082,0.01418046667544811,0.0004595526407780338
GJ 1214 b,3.503186767778788,0.014291645357962355,0.01419321190460068,0.0004619543706462044
GJ 1214 b,3.503856663044661,0.01380010880866218,0.01420587768646301,0.00046451200488532304
GJ 1214 b,3.5045265831997114,0.015368261898922451,0.014218085798628122,0.00046680779908024687
GJ 1214 b,3.5051965033547625,0.01443632223021381,0.014230293910792937,0.00046690971976198336
GJ 1214 b,3.5058664235098136,0.01343522891145869,0.014243095899392768,0.0004652195914557823
GJ 1214 b,3.5065363128315146,0.014260850212861382,0.014255709573239348,0.0004629542923081964
GJ 1214 b,3.5072061715598135,0.01432793123006748,0.01426803403471774,0.000460647785389077
GJ 1214 b,3.507876030288113,0.014494573749969762,0.01428098920921275,0.0004585041352617228
GJ 1214 b,3.508545889016412,0.014002691899024226,0.014293312328317306,0.0004562749488996781
GJ 1214 b,3.509215734670585,0.01409621724711747,0.014305926525512463,0.00045405476454303626
GJ 1214 b,3.509885572332157,0.014457846415974156,0.014318725691702092,0.000452078898642556
GJ 1214 b,3.5105554099937284,0.013843976557858887,0.014330932300569107,0.00045085577807743506
GJ 1214 b,3.5112252476553003,0.0141472894156755,0.014343835091275748,0.00045002405845834557
GJ 1214 b,3.511895054177468,0.014149937720866033,0.01435680401026986,0.0004491555366788212
GJ 1214 b,3.5125648497095603,0.014876014280214048,0.014367330032147246,0.00044817582659432335
GJ 1214 b,3.5132346452416523,0.013802361621122961,0.01437190201530152,0.00044705537132958993
GJ 1214 b,3.5139044407737448,0.013621865751945482,0.014360802264685436,0.0004468013352824003
GJ 1214 b,3.5145741821302496,0.014033815783672299,0.014349360214175625,0.0004479429628025174
GJ 1214 b,3.515243914478058,0.014730900144263898,0.014337918317572996,0.0004501182006495502
GJ 1214 b,3.5159136468258665,0.014718652004146396,0.014326476420970449,0.000452814318433678
GJ 1214 b,3.5165833791736745,0.015308146802796992,0.014315034524367751,0.00045350443760501963
GJ 1214 b,3.517253150880867,0.014159747088925022,0.014303601520804288,0.00045437731931099085
GJ 1214 b,3.5179229235831277,0.0145594719741118,0.014292166453591219,0.00045603859039826123
GJ 1214 b,3.518592696285389,0.013636293833342566,0.014280723867561766,0.00045869211246067187
GJ 1214 b,3.519262463267643,0.013764005225055746,0.014269281379254446,0.00046127657465544096
GJ 1214 b,3.519932174556672,0.015161945381997478,0.014257839842425906,0.00046250695997546816
GJ 1214 b,3.5206018858457013,0.014628443697106417,0.014246398305597319,0.00046260032070704715
GJ 1214 b,3.5212715971347306,0.01401247287373715,0.014235092984184303,0.0004616301673195817
GJ 1214 b,3.5219413039819534,0.014019457772518418,0.01422441428730373,0.0004595888901573907
GJ 1214 b,3.5226109942135277,0.013675879451265279,0.014213085422977374,0.0004578950497485292
GJ 1214 b,3.5232806844451026,0.013986757283278903,0.014201650037953869,0.0004569491037598274
GJ 1214 b,3.5239503746766774,0.014555191327661724,0.014190208860876926,0.00045677107883466435
GJ 1214 b,3.5246200510700385,0.013883842388879169,0.014178767920215728,0.00045726806509088574
GJ 1214 b,3.5252896991906764,0.01392484511250784,0.01417017347255419,0.0004585130801265762
GJ 1214 b,3.5259593473113138,0.014337424790142298,0.01416700000000006,0.0004604248672487748
GJ 1214 b,3.5266289954319516,0.014615431732026852,0.014166763103152647,0.00046270670599090155
GJ 1214 b,3.5272986247715816,0.015426034099479334,0.01416600042736724,0.0004649631918179876
GJ 1214 b,3.527968230786578,0.01343463847780064,0.014166000000000043,0.0004668248882497426
GJ 1214 b,3.528637836801574,0.01461423139905092,0.014165999999999977,0.0004675575696570002
GJ 1214 b,3.5293074428165703,0.014225414413332752,0.014165713618659877,0.00046721456699494224
GJ 1214 b,3.5299770597015976,0.013773028026387198,0.014165000000000044,0.0004659655721965406
GJ 1214 b,3.530646685015964,0.014399487361260422,0.01416500000000006,0.00046473152972524367
GJ 1214 b,3.5313163103303307,0.014479599761800195,0.014164999999999936,0.0004637131072408299
GJ 1214 b,3.5319859356446974,0.013902660254958767,0.014164999999999945,0.0004628798025884933
GJ 1214 b,3.5326555191964633,0.01406936243985885,0.014164901458773919,0.00046222425737532554
GJ 1214 b,3.5333250831111127,0.014425939110061164,0.014164138857504404,0.00046179886049874265
GJ 1214 b,3.533994647025762,0.014962836066642815,0.014163999999999882,0.0004618187356529757
GJ 1214 b,3.5346642109404116,0.014320554576329476,0.014163999999999939,0.00046179871230772997
GJ 1214 b,3.5353337580771473,0.01407412454442266,0.014163851072805078,0.0004614267705367992
GJ 1214 b,3.5360033009436087,0.01353222770826789,0.014163088495508468,0.0004601928690501759
GJ 1214 b,3.53667284381007,0.013177339263978807,0.014163000000000096,0.0004591023668083869
GJ 1214 b,3.5373423866765314,0.014393483182991561,0.014162999999999988,0.00045832303714583774
GJ 1214 b,3.5380119103074117,0.014283468458847176,0.014162801924478979,0.00045797293239511333
GJ 1214 b,3.5386814321270084,0.01367683170091646,0.014162039371153838,0.00045822480907810683
GJ 1214 b,3.5393509539466046,0.01431434980721156,0.01416200000000002,0.000458576825197906
GJ 1214 b,3.540020473831839,0.01399636666033584,0.014161514266706242,0.0004580523768247876
GJ 1214 b,3.5406899325187786,0.015202958267629341,0.014160751785286045,0.0004569552619087497
GJ 1214 b,3.541359391205719,0.01459549468886685,0.014159999999999942,0.0004557319496648235
GJ 1214 b,3.542028849892659,0.014307719422867958,0.014160000000000006,0.0004552165036141745
GJ 1214 b,3.542698314509441,0.013733227355839555,0.01415946494367525,0.00045553320524021137
GJ 1214 b,3.5433678135429463,0.01398628308388829,0.01415900000000012,0.0004566139444217557
GJ 1214 b,3.5440373125764513,0.014158129243668712,0.014158940418477923,0.0004583181879304053
GJ 1214 b,3.5447068116099563,0.013316392448038446,0.014158177891104849,0.0004597176977720368
GJ 1214 b,3.545376294487111,0.014178696613411208,0.014157415382133042,0.00046058357729671117
GJ 1214 b,3.546045732132478,0.013995824777504546,0.014157,0.00046138775607335595
GJ 1214 b,3.546715169777845,0.013292980513208189,0.014156890467223364,0.00046239135964448524
GJ 1214 b,3.5473846074232123,0.014080548118039627,0.014156128009768603,0.00046382670685807373
GJ 1214 b,3.548054029103969,0.014299058242126184,0.014155999999999993,0.0004655801594285438
GJ 1214 b,3.548723424670158,0.01408843792511063,0.014155604299919999,0.0004675079256502642
GJ 1214 b,3.549392820236347,0.014725567320521835,0.014154841890391422,0.000469466775368631
GJ 1214 b,3.550062215802536,0.013603162853106638,0.014154079480862634,0.0004711496084063725
GJ 1214 b,3.550731600947509,0.013944850257823813,0.014155365833593322,0.00047255915438769935
GJ 1214 b,3.5514009754760925,0.01460463919757327,0.01415733590709369,0.00047412049097280334
GJ 1214 b,3.552070350004676,0.014360521170139168,0.014159414903309854,0.0004760255615914031
GJ 1214 b,3.5527397245332595,0.014618836604352639,0.01416093793977981,0.0004784982638997616
GJ 1214 b,3.5534090862043395,0.01422453210205285,0.014163193916415786,0.0004814131288452439
GJ 1214 b,3.5540784396966396,0.013932771354956738,0.01416498733416084,0.00048468665693226126
GJ 1214 b,3.55474779318894,0.014339351160422311,0.014166768086066891,0.0004883423080582298
GJ 1214 b,3.5554171466812408,0.014523380132811852,0.014169055170892573,0.0004923924500939546
GJ 1214 b,3.556086454303673,0.014806261662572337,0.014171342098987547,0.0004964836260743806
GJ 1214 b,3.5567557446950566,0.013340856070672973,0.014173085978804272,0.0004992623205968116
GJ 1214 b,3.5574250350864403,0.014897337014362142,0.014174914795516897,0.0005001974174266442
GJ 1214 b,3.558094325477824,0.01434230886066093,0.014177132859858279,0.0004989439699089074
GJ 1214 b,3.5587636321338256,0.014574093298876952,0.014178657476386957,0.0004952472404368309
GJ 1214 b,3.559432941835318,0.014455739564621158,0.014180773149778994,0.000490941883932764
GJ 1214 b,3.5601022515368106,0.01410709949184577,0.014182706723318516,0.0004860821521334733
GJ 1214 b,3.5607715612383033,0.014033343167315358,0.014184347020176425,0.00048058620165833486
GJ 1214 b,3.561440812183569,0.013946365611268467,0.014186633754613388,0.0004739750099901668
GJ 1214 b,3.562110060514284,0.013751430660333063,0.014188920480117051,0.0004686374828054645
GJ 1214 b,3.562779308844999,0.01402299027428247,0.014188794167764472,0.0004652928029977806
GJ 1214 b,3.5634485556509525,0.014098497042272898,0.014184383951691049,0.0004639449761697156
GJ 1214 b,3.5641177829533155,0.014137267406906519,0.014172188465543288,0.00046436661646626813
GJ 1214 b,3.5647870102556785,0.014560731800292956,0.014160680918183207,0.000464356096521814
GJ 1214 b,3.565456237558041,0.014098311552419475,0.014148797493247546,0.0004633879463489188
GJ 1214 b,3.566125460917836,0.014007929605947782,0.014136814449011905,0.0004619725936844948
GJ 1214 b,3.566794667193168,0.014364805749858756,0.014125381539980124,0.0004610087212060454
GJ 1214 b,3.5674638734685002,0.013574505309105457,0.014113961203609136,0.00046071551428148686
GJ 1214 b,3.5681330797438324,0.014279839906497038,0.014102034993278592,0.0004600543168709797
GJ 1214 b,3.5688022669478476,0.014174508937252183,0.014090100222986799,0.0004590754862552504
GJ 1214 b,3.569471410150016,0.014015986342959834,0.014078668391514533,0.0004578734450891785
GJ 1214 b,3.5701405533521835,0.014519115829359356,0.014067236560042318,0.00045616597199458006
GJ 1214 b,3.570809696554351,0.0131667199846211,0.014055804728570192,0.00045477405133870685
GJ 1214 b,3.5714788478084114,0.014770543842575107,0.014044372759537344,0.0004539278742368614
GJ 1214 b,3.5721480103256895,0.013252799955658803,0.014032941803315808,0.00045376598902522924
GJ 1214 b,3.5728171728429676,0.013622222507625039,0.014021522647730988,0.00045429176454657086
GJ 1214 b,3.5734863353602457,0.01416307540584496,0.014010093359449206,0.00045539909908905217
GJ 1214 b,3.574155476453493,0.013362628164872829,0.01399866156400642,0.0004571931941485385
GJ 1214 b,3.5748245986339144,0.013627922499724252,0.013987230091675764,0.0004597061499561971
GJ 1214 b,3.575493720814336,0.01443915882733826,0.013975798619345153,0.0004628266956421597
GJ 1214 b,3.5761628429947576,0.014045101938723176,0.013985559423582651,0.0004652387631673695
GJ 1214 b,3.5768319380383344,0.01540999475123637,0.014002510693618181,0.00046650330997971605
GJ 1214 b,3.577501018179226,0.014760591780590592,0.014022319081524202,0.0004666332891857298
GJ 1214 b,3.5781700983201175,0.013645710930508769,0.014042109847921596,0.000465966263881519
GJ 1214 b,3.578839178461009,0.013487491506696066,0.014062610271579973,0.000465109306457805
GJ 1214 b,3.579508242635876,0.01469707858957957,0.014083185138005192,0.00046387598878549336
GJ 1214 b,3.5801773017589835,0.014253154061702078,0.01410375984908022,0.0004625131946412796
GJ 1214 b,3.580846360882091,0.01370330678769559,0.014124334560155473,0.0004614391068352791
GJ 1214 b,3.581515420005198,0.013892860980723556,0.014144909271230513,0.00046121818120268616
GJ 1214 b,3.5821844240482097,0.014336319395305252,0.014165466950286242,0.0004613772835304123
GJ 1214 b,3.5828534201258866,0.01410583942199892,0.014186024309110517,0.00046210639244183646
GJ 1214 b,3.5835224162035635,0.014126668033060287,0.014206597081430848,0.00046360725129612263
GJ 1214 b,3.5841914122812404,0.01390556915465516,0.014227169853751125,0.00046572844297794306
GJ 1214 b,3.5848604481800903,0.013910482139672843,0.01424774385064073,0.0004679127235950007
GJ 1214 b,3.585529484590983,0.013833881745714077,0.01426862593228659,0.0004701032025523735
GJ 1214 b,3.5861985210018754,0.014971735312862552,0.014289891875911806,0.00047217563554876306
GJ 1214 b,3.5868675512272747,0.013964900405094105,0.01431046569833312,0.0004733828568590997
GJ 1214 b,3.5875365262924483,0.015113572780036106,0.01433101957894887,0.0004743689748629435
GJ 1214 b,3.588205501357622,0.01576674757127534,0.014349095702907164,0.0004754199793440736
GJ 1214 b,3.5888744764227956,0.014553793393864534,0.01436024926384748,0.0004766944390473131
GJ 1214 b,3.589543442480528,0.014392562887606743,0.014348820458760911,0.00047838312049947875
GJ 1214 b,3.590212375524655,0.014196997642138293,0.014337392217688205,0.00048051761197125326
GJ 1214 b,3.590881308568782,0.01438354349584575,0.0143259639766154,0.00048212630744913786
GJ 1214 b,3.591550241612909,0.014445721629210626,0.01431453573554261,0.0004825515130128254
GJ 1214 b,3.5922191677738655,0.013823199770517457,0.014303107612063883,0.00048074591838143636
GJ 1214 b,3.5928880798094482,0.014523497029267288,0.014291691470828535,0.00047767634225499183
GJ 1214 b,3.5935569918450314,0.014251437326765634,0.014280268932032422,0.00047462138878436895
GJ 1214 b,3.5942259038806146,0.014563210444572308,0.014268841049875549,0.0004717983614873479
GJ 1214 b,3.5948947881382476,0.014432689938328242,0.014257413642285081,0.00046930536683194063
GJ 1214 b,3.5955636371561157,0.014090190330597085,0.01424598683674066,0.00046769198580900827
GJ 1214 b,3.5962324861739843,0.014182085583919694,0.014234560031196225,0.0004676783799689449
GJ 1214 b,3.5969013351918524,0.013895753494555992,0.014223395116398247,0.0004690496425284299
GJ 1214 b,3.5975702065353885,0.014329015269000503,0.014212723122971713,0.0004714761629667342
GJ 1214 b,3.598239095882225,0.01430848014961391,0.014201295628435787,0.00047294800461994733
GJ 1214 b,3.598907985229061,0.014222513020750956,0.014190410258306571,0.00047473415604414623
GJ 1214 b,3.5995768745758974,0.014139930036808076,0.014180048554115305,0.000477127718402198
GJ 1214 b,3.6002457230595333,0.014253490390071429,0.014170276818160825,0.0004801824076987713
GJ 1214 b,3.600914551074135,0.014317615164020369,0.014161897423900218,0.00048248795983646045
GJ 1214 b,3.6015833790887375,0.01500634262601277,0.014159999999999852,0.0004831658249688892
GJ 1214 b,3.6022522071033394,0.01564706912809796,0.014163155704129718,0.00048298547973034064
GJ 1214 b,3.602921002400847,0.01456766678294348,0.014170004580418812,0.0004822386988379271
GJ 1214 b,3.603589788412873,0.014105626177197702,0.014176860017899558,0.00048073225505398243
GJ 1214 b,3.6042585744249,0.012917416380146318,0.014183715455380509,0.0004788989872342228
GJ 1214 b,3.604927360436926,0.013949024653910918,0.014190967658734862,0.00047753306003000347
GJ 1214 b,3.6055961277310615,0.013989977287184532,0.014198426138473271,0.00047678950421698943
GJ 1214 b,3.6062648927437784,0.014242064559928444,0.014205281360699266,0.00047656733239365075
GJ 1214 b,3.6069336577564948,0.014358242842494052,0.014212136582925312,0.00047575201939148144
GJ 1214 b,3.6076024226154226,0.01391758052169474,0.014219430291415492,0.00047491897322967877
GJ 1214 b,3.6082711456334757,0.014485983177080783,0.014226836344762347,0.00047399078493044283
GJ 1214 b,3.6089398686515293,0.014724725020531002,0.01423369113651911,0.0004727011058721602
GJ 1214 b,3.609608591669583,0.014156044175514687,0.01424127325363988,0.00047107215158397216
GJ 1214 b,3.6102773098285126,0.014919681885562041,0.014248400670223977,0.00046963433117279396
GJ 1214 b,3.6109459908571764,0.01465441555013204,0.014255505590628352,0.0004684393469695811
GJ 1214 b,3.61161467188584,0.013854659379904375,0.014263109392907314,0.000467504922074699
GJ 1214 b,3.612283352914504,0.014526691534938718,0.01426996375424874,0.00046678478316410164
GJ 1214 b,3.6129520383416773,0.013732608447469475,0.0142773474214069,0.0004654790787630532
GJ 1214 b,3.6136207387011297,0.013251911674670065,0.014284662469601585,0.0004636071616010191
GJ 1214 b,3.614289439060582,0.014138230814164538,0.014290770209291178,0.000461279471077779
GJ 1214 b,3.6149581394200347,0.014123220321935826,0.014287723738405287,0.00045932049153702895
GJ 1214 b,3.6156268189869083,0.014630992333158682,0.014280612746177626,0.00045833001155234975
GJ 1214 b,3.616295458031455,0.01452287527299217,0.014272920134073854,0.00045817391516025626
GJ 1214 b,3.616964097076002,0.014389814053428788,0.014266170902607562,0.00045873051694787217
GJ 1214 b,3.617632736120549,0.015063676261698513,0.014260085450552516,0.0004596650036981108
GJ 1214 b,3.6183013657052108,0.014985058783229378,0.014254620091188525,0.0004606925097729151
GJ 1214 b,3.6189699837596763,0.013988110281346978,0.014248902198089528,0.000461809873680446
GJ 1214 b,3.6196386018141418,0.014168112705777924,0.014243107504686993,0.00046299049302397173
GJ 1214 b,3.6203072198686073,0.0142347882203513,0.014238538360806845,0.0004641452110537999
GJ 1214 b,3.6209758143268274,0.014340186372338477,0.014233297607872664,0.0004644756947604565
GJ 1214 b,3.6216443904050832,0.013601743264537792,0.014228400521149728,0.0004641643961308345
GJ 1214 b,3.622312966483339,0.014088571130786693,0.014223832993287822,0.00046340506436358923
GJ 1214 b,3.622981542561595,0.014474839398826163,0.014219269334050528,0.0004625020949246225
GJ 1214 b,3.623650076250123,0.014172181584687433,0.014214701073461646,0.00046118708550930016
GJ 1214 b,3.624318589373946,0.014353082719074078,0.014210132646647243,0.0004602469470406243
GJ 1214 b,3.624987102497769,0.015039512681088118,0.01420556421983297,0.0004601311635228316
GJ 1214 b,3.625655615621592,0.014345643182275622,0.01420099579301866,0.00046130526694636645
GJ 1214 b,3.626324160362958,0.014897117650562787,0.01419642715013917,0.0004643957743215795
GJ 1214 b,3.6269927138060387,0.01506190449823977,0.01419185844779463,0.0004683166515623761
GJ 1214 b,3.6276612672491195,0.014214530739625754,0.014189000000000063,0.00047309842207148153
GJ 1214 b,3.628329820692201,0.013180465246214856,0.014189136061590606,0.00047875839194168134
GJ 1214 b,3.6289983192767834,0.014244454979385117,0.014191420225319246,0.0004850970264608553
GJ 1214 b,3.62966681141843,0.013686598228225858,0.014193704367033363,0.0004896777530259187
GJ 1214 b,3.6303353035600767,0.014133580300540018,0.014195988508747426,0.0004919691171027401
GJ 1214 b,3.6310037955839105,0.013853575756185647,0.014198181766706045,0.0004917072122119354
GJ 1214 b,3.631672266744698,0.014171762502552377,0.014199704480056256,0.0004890327966670939
GJ 1214 b,3.632340737905485,0.015218445739478476,0.01420183869592327,0.00048537681823112205
GJ 1214 b,3.6330092090662722,0.014919993481416741,0.014204121443278955,0.0004813922203446096
