Planet,Wavelength_um,Observed_Depth,Model_Depth,Error
K2-138 d,3.4804059511928895,0.0010732761170689144,0.000741398688846481,0.0005506823674575725
K2-138 d,3.481076083909279,-0.0004250188325875524,0.0007402708794777178,0.0005507215338053576
K2-138 d,3.4817462166256683,0.0010091522917968659,0.0007387446720689636,0.0005508202658007627
K2-138 d,3.4824163493420572,0.0016108426521089562,0.0007372199104845275,0.0005510544566491506
K2-138 d,3.4830864730452578,-0.0005142909874362296,0.0007363468416339789,0.0005514266196966631
K2-138 d,3.4837565846776832,0.0009516546750730434,0.0007351672330804996,0.0005518852529427772
K2-138 d,3.4844266963101083,0.0007804427602159065,0.0007336407828928093,0.0005524258029485953
K2-138 d,3.4850968079425333,-0.00010882212436649048,0.0007321143327049691,0.0005530603525450196
K2-138 d,3.4857668849421115,0.0007573300933670067,0.0007312939807036154,0.000553584711307486
K2-138 d,3.4864369333306033,0.0013073926348338967,0.0007300616552833843,0.0005538278370173377
K2-138 d,3.4871069817190956,0.0007001011737984898,0.0007287679388860698,0.0005538774550730045
K2-138 d,3.487777030107588,0.0005108157837376083,0.0007280056540299272,0.0005538752074482603
K2-138 d,3.488447105433036,0.001100764650331011,0.0007264849534555468,0.0005536220473189829
K2-138 d,3.4891171941850807,-0.0004281527203127035,0.0007259999999999468,0.0005533251113287266
K2-138 d,3.4897872829371255,0.0007473227821184583,0.0007259999999999988,0.0005530204589160164
K2-138 d,3.4904573716891703,0.0017856758592945132,0.0007260000000000698,0.0005527610855122669
K2-138 d,3.491127412086975,0.00021699707448306828,0.0007260000000000465,0.000552874934714158
K2-138 d,3.4917974393968088,0.0014305258178492,0.0007259999999999655,0.0005533094320815776
K2-138 d,3.4924674667066427,0.0004377875127633169,0.0007260000000001035,0.0005539163523809972
K2-138 d,3.4931374940164766,-8.788131644254919e-05,0.0007259999999999628,0.0005545842568800772
K2-138 d,3.4938075022172597,0.0014385788456235478,0.0007260000000001614,0.0005551023513494043
K2-138 d,3.4944775084497612,0.0007396496523211788,0.000726000000000038,0.0005551618281002519
K2-138 d,3.4951475146822633,0.0008283083725283954,0.0007260000000000029,0.0005550712435057039
K2-138 d,3.4958175198136607,0.0013718200332550727,0.00072599999999987,0.0005548966641739493
K2-138 d,3.4964874838954763,0.0011522469682143566,0.00072599999999986,0.0005545664512739614
K2-138 d,3.4971574479772918,0.001528177779166649,0.0007253229521897961,0.0005542761053081264
K2-138 d,3.4978274120591077,0.0009586382748408914,0.0007250000000000447,0.0005541351642252521
K2-138 d,3.498497373077158,0.0004579470538805846,0.0007249999999998868,0.0005541444472012432
K2-138 d,3.499167316085619,0.0005524272169518409,0.0007250000000000585,0.0005542766160873553
K2-138 d,3.4998372590940803,0.0003579847825429023,0.0007250000000000594,0.0005545151293530053
K2-138 d,3.5005072021025416,0.0007814368023027139,0.000724999999999937,0.0005550222313226392
K2-138 d,3.5011771283897333,0.0008054959744906938,0.0007252541325622123,0.0005551689016036206
K2-138 d,3.501847008186085,0.0014564747738104534,0.0007259999999998381,0.0005550511182521118
K2-138 d,3.5025168879824364,0.0011615318668552997,0.0007260000000000459,0.0005547759019078448
K2-138 d,3.503186767778788,0.0012866682131709869,0.0007265418767412344,0.0005545883743759271
K2-138 d,3.503856663044661,0.0009665290017777082,0.0007270000000000847,0.0005544861337584155
K2-138 d,3.5045265831997114,0.0008329302431260369,0.0007270678624143985,0.0005544651065060254
K2-138 d,3.5051965033547625,0.0013572727731036688,0.0007278308694246609,0.000554524405848809
K2-138 d,3.5058664235098136,0.0010121904030902067,0.0007280000000000627,0.0005547596396850361
K2-138 d,3.5065363128315146,0.000842567304559859,0.0007283568483272267,0.0005551520384911283
K2-138 d,3.5072061715598135,0.0017893207145688195,0.0007291196491010166,0.0005556711150470695
K2-138 d,3.507876030288113,0.0019099078662873142,0.0007298817181889112,0.0005562175706666345
K2-138 d,3.508545889016412,0.0014877183865462972,0.0007300000000001225,0.0005567463748291184
K2-138 d,3.509215734670585,-0.0002028273469998731,0.0007304074426771849,0.0005572306561608731
K2-138 d,3.509885572332157,0.0014431964633476856,0.0007309999999997938,0.0005576563595861068
K2-138 d,3.5105554099937284,0.0005875438378023319,0.0007309999999998911,0.0005580061958588921
K2-138 d,3.5112252476553003,0.0021757724569673245,0.0007316961818398956,0.0005585628188606561
K2-138 d,3.511895054177468,0.0018734091152556747,0.0007320000000000498,0.0005591716132271905
K2-138 d,3.5125648497095603,0.0006334705633018016,0.0007322216720244196,0.0005597443432496427
K2-138 d,3.5132346452416523,0.001294238205208402,0.0007329836692167691,0.0005601802994551712
K2-138 d,3.5139044407737448,0.0002754565054146635,0.0007329999999999504,0.0005607870572641465
K2-138 d,3.5145741821302496,0.0008141878515580715,0.0007330000000000443,0.0005614087927759679
K2-138 d,3.515243914478058,0.0010855880069773958,0.0007329999999999786,0.0005617089121540655
K2-138 d,3.5159136468258665,0.0017308715739244634,0.0007329999999998605,0.0005614131374448132
K2-138 d,3.5165833791736745,0.0013490773377463415,0.0007330000000000666,0.0005609556712849643
K2-138 d,3.517253150880867,-0.0005132678995236838,0.0007324401013870082,0.0005608860628067236
K2-138 d,3.5179229235831277,0.0004891641521202359,0.0007320000000000678,0.0005611094432126495
K2-138 d,3.518592696285389,0.0005372038750517112,0.0007319999999999508,0.0005615243690221633
K2-138 d,3.519262463267643,0.00013699225577050987,0.0007319999999999681,0.0005618173656333485
K2-138 d,3.519932174556672,0.0007436946866131609,0.0007320000000000741,0.0005614638586551332
K2-138 d,3.5206018858457013,0.0005604717592135773,0.0007319999999997318,0.0005607711386785619
K2-138 d,3.5212715971347306,0.0010788361444974068,0.0007319999999999899,0.0005599572328368924
K2-138 d,3.5219413039819534,0.0015688151620675262,0.0007320000000000537,0.0005594161450905116
K2-138 d,3.5226109942135277,2.4227600673856395e-05,0.0007319999999997758,0.0005592585024383155
K2-138 d,3.5232806844451026,3.874462738886878e-06,0.0007319999999999234,0.0005592970200952624
K2-138 d,3.5239503746766774,0.00023739381973435453,0.0007319999999998888,0.0005594580314962252
K2-138 d,3.5246200510700385,0.0002753524419767857,0.0007320000000000309,0.0005596635553601668
K2-138 d,3.5252896991906764,0.0010412906628618893,0.000732711502495264,0.0005604860030062244
K2-138 d,3.5259593473113138,-0.0002847447215818408,0.0007329999999998411,0.0005616820642305459
K2-138 d,3.5266289954319516,-0.0005394983882338841,0.00073299999999999,0.0005630490216173694
K2-138 d,3.5272986247715816,0.00028362557098847994,0.0007329999999999954,0.0005643469867696625
K2-138 d,3.527968230786578,0.00011025572399853611,0.0007330000000001274,0.0005654190476539854
K2-138 d,3.528637836801574,0.0010888832365647295,0.0007335237321202747,0.0005661106174031228
K2-138 d,3.5293074428165703,0.0015854085650599415,0.0007340000000002038,0.0005662868231556703
K2-138 d,3.5299770597015976,0.0005468006525547325,0.000734000000000171,0.0005658703264435673
K2-138 d,3.530646685015964,0.000490721528134476,0.0007339999999999998,0.0005650552098662235
K2-138 d,3.5313163103303307,0.0004333817357820224,0.0007339999999999866,0.0005639066903481537
K2-138 d,3.5319859356446974,-0.00010919380977322053,0.0007343366730886233,0.000562673408430747
K2-138 d,3.5326555191964633,0.0010469711734815703,0.0007350000000001764,0.0005615821078653365
K2-138 d,3.5333250831111127,0.0009278491722496442,0.0007349999999999665,0.0005612216209600617
K2-138 d,3.533994647025762,0.00044793619127590827,0.0007349999999999265,0.00056184191394065
K2-138 d,3.5346642109404116,0.00012404721251936253,0.0007349999999999732,0.0005630694170607882
K2-138 d,3.5353337580771473,0.0002185377280334807,0.0007351489271948614,0.0005647491292273548
K2-138 d,3.5360033009436087,0.0005860637719252132,0.0007359115044915922,0.0005667257182960564
K2-138 d,3.53667284381007,0.00035052343757053606,0.0007360000000001109,0.0005687410319243042
K2-138 d,3.5373423866765314,0.0019268880446025034,0.0007360000000001475,0.000570636224212617
K2-138 d,3.5380119103074117,2.9076524755578025e-05,0.0007359999999999593,0.0005721428576935811
K2-138 d,3.5386814321270084,0.0008123859477402885,0.0007359999999997767,0.0005728076277199258
K2-138 d,3.5393509539466046,-3.2222856634075026e-05,0.0007352768178284243,0.0005722911901402385
K2-138 d,3.540020473831839,-0.00013155136383195929,0.000734514266706397,0.000571560908684974
K2-138 d,3.5406899325187786,0.0012116894312941121,0.0007339999999999887,0.0005706195237847778
K2-138 d,3.541359391205719,-7.664927240162104e-05,0.0007339893038660862,0.000569400743678525
K2-138 d,3.542028849892659,0.0006082275938073539,0.0007332268224455543,0.0005675757625062937
K2-138 d,3.542698314509441,0.0009118114152671056,0.000733000000000099,0.0005660674227130915
K2-138 d,3.5433678135429463,0.0015696933583743775,0.0007327029458506809,0.0005648557988266055
K2-138 d,3.5440373125764513,0.0007392447376343655,0.0007320000000000181,0.0005639264733441556
K2-138 d,3.5447068116099563,0.0010991440673938408,0.0007319999999999433,0.0005633560111059347
K2-138 d,3.545376294487111,0.0008447676655963913,0.0007314153821331566,0.0005629610073182812
K2-138 d,3.546045732132478,0.00013611793035377443,0.0007310000000001227,0.0005625941708124538
K2-138 d,3.546715169777845,0.0011645171262832277,0.0007308904672234049,0.000562229887458988
K2-138 d,3.5473846074232123,0.0001737145389509075,0.0007301280097685807,0.0005620534591139267
K2-138 d,3.548054029103969,0.0011401522373808686,0.0007293662922593656,0.0005620273140936627
K2-138 d,3.548723424670158,0.00012944347614235918,0.0007289999999999256,0.0005619713038796144
K2-138 d,3.549392820236347,0.00107901327020049,0.0007288418903915997,0.0005618587745908521
K2-138 d,3.550062215802536,0.000368973197206798,0.0007280794808624682,0.0005617458163744855
K2-138 d,3.550731600947509,0.0006691675523392783,0.0007286829167968725,0.0005617443494837425
K2-138 d,3.5514009754760925,0.0005739463999221385,0.0007290000000000412,0.0005618009277154861
K2-138 d,3.552070350004676,0.0009867583775205085,0.0007292074516548646,0.0005619090570168988
K2-138 d,3.5527397245332595,0.0003891513953570675,0.0007299689698899997,0.0005620698948027418
K2-138 d,3.5534090862043395,0.0011451147112614666,0.0007307313054719432,0.000562298795574598
K2-138 d,3.5540784396966396,0.0009576041769943423,0.0007310000000000139,0.0005626115441633588
K2-138 d,3.55474779318894,0.0009271882849313632,0.0007312560286892108,0.0005629720440248784
K2-138 d,3.5554171466812408,0.000824763108673687,0.0007319999999998918,0.000563326065284179
K2-138 d,3.556086454303673,0.0006166388513053558,0.0007320000000001264,0.0005632471993068975
K2-138 d,3.5567557446950566,0.0009808507379183119,0.0007325429894022179,0.0005630787057132072
K2-138 d,3.5574250350864403,0.0009792105913534594,0.0007333049318390455,0.0005629620551824572
K2-138 d,3.558094325477824,-0.00031755787376271355,0.0007339999999999828,0.0005629959467261594
K2-138 d,3.5587636321338256,2.8830646280021666e-05,0.000733999999999936,0.0005632353416767709
K2-138 d,3.559432941835318,0.001348291935178686,0.0007345910499266124,0.0005636888259015407
K2-138 d,3.5601022515368106,0.0007594964736954141,0.0007353533616590708,0.000564171437141717
K2-138 d,3.5607715612383033,-3.014439473644835e-05,0.0007360000000001017,0.0005645291362084218
K2-138 d,3.561440812183569,0.0009211093619527931,0.0007359999999997203,0.0005644197870711531
K2-138 d,3.562110060514284,0.0011953953119587311,0.0007366401600391799,0.0005642851103379987
K2-138 d,3.562779308844999,0.0015082479387360957,0.0007370000000000352,0.0005642446477870525
K2-138 d,3.5634485556509525,0.0009430215008302623,0.0007368364969804793,0.0005642945745338166
K2-138 d,3.5641177829533155,0.0007669847178281703,0.0007360742790962754,0.0005643525303217998
K2-138 d,3.5647870102556785,0.0003123113323569559,0.0007353120612121421,0.0005644138971370569
K2-138 d,3.565456237558041,0.0005565778613520982,0.000734549843327846,0.0005644954736031331
K2-138 d,3.566125460917836,0.002053667978167419,0.000733787629934189,0.0005646005711271556
K2-138 d,3.566794667193168,0.0004820465880335004,0.0007330254359986219,0.0005647309988774828
K2-138 d,3.5674638734685002,0.00032308467586453113,0.0007322640802406158,0.0005649133192332826
K2-138 d,3.5681330797438324,0.0009059644021898275,0.0007310043741598277,0.0005651918827946517
K2-138 d,3.5688022669478476,0.00045999912557585754,0.0007297400148657872,0.0005656094566065379
K2-138 d,3.569471410150016,0.00021958217512120168,0.0007289778927675993,0.0005662089448588128
K2-138 d,3.5701405533521835,0.00029289877729470206,0.0007282157706695985,0.0005671121767126925
K2-138 d,3.570809696554351,0.0012413773080555003,0.0007274536485713955,0.0005679464109625353
K2-138 d,3.5714788478084114,0.000558173578350893,0.0007266915173025675,0.0005686568091292564
K2-138 d,3.5721480103256895,0.0012146640953490384,0.0007259294535545835,0.0005692108918993467
K2-138 d,3.5728171728429676,0.0010380786160700355,0.0007251681765150803,0.0005696156243359026
K2-138 d,3.5734863353602457,0.0015652917659321824,0.0007244062239630453,0.0005694541913974857
K2-138 d,3.574155476453493,0.000854683626748893,0.0007236441042669423,0.0005693266802143546
K2-138 d,3.5748245986339144,0.00061139231988341,0.0007228820061116653,0.0005695035716184577
K2-138 d,3.575493720814336,-0.0006020116634150665,0.0007221199079562514,0.0005701064652604582
K2-138 d,3.5761628429947576,0.0006862633672760902,0.000722642190198959,0.0005704496036419276
K2-138 d,3.5768319380383344,0.001092509850513721,0.0007238085148936804,0.0005706768345934955
K2-138 d,3.577501018179226,0.0017118463922636495,0.0007251661185200339,0.0005708535198765057
K2-138 d,3.5781700983201175,0.0016346462172573102,0.0007259273018430285,0.0005710568766959744
K2-138 d,3.578839178461009,0.0008921286255621213,0.0007273785386354668,0.0005712675098641413
K2-138 d,3.579508242635876,0.0011636856720892643,0.0007284513014075073,0.0005709568780941632
K2-138 d,3.5801773017589835,0.0012332505378646798,0.0007294266554874393,0.0005701829351885433
K2-138 d,3.580846360882091,0.00018042370394410958,0.000730950708159662,0.0005691498193716111
K2-138 d,3.581515420005198,0.0006567086675213758,0.0007317373804159292,0.0005685015729537692
K2-138 d,3.5821844240482097,0.0010657204448804515,0.0007329975518730198,0.0005682314802704335
K2-138 d,3.5828534201258866,0.0011851488204567676,0.0007345203191934175,0.0005682853231508881
K2-138 d,3.5835224162035635,0.0013142929830531817,0.0007360221141271746,0.0005685972130275901
K2-138 d,3.5841914122812404,0.00033772813879149645,0.0007367840686573382,0.0005690016156714269
K2-138 d,3.5848604481800903,0.0008833050749971773,0.0007380921370845372,0.0005693015316505317
K2-138 d,3.585529484590983,0.0003972228052806004,0.0007393080690101789,0.0005694471020297496
K2-138 d,3.5861985210018754,0.0007679088613191711,0.0007401401389563529,0.0005694318950657188
K2-138 d,3.5868675512272747,0.0005532005873138056,0.0007416641258023181,0.0005694576002612691
K2-138 d,3.5875365262924483,0.0013728339039629552,0.0007431866354777502,0.0005695602729596696
K2-138 d,3.588205501357622,0.0008108464242184935,0.0007443547851454901,0.0005698688259144688
K2-138 d,3.5888744764227956,0.0004149792322837788,0.0007447665685127528,0.0005703972729980931
K2-138 d,3.589543442480528,0.0008384686327662013,0.0007432427278349038,0.0005709666960514928
K2-138 d,3.590212375524655,0.0014027577980845031,0.0007417189623582138,0.0005708435875739218
K2-138 d,3.590881308568782,0.0009209530067568045,0.0007405975984410946,0.000570623284053919
K2-138 d,3.591550241612909,0.0006525890514175777,0.0007396714314057906,0.0005705185742234241
K2-138 d,3.5922191677738655,0.0012329924193137552,0.0007381476816085338,0.0005707072673853628
K2-138 d,3.5928880798094482,0.0005690784984974503,0.0007366255294436432,0.0005709226677734241
K2-138 d,3.5935569918450314,0.0005484451680001957,0.0007355512621355288,0.0005711761735308087
K2-138 d,3.5942259038806146,-0.00022062960608132387,0.0007345788066498457,0.0005715548437268018
K2-138 d,3.5948947881382476,0.0004564479600845941,0.0007330551523046506,0.0005722004428610684
K2-138 d,3.5955636371561157,0.0008273517324801939,0.0007322657891159403,0.0005737075481547333
K2-138 d,3.5962324861739843,0.0003979881130075287,0.0007310080041597521,0.0005751776924480476
K2-138 d,3.5969013351918524,0.0005571608797226293,0.0007297425083142855,0.000575889411725445
K2-138 d,3.5975702065353885,0.0006325033413314964,0.0007289630830630103,0.0005751915288509861
K2-138 d,3.598239095882225,0.001352988173509765,0.0007274394171249772,0.0005741580053764708
K2-138 d,3.598907985229061,0.00028897292250947714,0.0007264578755933677,0.0005737217675400622
K2-138 d,3.5995768745758974,0.000112583374288805,0.0007253920852485244,0.0005736847105667959
K2-138 d,3.6002457230595333,-1.9599762750125457e-05,0.000723934256196348,0.0005738897131182742
K2-138 d,3.600914551074135,0.0007027599159647963,0.0007231724930817976,0.0005741829668012618
K2-138 d,3.6015833790887375,0.0009369648106790974,0.0007224107299672341,0.000574481803359678
K2-138 d,3.6022522071033394,-0.0005143530770310552,0.000722350633792189,0.0005747464145284864
K2-138 d,3.602921002400847,0.0010646942601486705,0.0007229999999998991,0.0005749401036408589
K2-138 d,3.603589788412873,0.00023649330643890675,0.000723000000000046,0.000574969057748264
K2-138 d,3.6042585744249,0.000893271175902363,0.0007229999999999795,0.0005749397162666916
K2-138 d,3.604927360436926,0.0009002746037524076,0.0007229999999999002,0.0005749458359999045
K2-138 d,3.6055961277310615,0.0004187631347414279,0.0007231584598303913,0.0005750149893991864
K2-138 d,3.6062648927437784,0.0016168354026583499,0.0007239201511884714,0.0005751579029392988
K2-138 d,3.6069336577564948,0.0005920367530334,0.0007240000000000899,0.0005753499269809293
K2-138 d,3.6076024226154226,0.0009511707347540548,0.0007239999999998207,0.0005755240259684582
K2-138 d,3.6082711456334757,0.0006507305079591765,0.0007242040383068088,0.0005756699014723561
K2-138 d,3.6089398686515293,0.0007601164978275893,0.0007249656818355666,0.0005757859757416243
K2-138 d,3.609608591669583,0.001771829357326866,0.0007249999999999728,0.0005759011939355212
K2-138 d,3.6102773098285126,0.0008554632297207952,0.0007254889633580948,0.0005760374304446024
K2-138 d,3.6109459908571764,0.001466958322496734,0.0007259999999999845,0.0005761950585211576
K2-138 d,3.61161467188584,0.0009204390650273379,0.0007260000000001167,0.0005763726164449508
K2-138 d,3.612283352914504,0.00013224246891685172,0.0007260000000000069,0.0005765730946881296
K2-138 d,3.6129520383416773,0.00025856273603392304,0.0007265347421409806,0.0005767896152932249
K2-138 d,3.6136207387011297,0.0011994563527383847,0.0007269999999999151,0.0005770255679439484
K2-138 d,3.614289439060582,0.0002457445362859916,0.0007270000000000399,0.0005772746077354833
K2-138 d,3.6149581394200347,0.00021316042937819326,0.0007270000000000426,0.0005774455526087065
K2-138 d,3.6156268189869083,0.0006657888285265165,0.0007270000000000532,0.0005775538691938758
K2-138 d,3.616295458031455,0.0008832589690012296,0.0007270000000000315,0.0005776380059956232
K2-138 d,3.616964097076002,0.00023645164205070063,0.0007269999999999844,0.000577716104952319
K2-138 d,3.617632736120549,0.0008093923392541669,0.000727000000000002,0.0005777914057324826
K2-138 d,3.6183013657052108,0.0015960091560934388,0.0007269999999997322,0.0005778911559470105
K2-138 d,3.6189699837596763,-0.00012443385405108264,0.0007269999999998614,0.0005780282151199742
K2-138 d,3.6196386018141418,0.0009363253558011943,0.0007270000000000183,0.0005782102954776974
K2-138 d,3.6203072198686073,0.0009136328434708186,0.0007270000000001391,0.0005784499490650994
K2-138 d,3.6209758143268274,-0.0005416983217235595,0.0007270000000000554,0.0005787245435927836
K2-138 d,3.6216443904050832,0.0018279422352539664,0.0007270000000001538,0.0005790265681503978
K2-138 d,3.622312966483339,0.0006498628035249065,0.0007270000000000459,0.000579354286228418
K2-138 d,3.622981542561595,0.0007883730845125909,0.0007270000000001574,0.0005797071111839784
K2-138 d,3.623650076250123,0.0004792633080233076,0.0007262835122435611,0.0005801711362138695
K2-138 d,3.624318589373946,0.0005489746457081096,0.0007260000000001222,0.000580734250430577
K2-138 d,3.624987102497769,0.0014598385832850105,0.000725999999999953,0.0005813903898912226
K2-138 d,3.625655615621592,0.0002177921416810592,0.0007260000000001315,0.0005821312231481476
K2-138 d,3.626324160362958,0.0002801110242382255,0.0007259999999998591,0.000583049179829272
K2-138 d,3.6269927138060387,0.0011197981206973672,0.0007259999999998973,0.0005841458713868196
K2-138 d,3.6276612672491195,0.0005196213872386573,0.0007260000000001489,0.0005854267058901238
K2-138 d,3.628329820692201,0.0007160783675528269,0.0007259999999999452,0.0005868790067824485
K2-138 d,3.6289983192767834,0.0007400652035717645,0.0007260000000001226,0.0005883190417476104
K2-138 d,3.62966681141843,0.0014536784785459539,0.0007259999999998357,0.0005894998519385433
K2-138 d,3.6303353035600767,0.0003129089909385069,0.0007260000000001754,0.0005901552925686532
K2-138 d,3.6310037955839105,0.0006252255016424565,0.0007260000000001222,0.000590104231618342
K2-138 d,3.631672266744698,0.0012294033454525182,0.0007260000000001338,0.000589103829192153
K2-138 d,3.632340737905485,0.0003063550507256282,0.0007259999999999999,0.0005878737778570863
K2-138 d,3.6330092090662722,0.0007841636503445752,0.0007260000000001548,0.0005866657283073904
K2-138 d,3.6336776753511075,0.0014352060315975114,0.0007260000000000548,0.0005855896935795447
K2-138 d,3.634346104554127,0.0015541873321625085,0.0007260000000000011,0.000584758014691323
K2-138 d,3.635014533757146,0.001687331789108181,0.0007260000000000919,0.000584239693023114
K2-138 d,3.635682962960165,0.0009504929003063203,0.0007259999999998531,0.00058393875465827
K2-138 d,3.636351377906336,0.00032469015581292467,0.0007260000000001423,0.0005838495730705173
K2-138 d,3.637019744182578,0.0014612162910117945,0.0007259999999998609,0.0005840003504116004
K2-138 d,3.6376881104588197,0.0013221607281895444,0.0007259999999999865,0.0005840914302859407
K2-138 d,3.6383564767350616,0.000755438193747392,0.0007260000000001411,0.0005840254122532974
K2-138 d,3.6390248565792334,0.000969609033240972,0.0007260000000000612,0.0005839262097929673
K2-138 d,3.639693263170485,0.001890623627485878,0.000725999999999934,0.0005839828252378512
K2-138 d,3.6403616697617363,4.954454110279473e-05,0.000725999999999825,0.0005843214204217026
K2-138 d,3.6410300763529877,0.0008807022474515909,0.0007259999999999665,0.0005846942798062698
K2-138 d,3.6416984555846073,-0.00038429252130189884,0.0007262693115997279,0.0005850863154391592
K2-138 d,3.6423668008878898,0.0007342609763981843,0.0007269999999998804,0.0005854963936020787
K2-138 d,3.643035146191172,0.0004222318682742583,0.0007270000000001473,0.0005860713453124521
K2-138 d,3.6437034914944544,0.0007351530191728988,0.0007269999999999474,0.000586696298716673
K2-138 d,3.644371825131748,0.0008776380112512066,0.0007270000000000312,0.000587200073169907
K2-138 d,3.645040149463387,0.0010270506244658437,0.0007269999999998762,0.0005874708642846333
K2-138 d,3.645708473795026,-0.00040435488231596486,0.0007270000000001056,0.0005874591584048401
K2-138 d,3.6463767981266644,0.001354509916684835,0.0007269999999998615,0.0005875802321303403
K2-138 d,3.6470450945260486,0.0022942885847807588,0.0007273573316564951,0.0005877459718292337
K2-138 d,3.647713376918349,0.0010875537602599566,0.0007280000000001016,0.0005878186461768699
K2-138 d,3.648381659310649,0.0010009411511461438,0.00072799999999993,0.0005873561049366272
K2-138 d,3.649049941702949,0.0009650645208966101,0.000727999999999903,0.0005869425622811175
K2-138 d,3.6497181753161683,0.0013624493389583347,0.0007280000000000347,0.0005867718938237428
K2-138 d,3.6503863948093285,0.001937730072212849,0.0007279999999998634,0.0005869139417348671
K2-138 d,3.651054614302489,0.0008685744014366247,0.0007279999999999737,0.0005874378153380258
K2-138 d,3.6517228337956498,0.0010625145905872578,0.0007280000000000758,0.0005883973778042706
K2-138 d,3.6523910889494653,0.0009645218440312466,0.0007284449248569007,0.0005895583228267819
K2-138 d,3.653059348753387,0.0016269389098844075,0.0007289999999998983,0.000590702497368293
K2-138 d,3.6537276085573085,0.0017037962079369659,0.0007290000000000347,0.0005915040096248094
K2-138 d,3.65439586836123,0.000971174514031646,0.0007289999999999701,0.0005914393975831011
K2-138 d,3.655064067279591,0.0004347663751143595,0.0007285113128932442,0.0005912082473337958
K2-138 d,3.6557322658090032,0.0018128189051587627,0.0007279999999996549,0.0005909289185849417
K2-138 d,3.656400464338415,0.00043286496504732193,0.000728000000000085,0.000590698528424734
K2-138 d,3.657068658563907,0.00027218389347490686,0.0007279999999999301,0.0005908987730797688
K2-138 d,3.657736815169767,0.0014665189196624872,0.0007274677870651185,0.0005913189813784894
K2-138 d,3.6584049717756275,0.0008782522579179987,0.0007270000000000104,0.0005917557246989856
K2-138 d,3.6590731283814875,0.0001038624212441751,0.0007270000000000508,0.0005920473115944778
K2-138 d,3.6597412805559046,0.000923967803574517,0.0007270000000002784,0.0005920799295161653
K2-138 d,3.6604094162019614,6.900608531973135e-05,0.0007264243551227468,0.0005919079756617861
K2-138 d,3.661077551848018,0.0008178978120127865,0.0007260000000000142,0.000591716446169083
K2-138 d,3.6617456874940753,-0.00038965743172167063,0.0007260000000000853,0.000591596055573757
K2-138 d,3.662413816431983,0.0012067429140271463,0.0007259999999999793,0.0005915578177557944
K2-138 d,3.6630819311195517,0.00033115924026690796,0.000725381627426202,0.0005913712200205166
K2-138 d,3.66375004580712,0.002082564123741759,0.0007249999999999733,0.0005909697913609923
K2-138 d,3.664418160494689,0.00039315432910468155,0.0007249999999999197,0.0005904562511627132
K2-138 d,3.6650862482379143,0.00032208534402075237,0.0007249999999998574,0.0005902406642715459
K2-138 d,3.6657543000579067,0.00038082042760661947,0.0007243379270412438,0.0005906510337188037
K2-138 d,3.666422351877899,4.177036638912293e-05,0.0007239999999998828,0.000591599042264065
K2-138 d,3.6670904036978915,-5.241113961776498e-05,0.0007239999999999264,0.0005929132367805709
K2-138 d,3.6677584659049747,0.00041742125792944534,0.0007239999999997601,0.0005942496539078308
K2-138 d,3.668426537077036,0.0009588015411344214,0.0007232955158575839,0.0005943473859695039
K2-138 d,3.669094608249097,0.0007800466673544959,0.0007225346147503122,0.0005944217696099385
K2-138 d,3.6697626794211584,0.0003417764063591279,0.0007219999999998987,0.0005947647763556831
K2-138 d,3.6704307111035535,0.000990516146872967,0.0007219999999999168,0.0005956107009006534
K2-138 d,3.671098721018401,0.0003701133132668196,0.0007212520261748259,0.0005958873338778953
K2-138 d,3.6717667309332485,0.000747792202012266,0.0007204911948368629,0.000595336423396796
K2-138 d,3.672434740848096,-8.461704960901638e-05,0.0007200000000002433,0.0005944163789633001
K2-138 d,3.6731027349962866,0.0007698913948087382,0.000719970689070079,0.000593585476505762
K2-138 d,3.673770723960533,0.0011575768161494844,0.0007192098815938195,0.0005933067870773831
K2-138 d,3.6744387129247795,0.0009588378909026814,0.0007189999999999775,0.0005932387186604543
K2-138 d,3.675106701889026,0.00033673321474618663,0.0007186882666411201,0.0005934176753644622
K2-138 d,3.6757746548068995,0.0009253622169373165,0.0007179275002199517,0.0005939042804232389
K2-138 d,3.676442601873886,0.00031625084743577765,0.0007171667404624535,0.0005949965246441417
K2-138 d,3.6771105489408726,0.0006818458356915718,0.0007169999999999719,0.0005964092806457314
K2-138 d,3.677778496007859,0.000741380716134663,0.0007166456245646609,0.0005977654336415293
K2-138 d,3.678446382256128,0.0008050506870303404,0.0007158856694123426,0.0005988004053134448
K2-138 d,3.6791142664870784,0.0014078430207452794,0.000715124981221933,0.0005990027133918247
K2-138 d,3.6797821507180286,0.00010597689326515166,0.0007149999999998275,0.0005983083692945836
K2-138 d,3.6804500379745093,7.63148286648124e-05,0.0007146036013957433,0.0005982537093135039
K2-138 d,3.6811179625065087,0.001945998057078689,0.0007140000000000178,0.0005994932455792433
K2-138 d,3.6817858870385085,0.0003541171436254585,0.0007139999999999319,0.0006027981003193619
K2-138 d,3.6824538115705083,0.0006129852852663532,0.0007133221711370499,0.0006045122518916387
K2-138 d,3.683121724948247,0.001460101545267458,0.000712999999999924,0.0006031725886159997
K2-138 d,3.683789588236479,0.001571626523382206,0.0007129999999997849,0.0005998276350131689
K2-138 d,3.684457451524711,0.0002945176491199016,0.0007129999999999627,0.0005967031961715446
K2-138 d,3.6851253148129426,0.0007359640332228204,0.0007122798236755883,0.0005957292865270406
