pl_name,pl_orbper,pl_orbsmax,pl_bmasse,pl_rade,pl_radelim,pl_radeerr1,pl_radeerr2,pl_trandep,pl_trandur,pl_bmasselim,pl_bmasseerr2,pl_bmasseerr1,pl_orbeccen,pl_orbincl,st_rad,st_mass,st_teff,pl_ratror,st_met,st_metlim,sy_jmag,pl_controv_flag,st_logg,st_tefferr1,st_tefferr2,st_raderr1,st_raderr2,pl_orbsmaxerr1,pl_orbsmaxerr2,sy_jmagerr1,sy_jmagerr2,pl_bmasseerr_avg,pl_radeerr_avg,st_tefferr_avg,st_raderr_avg,pl_orbsmaxerr_avg,sy_jmagerr_avg,g_planet_cgs,g_planet_cgs_err,pl_Teq,pl_Teq_err,pl_tsm,pl_tsm_err
Kepler-29 b,10.33974,0.08482,5.0,2.55,0.0,0.12,-0.12,0.102,3.041,0.0,-1.3,1.5,0.0,89.13,0.732,0.761,5378.0,0.03194,-0.44,0.0,14.131,0.0,4.6,60.0,-60.0,0.033,-0.031,0.00096,-0.00096,0.03,-0.03,1.4,0.12,60.0,0.032,0.00096,0.03,755.0921511899029,223.05035073440422,696.8433652009023,17.549699581716084,8.108379917860276,2.6498432170434203
Kepler-29 c,13.28613,0.10027,4.5,2.34,0.0,0.12,-0.11,0.10396,3.2825,0.0,-1.1,1.1,0.0,89.97,0.732,0.761,5378.0,0.029278,-0.44,0.0,14.131,0.0,4.6,60.0,-60.0,0.033,-0.031,0.00113,-0.00113,0.03,-0.03,1.1,0.11499999999999999,60.0,0.032,0.00113,0.03,807.0326615898,212.62535320992274,640.9125797956983,16.1376206757808,6.4029813585067545,1.9204630998455248
Kepler-305 c,8.291,0.07568,6.0,3.3,0.0,0.82,-0.33,0.10339,3.613,0.0,-2.2,2.4,0.0,83.45,0.8,0.76,5080.0,0.033,0.09,0.0,14.25,0.0,4.51,60.0,-60.0,0.2,-0.08,0.00069,-0.00069,0.029,-0.029,2.3,0.575,60.0,0.14,0.00069,0.029,541.0453678360708,280.2939478399892,728.4942179212592,64.40701276668833,12.326695672141481,9.147397707075738
Kepler-305 d,16.74,0.12091,6.2,2.76,0.0,0.12,-0.12,0.09968,2.398,0.0,-1.34,1.76,0.0,89.27,0.792,0.827,5090.0,0.030609,0.09,0.0,14.25,0.0,4.57,101.0,-101.0,0.025,-0.025,0.00108,-0.00108,0.029,-0.029,1.55,0.12,101.0,0.025,0.00108,0.029,799.2521954761745,211.5550307485131,574.5888941913845,14.792532663502373,5.616327063515335,1.6310565416479477
Kepler-307 b,10.4208,0.09359,7.44,2.43,0.0,0.09,-0.09,0.08776,2.7791,0.0,-0.87,0.91,0.0,88.23,0.814,0.907,5367.0,0.028979,0.19,0.0,12.833,0.0,4.46,94.0,-94.0,0.024,-0.024,0.00063,-0.00063,0.027,-0.027,0.89,0.09,94.0,0.024,0.00063,0.027,1237.287715136779,174.08768961091795,698.1311867235428,16.154020171648607,6.945518296548382,1.2193834913298813
Kepler-307 c,13.0729,0.10896,3.64,2.2,0.0,0.07,-0.07,0.07055,3.0401,0.0,-0.58,0.65,0.0,88.37,0.814,0.907,5367.0,0.027127,0.19,0.0,12.833,0.0,4.46,94.0,-94.0,0.024,-0.024,0.00073,-0.00073,0.027,-0.027,0.615,0.07,94.0,0.024,0.00073,0.027,738.5269270962368,133.33577847253702,647.0207600274839,14.96988662444292,9.763524258146393,1.996750624789015
Kepler-36 c,16.21865,0.12692,7.13,3.679,0.0,0.096,-0.091,0.04253,7.46,0.0,-0.18,0.18,0.0,89.36,1.634,1.034,5979.0,0.02062,-0.18,0.0,11.124,0.0,4.1,60.0,-60.0,0.042,-0.04,0.00092,-0.00092,0.023,-0.023,0.18,0.0935,60.0,0.041,0.00092,0.023,517.2973656229191,29.358266604515403,946.2317423639225,15.58380940573028,18.8800531137613,1.8258320603609985
Kepler-454 b,10.5737534,0.09528,5.4,2.37,0.0,0.13,-0.13,0.03024,1.7259,0.0,-1.4,1.4,0.32,87.9,1.066,1.03,5687.0,0.015743,0.32,0.0,10.357,0.0,4.4,49.0,-49.0,0.012,-0.012,0.0013,-0.00091,0.021,-0.021,1.4,0.13,49.0,0.012,0.001105,0.021,944.0769196819119,265.7714394858157,839.0134469985376,9.911125693554713,19.457020448937953,5.998139283888645
Kepler-48 b,4.778,0.05394,3.94,1.88,0.0,0.1,-0.1,0.0473,2.7361,0.0,-2.1,2.1,0.0,89.91,0.89,0.88,5194.0,0.019318,0.17,0.0,11.702,0.0,4.487,73.0,-73.0,0.05,-0.05,0.00032,-0.00032,0.024,-0.024,2.1,0.1,73.0,0.05,0.00032,0.024,1094.6892060696375,594.9723218343864,930.5708465490327,29.35909677266798,11.40032678547549,6.482063790864637
Kepler-48 d,42.8961,0.23302,7.93,2.04,0.0,0.11,-0.11,0.05553,5.625,0.0,-4.6,4.6,0.0,89.99,0.89,0.88,5194.0,0.021021,0.17,0.0,11.702,0.0,4.487,73.0,-73.0,0.05,-0.05,0.00138,-0.00138,0.024,-0.024,4.6,0.11,73.0,0.05,0.00138,0.024,1871.2127371674778,1104.0439251980804,447.7218758492151,14.125210106211377,3.4818989371199565,2.136189016675409
Kepler-49 b,7.2,0.05929,9.77,2.579,0.0,0.087,-0.086,0.17659,2.5418,0.0,-0.95,0.94,0.0,89.9,0.618,0.607,4095.6,0.038237,0.03,0.0,13.184,0.0,4.68,74.7,-74.7,0.02,-0.02,0.00227,-0.00227,0.021,-0.021,0.945,0.0865,74.7,0.02,0.00227,0.021,1442.454729489056,169.789991780288,583.2154383713925,18.079286739701473,7.796183800487273,1.225859710059072
Kepler-49 c,10.91,0.07821,8.38,2.444,0.0,0.083,-0.082,0.13872,2.1801,0.0,-0.89,0.92,0.008,88.68,0.618,0.607,4095.6,0.034,0.03,0.0,13.184,0.0,4.68,74.7,-74.7,0.02,-0.02,0.003,-0.003,0.021,-0.021,0.905,0.0825,74.7,0.02,0.003,0.021,1377.691338549179,175.46442752254623,507.79520306792375,15.752586357015314,6.735064744569971,1.1100285063299837
Kepler-57 c,11.6,0.09588,6.86,2.196,0.0,0.067,-0.065,0.04893,2.2603,0.0,-1.43,1.52,0.0725,89.96,0.826,0.859,5187.9,0.019868,0.1166,0.0,13.437,0.0,4.54,90.8,-90.8,0.019,-0.019,0.00095,-0.00095,0.024,-0.024,1.475,0.066,90.8,0.019,0.00095,0.024,1396.9142791476586,311.87310331465494,671.623018395416,14.45395030426373,3.9328638706450336,0.9394734720963981
Kepler-60 d,11.8981,0.10203,4.16,1.99,0.0,0.16,-0.16,0.01309,3.015,0.0,-0.75,0.84,0.002,87.21,1.257,1.041,5905.0,0.01115,-0.09,0.0,12.804,0.0,4.26,144.0,-144.0,0.094,-0.094,0.00087,-0.00087,0.023,-0.023,0.7949999999999999,0.16,144.0,0.094,0.00087,0.023,1031.5671183327363,257.6427378856893,914.1796773677027,40.99479179170961,3.796622794312524,1.3107633109180978
Kepler-79 c,27.4029,0.187,5.9,3.72,0.0,0.08,-0.08,0.07899,6.8491,0.0,-2.3,1.9,0.03,89.48,1.302,1.165,6174.0,0.02618,-0.0731,0.0,12.913,0.0,4.274,83.0,-117.0,0.026,-0.027,0.002,-0.003,0.025,-0.025,2.0999999999999996,0.08,100.0,0.0265,0.0025,0.025,418.67443645743475,150.10378247120335,718.553781094241,14.560034808448885,12.377247866777424,4.514731207575587
Kepler-79 e,81.0659,0.386,4.1,3.49,0.0,0.14,-0.14,0.0453,3.001,0.0,-1.1,1.2,0.012,89.13,1.302,1.165,6174.0,0.02458,-0.0731,0.0,12.913,0.0,4.274,83.0,-117.0,0.026,-0.027,0.005,-0.005,0.025,-0.025,1.15,0.14,100.0,0.0265,0.005,0.025,330.5546838492394,96.43483934016967,500.13405791641117,10.100392938267449,10.236862154664434,3.1610773380696395
Kepler-80 b,7.05246,0.0648,6.93,2.67,0.0,0.1,-0.1,0.14801,2.3982,0.0,-0.7,1.05,0.0049,89.34,0.678,0.73,4540.0,0.03441,0.04,0.0,12.954,0.0,4.639,100.0,-100.0,0.023,-0.023,0.0009,-0.0009,0.023,-0.023,0.875,0.1,100.0,0.023,0.0009,0.023,954.59910847027,140.14482032894009,647.72574901053,18.560328322351477,12.511312412931469,2.3104758336731925
Kepler-80 c,9.52355,0.0792,6.74,2.74,0.0,0.12,-0.1,0.14913,2.3569,0.0,-0.86,1.23,0.0079,89.33,0.678,0.73,4540.0,0.03654,0.04,0.0,12.954,0.0,4.639,100.0,-100.0,0.023,-0.023,0.0011,-0.0011,0.023,-0.023,1.045,0.11,100.0,0.023,0.0011,0.023,881.5949290419625,153.92758739605577,585.8899845054118,16.788448644830826,12.575319366396672,2.6402343003791118
Kepler-80 d,3.07222,0.0372,6.75,1.53,0.0,0.09,-0.07,0.0539,1.8732,0.0,-0.51,0.69,0.0041,88.35,0.678,0.73,4540.0,0.01914,0.04,0.0,12.954,0.0,4.639,100.0,-100.0,0.023,-0.023,0.0005,-0.0005,0.023,-0.023,0.6,0.08,100.0,0.023,0.0005,0.023,2831.5955669621353,388.63274566907376,854.8840117569546,24.450661810338918,3.189986696516236,0.6221744296931878
Kepler-80 e,4.64489,0.0491,4.13,1.6,0.0,0.08,-0.07,0.05655,2.0271,0.0,-0.95,0.81,0.0035,88.79,0.678,0.73,4540.0,0.0206,0.04,0.0,12.954,0.0,4.639,100.0,-100.0,0.023,-0.023,0.0007,-0.0007,0.023,-0.023,0.88,0.07500000000000001,100.0,0.023,0.0007,0.023,1584.2379004026543,368.7908611056372,744.1113325853721,21.355789477411893,5.1898997920019,1.380117182479925
Kepler-81 c,12.04,0.08347,4.3,2.37,0.0,0.37,-0.37,0.13169,2.7363,0.0,-1.8,2.7,0.0,89.51,0.59,0.64,4385.0,0.032857,-0.18,0.0,13.168,0.0,4.7,49.1,-36.59,0.03,-0.03,0.00353,-0.00353,0.021,-0.021,2.25,0.37,42.845,0.03,0.00353,0.021,751.7649545615224,458.07608386115317,514.2074467484541,17.730535906312358,13.396195167182265,9.517681882533957
Kepler-83 b,9.77,0.07295,2.94,2.83,0.0,0.41,-0.41,0.18978,2.4764,0.0,-0.62,0.88,0.0,89.84,0.61,0.66,4082.0,0.04013,-0.2,0.0,13.737,0.0,4.69,39.2,-37.69,0.03,-0.03,0.00284,-0.00284,0.021,-0.021,0.75,0.41,38.445,0.03,0.00284,0.021,360.4829860917302,139.1640118433652,520.6348493562614,17.048541930389906,24.699917949791043,12.710742433450237
Kepler-83 c,20.09,0.11796,2.03,2.36,0.0,0.35,-0.35,0.14321,3.5881,0.0,-0.39,0.52,0.0,87.49,0.61,0.66,4082.0,0.036232,-0.2,0.0,13.737,0.0,4.69,39.2,-37.69,0.03,-0.03,0.00459,-0.00459,0.021,-0.021,0.455,0.35,38.445,0.03,0.00459,0.021,357.9170147808839,133.0639984630816,409.4289060348501,13.404682038300047,16.0594011695097,8.173393437510178
Kepler-85 b,8.3,0.07885,1.84,1.778,0.0,0.05,-0.05,0.04022,3.8786,0.0,-0.47,0.6,0.02,88.14,0.875,0.928,5505.2,0.02179,0.12,0.0,13.552,0.0,4.51,89.4,-89.4,0.021,-0.021,0.00045,-0.00045,0.023,-0.023,0.5349999999999999,0.05,89.4,0.021,0.00045,0.023,571.5636780578216,169.26890402213513,808.8802729169331,16.495088474042507,7.921658749771642,2.4350731439383995
Kepler-85 c,12.51,0.10363,2.15,1.978,0.0,0.056,-0.057,0.0441,4.572,0.0,-0.57,0.73,0.027,88.14,0.875,0.928,5505.2,0.02406,0.12,0.0,13.552,0.0,4.51,89.4,-89.4,0.021,-0.021,0.00059,-0.00059,0.023,-0.023,0.6499999999999999,0.0565,89.4,0.021,0.00059,0.023,539.630139481288,166.03114782983852,705.5736340537519,14.387732322236722,8.142114109571002,2.5949721789232387
Kepler-92 c,26.723,0.19054,6.1,2.6,0.0,0.08,-0.08,0.01948,8.5096,0.0,-1.8,1.8,0.04,89.92,1.7,1.21,5883.0,0.0156,0.1381,0.0,10.747,0.0,4.05,50.0,-50.0,0.05,-0.05,0.00294,-0.00294,0.023,-0.023,1.8,0.08,50.0,0.05,0.00294,0.023,886.1218624256002,267.10416089159185,775.0651213345892,14.459005603513832,6.902415599439706,2.1774303209112316
Kepler-96 b,16.2385,0.1261,8.46,2.67,0.0,0.22,-0.22,0.06433,3.817,0.0,-3.4,3.4,0.0,87.94,1.02,1.0,5690.0,0.023967,0.04,0.0,9.26,0.0,4.421,73.0,-73.0,0.09,-0.09,0.00088,-0.00088,0.024,-0.024,3.4,0.22,73.0,0.09,0.00088,0.024,1165.354755794875,506.1902452806879,713.7773688461555,32.88909742400285,27.346162907609084,13.836378507579344
L 168-9 b,1.40152604,0.0208,4.07,1.63,0.0,0.14,-0.14,0.05937541,1.02,0.0,-0.45,0.45,0.0,84.27,0.604,0.614,3842.0,0.0247,-0.03,0.0,7.941,0.0,4.84,32.0,-32.0,0.037,-0.037,0.0006,-0.0006,0.019,-0.019,0.45,0.14,32.0,0.037,0.0006,0.019,1504.2828802263723,307.30373805873523,913.1710345691097,31.837357755946137,86.61980450984929,26.686803531286078
L 98-59 d,7.450729,0.0494,1.64,1.627,0.0,0.041,-0.041,0.1445,0.84,0.0,-0.07,0.07,0.006,88.44,0.3155,0.2923,3415.0,0.0448,-0.46,0.0,7.933,0.0,4.91,60.0,-60.0,0.0062,-0.0062,0.0016,-0.0016,0.027,-0.027,0.07,0.041,60.0,0.0062,0.0016,0.027,608.385780179526,40.18084186574586,380.6579289272226,9.834606820421872,327.8124994124873,32.62331466985521
LHS 1140 b,24.73723,0.0946,5.6,1.73,0.0,0.025,-0.025,0.538,2.15,0.0,-0.19,0.19,0.043,89.86,0.2159,0.1844,3096.0,0.0739,-0.15,0.0,9.612001,0.0,5.041,48.0,-48.0,0.003,-0.003,0.0017,-0.0017,0.023,-0.023,0.19,0.025,48.0,0.003,0.0017,0.023,1837.4102438056145,81.89282407127625,206.29545979302452,3.9648141029549238,61.64601573983464,4.035096942019602
LTT 3780 c,12.252284,0.0757,8.04,2.39,0.0,0.1,-0.11,0.3355,1.54,0.0,-0.48,0.5,0.024,88.958,0.38,0.381,3358.0,0.0579,0.06,0.0,9.007,0.0,4.85,92.0,-92.0,0.012,-0.012,0.0018,-0.0018,0.03,-0.03,0.49,0.10500000000000001,92.0,0.012,0.0018,0.03,1382.1989521690177,147.80341061724,331.84288879236016,11.210527637806445,77.67361558813423,12.621998456802931
Ross 176 b,5.0066338,0.0464,4.57,1.84,0.0,0.08,-0.08,0.129,1.66,0.0,-0.93,0.89,0.25,89.42,0.569,0.577,4041.0,0.0296,-0.19,0.0,9.243,0.0,5.07,69.0,-69.0,0.02,-0.02,0.0012,-0.001,0.018,-0.018,0.91,0.08,69.0,0.02,0.0010999999999999998,0.018,1325.5339838683487,288.016584063152,624.1571621828871,16.98956531144949,46.92207827675226,11.722582161517195
TOI-1064 c,12.226574,0.09429,2.5,2.651,0.0,0.043,-0.042,0.12063693,2.37,0.0,-2.0,1.8,0.088,88.455,0.726,0.748,4734.0,0.03347,0.05,0.0,9.097,0.0,4.6,67.0,-67.0,0.007,-0.007,0.00132,-0.00136,0.023,-0.023,1.9,0.042499999999999996,67.0,0.007,0.00134,0.023,349.325963634453,265.7238957413848,579.3909550668909,9.591301297596027,156.44373983611987,119.21292438188392
TOI-1136 c,6.2574,0.0669,6.32,2.879,0.0,0.06,-0.062,0.0813,3.4880319,0.0,-1.3,1.1,0.11,88.8,0.968,1.022,5770.0,0.02725,0.07,0.0,8.363,0.0,4.47,50.0,-50.0,0.036,-0.036,0.0005,-0.0005,0.02,-0.02,1.2000000000000002,0.061,50.0,0.036,0.0005,0.02,748.7624576060178,145.6677388172651,968.0736471778304,20.186859438498992,106.11470457862127,22.794746180261036
TOI-1136 e,18.801,0.14,6.07,2.639,0.0,0.072,-0.088,0.04706732,4.4632032,0.0,-1.01,1.09,0.0425,89.2,0.968,1.022,5770.0,0.02497,0.07,0.0,8.363,0.0,4.47,50.0,-50.0,0.036,-0.036,0.002,-0.002,0.02,-0.02,1.05,0.07999999999999999,50.0,0.036,0.002,0.02,855.8944755301179,156.88480122102754,669.2023216780261,14.537056255629473,57.90375778481204,12.184935260579827
TOI-1136 f,26.321,0.174,9.7,3.73591482,0.0,0.08619766,-0.07925738,0.08,5.1779232,0.0,-3.7,3.9,0.001,89.3,0.968,1.022,5770.0,0.03577715,0.07,0.0,8.363,0.0,4.47,50.0,-50.0,0.036,-0.036,0.002,-0.002,0.02,-0.02,3.8,0.08272752,50.0,0.036,0.002,0.02,682.4771503318548,269.0652479974543,600.2702678051772,12.788660633447407,93.67533401864435,37.93034071044586
TOI-1136 g,39.545,0.229,5.6,2.53,0.0,0.11,-0.12,,5.8,0.0,-3.2,4.1,0.04,89.5,0.968,1.022,5770.0,0.0239,0.07,0.0,8.363,0.0,4.47,50.0,-50.0,0.036,-0.036,0.003,-0.003,0.02,-0.02,3.65,0.11499999999999999,50.0,0.036,0.003,0.02,859.1268600799614,565.3871243600124,523.2433477775272,11.268237230100473,43.2411347841155,28.990937149359205
TOI-1184 b,5.748433803,0.056027,6.8,2.39,0.0,0.25,-0.234,0.1041,1.8879,0.0,-2.3,2.3,0.0,,0.69,0.71,4534.0,0.0318,0.017,0.0,8.981,0.0,4.612,128.0,-128.0,0.06,-0.06,0.00215,-0.002333,0.024,-0.024,2.3,0.242,128.0,0.06,0.0022415,0.024,1169.0239893966818,460.85885299947483,701.8031964389407,38.995930105828606,59.61732639363281,29.214443720588037
TOI-1201 b,2.4919863,0.0287,6.28,2.415,0.0,0.091,-0.09,0.20939594,1.747,0.0,-0.88,0.84,0.0,88.11,0.508,0.512,3476.0,0.04383,0.05,0.0,9.528,0.0,4.8,51.0,-51.0,0.016,-0.016,0.0012,-0.0012,0.042,-0.042,0.86,0.0905,51.0,0.016,0.0012,0.042,1057.3911863258195,165.07002519931095,645.0281088097277,19.35435610682537,87.78362736670196,16.80191470158545
TOI-1203 d,25.502672,0.1632,7.39,2.918,0.0,0.046,-0.045,0.05583759,6.153,0.0,-0.62,0.62,0.032,89.22,1.179,0.886,5737.0,0.02269,-0.39,0.0,7.411,0.0,4.34,62.0,-62.0,0.011,-0.011,0.0031,-0.0032,0.021,-0.021,0.62,0.0455,62.0,0.011,0.00315,0.021,852.2836867031795,76.28431201151666,680.1264115355455,10.352471217551152,69.37187357995455,6.902546561413808
TOI-1244 b,6.400316483,0.060694,6.6,2.467,0.0,0.24,-0.211,0.10266019,2.2098,0.0,-3.7,3.8,0.0,,0.721,0.73,4599.0,0.0311,0.034,0.0,10.075,0.0,4.595,123.0,-123.0,0.053,-0.053,0.002247,-0.00243,0.021,-0.021,3.75,0.22549999999999998,123.0,0.053,0.0023385,0.021,1064.9174636303037,635.614987914583,699.1431819950341,34.5161081934573,37.241713554823015,24.19772027697685
TOI-125 b,4.65382,0.05186,9.5,2.726,0.0,0.075,-0.075,0.087,2.9616,0.0,-0.88,0.88,0.194,88.92,0.848,0.859,5320.0,0.0295,-0.02,0.0,9.466,0.0,4.516,39.0,-39.0,0.011,-0.011,0.00086,-0.00077,0.021,-0.021,0.88,0.075,39.0,0.011,0.000815,0.021,1255.400261673202,135.25989524612092,948.8580954147799,11.909987862595186,45.33504561550422,5.791071164085369
TOI-125 c,9.15059,0.0814,6.63,2.759,0.0,0.1,-0.1,0.0891,2.9544,0.0,-0.99,0.99,0.066,88.54,0.848,0.859,5320.0,0.02985,-0.02,0.0,9.466,0.0,4.516,39.0,-39.0,0.011,-0.011,0.0013,-0.0013,0.021,-0.021,0.99,0.1,39.0,0.011,0.0013,0.021,855.3038757190009,141.96922504480625,757.3651565115961,9.567162101498589,54.60911761498708,10.223186865842791
TOI-1260 b,3.127463,0.0367,8.56,2.41,0.0,0.05,-0.05,0.1082,2.06,0.0,-1.54,1.54,0.0,89.03,0.672,0.679,4227.0,0.0329,-0.1,0.0,9.698,0.0,4.57,85.0,-85.0,0.01,-0.01,0.0011,-0.0011,0.023,-0.023,1.54,0.05,85.0,0.01,0.0011,0.023,1447.2714403760838,267.2091789521189,797.7959315744145,20.86990491134148,41.831282456874405,8.146102860904312
TOI-1266 b,10.8945,0.073,4.46,2.52,0.0,0.08,-0.08,0.31683854,2.1288,0.0,-0.69,0.69,0.039,89.13,0.4232,0.437,3563.0,0.0545,-0.109,0.0,9.706,0.0,4.826,77.0,-77.0,0.0077,-0.0079,0.0011,-0.0011,0.023,-0.023,0.69,0.08,77.0,0.0078000000000000005,0.0011,0.023,689.6743745427391,115.33444246229168,378.38611098088614,9.335681317292563,109.36571020101765,20.48520538363374
TOI-1266 c,18.8027,0.105,3.17,1.98,0.0,0.1,-0.1,0.16867881,1.951,0.0,-0.76,0.76,0.071,89.17,0.4232,0.437,3563.0,0.0429,-0.109,0.0,9.706,0.0,4.826,77.0,-77.0,0.0077,-0.0079,0.0017,-0.0017,0.023,-0.023,0.76,0.1,77.0,0.0078000000000000005,0.0017,0.023,794.0341740927522,206.5740123991675,315.5018915614036,7.840039452668463,62.23253656964601,17.877563040680663
TOI-1422 b,12.99894,0.107,9.5,3.83,0.0,0.11,-0.11,0.13395838,4.46,0.0,-1.9,2.0,0.2,89.53,1.019,0.9903,5840.0,0.0356,-0.028,0.0,9.585,0.0,4.412,62.0,-62.0,0.014,-0.013,0.003,-0.003,0.022,-0.022,1.95,0.11,62.0,0.0135,0.003,0.022,635.9696197338213,135.5562368057999,794.9064396922664,14.937299358257246,70.15365999007705,15.798544726678546
TOI-1437 b,18.840942,0.14,9.6,2.24,0.0,0.23,-0.22,0.0331,4.65,0.0,-3.3,3.9,0.17,89.53,1.17,1.1,6008.0,0.01746,-0.4924,0.0,8.177,0.0,4.26,113.0,-113.0,0.11,-0.12,0.018,-0.017,0.027,-0.027,3.5999999999999996,0.225,113.0,0.11499999999999999,0.0175,0.027,1878.821446344008,799.2899059929833,766.0670837780044,62.58941965068489,19.11342187110846,10.057808699640045
TOI-1438 b,5.13967,0.0553,9.4,3.04,0.0,0.19,-0.19,0.07695997,1.04,0.0,-1.8,1.8,0.0,86.21,0.82,0.876,5230.0,0.0341,0.03,0.0,9.584,0.0,4.5,60.0,-60.0,0.017,-0.017,0.0015,-0.0015,0.018,-0.018,1.8,0.19,60.0,0.017,0.0015,0.018,998.8286682664478,228.40915498312557,888.288448402286,18.26944741436267,61.210957991255945,16.655158083859337
TOI-1452 b,11.06201,0.061,4.82,1.672,0.0,0.071,-0.071,0.309,1.7587777,0.0,-1.3,1.3,0.0,89.77,0.275,0.249,3185.0,,-0.07,0.0,10.604,0.0,4.95,50.0,-50.0,0.009,-0.009,0.003,-0.003,0.058,-0.058,1.3,0.071,50.0,0.009,0.003,0.058,1693.108556723854,478.7518316442029,298.2763576302287,9.977290192631646,36.49100039460706,11.252528723971503
TOI-1468 c,15.532477,0.08608,4.1,2.126,0.0,0.092,-0.093,0.276,1.86,0.0,-1.1,1.1,0.111,89.22,0.3714,0.3527,3376.0,0.0526,-0.01,0.0,9.343,0.0,4.846,45.0,-44.0,0.01,-0.01,0.00065,-0.00065,0.021,-0.021,1.1,0.0925,44.5,0.01,0.00065,0.021,890.7742391057014,251.24425048152688,309.3002161642257,5.94341003273972,89.6133873262774,27.237286096427706
TOI-1470 b,2.527093,0.0285,7.32,2.18,0.0,0.04,-0.04,0.1814,1.28,0.0,-1.24,1.21,0.3,87.42,0.469,0.471,3709.0,0.0426,0.0,0.0,10.154,0.0,4.77,11.0,-11.0,0.003,-0.003,0.0004,-0.0004,0.024,-0.024,1.225,0.04,11.0,0.003,0.0004,0.024,1512.5453556090545,259.1384372575274,663.6342468665418,5.483351370582019,50.12011388602954,8.879902499091003
TOI-1470 c,18.08816,0.106,7.24,2.47,0.0,0.02,-0.02,0.2315,2.7,0.0,-2.77,2.87,0.5,89.47,0.469,0.471,3709.0,0.0481,0.0,0.0,10.154,0.0,4.77,11.0,-11.0,0.003,-0.003,0.001,-0.001,0.024,-0.024,2.8200000000000003,0.02,11.0,0.003,0.001,0.024,1165.3462211455146,454.297722981886,344.1107871733754,2.2107537600817704,38.21865862207888,14.931202562534741
TOI-1634 b,0.9893455,0.01545,7.57,1.773,0.0,0.077,-0.077,0.1323,1.027,0.0,-0.72,0.71,0.0,86.98,0.45,0.451,3472.0,0.0356,0.19,0.0,9.484,0.0,4.787,70.0,-70.0,0.016,-0.016,0.00014,-0.00014,0.021,-0.021,0.715,0.077,70.0,0.016,0.00014,0.021,2364.7689853193933,303.44258764239595,826.4749531597515,22.528904600862443,48.018162988576016,8.561435246426335
TOI-1648 b,7.331602,0.0694,7.4,2.54,0.0,0.14,-0.12,0.0893,1.54,0.0,-1.3,1.1,0.178,88.29,0.81,0.83,4850.0,0.0287,0.2,0.0,8.804,0.0,4.5,50.0,-50.0,0.02,-0.02,0.0016,-0.0017,0.032,-0.032,1.2000000000000002,0.13,50.0,0.02,0.00165,0.032,1126.353204694381,215.99739116907685,730.8234562128679,14.616692681266457,53.91162411072155,12.40294819912895
TOI-1695 b,3.1342791,0.033548,6.36,1.9,0.0,0.16,-0.14,0.1236,1.311,0.0,-1.0,1.0,0.097,87.2,0.515,0.513,3690.0,0.034,0.0,0.0,9.64,0.0,4.725,50.0,-50.0,0.015,-0.015,0.00026,-0.000268,0.024,-0.024,1.0,0.15000000000000002,50.0,0.015,0.000264,0.024,1730.0562601326594,385.50712570663416,637.6826905626073,12.930529007500052,38.56243086586808,11.225773262798883
TOI-1742 b,21.269084,0.154,9.7,2.36507598,0.0,0.05691119,-0.051074,0.035,6.2918286,0.0,-1.9,1.9,0.3,,1.131,1.0861,5815.0,0.01917103,0.193,0.0,7.646,0.0,4.365,76.0,-73.0,0.0181,-0.0185,0.003,-0.003,0.018,-0.018,1.9,0.053992595000000004,74.5,0.0183,0.003,0.018,1702.9106128209323,342.5018301594173,695.0701310144931,12.52020364522045,27.608163562024824,5.823845812320784
TOI-1758 b,20.705074685,0.141409,6.9,3.62,0.0,0.337,-0.269,0.1822,3.6727,0.0,-6.3,6.2,0.0,,0.81,0.88,5169.0,0.0406,-0.02,0.0,9.315,0.0,4.53,122.0,-122.0,0.05,-0.05,0.005424,-0.005863,0.023,-0.023,6.25,0.30300000000000005,122.0,0.05,0.0056435,0.023,517.061571998339,476.2842326047678,545.6554296510881,23.833638583321772,100.33097527167973,95.22375341572915
TOI-178 c,3.238486,0.037,4.64,1.754,0.0,0.032,-0.04,0.05908,1.95,0.0,-0.53,0.52,0.00032,88.4,0.662,0.647,4316.0,0.02431,-0.23,0.0,9.372,0.0,4.45,70.0,-70.0,0.01,-0.01,0.0011,-0.0011,0.021,-0.021,0.525,0.036000000000000004,70.0,0.01,0.0011,0.021,1481.047935316525,178.2628393863517,805.2255259396612,18.730054032257463,35.953641733192114,4.8425110719675635
TOI-178 d,6.557569,0.0592,5.2,2.695,0.0,0.041,-0.046,0.13964,2.346,0.0,-0.43,0.39,0.0068,88.58,0.662,0.647,4316.0,0.03737,-0.23,0.0,9.372,0.0,4.45,70.0,-70.0,0.01,-0.01,0.0018,-0.0018,0.021,-0.021,0.41000000000000003,0.0435,70.0,0.01,0.0018,0.021,703.0660340060563,59.90041632770249,636.586673019081,14.945760816752662,91.99941664807046,9.254509094843351
TOI-178 e,9.96318,0.0783,3.48,2.301,0.0,0.038,-0.039,0.10181,2.501,0.0,-0.29,0.29,0.00038,88.71,0.662,0.647,4316.0,0.03191,-0.23,0.0,9.372,0.0,4.45,70.0,-70.0,0.01,-0.01,0.0023,-0.0024,0.021,-0.021,0.29,0.0385,70.0,0.01,0.0023499999999999997,0.021,645.4406578184438,57.96137760532941,553.5253493881711,12.925550224020773,74.39824535118571,7.80847874986163
