Planet,Wavelength_um,Observed_Depth,Model_Depth,Error
TOI-270 d,3.4904573716891703,0.002325893018510934,0.0024019528796251507,0.00023771614159895125
TOI-270 d,3.491127412086975,0.00248949717527512,0.0024011897356639666,0.00023803129737234353
TOI-270 d,3.4917974393968088,0.0025176353115459304,0.002399853213219061,0.0002381573308263632
TOI-270 d,3.4924674667066427,0.002146196014608899,0.0023986638604019616,0.00023819390718056083
TOI-270 d,3.4931374940164766,0.0023872185780929194,0.0023979014874528047,0.0002381112543941787
TOI-270 d,3.4938075022172597,0.002112156654887439,0.0023971383801624797,0.00023746347728190759
TOI-270 d,3.4944775084497612,0.0023864726290188792,0.002396375275114063,0.00023663895983400563
TOI-270 d,3.4951475146822633,0.0024470438267691743,0.002395612170065759,0.0002361809755883201
TOI-270 d,3.4958175198136607,0.002170116979498164,0.0023948490662714142,0.00023611233658522436
TOI-270 d,3.4964874838954763,0.0022606458079485314,0.002394086009230559,0.00023605155734867395
TOI-270 d,3.4971574479772918,0.0023924547511585195,0.0023933229521899218,0.00023603311290406828
TOI-270 d,3.4978274120591077,0.002628358913335372,0.002392560395837232,0.00023642268335324803
TOI-270 d,3.498497373077158,0.00244536217067809,0.002391797980549821,0.000237112490341337
TOI-270 d,3.499167316085619,0.0024288565879492362,0.0023910349475107714,0.000237804419051236
TOI-270 d,3.4998372590940803,0.0024778118730780945,0.002390271914471518,0.00023814308040068357
TOI-270 d,3.5005072021025416,0.002606529251312764,0.0023904911185678402,0.0002379673167003106
TOI-270 d,3.5011771283897333,0.002627614078761671,0.0023920165302494354,0.00023742246276384194
TOI-270 d,3.501847008186085,0.0022392465049147917,0.0023950682966375936,0.00023657743384359033
TOI-270 d,3.5025168879824364,0.00207818871629668,0.002398116668862088,0.00023574902638247517
TOI-270 d,3.503186767778788,0.0022599430723368196,0.002401709383706041,0.00023542539103055444
TOI-270 d,3.503856663044661,0.0023432562857288097,0.002405219421615717,0.00023558720957187927
TOI-270 d,3.5045265831997114,0.0019616496819394305,0.0024082714496570044,0.00023608982904670068
TOI-270 d,3.5051965033547625,0.002536370892184142,0.0024113234776982654,0.00023580448806467447
TOI-270 d,3.5058664235098136,0.002619389288394165,0.0024143755057395165,0.00023506593920988558
TOI-270 d,3.5065363128315146,0.0025543002990123117,0.002417784241637276,0.00023467284170581096
TOI-270 d,3.5072061715598135,0.0025480570506731587,0.0024214785964042466,0.00023492939635043155
TOI-270 d,3.507876030288113,0.0025023222808643005,0.0024245268727559758,0.00023579793904456855
TOI-270 d,3.508545889016412,0.002780157610719482,0.002428222602599174,0.00023635240849748028
TOI-270 d,3.509215734670585,0.0024906267789315648,0.002431629770708831,0.00023665760336010115
TOI-270 d,3.509885572332157,0.0022930287092828667,0.0024346814229256474,0.0002369217285728034
TOI-270 d,3.5105554099937284,0.0025098080226396606,0.0024377330751423317,0.00023761862144519607
TOI-270 d,3.5112252476553003,0.002108084785080804,0.002441480909198645,0.00023851611952655
TOI-270 d,3.511895054177468,0.0028924388800359757,0.00244483623771043,0.0002394037048719402
TOI-270 d,3.5125648497095603,0.0025597913788230117,0.002447221672024384,0.0002399530235877232
TOI-270 d,3.5132346452416523,0.0023476691226814303,0.002447983669216847,0.00023972219183115932
TOI-270 d,3.5139044407737448,0.001996673529434872,0.0024435209058742747,0.00023840148563260066
TOI-270 d,3.5145741821302496,0.002561981471748369,0.0024384347666153335,0.00023720824671912843
TOI-270 d,3.515243914478058,0.0025086029429824564,0.002433367327029156,0.0002365389874675111
TOI-270 d,3.5159136468258665,0.002429152030652853,0.0024287905683881826,0.00023668161347005197
TOI-270 d,3.5165833791736745,0.0027837684082448904,0.0024242138097472143,0.00023717879742661443
TOI-270 d,3.517253150880867,0.0022223361198076396,0.0024196406083217326,0.00023751540572174973
TOI-270 d,3.5179229235831277,0.0026700576606766844,0.002415066581436511,0.00023773407953651393
TOI-270 d,3.518592696285389,0.0022551190728535473,0.00241048954702462,0.0002378871716309169
TOI-270 d,3.519262463267643,0.0024181819143198396,0.002405912551701802,0.00023814883577224575
TOI-270 d,3.519932174556672,0.001924597769352499,0.002401946614142012,0.00023875088233556486
TOI-270 d,3.5206018858457013,0.002946253247692139,0.0023981327685323487,0.00023922436616013117
TOI-270 d,3.5212715971347306,0.0028106599243394757,0.0023943189229229866,0.00023942092773002245
TOI-270 d,3.5219413039819534,0.0025614656589322085,0.0023905051026085053,0.00023939576758444175
TOI-270 d,3.5226109942135277,0.0026952415382256473,0.0023866951409923873,0.00023963788327905088
TOI-270 d,3.5232806844451026,0.002211830879794421,0.002382883345984651,0.0002397982879689064
TOI-270 d,3.5239503746766774,0.002137962505497287,0.002379255696233881,0.0002396309860825651
TOI-270 d,3.5246200510700385,0.001989200355379323,0.0023762047787242715,0.00023877462198261168
TOI-270 d,3.5252896991906764,0.0027050469100254474,0.0023738654925146716,0.000238064756223795
TOI-270 d,3.5259593473113138,0.002496991370643783,0.00237347419967114,0.00023804263383698075
TOI-270 d,3.5266289954319516,0.002240303838247565,0.002374236896847356,0.00023867242336837242
TOI-270 d,3.5272986247715816,0.002207332308468133,0.0023749995726327225,0.00023983818840287103
TOI-270 d,3.527968230786578,0.0023690381133645477,0.0023757613547061144,0.00024051725503631462
TOI-270 d,3.528637836801574,0.00254863337683251,0.0023765237321201342,0.000240763521940364
TOI-270 d,3.5293074428165703,0.0024662555726027344,0.0023772863813399073,0.0002405049369381423
TOI-270 d,3.5299770597015976,0.0025006316788301077,0.002378049042940347,0.00023977336473885892
TOI-270 d,3.530646685015964,0.002331421481474514,0.002378811714141146,0.00023942926368103457
TOI-270 d,3.5313163103303307,0.0023252482226779917,0.0023795743853420107,0.00023939489013949
TOI-270 d,3.5319859356446974,0.002316842847217947,0.0023803366730884125,0.00023949974003975634
TOI-270 d,3.5326555191964633,0.0022157330302578163,0.0023810985412260543,0.0002396751658576753
TOI-270 d,3.5333250831111127,0.002558948362554112,0.0023818611424955157,0.00024000112007650199
TOI-270 d,3.533994647025762,0.002201623361489002,0.0023826237437650265,0.00024024073870243157
TOI-270 d,3.5346642109404116,0.002224627037261792,0.0023837726900693096,0.00024050652403811792
TOI-270 d,3.5353337580771473,0.002368498233997031,0.002385148927194848,0.0002408246875355963
TOI-270 d,3.5360033009436087,0.0020678022297069194,0.002385911504491689,0.00024117373915009694
TOI-270 d,3.53667284381007,0.002205097997792929,0.002386674081788362,0.00024180037280737175
TOI-270 d,3.5373423866765314,0.0023811946822350494,0.0023878723246337553,0.00024244348723425542
TOI-270 d,3.5380119103074117,0.0023030360088739958,0.0023888019244790197,0.00024295387651533426
TOI-270 d,3.5386814321270084,0.002237514015525028,0.0023880393711537815,0.00024312966316665608
TOI-270 d,3.5393509539466046,0.0023150714410826085,0.0023879999999999774,0.00024261119243846243
TOI-270 d,3.540020473831839,0.0027841440255494745,0.002387514266706373,0.0002415123809191389
TOI-270 d,3.5406899325187786,0.002567682729490906,0.0023869999999999846,0.0002402073891713828
TOI-270 d,3.541359391205719,0.002731202519213077,0.0023869893038658643,0.00023910597737220938
TOI-270 d,3.542028849892659,0.0025803896746991414,0.002386226822445638,0.00023863481981662815
TOI-270 d,3.542698314509441,0.0022752589365120928,0.002385999999999905,0.00023817102067171298
TOI-270 d,3.5433678135429463,0.0022112813622566754,0.0023857029458507818,0.00023796498806435723
TOI-270 d,3.5440373125764513,0.0018549935775617047,0.0023849999999999995,0.00023818921249564167
TOI-270 d,3.5447068116099563,0.002177992803555744,0.002385000000000038,0.000238759109120698
TOI-270 d,3.545376294487111,0.0022919214850049283,0.0023844153821331805,0.0002389079354296186
TOI-270 d,3.546045732132478,0.0029499028856879673,0.002384000000000143,0.0002391310902571626
TOI-270 d,3.546715169777845,0.002296713800293062,0.0023838904672234358,0.00023963773662647565
TOI-270 d,3.5473846074232123,0.0024097701835596517,0.0023831280097684764,0.0002403498836592869
TOI-270 d,3.548054029103969,0.0026543734732426823,0.002383000000000047,0.00024031393335359445
TOI-270 d,3.548723424670158,0.002681309824890747,0.002382604299920218,0.00024016654150496247
TOI-270 d,3.549392820236347,0.00222388499310322,0.0023819999999999905,0.00024018181419765134
TOI-270 d,3.550062215802536,0.00248776435413264,0.002382000000000013,0.0002406567986103688
TOI-270 d,3.550731600947509,0.0026021312150570075,0.0023819999999999497,0.0002412078405843756
TOI-270 d,3.5514009754760925,0.001995413387615269,0.0023819999999999705,0.00024201363101012668
TOI-270 d,3.552070350004676,0.002016715852196605,0.002381792548345172,0.0002429560804102815
TOI-270 d,3.5527397245332595,0.0020352167769817314,0.002381031030109877,0.00024377037436841922
TOI-270 d,3.5534090862043395,0.0027971983553877963,0.002380999999999964,0.00024244118909644006
TOI-270 d,3.5540784396966396,0.002400532820487614,0.002381000000000069,0.00024086427745826478
TOI-270 d,3.55474779318894,0.002361512518110982,0.002381000000000074,0.00023972871563393867
TOI-270 d,3.5554171466812408,0.002413100119148079,0.0023809816097023705,0.00023960626544410011
TOI-270 d,3.556086454303673,0.0023322051581556335,0.0023802193003374097,0.00024004678798105543
TOI-270 d,3.5567557446950566,0.0023424517248080657,0.0023800000000000674,0.00023998256659345975
TOI-270 d,3.5574250350864403,0.0020626090698057575,0.002380000000000158,0.0002395951405333673
TOI-270 d,3.558094325477824,0.0026674619933092477,0.002380000000000104,0.00023911175885094708
TOI-270 d,3.5587636321338256,0.0023209598804999677,0.0023799999999999585,0.00023936685563237872
TOI-270 d,3.559432941835318,0.0022517241247982465,0.00238000000000015,0.00023999909956132036
TOI-270 d,3.5601022515368106,0.0021717977881227256,0.0023796466383407306,0.00024054792326229683
TOI-270 d,3.5607715612383033,0.0025800575999999024,0.0023790000000000035,0.00024096156938508716
TOI-270 d,3.561440812183569,0.002263046362985888,0.0023789999999999896,0.0002418803435812486
TOI-270 d,3.562110060514284,0.0022145716396846926,0.0023790000000001583,0.0002426318220626663
TOI-270 d,3.562779308844999,0.0022052638172346153,0.002378598055921528,0.00024239159280913962
TOI-270 d,3.5634485556509525,0.0026147622695206207,0.0023778364969806298,0.0002414190555140872
TOI-270 d,3.5641177829533155,0.002601578939328334,0.002377074279096431,0.00024088040894573026
TOI-270 d,3.5647870102556785,0.002139696128662256,0.002375624122424443,0.00024113141896601908
TOI-270 d,3.565456237558041,0.002113463806636692,0.0023740996866558877,0.00024094979550493226
TOI-270 d,3.566125460917836,0.0024091392809986157,0.0023727876299341026,0.00024035695694540118
TOI-270 d,3.566794667193168,0.0025652159732819486,0.0023720254359987872,0.00023964444793639057
TOI-270 d,3.5674638734685002,0.002162587412747945,0.002370528160481289,0.00023964927135221837
TOI-270 d,3.5681330797438324,0.0024507389266692735,0.002369502187079814,0.00024008021076706154
TOI-270 d,3.5688022669478476,0.002253712705206831,0.002368740014865734,0.00024077544090683544
TOI-270 d,3.569471410150016,0.0023756353951537596,0.002367955785535286,0.00024158614649780777
TOI-270 d,3.5701405533521835,0.0019944605139691177,0.002366431541338949,0.00024286540651220838
TOI-270 d,3.570809696554351,0.002390970494615012,0.0023654536485713485,0.00024399757175110637
TOI-270 d,3.5714788478084114,0.002539206159939882,0.0023643830346048267,0.0002446823580165944
TOI-270 d,3.5721480103256895,0.0027456805086581645,0.0023629294535543327,0.0002447185952905781
TOI-270 d,3.5728171728429676,0.0022781249096272475,0.0023621681765153726,0.00024406188848538225
TOI-270 d,3.5734863353602457,0.002525968586077451,0.0023614062239629163,0.00024314880139836276
TOI-270 d,3.574155476453493,0.002579086127280159,0.0023606441042670102,0.00024270181065946892
TOI-270 d,3.5748245986339144,0.0021893227193593248,0.002359882006111705,0.00024286749483379378
TOI-270 d,3.575493720814336,0.0027361686242314736,0.0023591199079563076,0.00024306706159282076
TOI-270 d,3.5761628429947576,0.002549835431286572,0.0023609265705971027,0.0002433536257224582
TOI-270 d,3.5768319380383344,0.002608186406584357,0.0023636170297873975,0.00024406093052946855
TOI-270 d,3.577501018179226,0.00233260884020096,0.002366664474080619,0.00024486348103228725
TOI-270 d,3.5781700983201175,0.00238466195133623,0.002369709207372696,0.00024469671768903003
TOI-270 d,3.578839178461009,0.0025803237041427587,0.002373446346589021,0.0002426399733038316
TOI-270 d,3.579508242635876,0.0023657789200292,0.002377256507038059,0.0002404969852712197
TOI-270 d,3.5801773017589835,0.0021089604014003305,0.002381066638718651,0.0002388256533541617
TOI-270 d,3.580846360882091,0.002489632132550347,0.0023848767703990746,0.00023813160908078037
TOI-270 d,3.581515420005198,0.0022329649610716928,0.002388686902079754,0.0002383296246990505
TOI-270 d,3.5821844240482097,0.00278206539386101,0.002392992655619134,0.00023846170350632807
TOI-270 d,3.5828534201258866,0.0025052570518128868,0.002397300797983483,0.00023865969402018332
TOI-270 d,3.5835224162035635,0.0026144524113301385,0.0024011326847624024,0.00023910251512071032
TOI-270 d,3.5841914122812404,0.002402764537355898,0.0024057044119447854,0.00023993858560128755
TOI-270 d,3.5848604481800903,0.0027754782340277916,0.0024097303427110866,0.00024021382286292474
TOI-270 d,3.585529484590983,0.0024102388162802004,0.0024138484140613604,0.00024029566029818287
TOI-270 d,3.5861985210018754,0.0028377752800780396,0.002418420416869327,0.00024047669733734655
TOI-270 d,3.5868675512272747,0.002676662773247866,0.002422992377407319,0.0002411210460616543
TOI-270 d,3.5875365262924483,0.002318915574051723,0.002427559906433051,0.00024155382626333052
TOI-270 d,3.588205501357622,0.0024318221044974495,0.0024314191405815427,0.00024191091888078306
TOI-270 d,3.5888744764227956,0.002651035227008013,0.0024338832842565545,0.00024236399223798651
TOI-270 d,3.589543442480528,0.0022303319152370484,0.00243312136391742,0.0002434265187131317
TOI-270 d,3.590212375524655,0.002555995569596365,0.0024317189623585503,0.00024489377089844316
TOI-270 d,3.590881308568782,0.0023459484264899827,0.002430597598440972,0.00024622538519022773
TOI-270 d,3.591550241612909,0.002201107201485773,0.0024296714314057085,0.00024691919405667493
TOI-270 d,3.5922191677738655,0.002286493465922075,0.0024281476816083187,0.00024603525862712967
TOI-270 d,3.5928880798094482,0.0023086785305911923,0.0024273127647218393,0.0002444472515855083
TOI-270 d,3.5935569918450314,0.002400126214910819,0.0024261025242710184,0.00024337872728521105
TOI-270 d,3.5942259038806146,0.002189196324611203,0.002424789403324925,0.00024275167745727843
TOI-270 d,3.5948947881382476,0.002494036946226511,0.002424027576152394,0.00024221711007303245
TOI-270 d,3.5955636371561157,0.0027224818025655467,0.002422531578232329,0.00024179783691786994
TOI-270 d,3.5962324861739843,0.0023300214099473216,0.0024215040020798937,0.00024225171247942585
TOI-270 d,3.5969013351918524,0.0021858599664222687,0.0024204850166283085,0.00024335037364220543
TOI-270 d,3.5975702065353885,0.002488294828305834,0.002418981541531413,0.0002447525364410825
TOI-270 d,3.598239095882225,0.0019806317955796764,0.00241821970856246,0.00024471110908597414
TOI-270 d,3.598907985229061,0.002520684037018292,0.002418000000000136,0.00024429675384653854
TOI-270 d,3.5995768745758974,0.0024237964100764556,0.0024183039573756906,0.00024395373344861685
TOI-270 d,3.6002457230595333,0.0023165010308696574,0.002419197231410704,0.0002440092245962103
TOI-270 d,3.600914551074135,0.002144753027611059,0.0024214825207544933,0.0002447896280424798
TOI-270 d,3.6015833790887375,0.002564321334186262,0.00242494635016379,0.00024551933946666233
TOI-270 d,3.6022522071033394,0.002286405629842563,0.0024277012675844012,0.0002458822904664702
TOI-270 d,3.602921002400847,0.0024565356154762907,0.002429223240093036,0.0002456481796085818
TOI-270 d,3.603589788412873,0.002914719944435639,0.002430746670644488,0.0002443807562341915
TOI-270 d,3.6042585744249,0.0025798659670452266,0.0024329051517934666,0.0002430213700519748
TOI-270 d,3.604927360436926,0.0023783316127742823,0.0024347935317471023,0.00024226673924798893
TOI-270 d,3.6055961277310615,0.0025485456551746426,0.0024363169196607052,0.00024218869366179056
TOI-270 d,3.6062648927437784,0.0027107339340213194,0.0024378403023776543,0.00024254295396940336
TOI-270 d,3.6069336577564948,0.002289653820653476,0.002440045527641937,0.00024281794271105336
TOI-270 d,3.6076024226154226,0.002636047551817104,0.002441886058283173,0.00024299018634845048
TOI-270 d,3.6082711456334757,0.0021633669137799214,0.0024434080766137806,0.00024293666618441326
TOI-270 d,3.6089398686515293,0.0025277964746878738,0.002444931363670968,0.00024245614535001482
TOI-270 d,3.609608591669583,0.002228287917248437,0.002447181976091902,0.00024206495370311822
TOI-270 d,3.6102773098285126,0.0023359415736100807,0.002448977926716335,0.0002422276042270849
TOI-270 d,3.6109459908571764,0.002651099209390355,0.0024505011181255158,0.00024293235777906303
TOI-270 d,3.61161467188584,0.002392598586273658,0.0024520364643026253,0.0002441461150380479
TOI-270 d,3.612283352914504,0.00229182420007264,0.0024543212514161724,0.0002465004432665678
TOI-270 d,3.6129520383416773,0.0023717633622374855,0.00245606948428145,0.0002483079729329842
TOI-270 d,3.6136207387011297,0.002583943105570071,0.002457887489867199,0.00024847041947936724
TOI-270 d,3.614289439060582,0.002340975342181482,0.0024596553139367787,0.0002464347510662094
TOI-270 d,3.6149581394200347,0.0023363546447486075,0.0024550856076078504,0.0002442012054962218
TOI-270 d,3.6156268189869083,0.0026902686849641223,0.0024487740650546695,0.00024316695215549183
TOI-270 d,3.616295458031455,0.002515220345865692,0.0024426045487241674,0.00024282234657929344
TOI-270 d,3.616964097076002,0.0021369188579644922,0.002437481814129828,0.00024283615938530283
TOI-270 d,3.617632736120549,0.0024646726707879397,0.002433678406595299,0.00024265766111134578
TOI-270 d,3.6183013657052108,0.0025430112403890728,0.0024298714937060774,0.00024233705040029258
TOI-270 d,3.6189699837596763,0.0026408459224295114,0.0024264510990448587,0.0002419868173321588
TOI-270 d,3.6196386018141418,0.0027791762243119236,0.002423553752343475,0.000241795246230653
TOI-270 d,3.6203072198686073,0.001996474243225841,0.0024212691804035616,0.00024224427575436565
TOI-270 d,3.6209758143268274,0.002223210823533688,0.0024189846890883674,0.00024338791361698398
TOI-270 d,3.6216443904050832,0.002006179370829494,0.002417133507050145,0.0002443924283565482
TOI-270 d,3.622312966483339,0.002582802416831596,0.002415610997762571,0.00024494661449328103
TOI-270 d,3.622981542561595,0.0015844439101260063,0.00241408977801667,0.00024472879744079324
TOI-270 d,3.623650076250123,0.0025726954848328014,0.002412567024487247,0.0002442219486520765
TOI-270 d,3.624318589373946,0.0023106036331798207,0.002411044215549121,0.0002439342599962214
TOI-270 d,3.624987102497769,0.002648862418702466,0.002409521406610906,0.0002438825276407955
TOI-270 d,3.625655615621592,0.002050438257327563,0.0024079992988363724,0.00024403663161098678
TOI-270 d,3.626324160362958,0.0026191219540982534,0.0024072378583566484,0.0002442182968910347
TOI-270 d,3.6269927138060387,0.0026905730979130413,0.0024059528159315812,0.00024413314028739173
TOI-270 d,3.6276612672491195,0.002524057115187655,0.002404715281855435,0.00024394309365820065
TOI-270 d,3.628329820692201,0.0019282390713433546,0.0024039092922729507,0.00024381362564776393
TOI-270 d,3.6289983192767834,0.002218695819927404,0.002402386516453606,0.00024414413763745705
TOI-270 d,3.62966681141843,0.0024634709923642647,0.0024014318776557422,0.0002442876922422477
TOI-270 d,3.6303353035600767,0.0029307183463372645,0.002400670497083996,0.0002442851343776533
TOI-270 d,3.6310037955839105,0.002270603412033993,0.002399909116647121,0.00024428458301637427
TOI-270 d,3.631672266744698,0.0026629553258806704,0.002399147759971955,0.0002450496843583295
TOI-270 d,3.632340737905485,0.0022428434833033574,0.00239777420271793,0.0002460666080362719
TOI-270 d,3.6330092090662722,0.002720620279822578,0.0023966261855737168,0.0002466769426764466
TOI-270 d,3.6336776753511075,0.0025783578917321953,0.0023957296689040403,0.00024675890991776784
TOI-270 d,3.634346104554127,0.002459598123977461,0.002394207051129634,0.00024668342287113653
TOI-270 d,3.635014533757146,0.0027805072211823296,0.0023933422166775827,0.0002472545460294693
TOI-270 d,3.635682962960165,0.002163644380315715,0.002392161815580435,0.00024802549817422927
TOI-270 d,3.636351377906336,0.0020717319765860913,0.0023908196151410173,0.00024887589794583056
TOI-270 d,3.637019744182578,0.002988443000145823,0.0023900583779241846,0.0002497252294984245
TOI-270 d,3.6376881104588197,0.0024047654840130867,0.002388595880639826,0.0002498804464061101
TOI-270 d,3.6383564767350616,0.0024460695595946657,0.0023875370424430034,0.00025001145842012756
TOI-270 d,3.6390248565792334,0.0021292947160297428,0.0023865515795459865,0.0002503793081593825
TOI-270 d,3.639693263170485,0.0020628341136187216,0.0023850290132789082,0.00025125496648239354
TOI-270 d,3.6403616697617363,0.002017182323277431,0.0023835064470120264,0.0002518406570847184
TOI-270 d,3.6410300763529877,0.0022087035023033827,0.0023845241788826702,0.0002512629175163552
TOI-270 d,3.6416984555846073,0.002257556303163732,0.002387615869598626,0.000249960984750834
TOI-270 d,3.6423668008878898,0.002189891160150512,0.002392182941214367,0.0002484169832555403
TOI-270 d,3.643035146191172,0.0024975598987771594,0.0023967450251956837,0.00024724612284254577
TOI-270 d,3.6437034914944544,0.0029473334300189236,0.0024013108758163025,0.00024627168108760407
TOI-270 d,3.644371825131748,0.002144775228949441,0.002406191088749877,0.0002455271500052156
TOI-270 d,3.645040149463387,0.0023165469225639745,0.0024115194148561113,0.00024504658929448936
TOI-270 d,3.645708473795026,0.0020267604058933513,0.0024168477409626174,0.0002449518223933951
TOI-270 d,3.6463767981266644,0.0022942969542468464,0.002422176067069029,0.00024552643790940083
TOI-270 d,3.6470450945260486,0.0028845149274044123,0.002427858653251904,0.0002464062725038292
TOI-270 d,3.647713376918349,0.002108904210446672,0.002434059672283905,0.0002473409613346694
TOI-270 d,3.648381659310649,0.0025271305889572005,0.0024409099473756183,0.0002478441725248352
TOI-270 d,3.649049941702949,0.002664762633737351,0.002447760222467756,0.0002481748194067505
TOI-270 d,3.6497181753161683,0.0024753179246054923,0.002454609997546149,0.00024841829459820047
TOI-270 d,3.6503863948093285,0.0023106058294344433,0.0024616218087623078,0.0002484126976240583
TOI-270 d,3.651054614302489,0.002663415923145353,0.0024692325091400028,0.0002476874067604841
TOI-270 d,3.6517228337956498,0.003099191843923453,0.0024768432095175134,0.0002475593006798898
TOI-270 d,3.6523910889494653,0.0023629418911093676,0.002484894173429056,0.0002472078421199763
TOI-270 d,3.653059348753387,0.002397220294433009,0.0024932594946323844,0.000246843145271554
TOI-270 d,3.6537276085573085,0.0022905953497878804,0.0025016317700802698,0.0002470004576791661
TOI-270 d,3.65439586836123,0.0026858145152098395,0.0025041829215077215,0.00024790143740441225
TOI-270 d,3.655064067279591,0.002188059051573366,0.002502067877360558,0.00024801540186620094
TOI-270 d,3.6557322658090032,0.0026433096870290924,0.0024977513336615583,0.000247552088265345
TOI-270 d,3.656400464338415,0.00219063600980968,0.002493946102856368,0.00024688798732858564
TOI-270 d,3.657068658563907,0.002164378822773518,0.0024901408965607615,0.00024732512528171454
TOI-270 d,3.657736815169767,0.002709997976887832,0.0024863389353254536,0.0002487662723456976
TOI-270 d,3.6584049717756275,0.0022922015594340948,0.0024822439286403927,0.00025062010004363577
TOI-270 d,3.6590731283814875,0.0023745249412258917,0.002477731615139445,0.00025230717905773734
TOI-270 d,3.6597412805559046,0.0021795900210163986,0.0024739266483147816,0.0002525235488777435
TOI-270 d,3.6604094162019614,0.0022658727394987356,0.00247012177561519,0.0002521857122874225
TOI-270 d,3.661077551848018,0.0026278291902850116,0.0024663169029156638,0.0002521230714326455
TOI-270 d,3.6617456874940753,0.002393912226411771,0.002462512585357926,0.0002524846064220639
TOI-270 d,3.662413816431983,0.0027542444549171936,0.0024587120794541313,0.0002518912124447999
TOI-270 d,3.6630819311195517,0.0021520251644869906,0.002454908137132501,0.0002504117126487071
TOI-270 d,3.66375004580712,0.0021705676914768692,0.002451103383786397,0.0002492467533450292
TOI-270 d,3.664418160494689,0.0024366702596221503,0.0024472986304403294,0.00024870046342908295
TOI-270 d,3.6650862482379143,0.002057272319760531,0.002443494030535906,0.0002486375469377386
TOI-270 d,3.6657543000579067,0.0025717646526342976,0.002440351708164399,0.0002482285358091101
TOI-270 d,3.666422351877899,0.002369675096045707,0.0024368852398753194,0.0002476000692963412
TOI-270 d,3.6670904036978915,0.002688373768089795,0.0024332655121824826,0.00024693803115051103
TOI-270 d,3.6677584659049747,0.0022569519126629783,0.0024302254111264413,0.00024657929216747513
TOI-270 d,3.668426537077036,0.0020317504078069732,0.0024292955158577846,0.00024712829015535737
TOI-270 d,3.669094608249097,0.0026322520038080882,0.0024280692295009457,0.00024798066115508627
TOI-270 d,3.6697626794211584,0.0024843971832571245,0.002426773713643427,0.0002486743604572788
TOI-270 d,3.6704307111035535,0.003183266758633761,0.0024260128575131156,0.00024864431520699084
TOI-270 d,3.671098721018401,0.0021522271675270426,0.0024245040523498533,0.00024841514877635895
TOI-270 d,3.6717667309332485,0.0023620418171469496,0.0024234911948368483,0.000248727685314362
TOI-270 d,3.672434740848096,0.0020994180588997493,0.002422461340504991,0.0002494823092197867
TOI-270 d,3.6731027349962866,0.0023677007526230367,0.0024209413781404766,0.0002505228864846892
TOI-270 d,3.673770723960533,0.0021983852195427904,0.0024194197631878115,0.00025100513183777984
TOI-270 d,3.6744387129247795,0.0021050433242150715,0.002418449074117666,0.0002513056660661738
TOI-270 d,3.675106701889026,0.002349903906331183,0.002417376533282146,0.0002514083665456636
TOI-270 d,3.6757746548068995,0.0025701346050931665,0.0024158550004397014,0.00025131690764056824
TOI-270 d,3.676442601873886,0.002423704539346801,0.002414333480925139,0.00025114596552737846
TOI-270 d,3.6771105489408726,0.002666247780137968,0.0024134059807051425,0.0002509663413720949
TOI-270 d,3.677778496007859,0.0020909889495806656,0.002412291249128952,0.0002504892925157609
TOI-270 d,3.678446382256128,0.0025522602713991373,0.00241077133882432,0.00024976316149749925
TOI-270 d,3.6791142664870784,0.002593687965988425,0.0024092499624439314,0.000249498211637167
TOI-270 d,3.6797821507180286,0.002399021760973381,0.0024077285860636963,0.00024976057371849564
TOI-270 d,3.6804500379745093,0.002318458727229647,0.002406207202791469,0.00024974272096253426
TOI-270 d,3.6811179625065087,0.002419622210316209,0.0024042143365233313,0.0002493453018430337
TOI-270 d,3.6817858870385085,0.0024251519854317223,0.002400410666067792,0.0002488592304099743
TOI-270 d,3.6824538115705083,0.0021495459661476893,0.0023959330268225063,0.0002488833977142709
TOI-270 d,3.683121724948247,0.0019405728533760831,0.0023918090834381214,0.0002492280657636109
TOI-270 d,3.683789588236479,0.00240931322981216,0.002388005761751235,0.0002498159180829674
TOI-270 d,3.684457451524711,0.0022204757761110556,0.0023842024400643597,0.0002505499693281936
TOI-270 d,3.6851253148129426,0.002161511647246201,0.0023811192947018798,0.0002508002998419617
TOI-270 d,3.6857931659896916,0.002357624290972338,0.0023780766925298132,0.00025062644752789923
TOI-270 d,3.6864609873964267,0.0024919138822572513,0.0023750342259845135,0.00025010082490274334
TOI-270 d,3.6871288088031617,0.002155294697592896,0.002371991768813669,0.0002493182453789034
TOI-270 d,3.687796630209897,0.002801598561003348,0.002368952763549861,0.00024852742332973435
TOI-270 d,3.6884644433249574,0.002719569802812139,0.0023664335649489156,0.0002485436537238118
TOI-270 d,3.6891322437929137,0.0026561952688070488,0.002363869048779413,0.0002491663837228613
TOI-270 d,3.68980004426087,0.002064139434664162,0.0023609133388134665,0.00025011595791744266
TOI-270 d,3.6904678447288264,0.002139592656657309,0.0023593921532372554,0.00024987774819037
TOI-270 d,3.6911356136238784,0.002555202073628167,0.002357306559371735,0.0002492345447179553
TOI-270 d,3.6918033512833763,0.002166800472414137,0.0023553499970765915,0.00024854424679795285
TOI-270 d,3.692471088942874,0.002568086856171054,0.0023538291491629663,0.0002480473775534924
TOI-270 d,3.6931388266023717,0.002171800376922627,0.0023523098370821912,0.00024811072985930256
TOI-270 d,3.693806588802975,0.002321832339789338,0.0023507890915649117,0.00024875351063710177
TOI-270 d,3.694474366759273,0.0020995922398726126,0.002349633978634006,0.00024959036764227513
