Planet,Wavelength_um,Observed_Depth,Model_Depth,Error
TOI-1136 c,3.340190381355773,0.000955282878750559,0.0010059999999999353,0.00017914653205036268
TOI-1136 c,3.340862012484576,0.0009700508078569185,0.0010053006691519675,0.00017927912894653112
TOI-1136 c,3.3415336436133796,0.0010194808395461474,0.0010045357134243669,0.000179236138521534
TOI-1136 c,3.342205274742183,0.0008126770914589049,0.0010037710184958803,0.00017909485837639484
TOI-1136 c,3.342876862149011,0.0006821097094543142,0.0010030069827656357,0.00017897767695610007
TOI-1136 c,3.343548431694179,0.000620895271061819,0.0010022421051319628,0.00017901280100023873
TOI-1136 c,3.344220001239347,0.0009441403919272847,0.0010014772195451997,0.00017908348468400462
TOI-1136 c,3.3448915707845144,0.0007168691832226326,0.0010007123339584119,0.00017917635647066613
TOI-1136 c,3.345563122574867,0.001342640077898986,0.0009999999999999697,0.0001792794896283981
TOI-1136 c,3.3462346709455635,0.0008783910320499826,0.0010000000000000883,0.0001793715701276394
TOI-1136 c,3.3469062193162595,0.0009613086070472356,0.0009994177456533978,0.00017934707596587967
TOI-1136 c,3.3475777676869556,0.0011020107161524707,0.0009986532790819927,0.00017928526767726593
TOI-1136 c,3.348249295584945,0.0013796584216233454,0.0009976675549489339,0.0001792359074882213
TOI-1136 c,3.348920822782505,0.0011807701001177074,0.0009953730428843147,0.00017925988189909468
TOI-1136 c,3.3495923499800644,0.0009015475041341395,0.0009930785308198374,0.00017932522416775482
TOI-1136 c,3.3502638711303963,0.0006671921306836547,0.0009903787192237327,0.00017941004832742487
TOI-1136 c,3.3509353348165565,0.0010995814787854495,0.0009874897443626404,0.00017953612464535935
TOI-1136 c,3.3516067985027163,0.0008961231662396718,0.0009851954493073343,0.00017977207006323158
TOI-1136 c,3.3522782621888765,0.0012431220781602133,0.0009829035420174557,0.00018033319627640975
TOI-1136 c,3.352949734891011,0.0010415730156636204,0.0009806102452470952,0.00018085878547950254
TOI-1136 c,3.353621238981361,0.0008146061629505135,0.0009783158121365924,0.00018105214271716056
TOI-1136 c,3.3542927430717113,0.001219579776442394,0.0009760213790258715,0.00018057550045331376
TOI-1136 c,3.3549642471620613,0.0011620091336478333,0.0009737269459153663,0.00018008409725656308
TOI-1136 c,3.355635729643591,0.0010623849122767652,0.0009709101155190297,0.0001798850358393674
TOI-1136 c,3.3563071721619537,0.0005477629064480831,0.000968138363911213,0.0001798600218645684
TOI-1136 c,3.356978614680317,0.0009758950114518543,0.0009658443184972548,0.0001798973295382115
TOI-1136 c,3.3576500571986805,0.001325555962048417,0.000963552705806543,0.0001799157128232074
TOI-1136 c,3.358321489583393,0.0010469774671041131,0.0009612591472094076,0.000179933655395446
TOI-1136 c,3.358992910935294,0.0007148370643363966,0.0009589649968041973,0.0001799550104823833
TOI-1136 c,3.3596643322871946,0.0010809505375386835,0.0009569999999999696,0.0001799827497063445
TOI-1136 c,3.3603357536390956,0.0010508785333666094,0.0009569999999999792,0.00018002266226727748
TOI-1136 c,3.3610071493208205,0.0014008541752458634,0.0009569999999999823,0.00018005525382590564
TOI-1136 c,3.3616785283438,0.0006052388246544592,0.0009569999999999486,0.00018008545102787067
TOI-1136 c,3.3623499073667795,0.0009611014226644749,0.0009569999999998963,0.0001801253224872282
TOI-1136 c,3.363021286389759,0.0011441021847812905,0.0009569999999999537,0.00018020219775691723
TOI-1136 c,3.3636926343520215,0.0008512013344511079,0.0009569999999999614,0.00018034791525641623
TOI-1136 c,3.3643639710514166,0.001018667387542665,0.0009569999999999195,0.00018049460398163205
TOI-1136 c,3.3650353077508113,0.0009463338724993003,0.0009570000000000325,0.00018060285847103208
TOI-1136 c,3.365706644450206,0.0012505219732980683,0.0009570000000000459,0.00018062958859186442
TOI-1136 c,3.366378015937869,0.0006284301860016229,0.0009569999999998857,0.00018064925712886612
TOI-1136 c,3.3670493930378154,0.0009566451070862618,0.0009570000000000766,0.0001806884321306075
TOI-1136 c,3.367720770137762,0.0007876227784190057,0.0009569999999998876,0.00018077371553002663
TOI-1136 c,3.3683921472377083,0.0011979146567810397,0.0009569999999999589,0.0001809407307777178
TOI-1136 c,3.3690634635062366,0.0009830523032666012,0.0009569999999999071,0.00018137973605708446
TOI-1136 c,3.36973477904584,0.0004744381745853875,0.0009569999999998947,0.00018179040013114825
TOI-1136 c,3.3704060945854435,0.0010242001384744596,0.0009566582066224997,0.00018189735398559665
TOI-1136 c,3.3710774052488377,0.0010504670135973223,0.0009558936158895981,0.00018164290029483242
TOI-1136 c,3.37174867847286,0.0008996537907830374,0.0009551290677985811,0.00018140275552906403
TOI-1136 c,3.372419951696882,0.0008238017244937681,0.0009537304853312787,0.00018143305556978236
TOI-1136 c,3.373091224920904,0.0009696044414763044,0.0009526011105684051,0.00018146657069895007
TOI-1136 c,3.373762493023841,0.0010910936422239641,0.0009516731366198794,0.00018141265902900613
TOI-1136 c,3.3744337450920727,0.0013084244265337537,0.0009501440886285012,0.00018121917259820815
TOI-1136 c,3.375104997160305,0.0009032693909915021,0.0009486150406370573,0.00018110545696786912
TOI-1136 c,3.3757762492285366,0.000851343633789666,0.000947542996322748,0.0001810827426167669
TOI-1136 c,3.3764474778945766,0.0012953227893026192,0.0009465569979623651,0.00018111600988515868
TOI-1136 c,3.377118666503438,0.0008687899239294258,0.0009450280945250882,0.0001811507504760696
TOI-1136 c,3.377789855112299,0.0011324426460541453,0.0009442504492464829,0.0001812053191813342
TOI-1136 c,3.3784610437211606,0.0007974727398484224,0.0009434862827776469,0.00018124866321177414
TOI-1136 c,3.379132252330928,0.0011240505024629932,0.0009424436165581912,0.00018125091139706496
TOI-1136 c,3.3798034813360958,0.0012352982302220315,0.0009409573105510108,0.00018119488725684005
TOI-1136 c,3.380474710341264,0.0012010628168311124,0.0009401928128231128,0.00018118804009596457
TOI-1136 c,3.381145939346432,0.000933581900457499,0.0009394283150952178,0.00018129920322753587
TOI-1136 c,3.3818171301102633,0.0008261131850770103,0.0009386638609221915,0.00018145097205962243
TOI-1136 c,3.3824882975686674,0.0009062919260437264,0.0009378995477033422,0.00018157394918663836
TOI-1136 c,3.383159465027072,0.0006455748752930374,0.0009371359897301283,0.0001815099914087509
TOI-1136 c,3.383830632485476,0.0007240704804656312,0.0009363717169868443,0.00018143024129181425
TOI-1136 c,3.3845017841336706,0.0009963393254903384,0.0009356073073649336,0.00018138680997190423
TOI-1136 c,3.3851729304429505,0.0007401350445654866,0.0009348429038235923,0.00018137905241613522
TOI-1136 c,3.385844076752231,0.0010833426343655396,0.0009340785002822507,0.00018136509994792565
TOI-1136 c,3.3865152230615108,0.0009409462834486697,0.0009340000000000826,0.00018139432805345726
TOI-1136 c,3.38718635089487,0.0013122010968451608,0.0009335502265132153,0.00018152128576086687
TOI-1136 c,3.3878574760563582,0.0008952442320701872,0.0009327864737399102,0.00018171482760778935
TOI-1136 c,3.388528601217847,0.0009724193240840165,0.0009320220942849519,0.00018191081122383737
TOI-1136 c,3.3891997263793354,0.0008421457581768271,0.0009312577148299851,0.00018185970469455792
TOI-1136 c,3.389870830402109,0.0008245929044899559,0.0009310000000000959,0.0001818112686216893
TOI-1136 c,3.390541934417139,0.0008696441728904421,0.000930729004080717,0.00018179807117619327
TOI-1136 c,3.3912130384321686,0.001213980005072478,0.0009299646487105615,0.0001818344531475932
TOI-1136 c,3.3918841344873036,0.0009897429934854363,0.000929200302406142,0.00018180657645553656
TOI-1136 c,3.3925551750709517,0.0010555453411745012,0.0009289999999998851,0.0001817729812394336
TOI-1136 c,3.3932262156546003,0.0007096766025090652,0.0009286728751086605,0.0001817573908383922
TOI-1136 c,3.393897256238249,0.0008971248035941323,0.0009282742240487573,0.00018177774011400246
TOI-1136 c,3.394568306959358,0.0008741398028220631,0.0009305671080615458,0.0001818665290811108
TOI-1136 c,3.3952393879350673,0.0007088411202701534,0.0009328600954500318,0.00018221983602952874
TOI-1136 c,3.395910468910777,0.0008200326932797797,0.0009351530828387488,0.00018294724203134875
TOI-1136 c,3.396581549886487,0.0008624364348106446,0.0009374460702270789,0.00018394360364112135
TOI-1136 c,3.397252607704625,0.0010319730680773554,0.0009397389784897312,0.00018474024652366048
TOI-1136 c,3.397923627147144,0.0009689310707288298,0.0009420294441881196,0.00018427966262784715
TOI-1136 c,3.3985946465896633,0.0013785738244858987,0.0009447614878800135,0.00018361186637242926
TOI-1136 c,3.399265666032182,0.0006071102793104643,0.000947613893048597,0.00018317900027498091
TOI-1136 c,3.399936674868675,0.0012721161260790472,0.0009499066339476444,0.0001834582819131088
TOI-1136 c,3.4006076731713972,0.0011692904037613012,0.0009521993388543727,0.00018448308952644747
TOI-1136 c,3.401278671474119,0.0008131841852434035,0.0009544920437611996,0.00018422729564983594
TOI-1136 c,3.401949669776841,0.0010774490792193018,0.0009567838558935905,0.00018349098088282832
TOI-1136 c,3.402620641574744,0.0010851676151239368,0.0009590739461552936,0.0001826675807508011
TOI-1136 c,3.4032915976018674,0.0005755544185721174,0.0009613665066123674,0.0001823886950738921
TOI-1136 c,3.4039625536289906,0.000860950484632551,0.0009636590670693163,0.00018228248247070496
TOI-1136 c,3.4046335096561138,0.0010926296311027253,0.0009662688367021986,0.00018226954586035807
TOI-1136 c,3.405304433897974,0.0008921827778934843,0.0009688372804146448,0.0001823023191345887
TOI-1136 c,3.405975347654825,0.0012700104175010114,0.0009673090030640939,0.0001823825423346036
TOI-1136 c,3.4066462614116766,0.001073381904314202,0.0009663903628569306,0.00018250113921847334
TOI-1136 c,3.407317175168528,0.0013164679564848982,0.0009656266494102093,0.00018263007065429866
TOI-1136 c,3.4079881058061274,0.0011644795234121647,0.0009647264104644607,0.00018274955530128988
TOI-1136 c,3.408659038817656,0.0011076185241374302,0.0009631980892537924,0.00018282331889202632
TOI-1136 c,3.409329971829184,0.0009217521161382881,0.0009623348840214973,0.00018275874214342678
TOI-1136 c,3.410000904765615,0.0009723314769196226,0.0009615707235014958,0.0001826608514143064
TOI-1136 c,3.4106717762575203,0.0010789658703316374,0.0009606132659282225,0.00018256805641187707
TOI-1136 c,3.411342647749425,0.0010153815946506075,0.0009590850848534151,0.00018251869638435828
TOI-1136 c,3.4120135192413303,0.0008153699076155476,0.0009582784518892166,0.00018267097702578903
TOI-1136 c,3.4126843880764492,0.0012475355223257498,0.0009575149168641532,0.00018297139763353388
TOI-1136 c,3.413355238437878,0.0010846200163942739,0.0009567514368588497,0.00018338423896977523
TOI-1136 c,3.4140260887993064,0.0010510079227845036,0.0009559747407760946,0.00018386707561241072
TOI-1136 c,3.414696939160735,0.0007939809792554039,0.0009544466078343143,0.00018431099627396296
TOI-1136 c,3.4153677842372985,0.001051194146076745,0.0009534592434653996,0.00018476851331444559
TOI-1136 c,3.4160386134695817,0.0008755540524771667,0.00095269520105971,0.0001851624954052118
TOI-1136 c,3.4167094427018654,0.0011119651517454117,0.000951931236971618,0.00018538583033643637
TOI-1136 c,3.4173802719341486,0.0007977002878196035,0.0009511680637836398,0.00018498520255776088
TOI-1136 c,3.418051077437822,0.0009111032001255118,0.000950404239820354,0.00018444644460935414
TOI-1136 c,3.4187218432906548,0.0007395812794484008,0.0009496402696006398,0.0001839620947463869
TOI-1136 c,3.419392609143488,0.0008583537345243924,0.000948876299380956,0.00018360623364452626
TOI-1136 c,3.4200633749963205,0.0010331778461035608,0.0009481123291613246,0.0001833833987248915
TOI-1136 c,3.4207341609722257,0.0005893109324139771,0.000947348336022583,0.00018323524725932994
TOI-1136 c,3.4214049672092353,0.000769153428892863,0.0009465843198072375,0.00018313335852260872
TOI-1136 c,3.422075773446245,0.0011325279023458802,0.0009458205080248057,0.00018308419594538454
TOI-1136 c,3.4227465796832544,0.000976326165363145,0.0009450573609972678,0.00018311511787906705
TOI-1136 c,3.4234173476579635,0.0006400220019356123,0.0009442934536926158,0.0001831723833358222
TOI-1136 c,3.4240880923869743,0.001136398451243131,0.0009439999999998655,0.00018320086699229911
TOI-1136 c,3.4247588371159847,0.0010332511116754421,0.0009437655613712644,0.00018319895779272632
TOI-1136 c,3.425429581844995,0.000780674290931573,0.0009430016152107875,0.00018317288309940158
TOI-1136 c,3.426100310819803,0.0010436435859011394,0.0009422376869933919,0.00018319525270269062
TOI-1136 c,3.426771034426322,0.000992307772217242,0.0009414737648903855,0.00018324646524126316
TOI-1136 c,3.4274417580328405,0.0008342869066663346,0.0009410000000000261,0.00018328475817059665
TOI-1136 c,3.428112481639359,0.00107422522943553,0.0009409470596362536,0.00018327654919572748
TOI-1136 c,3.428783168517046,0.000556673522194582,0.000940183179365692,0.00018321338650907772
TOI-1136 c,3.4294538498825715,0.000920148073652936,0.0009400000000000832,0.00018315303917983193
TOI-1136 c,3.4301245312480972,0.0011382268612714196,0.0009399999999999746,0.00018312015963288262
TOI-1136 c,3.430795212613623,0.0010252857050320073,0.0009400000000000314,0.00018311850333626076
TOI-1136 c,3.431465852042508,0.0008693697824533009,0.0009400000000000999,0.000183111715577855
TOI-1136 c,3.432136491172361,0.0011464841285563137,0.0009400000000001181,0.0001831048346705743
TOI-1136 c,3.432807130302214,0.0005064048139318267,0.0009396005343546562,0.00018312470167113607
TOI-1136 c,3.433477771668413,0.0008738730236138655,0.0009390000000001215,0.00018317631359645475
TOI-1136 c,3.434148430062355,0.0006775867450142363,0.0009389999999999696,0.0001832546775514208
TOI-1136 c,3.4348190884562975,0.0008195814779704735,0.0009389999999999507,0.0001833235658968618
TOI-1136 c,3.43548974685024,0.000998656550968572,0.0009390000000000789,0.00018338806912343128
TOI-1136 c,3.4361603955928266,0.0006595279888417695,0.000939000000000088,0.0001834596476285129
TOI-1136 c,3.4368310136068376,0.0012703170658808333,0.0009390000000001215,0.00018355493690706742
TOI-1136 c,3.437501631620849,0.0007882177269099771,0.0009389999999999222,0.0001837239012574009
TOI-1136 c,3.4381722496348606,0.00047700481682321085,0.000938491743012752,0.00018391185687774222
TOI-1136 c,3.4388428523598895,0.0013708379611657574,0.0009380000000000268,0.00018406267762983744
TOI-1136 c,3.4395134281462068,0.0010616210361375528,0.0009379999999998997,0.00018412608287390634
TOI-1136 c,3.4401840039325235,0.0010314997755621863,0.0009379999999998995,0.00018409867923838678
TOI-1136 c,3.440854579718841,0.0012183541948755758,0.0009379999999999918,0.00018407061254925472
TOI-1136 c,3.441525145268795,0.000956244096069782,0.0009376729552746314,0.00018403758062106787
TOI-1136 c,3.4421956999432592,0.0009302313242300876,0.0009369999999999674,0.0001839825723561653
TOI-1136 c,3.4428662546177233,0.0013132416262657928,0.0009370000000000702,0.00018381820616741269
TOI-1136 c,3.4435368092921874,0.0008620459776146267,0.0009369999999998941,0.00018368629468344896
TOI-1136 c,3.4442073511410802,0.0005534057662127868,0.0009369999999999364,0.0001836208202441251
TOI-1136 c,3.4448778847050208,0.0009401811452020895,0.0009370000000000678,0.00018362356301956844
TOI-1136 c,3.445548418268961,0.0007452740006752231,0.0009369999999999968,0.00018366656457713174
TOI-1136 c,3.4462189518329014,0.0009340772548135854,0.0009369999999999897,0.0001837009791005913
TOI-1136 c,3.446889439164123,0.0008624409926550527,0.0009369999999998618,0.00018372791310744825
TOI-1136 c,3.447559909404467,0.0009933233867609975,0.0009371989868082602,0.0001837542504444822
TOI-1136 c,3.4482303796448104,0.0007924265962976078,0.0009379617515868104,0.00018379211626662283
TOI-1136 c,3.4489008498851543,0.0010206697684891298,0.0009387253415547873,0.00018382913515762635
TOI-1136 c,3.4495713545374893,0.0009940180926120083,0.0009394890142795753,0.0001838668997326511
TOI-1136 c,3.450241865153518,0.001025143144229257,0.0009402526937967522,0.00018390817915403467
TOI-1136 c,3.450912375769547,0.0008340906974517279,0.0009410163733137598,0.0001839564190032777
TOI-1136 c,3.4515828863855753,0.0008015266947244045,0.000941780052830962,0.0001840342975856421
TOI-1136 c,3.4522533370967596,0.0006361660636047151,0.0009420000000000659,0.0001841703155346009
TOI-1136 c,3.4529237862318958,0.0011325751994529353,0.0009410815960185018,0.0001843265757533535
TOI-1136 c,3.4535942353670315,0.0011601646262765467,0.0009390000000000231,0.00018445903800871525
TOI-1136 c,3.4542646804319674,0.0007655296708903458,0.0009390000000000763,0.00018441644577982458
TOI-1136 c,3.4549350873606737,0.0007088347664499892,0.0009395969104335556,0.00018436347560606768
TOI-1136 c,3.4556054942893804,0.0007218087481150726,0.0009407209437114701,0.00018434320049162862
TOI-1136 c,3.4562759012180866,0.0010764987784570735,0.0009422480665558794,0.00018436764551943506
TOI-1136 c,3.456946303541204,0.0007915404331687206,0.0009437751789093671,0.00018441863911080068
TOI-1136 c,3.457616689368688,0.0007349466411940722,0.000945300772169892,0.00018446264740664604
TOI-1136 c,3.4582870751961723,0.0007169933941229601,0.0009468270505607354,0.00018447043856598507
TOI-1136 c,3.4589574610236564,0.0009984371428502683,0.0009485311880078074,0.00018444502592201978
TOI-1136 c,3.459627825332767,0.0009436087809804057,0.0009508217266496763,0.00018440816235826434
TOI-1136 c,3.460298147864554,0.0010476190680387817,0.0009524080816961151,0.00018440618344930555
TOI-1136 c,3.460968470396341,0.0012819862564533888,0.000953935012292451,0.00018441931988594023
TOI-1136 c,3.461638792928128,0.0009257679876164572,0.0009554619428885998,0.00018444249584695144
TOI-1136 c,3.4623091340834096,0.000990563005073472,0.0009569889159075369,0.000184471286532859
TOI-1136 c,3.462979496986635,0.0011112286643739212,0.0009592713207734455,0.00018450608378174806
TOI-1136 c,3.4636498598898613,0.0006581833325743488,0.0009610406831204836,0.00018452633108058888
TOI-1136 c,3.464320222793087,0.001063650524338044,0.0009622838528394976,0.00018453852910289454
TOI-1136 c,3.4649905498903815,0.0010980612297171045,0.0009630000000000889,0.00018454979442651383
TOI-1136 c,3.465660851326259,0.0009183474988446495,0.0009630000000001186,0.00018457510718302222
TOI-1136 c,3.466331152762136,0.0008766070140094962,0.0009629999999999863,0.00018459321472854637
TOI-1136 c,3.467001454198013,0.0011955535384833964,0.0009633372630238582,0.00018462273766720397
TOI-1136 c,3.4676717407888877,0.001124037104142678,0.0009640000000000616,0.0001846774632595609
TOI-1136 c,3.4683420211301828,0.0012685399919181762,0.0009640000000000493,0.00018478173887499457
TOI-1136 c,3.469012301471478,0.000819028571903869,0.0009639999999998999,0.0001848484240285633
TOI-1136 c,3.4696825818127737,0.0008991447217933092,0.0009639999999998861,0.00018486643820774985
TOI-1136 c,3.470352844755739,0.0012047635522192007,0.000963999999999865,0.0001848526872051986
TOI-1136 c,3.47102310400378,0.0011749935617422931,0.0009639999999999515,0.00018486575989625599
TOI-1136 c,3.471693363251821,0.001207754543021524,0.0009646803681682719,0.00018495698464311233
TOI-1136 c,3.472363622499862,0.0006799804325421418,0.0009650000000000081,0.00018506997162527693
TOI-1136 c,3.473033821905387,0.0009674226134916762,0.0009649999999999887,0.00018517174112144964
TOI-1136 c,3.47370401788163,0.0009311693670431686,0.000965000000000044,0.00018522001370824777
TOI-1136 c,3.474374213857873,0.0009724815959338814,0.000964999999999932,0.0001852055935302238
TOI-1136 c,3.475044411114378,0.0007670101059835567,0.0009650000000000381,0.00018518333650378253
TOI-1136 c,3.475714626369869,0.0007059039725351348,0.0009652592555466859,0.00018517280163033093
TOI-1136 c,3.4763848416253595,0.0008189084982227554,0.0009659096053515257,0.00018519072436854885
TOI-1136 c,3.47705505688085,0.0009360313931018813,0.0009628562328891104,0.00018522817523769898
TOI-1136 c,3.4777252645970576,0.0007042599539732726,0.0009603540457438483,0.00018525227100651766
TOI-1136 c,3.4783954394853556,0.0012403586538961258,0.0009580656965192944,0.0001852627618005847
TOI-1136 c,3.4790656143736536,0.0008360175698353833,0.0009557758051014198,0.00018526134720817886
TOI-1136 c,3.4797357892619516,0.0009822121368041159,0.000953485913683433,0.00018526094587802047
TOI-1136 c,3.4804059511928895,0.0007463001035285644,0.0009505947553856,0.00018526416613114165
TOI-1136 c,3.481076083909279,0.0011130032316918853,0.0009479063192165575,0.00018527400081128667
TOI-1136 c,3.4817462166256683,0.0010274891341531148,0.0009456170081034828,0.000185295782933964
TOI-1136 c,3.4824163493420572,0.0006045834598961101,0.0009433298657267465,0.00018534595431620465
TOI-1136 c,3.4830864730452578,0.0013059922490488453,0.0009410405249024597,0.00018544172363676846
TOI-1136 c,3.4837565846776832,0.0008768878444918613,0.0009387508496207817,0.00018556676370173425
TOI-1136 c,3.4844266963101083,0.0006476596353632851,0.0009364611743388902,0.0001857166969595006
TOI-1136 c,3.4850968079425333,0.0005844323759552634,0.000934171499057411,0.00018588870271977464
TOI-1136 c,3.4857668849421115,0.0006818928118042851,0.0009318819421111834,0.00018599991408696276
TOI-1136 c,3.4864369333306033,0.0007224922408082567,0.0009295924829251159,0.00018598438941261024
TOI-1136 c,3.4871069817190956,0.0007882366699316156,0.0009273038166583204,0.00018590430253052532
TOI-1136 c,3.487777030107588,0.0007327907052836898,0.0009250169620901509,0.00018585167252299243
TOI-1136 c,3.488447105433036,0.00101043789418356,0.0009227274301832546,0.00018589458404813872
TOI-1136 c,3.4891171941850807,0.0007159154185103241,0.000921999999999948,0.00018593846416041355
TOI-1136 c,3.4897872829371255,0.0010138723906821195,0.0009219999999998846,0.00018596448993220664
TOI-1136 c,3.4904573716891703,0.0008702594098771637,0.0009219528796250393,0.00018596701420404377
TOI-1136 c,3.491127412086975,0.001338544710831357,0.0009211897356640569,0.00018605708038379695
TOI-1136 c,3.4917974393968088,0.0011054126260718867,0.000920999999999843,0.00018622408512914104
TOI-1136 c,3.4924674667066427,0.0008126850044988755,0.0009209999999999444,0.0001864350079403525
TOI-1136 c,3.4931374940164766,0.0009646707427075145,0.0009209014874526951,0.00018665979105254602
TOI-1136 c,3.4938075022172597,0.0006856043418971029,0.0009201383801625708,0.00018682180577409284
TOI-1136 c,3.4944775084497612,0.0010564602618806985,0.0009199999999999406,0.00018676865975880957
TOI-1136 c,3.4951475146822633,0.0007430013274468076,0.0009199999999999409,0.00018664931083011137
TOI-1136 c,3.4958175198136607,0.0008421028436227468,0.0009200000000000533,0.00018651624652382646
TOI-1136 c,3.4964874838954763,0.0009821309474355368,0.0009199999999999847,0.0001863962236436619
TOI-1136 c,3.4971574479772918,0.0006693438470153595,0.0009200000000000125,0.0001863186762397017
TOI-1136 c,3.4978274120591077,0.0009149200354222435,0.000919560395837226,0.00018629323476511222
TOI-1136 c,3.498497373077158,0.0007133106084662476,0.0009189999999999294,0.00018631703603748075
TOI-1136 c,3.499167316085619,0.0005532196491651729,0.0009189999999999407,0.00018638261378658695
TOI-1136 c,3.4998372590940803,0.0010504419967695092,0.0009189999999999995,0.00018650386754133827
TOI-1136 c,3.5005072021025416,0.000632286284881142,0.0009189999999999493,0.00018676789548352567
TOI-1136 c,3.5011771283897333,0.0013257169198192002,0.000919254132562325,0.00018686096867365348
TOI-1136 c,3.501847008186085,0.0008441414412154937,0.0009200170741593792,0.00018683972142782647
TOI-1136 c,3.5025168879824364,0.0010819016537580136,0.0009207791672154193,0.00018673534999364978
TOI-1136 c,3.503186767778788,0.0010018305880371862,0.000921541876741263,0.0001866704791404014
TOI-1136 c,3.503856663044661,0.0008657880179497846,0.0009223048554038483,0.0001866417182883089
TOI-1136 c,3.5045265831997114,0.0008554844604478906,0.0009230678624141674,0.00018664166985570972
TOI-1136 c,3.5051965033547625,0.0009054185332038907,0.0009238308694245257,0.00018663509115869354
TOI-1136 c,3.5058664235098136,0.0012270348152823118,0.0009245938764348051,0.00018666770552181497
TOI-1136 c,3.5065363128315146,0.0011000392979076434,0.0009253568483273175,0.00018673957397649218
TOI-1136 c,3.5072061715598135,0.001486437705539365,0.000926119649101051,0.00018684756048741925
TOI-1136 c,3.507876030288113,0.0011119079428081222,0.0009268817181890096,0.00018697825709115405
TOI-1136 c,3.508545889016412,0.0012460600162693379,0.0009276445205197833,0.0001871250203303752
TOI-1136 c,3.509215734670585,0.0008051915324833944,0.0009284074426771795,0.0001872417674774416
TOI-1136 c,3.509885572332157,0.0012281140789442702,0.0009291703557314053,0.00018731569050561335
TOI-1136 c,3.5105554099937284,0.0007891654660975339,0.0009299332687856154,0.00018734254844378765
TOI-1136 c,3.5112252476553003,0.0006798315390202536,0.0009306961818397961,0.00018744755959912383
TOI-1136 c,3.511895054177468,0.0012330638977121728,0.0009314590594276522,0.0001875617809021309
TOI-1136 c,3.5125648497095603,0.0008999972098578659,0.0009319999999999675,0.00018765303171228907
TOI-1136 c,3.5132346452416523,0.001013883421309883,0.0009319999999999887,0.00018768753921079553
TOI-1136 c,3.5139044407737448,0.0010257757116424074,0.0009327465156875576,0.0001878527888528426
TOI-1136 c,3.5145741821302496,0.0009744303803346246,0.0009329999999999115,0.00018807795083954825
TOI-1136 c,3.515243914478058,0.0008899200745255565,0.0009329999999998799,0.00018820695201053598
TOI-1136 c,3.5159136468258665,0.0012019335374474694,0.0009329999999999133,0.00018810644550484092
TOI-1136 c,3.5165833791736745,0.0008753504379024834,0.0009329999999999662,0.00018790152002349798
TOI-1136 c,3.517253150880867,0.0006638258887775677,0.0009329999999998998,0.00018784371027339515
TOI-1136 c,3.5179229235831277,0.0011473520847059132,0.0009329999999998852,0.00018791480540564508
TOI-1136 c,3.518592696285389,0.0011014688901726623,0.0009329999999999621,0.00018808727268095527
TOI-1136 c,3.519262463267643,0.0009112109533679355,0.0009329999999999057,0.00018824800250375498
TOI-1136 c,3.519932174556672,0.0007722712425847696,0.0009329999999999595,0.0001881728869592117
TOI-1136 c,3.5206018858457013,0.0009172904179736327,0.0009329999999999699,0.0001880246945012789
TOI-1136 c,3.5212715971347306,0.0007208920821122318,0.0009329999999999766,0.00018788657019620903
TOI-1136 c,3.5219413039819534,0.0010218119722436804,0.0009329999999999954,0.00018785632955380484
TOI-1136 c,3.5226109942135277,0.0010598501912260916,0.0009336609718014074,0.00018797005607327453
TOI-1136 c,3.5232806844451026,0.001127269225647152,0.0009339999999999284,0.00018810775041157117
TOI-1136 c,3.5239503746766774,0.0007931484852950843,0.0009340000000000035,0.00018818556429421788
TOI-1136 c,3.5246200510700385,0.0008466794894881456,0.0009340000000000965,0.00018807749356621802
TOI-1136 c,3.5252896991906764,0.0009490723030727954,0.0009340000000000197,0.00018806784634224313
TOI-1136 c,3.5259593473113138,0.0009869632475778352,0.0009344741996711518,0.00018816771778137935
TOI-1136 c,3.5266289954319516,0.0007188077881852915,0.0009349999999999961,0.00018831548254386445
TOI-1136 c,3.5272986247715816,0.0015536540823274194,0.0009350000000000715,0.00018843150394735268
TOI-1136 c,3.527968230786578,0.0008078929843180309,0.000935761354706037,0.0001885790495853486
TOI-1136 c,3.528637836801574,0.0006016585710211837,0.0009359999999999452,0.00018873487841591558
TOI-1136 c,3.5293074428165703,0.0007630241290837284,0.0009362863813400281,0.00018886796131649134
TOI-1136 c,3.5299770597015976,0.0009317177820483925,0.0009370490429403328,0.000188954809800537
TOI-1136 c,3.530646685015964,0.0010943972320862363,0.0009378117141412687,0.00018901039240494088
TOI-1136 c,3.5313163103303307,0.0009654250823966449,0.0009380000000000633,0.0001888896616899972
TOI-1136 c,3.5319859356446974,0.0009183845147868717,0.0009383366730884127,0.00018869317690996124
TOI-1136 c,3.5326555191964633,0.0005162307421433961,0.0009390000000000142,0.00018849577385834958
TOI-1136 c,3.5333250831111127,0.0012253718625418403,0.0009389999999999337,0.00018843430423434328
TOI-1136 c,3.533994647025762,0.0009544927386627084,0.0009396237437651335,0.00018849600924042783
TOI-1136 c,3.5346642109404116,0.0007021991745520427,0.0009403863450347666,0.00018863327924486994
TOI-1136 c,3.5353337580771473,0.00129823862116533,0.0009409999999998604,0.00018882789032616552
TOI-1136 c,3.5360033009436087,0.0008870762872596778,0.0009409999999998605,0.00018906547054158698
TOI-1136 c,3.53667284381007,0.0009826857527402279,0.00094167408178823,0.00018926422199595682
TOI-1136 c,3.5373423866765314,0.001138013424542146,0.0009424361623169733,0.00018947354935374772
