Planet,Wavelength_um,Observed_Depth,Model_Depth,Error
TOI-1468 c,3.472363622499862,0.002821628140725814,0.0029626595392483216,0.0002728113320157921
TOI-1468 c,3.473033821905387,0.0030485928573703003,0.0029674416325028946,0.00027336996398903343
TOI-1468 c,3.47370401788163,0.0030338086795572315,0.002972784880605337,0.0002752119177877956
TOI-1468 c,3.474374213857873,0.0028320575335523436,0.002977395538892159,0.00027655195289534937
TOI-1468 c,3.475044411114378,0.0028271189586674115,0.002982471387016649,0.00027677355447126894
TOI-1468 c,3.475714626369869,0.0037318432251377833,0.0029875555332793432,0.00027626244503733136
TOI-1468 c,3.4763848416253595,0.0034594056752197564,0.002991706217392199,0.0002755282595399921
TOI-1468 c,3.47705505688085,0.002324916960897654,0.0029817827568894683,0.0002756728026443024
TOI-1468 c,3.4777252645970576,0.002893458103667228,0.0029718675315564243,0.00027565997971949367
TOI-1468 c,3.4783954394853556,0.0031889108288885803,0.002961951351583649,0.0002753435860776955
TOI-1468 c,3.4790656143736536,0.0032723836767979166,0.0029521032204055647,0.0002746727340056752
TOI-1468 c,3.4797357892619516,0.0026312196718746832,0.002942943654734179,0.00027390900332937093
TOI-1468 c,3.4804059511928895,0.0034446170210929413,0.0029331829550028545,0.0002737346411797557
TOI-1468 c,3.481076083909279,0.0029375981742320832,0.0029236252768665033,0.0002740568302276773
TOI-1468 c,3.4817462166256683,0.002586272288127722,0.0029144680324141225,0.00027480763909668385
TOI-1468 c,3.4824163493420572,0.0027570896232359215,0.002905319462907107,0.00027584402387386173
TOI-1468 c,3.4830864730452578,0.002871902818155234,0.0028955089412435525,0.00027645573362114424
TOI-1468 c,3.4837565846776832,0.0029351917875130138,0.0028860033984825367,0.00027672157550287036
TOI-1468 c,3.4844266963101083,0.002693251082266758,0.0028768446973561753,0.0002767099519736433
TOI-1468 c,3.4850968079425333,0.003082123646148408,0.002867685996229857,0.0002765355321057942
TOI-1468 c,3.4857668849421115,0.00274870562015639,0.0028585277684449813,0.00027595909066550564
TOI-1468 c,3.4864369333306033,0.002871493947713557,0.002849369931700455,0.0002756909396803717
TOI-1468 c,3.4871069817190956,0.003049861935720983,0.002840447327747345,0.00027576863724958916
TOI-1468 c,3.487777030107588,0.0031827175046192867,0.0028320621943304183,0.00027614460627407
TOI-1468 c,3.488447105433036,0.0025439073772437924,0.002825182290549686,0.00027635027548329614
TOI-1468 c,3.4891171941850807,0.0026321715614209948,0.0028219585553869416,0.0002761824531615424
TOI-1468 c,3.4897872829371255,0.00263353069156342,0.0028204321573184576,0.0002762246161871002
TOI-1468 c,3.4904573716891703,0.0025523551009667468,0.002818952879624857,0.00027701432103992356
TOI-1468 c,3.491127412086975,0.003252031642235163,0.00281818973566402,0.0002792181407379974
TOI-1468 c,3.4917974393968088,0.0027062014221219443,0.0028168532132193083,0.00028012045386288745
TOI-1468 c,3.4924674667066427,0.00322674609701512,0.002815327720804204,0.00027976411826955544
TOI-1468 c,3.4931374940164766,0.0024878679332736723,0.0028138029749056872,0.00027838139972719017
TOI-1468 c,3.4938075022172597,0.0027852595994769633,0.002812276760325036,0.0002769122151346947
TOI-1468 c,3.4944775084497612,0.0028851166233022267,0.002811375275114318,0.0002753983604616085
TOI-1468 c,3.4951475146822633,0.0026960131927170373,0.002810224340131521,0.00027441754963873817
TOI-1468 c,3.4958175198136607,0.00341152419478232,0.002808698132542881,0.00027401001979358353
TOI-1468 c,3.4964874838954763,0.0027668923788130902,0.002807172018461182,0.00027384111949163727
TOI-1468 c,3.4971574479772918,0.003240166673100544,0.0028056459043797597,0.00027419313584198214
TOI-1468 c,3.4978274120591077,0.0030921855932540656,0.002804560395837299,0.00027532886297300044
TOI-1468 c,3.498497373077158,0.002566557246321841,0.002803595961099884,0.00027675594260585427
TOI-1468 c,3.499167316085619,0.0025706271073254318,0.002802069895021237,0.00027747987697352816
TOI-1468 c,3.4998372590940803,0.002328852380969273,0.002800543828942939,0.00027666723189293224
TOI-1468 c,3.5005072021025416,0.0027655740829814063,0.0028004911185677242,0.00027533796366105846
TOI-1468 c,3.5011771283897333,0.002495135072640636,0.0028022706628117325,0.00027489638870530514
TOI-1468 c,3.501847008186085,0.00248919510713102,0.002806085370797011,0.0002745247413638406
TOI-1468 c,3.5025168879824364,0.0026033593619039313,0.0028098958360776895,0.0002730783120280305
TOI-1468 c,3.503186767778788,0.002309434874423889,0.0028137093837060606,0.0002720293042952193
TOI-1468 c,3.503856663044661,0.002914632852092883,0.002817524277019714,0.0002718621748520539
TOI-1468 c,3.5045265831997114,0.0027339580820495697,0.002821339312071231,0.0002727533938899956
TOI-1468 c,3.5051965033547625,0.00293381643203868,0.002825154347122977,0.00027345836566755746
TOI-1468 c,3.5058664235098136,0.0025899909569353395,0.002828969382174504,0.00027400756652442616
TOI-1468 c,3.5065363128315146,0.0029566342857663863,0.002833141089964907,0.0002749033956434101
TOI-1468 c,3.5072061715598135,0.003115607816543531,0.0028375982455053177,0.000276337165193833
TOI-1468 c,3.507876030288113,0.0031852333694865394,0.0028414085909450465,0.0002782052046298186
TOI-1468 c,3.508545889016412,0.0030972140423225856,0.002845867123118833,0.00027829774042413606
TOI-1468 c,3.509215734670585,0.002524206197139949,0.002850037213385955,0.0002779890973348158
TOI-1468 c,3.509885572332157,0.0028226061960409986,0.002854022134388233,0.000277922784934298
TOI-1468 c,3.5105554099937284,0.0025329282308557788,0.0028585996127132966,0.00027886987960229015
TOI-1468 c,3.5112252476553003,0.0031080764646349993,0.0028631770910386442,0.00027919545242793343
TOI-1468 c,3.511895054177468,0.0030281701176134257,0.002867295297138432,0.0002787714075937337
TOI-1468 c,3.5125648497095603,0.0030606304539706193,0.002870221672024595,0.00027772185349890695
TOI-1468 c,3.5132346452416523,0.0035303780536689376,0.002870983669216717,0.00027626869017527157
TOI-1468 c,3.5139044407737448,0.002981945302123958,0.0028642813588113103,0.0002756070542790409
TOI-1468 c,3.5145741821302496,0.002790483167517731,0.0028574161285053875,0.00027560993420196433
TOI-1468 c,3.515243914478058,0.003124279437718263,0.0028508231027057243,0.00027610588741748613
TOI-1468 c,3.5159136468258665,0.002529367074502329,0.002844720757851052,0.00027682809116910917
TOI-1468 c,3.5165833791736745,0.002577900017306601,0.0028386184129962147,0.000275950736863242
TOI-1468 c,3.517253150880867,0.002773233626554826,0.00283308070970862,0.00027560753336212555
TOI-1468 c,3.5179229235831277,0.002431406860669797,0.0028277443450091585,0.0002760069398249066
TOI-1468 c,3.518592696285389,0.002742033548334278,0.002822404471528707,0.0002771600422932575
TOI-1468 c,3.519262463267643,0.0030521048819624175,0.002817064643652237,0.00027832456936990614
TOI-1468 c,3.519932174556672,0.0027612319862534243,0.002812335936970339,0.00027955645811433323
TOI-1468 c,3.5206018858457013,0.0027721285817515554,0.0028081327685323945,0.00028089013653388023
TOI-1468 c,3.5212715971347306,0.0030202116534187376,0.0028041827075073406,0.0002820287845422713
TOI-1468 c,3.5219413039819534,0.0029848984919941626,0.0027996061231303016,0.00028186018428312336
TOI-1468 c,3.5226109942135277,0.002467954975576287,0.0027956951409924225,0.0002801220299858804
TOI-1468 c,3.5232806844451026,0.003031966229880028,0.0027923066767876793,0.0002788322114082716
TOI-1468 c,3.5239503746766774,0.0029353034997535356,0.002789255696233984,0.0002783497210511638
TOI-1468 c,3.5246200510700385,0.003075850017534088,0.0027862047787241793,0.00027867667767071045
TOI-1468 c,3.5252896991906764,0.002651769017146993,0.002783865492514793,0.0002777684618813912
TOI-1468 c,3.5259593473113138,0.0027857689618659173,0.002783474199671268,0.0002771100663069482
TOI-1468 c,3.5266289954319516,0.002699253635617095,0.0027842368968473267,0.00027721595464746745
TOI-1468 c,3.5272986247715816,0.002803922984973719,0.0027849995726327847,0.0002785540262352871
TOI-1468 c,3.527968230786578,0.003191642250806847,0.002785761354705828,0.00027930488036297904
TOI-1468 c,3.528637836801574,0.0034132072082170436,0.0027865237321202207,0.00027877530933130773
TOI-1468 c,3.5293074428165703,0.0026306142898349654,0.0027875727626800054,0.0002776248450322779
TOI-1468 c,3.5299770597015976,0.0030255685341952767,0.0027890490429403536,0.00027647019827924596
TOI-1468 c,3.530646685015964,0.0027846793394356657,0.0027898117141412007,0.00027603851178094313
TOI-1468 c,3.5313163103303307,0.0029835855675536,0.002790574385342005,0.0002757347806193992
TOI-1468 c,3.5319859356446974,0.0025790766008238707,0.002791673346176798,0.00027587692589252843
TOI-1468 c,3.5326555191964633,0.0029744544738906707,0.002793098541226227,0.000276570955106798
TOI-1468 c,3.5333250831111127,0.0031917796192461162,0.0027938611424955283,0.000277515039192929
TOI-1468 c,3.533994647025762,0.0035985408366865056,0.0027952474875302807,0.00027748782191917094
TOI-1468 c,3.5346642109404116,0.0023316362914470516,0.0027967726900693106,0.0002772589960338162
TOI-1468 c,3.5353337580771473,0.002836188568806227,0.002798297854389793,0.0002770500016673708
TOI-1468 c,3.5360033009436087,0.0026809246657250345,0.002799823008983161,0.0002768415716854815
TOI-1468 c,3.53667284381007,0.002923998103730545,0.00280134816357649,0.00027696597092609864
TOI-1468 c,3.5373423866765314,0.002594697337007818,0.0028028723246338637,0.000277519833780294
TOI-1468 c,3.5380119103074117,0.0029397812420780753,0.0028038019244789854,0.00027868343210126807
TOI-1468 c,3.5386814321270084,0.0027216079213402467,0.0028030393711538483,0.0002807635146750378
TOI-1468 c,3.5393509539466046,0.00292753192327222,0.002802276817828389,0.00028178215866971133
TOI-1468 c,3.540020473831839,0.002917441390956526,0.002801514266706391,0.00028110351660188003
TOI-1468 c,3.5406899325187786,0.0026769975224589606,0.0028007517852861605,0.00027965657782605874
TOI-1468 c,3.541359391205719,0.002612784864674876,0.0027999893038660995,0.00027852955489389176
TOI-1468 c,3.542028849892659,0.0030094926477473045,0.0027992268224455922,0.00027737280399978977
TOI-1468 c,3.542698314509441,0.0028243938797640404,0.002798464943675164,0.0002761218008403179
TOI-1468 c,3.5433678135429463,0.002371562980746722,0.002797702945850794,0.0002754421084967371
TOI-1468 c,3.5440373125764513,0.0026266585077090775,0.0027969999999999874,0.0002757372575882546
TOI-1468 c,3.5447068116099563,0.0028759602298304146,0.0027970000000001657,0.00027638609423482973
TOI-1468 c,3.545376294487111,0.0029280552432958563,0.002796415382133145,0.0002764478951295211
TOI-1468 c,3.546045732132478,0.0032565343162280396,0.0027956529246784515,0.00027655805819819354
TOI-1468 c,3.546715169777845,0.0027553392571146706,0.002794890467223165,0.00027700158500807456
TOI-1468 c,3.5473846074232123,0.0030624716359768673,0.002794128009768462,0.00027776974495264
TOI-1468 c,3.548054029103969,0.0023813543464291137,0.002793366292259418,0.00027791977204798246
TOI-1468 c,3.548723424670158,0.0031170848027041067,0.0027926042999201037,0.00027793639543041503
TOI-1468 c,3.549392820236347,0.0026173118635316257,0.002792000000000013,0.000278103093549062
TOI-1468 c,3.550062215802536,0.002591301890697481,0.0027919999999999954,0.00027885111338598684
TOI-1468 c,3.550731600947509,0.002438398764807635,0.002791317083203049,0.0002794034188972734
TOI-1468 c,3.5514009754760925,0.002692536584743062,0.0027909999999998973,0.00027948829126307897
TOI-1468 c,3.552070350004676,0.0031031682711242575,0.0027910000000000404,0.00027938930231501537
TOI-1468 c,3.5527397245332595,0.0027778485369726502,0.0027909999999998084,0.0002796399255762084
TOI-1468 c,3.5534090862043395,0.0026382793436616077,0.0027909999999999415,0.00027943033387554895
TOI-1468 c,3.5540784396966396,0.0025979552990570494,0.002790506332919356,0.00027899649720629236
TOI-1468 c,3.55474779318894,0.0030349224192985744,0.002789999999999901,0.00027843363469259603
TOI-1468 c,3.5554171466812408,0.003130031716860777,0.0027900000000000333,0.0002778445371874426
TOI-1468 c,3.556086454303673,0.0027813374096638385,0.0027900000000000984,0.0002776244466880227
TOI-1468 c,3.5567557446950566,0.0025576342857591733,0.0027894570105977683,0.00027735840883308507
TOI-1468 c,3.5574250350864403,0.002716817209782867,0.002788999999999902,0.00027732724255774083
TOI-1468 c,3.558094325477824,0.0032987093439419664,0.002789000000000015,0.00027775395704133675
TOI-1468 c,3.5587636321338256,0.002628320270247506,0.002788999999999967,0.00027895623999934534
TOI-1468 c,3.559432941835318,0.0031432749310845013,0.0027889999999999903,0.00027976023743620925
TOI-1468 c,3.5601022515368106,0.0028914984600487,0.0027886466383408386,0.00028010795267602653
TOI-1468 c,3.5607715612383033,0.0028395800663345272,0.0027879999999999958,0.00027999348848408817
TOI-1468 c,3.561440812183569,0.002834129195593139,0.002787999999999813,0.0002794925776409526
TOI-1468 c,3.562110060514284,0.0032970178796551688,0.0027880000000001922,0.000279046241211891
TOI-1468 c,3.562779308844999,0.00287525032562137,0.0027875980559217374,0.0002786600826277541
TOI-1468 c,3.5634485556509525,0.0031435323973034246,0.0027868364969807304,0.00027858918158336774
TOI-1468 c,3.5641177829533155,0.0028326131161523927,0.002786074279096486,0.0002794984174745044
TOI-1468 c,3.5647870102556785,0.002817749623595481,0.0027853120612122,0.0002799411041249655
TOI-1468 c,3.565456237558041,0.002871628962359706,0.0027840996866560844,0.0002796656218996797
TOI-1468 c,3.566125460917836,0.0030015453340582286,0.0027827876299340755,0.00027908935876836094
TOI-1468 c,3.566794667193168,0.0025711356291690025,0.0027820254359986222,0.000278920746242059
TOI-1468 c,3.5674638734685002,0.002887013381246115,0.002781264080240632,0.0002791864211801137
TOI-1468 c,3.5681330797438324,0.002525832360832779,0.002780502187079966,0.0002792589625675055
TOI-1468 c,3.5688022669478476,0.0027067951997334183,0.0027797400148659532,0.00027927181377948584
TOI-1468 c,3.569471410150016,0.0029414696713561746,0.002778977892767468,0.00027941438317473415
TOI-1468 c,3.5701405533521835,0.0029227590848022074,0.0027782157706694867,0.0002803278434474988
TOI-1468 c,3.570809696554351,0.003009961305491839,0.00277745364857131,0.0002818244034741546
TOI-1468 c,3.5714788478084114,0.0027404219626084316,0.0027766915173025957,0.00028358159362754657
TOI-1468 c,3.5721480103256895,0.002688359899942565,0.0027759294535546946,0.0002851910510184946
TOI-1468 c,3.5728171728429676,0.0024592777104982893,0.002775168176515356,0.00028506095359469026
TOI-1468 c,3.5734863353602457,0.003496439100457551,0.0027750000000000244,0.00028381075488698
TOI-1468 c,3.574155476453493,0.002939323921677914,0.002774644104267032,0.0002829435929698545
TOI-1468 c,3.5748245986339144,0.0023630399736668905,0.0027740000000000316,0.0002828405956786142
TOI-1468 c,3.575493720814336,0.002803049017733015,0.002774000000000054,0.0002826411589388728
TOI-1468 c,3.5761628429947576,0.002647771590610589,0.002775926570597078,0.0002817957783960789
TOI-1468 c,3.5768319380383344,0.002980342784890535,0.0027782127723405465,0.0002807059116050584
TOI-1468 c,3.577501018179226,0.0029954840773374018,0.0027806644740806675,0.0002796732643443978
TOI-1468 c,3.5781700983201175,0.0026476022927322397,0.0027837092073726317,0.0002792080046836529
TOI-1468 c,3.578839178461009,0.0035104409955556744,0.002787446346588988,0.0002790809961033405
TOI-1468 c,3.579508242635876,0.00234341782149648,0.0027912565070380255,0.0002792318126461439
TOI-1468 c,3.5801773017589835,0.003057960210364384,0.002795066638718596,0.0002796928036235227
TOI-1468 c,3.580846360882091,0.0021920764147834466,0.0027988767703991187,0.000280518764241225
TOI-1468 c,3.581515420005198,0.002636100445107253,0.0028026869020795187,0.00028068498021977255
TOI-1468 c,3.5821844240482097,0.0026123300144385037,0.0028069926556191995,0.00028007885695300136
TOI-1468 c,3.5828534201258866,0.0028748938285705493,0.002811560957580069,0.00027912208905674747
TOI-1468 c,3.5835224162035635,0.003135399153872926,0.002816132684762298,0.0002782782980523516
TOI-1468 c,3.5841914122812404,0.0026361077463152305,0.002820704411944701,0.00027844318787867005
TOI-1468 c,3.5848604481800903,0.002818437752631845,0.0028258224797959915,0.00027877232430775436
TOI-1468 c,3.585529484590983,0.0031092392800982334,0.002830848414061367,0.0002792048756105768
TOI-1468 c,3.5861985210018754,0.002938189899920645,0.002835490486347436,0.0002797011783915189
TOI-1468 c,3.5868675512272747,0.002801122597105341,0.002840824440308573,0.00028023720594266724
TOI-1468 c,3.5875365262924483,0.002830227597569058,0.002846153224171865,0.0002808451864865074
TOI-1468 c,3.588205501357622,0.0026681966614956897,0.002850773925726943,0.0002825960638453799
TOI-1468 c,3.5888744764227956,0.002937280375989964,0.002853883284256723,0.0002857343206119159
TOI-1468 c,3.589543442480528,0.0026323862148436438,0.002853121363917373,0.0002891152418706815
TOI-1468 c,3.590212375524655,0.003275634883973394,0.0028517189623584412,0.0002878446837363776
TOI-1468 c,3.590881308568782,0.0030804156968576002,0.0028505975984411142,0.0002856184747788295
TOI-1468 c,3.591550241612909,0.0030256158519864074,0.002849835715703041,0.0002837200228202946
TOI-1468 c,3.5922191677738655,0.00254923374258078,0.002849073840804305,0.000283092179593436
TOI-1468 c,3.5928880798094482,0.0026481523266009914,0.002847625529443775,0.0002824892159492001
TOI-1468 c,3.5935569918450314,0.0028585284443823794,0.0028465512621356315,0.0002819645661625347
TOI-1468 c,3.5942259038806146,0.0023100777057845287,0.0028457894033250145,0.00028155740257801356
TOI-1468 c,3.5948947881382476,0.00307443902871477,0.002845027576152206,0.00028132143586890424
TOI-1468 c,3.5955636371561157,0.0027377338554649914,0.0028442657891160753,0.0002818346139880162
TOI-1468 c,3.5962324861739843,0.0029705628202478618,0.0028435040020797406,0.00028309152216590786
TOI-1468 c,3.5969013351918524,0.002842219536997368,0.0028427425083144835,0.0002841874098706675
TOI-1468 c,3.5975702065353885,0.003074202737222689,0.0028419999999999127,0.00028415419957239507
TOI-1468 c,3.598239095882225,0.002818845758988739,0.0028419999999999696,0.00028293735273019534
TOI-1468 c,3.598907985229061,0.0026239707452968444,0.002843084248813361,0.0002822133966004365
TOI-1468 c,3.5995768745758974,0.003108131116744546,0.002845215829502773,0.00028212563262533356
TOI-1468 c,3.6002457230595333,0.0028506252284721664,0.0028485259504284397,0.0002827268353734973
TOI-1468 c,3.600914551074135,0.0029293039359327474,0.002854620055345213,0.00028369077587724864
TOI-1468 c,3.6015833790887375,0.0031597665446492403,0.0028601248902290106,0.0002844611568689584
TOI-1468 c,3.6022522071033394,0.0027986213187526005,0.002864051901376648,0.00028482791981716165
TOI-1468 c,3.602921002400847,0.0022341510932545484,0.0028663348601396564,0.00028449267527430616
TOI-1468 c,3.603589788412873,0.0029529484068710303,0.0028686200059665017,0.00028250662448390493
TOI-1468 c,3.6042585744249,0.002376715105578346,0.002870905151793467,0.0002807596968522702
TOI-1468 c,3.604927360436926,0.002855833855633868,0.0028731902976204416,0.00028023332560355997
TOI-1468 c,3.6055961277310615,0.0031280536046158283,0.0028754753794912376,0.0002807445461745834
TOI-1468 c,3.6062648927437784,0.0032579070307172464,0.002877760453566526,0.0002811493577513841
TOI-1468 c,3.6069336577564948,0.003255100438249312,0.002879363685094438,0.0002805771808482524
TOI-1468 c,3.6076024226154226,0.002163307206941709,0.002881329087424541,0.00028048849024418814
TOI-1468 c,3.6082711456334757,0.0031062616582400197,0.002883612114920906,0.0002809249036962951
TOI-1468 c,3.6089398686515293,0.0029325206016245836,0.002885897045506376,0.0002816054780980716
TOI-1468 c,3.609608591669583,0.0028275652886771982,0.002888181976092065,0.0002808465217330394
TOI-1468 c,3.6102773098285126,0.002373499707499396,0.0028904668900746203,0.00027991267082282063
TOI-1468 c,3.6109459908571764,0.0028848705360228107,0.002892751677188554,0.0002794223059408872
TOI-1468 c,3.61161467188584,0.0027887283823825673,0.002895036464302686,0.0002799619936869982
TOI-1468 c,3.612283352914504,0.0023948171877818834,0.002897321251416225,0.0002817034538709686
TOI-1468 c,3.6129520383416773,0.003061829923775991,0.0028996042264220114,0.0002830906947309716
TOI-1468 c,3.6136207387011297,0.00291230427666191,0.0029018874898673786,0.0002836273847255441
TOI-1468 c,3.614289439060582,0.002726456569619777,0.0029034829709053524,0.0002830405238965036
TOI-1468 c,3.6149581394200347,0.0029698539060343198,0.0028966284114120182,0.0002820970955699359
TOI-1468 c,3.6156268189869083,0.0027021282456324387,0.0028880320867389997,0.0002813494480260519
TOI-1468 c,3.616295458031455,0.0033134994478401136,0.0028795779267488174,0.0002807546114359506
TOI-1468 c,3.616964097076002,0.0026866626785532694,0.0028722745397815413,0.0002803654046151036
TOI-1468 c,3.617632736120549,0.00326970507925726,0.0028669497692334345,0.00028056660366689983
TOI-1468 c,3.6183013657052108,0.0025483825769966532,0.002862245792447469,0.0002814378199297995
TOI-1468 c,3.6189699837596763,0.0030987294992004377,0.002858451099044575,0.00028219036937044133
TOI-1468 c,3.6196386018141418,0.0027695736764557903,0.002855553752343491,0.00028260988394078636
TOI-1468 c,3.6203072198686073,0.0023827674598866162,0.0028532691804034204,0.00028275458928416077
TOI-1468 c,3.6209758143268274,0.002653065189916844,0.0028509846890882005,0.00028411317770442085
TOI-1468 c,3.6216443904050832,0.0027694034196969306,0.002849133507049841,0.0002857160323858364
TOI-1468 c,3.622312966483339,0.0027466894116385406,0.002847610997762585,0.0002867666239135439
TOI-1468 c,3.622981542561595,0.0028892004922962573,0.00284608977801681,0.00028604380410207094
TOI-1468 c,3.623650076250123,0.002923016618448283,0.0028452835122435446,0.00028455499225827415
TOI-1468 c,3.624318589373946,0.002441136536575763,0.002844044215549121,0.00028371637564226246
TOI-1468 c,3.624987102497769,0.00303294995467416,0.0028427607033055208,0.00028349041958881704
TOI-1468 c,3.625655615621592,0.002759696603029441,0.0028419992988361325,0.00028369815179530157
TOI-1468 c,3.626324160362958,0.0029100562885206486,0.002841237858356545,0.00028321313581859914
TOI-1468 c,3.6269927138060387,0.0030384245007212354,0.002840476407965844,0.00028244051968662827
TOI-1468 c,3.6276612672491195,0.0030658751865147147,0.0028391458455661687,0.00028191465817705135
TOI-1468 c,3.628329820692201,0.003025081673658007,0.0028368639384092832,0.00028205099459188075
TOI-1468 c,3.6289983192767834,0.002675943659674819,0.0028345797746807747,0.00028282701310968194
TOI-1468 c,3.62966681141843,0.0030106174333266577,0.0028322956329664686,0.000283304403392473
TOI-1468 c,3.6303353035600767,0.002362597141972671,0.002830011491252506,0.00028348345114683626
TOI-1468 c,3.6310037955839105,0.0032459844845269758,0.002827727349941191,0.0002835489302626724
TOI-1468 c,3.631672266744698,0.0026503295156027127,0.002825443279915756,0.0002846114992133808
TOI-1468 c,3.632340737905485,0.003175264724614557,0.0028231613040769453,0.00028565101543711686
TOI-1468 c,3.6330092090662722,0.0029768274101992197,0.00282087855672104,0.0002855847952409119
TOI-1468 c,3.6336776753511075,0.002971614936393038,0.002818594503356349,0.00028451258096903417
TOI-1468 c,3.634346104554127,0.003037759479932676,0.002816310576694397,0.00028403589240146845
TOI-1468 c,3.635014533757146,0.002905094180242955,0.002814026650032525,0.0002855324074204006
TOI-1468 c,3.635682962960165,0.002631847591654922,0.0028117427233706345,0.0002875114858508124
TOI-1468 c,3.636351377906336,0.002905819220829865,0.002809458845422429,0.0002893843542405047
TOI-1468 c,3.637019744182578,0.002841751634761024,0.0028071751337722882,0.00029045250034059346
TOI-1468 c,3.6376881104588197,0.0029186049752902422,0.0028041917612794294,0.0002891620520441557
TOI-1468 c,3.6383564767350616,0.003265892161317735,0.002801611127328904,0.0002876769301560792
TOI-1468 c,3.6390248565792334,0.003220435369362143,0.0027991031590924955,0.00028683662246524065
TOI-1468 c,3.639693263170485,0.002639887679076982,0.0027960580265581673,0.0002874957467040054
TOI-1468 c,3.6403616697617363,0.0028251693045588415,0.002793759670517717,0.00028824500444430404
TOI-1468 c,3.6410300763529877,0.003252997583219083,0.0027945241788826453,0.0002874626559024487
TOI-1468 c,3.6416984555846073,0.0032079843297068943,0.002797615869598679,0.0002856490582706885
TOI-1468 c,3.6423668008878898,0.0027438618002388,0.0028021829412144135,0.0002834321226188449
TOI-1468 c,3.643035146191172,0.002923425150337151,0.0028067450251957867,0.00028252578604632715
TOI-1468 c,3.6437034914944544,0.002741795805991465,0.002811862688452446,0.00028258255381637104
TOI-1468 c,3.644371825131748,0.0024200589689938783,0.002816878076071011,0.0002831476354967028
TOI-1468 c,3.645040149463387,0.0024675088546859936,0.0028215936169786343,0.00028391263678462366
TOI-1468 c,3.645708473795026,0.0027676109339774477,0.0028276831325286266,0.0002846072024834756
TOI-1468 c,3.6463767981266644,0.003153525782034479,0.0028337726480790414,0.0002856600468114913
TOI-1468 c,3.6470450945260486,0.0032077210523262217,0.0028402159849083585,0.0002864808983634769
TOI-1468 c,3.647713376918349,0.002979790251670909,0.0028471774136485787,0.0002867680193201686
TOI-1468 c,3.648381659310649,0.0029195530454481653,0.0028547888304172723,0.00028625627860791157
TOI-1468 c,3.649049941702949,0.0027223302368610987,0.002863680296623239,0.0002860872308882642
TOI-1468 c,3.6497181753161683,0.002517434943864353,0.002872813330061504,0.0002859971562916605
TOI-1468 c,3.6503863948093285,0.0026343534235345636,0.0028822705322672725,0.000285766129908218
TOI-1468 c,3.651054614302489,0.0026396352299374974,0.0028929255127961716,0.00028499169929221464
TOI-1468 c,3.6517228337956498,0.0032783134096095352,0.0029042648142763483,0.00028460908394420517
TOI-1468 c,3.6523910889494653,0.0027246757066707768,0.0029165637225723917,0.0002844861506398424
TOI-1468 c,3.653059348753387,0.0025233542120886247,0.0029296973548529888,0.0002846066699068748
TOI-1468 c,3.6537276085573085,0.002806999491850274,0.0029433974419491005,0.0002849759704201512
TOI-1468 c,3.65439586836123,0.0030367937756780967,0.002947638202512642,0.0002855246624579748
TOI-1468 c,3.655064067279591,0.0036246812134147002,0.0029455791902539773,0.0002861181978568191
TOI-1468 c,3.6557322658090032,0.0033860434972137173,0.0029402518671263807,0.00028656885054224103
TOI-1468 c,3.656400464338415,0.002879631502964862,0.0029349353234277317,0.0002866899276679834
TOI-1468 c,3.657068658563907,0.0031705386839674613,0.0029303690758728652,0.0002870243008189618
TOI-1468 c,3.657736815169767,0.0031866152609448793,0.0029252745094559608,0.0002878711049810278
TOI-1468 c,3.6584049717756275,0.0026372171726360655,0.002920243928640434,0.0002892876210964465
TOI-1468 c,3.6590731283814875,0.002615687872857687,0.0029156242611954493,0.00029129890234299536
TOI-1468 c,3.6597412805559046,0.0027788358726289954,0.0029102973076407007,0.00029361910769124964
TOI-1468 c,3.6604094162019614,0.003357381017165871,0.002905546130738236,0.0002934744263771395
TOI-1468 c,3.661077551848018,0.002713643654031402,0.0029009802834987627,0.0002925966017688012
TOI-1468 c,3.6617456874940753,0.0024556673845379296,0.0028963176195010744,0.0002918612055541039
TOI-1468 c,3.662413816431983,0.0031509710172381938,0.002890996911235581,0.00029139633949014045
TOI-1468 c,3.6630819311195517,0.0028100046854564026,0.0028869081371324322,0.00029016214918596486
TOI-1468 c,3.66375004580712,0.0026999277221851684,0.002882724060543788,0.000289161138578127
TOI-1468 c,3.664418160494689,0.0026632712878855765,0.002878158356528342,0.00028858273872012577
TOI-1468 c,3.6650862482379143,0.0025335328621036734,0.002873592836643212,0.0002880739554350457
TOI-1468 c,3.6657543000579067,0.002568156129372098,0.0028696896352055847,0.0002872172024001471
TOI-1468 c,3.666422351877899,0.002553160514438464,0.002865462287850514,0.0002862269679218198
TOI-1468 c,3.6670904036978915,0.003461481569552546,0.0028612655121826418,0.0002853146061354544
TOI-1468 c,3.6677584659049747,0.0026331733832008044,0.002858225411126261,0.00028483785276649666
TOI-1468 c,3.668426537077036,0.003097105761384975,0.002856591031715194,0.0002852224487114357
TOI-1468 c,3.669094608249097,0.0029025555365381184,0.002855069229501064,0.00028560244405764377
TOI-1468 c,3.6697626794211584,0.003237839211829628,0.0028535474272867504,0.0002857883195241041
TOI-1468 c,3.6704307111035535,0.0028966635825022364,0.002852025715026125,0.00028563764858748113
TOI-1468 c,3.671098721018401,0.003090233203684417,0.0028505040523499232,0.00028560048176295733
TOI-1468 c,3.6717667309332485,0.0028040426447974204,0.0028489823896738053,0.0002861399623241764
