Planet,Wavelength_um,Observed_Depth,Model_Depth,Error
TOI-969 b,3.4126843880764492,0.0018989711090936928,0.001680029833728206,0.00038076867137092145
TOI-969 b,3.413355238437878,0.0015056364829945889,0.0016787514368589431,0.0003824478942712377
TOI-969 b,3.4140260887993064,0.0015376407358090806,0.0016779747407762553,0.0003843987042574286
TOI-969 b,3.414696939160735,0.0007642453312908125,0.0016764466078344107,0.0003861072212503096
TOI-969 b,3.4153677842372985,0.0014725741771841074,0.001675459243465547,0.00038739136868020204
TOI-969 b,3.4160386134695817,0.0017274000384874463,0.001674390402119194,0.00038818421092951395
TOI-969 b,3.4167094427018654,0.0016342991887239044,0.0016729312369716854,0.00038838185527327525
TOI-969 b,3.4173802719341486,0.0023045600434833165,0.0016721680637835654,0.000387410619766345
TOI-969 b,3.418051077437822,0.0017037609962417008,0.0016714042398202288,0.0003860295251567236
TOI-969 b,3.4187218432906548,0.0012858562260687917,0.0016706402696007381,0.0003846245927458954
TOI-969 b,3.419392609143488,0.0015255855097104267,0.0016699999999999066,0.0003833756847408867
TOI-969 b,3.4200633749963205,0.0011082733159900042,0.0016699999999998452,0.0003824146337058279
TOI-969 b,3.4207341609722257,0.0019329547582878507,0.0016693483360225296,0.00038170521745457933
TOI-969 b,3.4214049672092353,0.0014975421575089002,0.0016685843198074254,0.0003811243048212295
TOI-969 b,3.422075773446245,0.0016315342357741333,0.0016678205080247852,0.0003806838197017406
TOI-969 b,3.4227465796832544,0.0021657585777904356,0.001667057360997314,0.000380468511608256
TOI-969 b,3.4234173476579635,0.0019674998131947656,0.0016662934536924524,0.00038044952039791214
TOI-969 b,3.4240880923869743,0.0012516796249158596,0.0016655295075318824,0.00038042023801491964
TOI-969 b,3.4247588371159847,0.0017939494242194356,0.0016647655613712237,0.0003803629369798752
TOI-969 b,3.425429581844995,0.001517615532571771,0.0016640016152106637,0.00038028184494254415
TOI-969 b,3.426100310819803,0.002233689664680299,0.001663237686993473,0.00038031871002303607
TOI-969 b,3.426771034426322,0.0019429075635686377,0.0016624737648902666,0.00038031539743020734
TOI-969 b,3.4274417580328405,0.002215231512450665,0.0016619999999999914,0.0003802079733148032
TOI-969 b,3.428112481639359,0.0017690451371937409,0.0016619470596362974,0.00037996203073388627
TOI-969 b,3.428783168517046,0.001760272209958975,0.0016611831793656015,0.00037971622146740555
TOI-969 b,3.4294538498825715,0.0014146148511635195,0.0016609999999999488,0.00037955538311994815
TOI-969 b,3.4301245312480972,0.0010616141798416839,0.0016610000000000453,0.0003794937230239346
TOI-969 b,3.430795212613623,0.0016693162890939399,0.0016609999999999889,0.00037952925386829317
TOI-969 b,3.431465852042508,0.0021671195573177665,0.0016609999999999342,0.0003796216205767466
TOI-969 b,3.432136491172361,0.0012893037566514946,0.0016609999999999518,0.0003796856041198759
TOI-969 b,3.432807130302214,0.001649004412837423,0.001660600534354784,0.0003797671808234542
TOI-969 b,3.433477771668413,0.0014140140023025122,0.0016600000000000035,0.0003798734341558937
TOI-969 b,3.434148430062355,0.0020973466014849486,0.001659999999999968,0.0003799915536574392
TOI-969 b,3.4348190884562975,0.001280663530653553,0.001659999999999903,0.00038011240097546875
TOI-969 b,3.43548974685024,0.0012122758480076258,0.0016600000000001032,0.0003802926949643664
TOI-969 b,3.4361603955928266,0.0021922443465535327,0.0016597820095754822,0.0003805414640080921
TOI-969 b,3.4368310136068376,0.00185680901140052,0.0016590182077370365,0.00038086039480367116
TOI-969 b,3.437501631620849,0.0012288782886376072,0.0016589999999998917,0.00038128028216001867
TOI-969 b,3.4381722496348606,0.002018014670518101,0.0016589999999999988,0.0003818957020663074
TOI-969 b,3.4388428523598895,0.0013170118843013055,0.0016589999999999426,0.00038254841050595504
TOI-969 b,3.4395134281462068,0.0012994571358948236,0.0016589999999999682,0.0003830435353716953
TOI-969 b,3.4401840039325235,0.001798962977491497,0.0016590000000000318,0.0003826843028601411
TOI-969 b,3.440854579718841,0.0018969814444934777,0.0016584366973590148,0.000382216745010553
TOI-969 b,3.441525145268795,0.0017777449173906198,0.0016579999999999885,0.0003818099417286097
TOI-969 b,3.4421956999432592,0.0011959631483407858,0.00165800000000012,0.00038152380395661454
TOI-969 b,3.4428662546177233,0.0018668961127937442,0.0016579999999999995,0.0003811784902006218
TOI-969 b,3.4435368092921874,0.0018426479883487004,0.0016580000000000013,0.0003809089202374473
TOI-969 b,3.4442073511410802,0.0013745724491281007,0.0016576191900443597,0.0003807876484234534
TOI-969 b,3.4448778847050208,0.0021799969108534925,0.001657144515609412,0.00038081904707581564
TOI-969 b,3.445548418268961,0.0014844650469204466,0.0016579082212630572,0.0003809441476513858
TOI-969 b,3.4462189518329014,0.0009691844334308805,0.001657999999999988,0.00038106261565330236
TOI-969 b,3.446889439164123,0.0013096443345683257,0.001658000000000005,0.00038125981945596343
TOI-969 b,3.447559909404467,0.0020457874756800868,0.0016581989868083076,0.00038154206239966607
TOI-969 b,3.4482303796448104,0.0020106118985439535,0.0016589617515866462,0.00038189261376822504
TOI-969 b,3.4489008498851543,0.0023250043047174066,0.001659000000000072,0.0003820934655000943
TOI-969 b,3.4495713545374893,0.0018038600751135562,0.001659978028559157,0.00038243995262712306
TOI-969 b,3.450241865153518,0.002167222606695145,0.001661252693796701,0.0003830382479308545
TOI-969 b,3.450912375769547,0.001495364169684534,0.0016620327466276565,0.00038399297498945163
TOI-969 b,3.4515828863855753,0.0025126741637812285,0.0016635601056618707,0.0003857798155998184
TOI-969 b,3.4522533370967596,0.0018015631133634332,0.0016634569543836485,0.00038819038176933593
TOI-969 b,3.4529237862318958,0.0012323796127787614,0.0016620815960184216,0.00039021327927564746
TOI-969 b,3.4535942353670315,0.0011463929592656018,0.0016599999999998877,0.00039097981257773786
TOI-969 b,3.4542646804319674,0.0014096911340207186,0.0016599999999999658,0.0003892736587644276
TOI-969 b,3.4549350873606737,0.0020694721904850263,0.0016605969104335227,0.00038849810031301406
TOI-969 b,3.4556054942893804,0.0020448145542802526,0.0016617209437116422,0.00038846603322855605
TOI-969 b,3.4562759012180866,0.0017243909837686073,0.0016632480665557923,0.00038858085895624963
TOI-969 b,3.456946303541204,0.001777089147188056,0.0016647751789094073,0.000386761141689665
TOI-969 b,3.457616689368688,0.001499256728876512,0.0016663007721698464,0.00038493304158817806
TOI-969 b,3.4582870751961723,0.0020656371309191856,0.0016682405758411056,0.0003837882849525774
TOI-969 b,3.4589574610236564,0.001283324807157603,0.0016703541253384473,0.00038332077709515806
TOI-969 b,3.459627825332767,0.0018156154330483986,0.0016718811510997961,0.0003832104035184338
TOI-969 b,3.460298147864554,0.001495248603860347,0.0016741121225439383,0.0003832120797888662
TOI-969 b,3.460968470396341,0.0014936478493598575,0.0016764025184384478,0.00038323332723955844
TOI-969 b,3.461638792928128,0.0014752445735024423,0.0016784619428886916,0.0003832505645760402
TOI-969 b,3.4623091340834096,0.0019584339130012483,0.0016799889159074932,0.00038324454884491963
TOI-969 b,3.462979496986635,0.0022004433022537575,0.001682271320773413,0.00038323640679158454
TOI-969 b,3.4636498598898613,0.0017155585747545,0.001684040683120356,0.0003832376045610595
TOI-969 b,3.464320222793087,0.001319699681929784,0.001685283852839407,0.0003832290627164103
TOI-969 b,3.4649905498903815,0.00084874081305844,0.0016859999999999336,0.000383186278379342
TOI-969 b,3.465660851326259,0.0019292154321170231,0.0016860000000000232,0.0003829987060083541
TOI-969 b,3.466331152762136,0.0014785673600642838,0.001686574205879405,0.0003828268150518491
TOI-969 b,3.467001454198013,0.0017334853140815497,0.0016870000000000394,0.0003827621934404008
TOI-969 b,3.4676717407888877,0.001442732733857519,0.0016870000000000249,0.000382857963666697
TOI-969 b,3.4683420211301828,0.0018353201305080077,0.0016869999999999726,0.0003831628525147488
TOI-969 b,3.469012301471478,0.0015888652508341372,0.0016870000000000407,0.00038353938539261915
TOI-969 b,3.4696825818127737,0.0017974661166027261,0.001687000000000085,0.0003839312424412239
TOI-969 b,3.470352844755739,0.0021526221174642036,0.0016869999999998637,0.0003843292572177243
TOI-969 b,3.47102310400378,0.0020705580010177424,0.001687000000000063,0.0003847525622479022
TOI-969 b,3.471693363251821,0.001621715681259399,0.0016876803681685972,0.00038510385937291265
TOI-969 b,3.472363622499862,0.001619123717854371,0.0016879999999998628,0.0003853045434118394
TOI-969 b,3.473033821905387,0.0019419727796717262,0.0016879999999998847,0.00038535196321825806
TOI-969 b,3.47370401788163,0.001681646020758642,0.001688000000000073,0.0003852629786774643
TOI-969 b,3.474374213857873,0.0019726029365145555,0.0016879999999999838,0.00038510389464815675
TOI-969 b,3.475044411114378,0.0015609583294369422,0.00168800000000018,0.00038486860315360894
TOI-969 b,3.475714626369869,0.0019528005643124895,0.001687999999999889,0.0003846113195955921
TOI-969 b,3.4763848416253595,0.0015267172428359058,0.0016879322040136231,0.00038439171547970536
TOI-969 b,3.47705505688085,0.0015425587735260159,0.001685642174666777,0.00038428576472330833
TOI-969 b,3.4777252645970576,0.0017415132663086328,0.001682805394325293,0.0003841571303191539
TOI-969 b,3.4783954394853556,0.0016399268508919468,0.0016800656965194473,0.0003840303426808933
TOI-969 b,3.4790656143736536,0.001733598769466496,0.0016777010734686448,0.00038392716199520116
TOI-969 b,3.4797357892619516,0.0011033470653917178,0.0016746478849113814,0.0003838912424230234
TOI-969 b,3.4804059511928895,0.0011489399811017529,0.0016721960665390938,0.00038389151767767674
TOI-969 b,3.481076083909279,0.002042625729942823,0.001669541758955377,0.0003839338301553937
TOI-969 b,3.4817462166256683,0.0018636536685806672,0.001666617008103299,0.00038402296219487855
TOI-969 b,3.4824163493420572,0.0012143770912168932,0.0016643298657266078,0.00038416826099951654
TOI-969 b,3.4830864730452578,0.0015636359212852682,0.0016613873665364072,0.0003843309100234765
TOI-969 b,3.4837565846776832,0.0012531210364779216,0.0016587508496205114,0.0003845019848680778
TOI-969 b,3.4844266963101083,0.0016122959739289405,0.0016562815657854817,0.00038466389028286635
TOI-969 b,3.4850968079425333,0.0018921285344223166,0.0016532286654100858,0.0003847816085669324
TOI-969 b,3.4857668849421115,0.0012437276399139274,0.001650881942111173,0.000384883298520393
TOI-969 b,3.4864369333306033,0.00174665368043268,0.0016485924829250716,0.00038498114263840646
TOI-969 b,3.4871069817190956,0.0012527054985650155,0.0016463038166582794,0.00038507078308655355
TOI-969 b,3.487777030107588,0.0011030868762555827,0.0016440169620901438,0.0003851445500761893
TOI-969 b,3.488447105433036,0.0016705703084620104,0.0016417274301832642,0.00038509394246279805
TOI-969 b,3.4891171941850807,0.0011132650479562603,0.0016404792776933744,0.00038503712841847135
TOI-969 b,3.4897872829371255,0.0018367537187536976,0.0016399999999997827,0.00038503276075499486
TOI-969 b,3.4904573716891703,0.0019505244089936765,0.0016399528796248878,0.00038513411500775964
TOI-969 b,3.491127412086975,0.001303344222042969,0.0016391897356641172,0.00038543239174509486
TOI-969 b,3.4917974393968088,0.0014713208160739314,0.0016389999999999831,0.00038583107409822175
TOI-969 b,3.4924674667066427,0.0017264812513797872,0.0016390000000000874,0.00038627443164621967
TOI-969 b,3.4931374940164766,0.001399201919683579,0.0016390000000001015,0.0003867223663763339
TOI-969 b,3.4938075022172597,0.0022602212283378753,0.0016389999999999847,0.00038710475443213144
TOI-969 b,3.4944775084497612,0.0012551352744928398,0.0016383752751141178,0.00038731548996876814
TOI-969 b,3.4951475146822633,0.0014304632080200303,0.0016380000000000372,0.0003874238291423409
TOI-969 b,3.4958175198136607,0.0015623798650725267,0.0016380000000001081,0.0003874367878263884
TOI-969 b,3.4964874838954763,0.001973922558488235,0.0016380000000001597,0.0003873151231259178
TOI-969 b,3.4971574479772918,0.002601099966767138,0.0016380000000000908,0.0003871504605383601
TOI-969 b,3.4978274120591077,0.0017306464637923016,0.0016375603958369458,0.0003870039970148698
TOI-969 b,3.498497373077158,0.0013833455448180483,0.001636999999999946,0.00038686001651812985
TOI-969 b,3.499167316085619,0.0016364534130120722,0.0016369999999998595,0.0003866753315516362
TOI-969 b,3.4998372590940803,0.0017507547648510729,0.0016369999999999707,0.00038652856160647673
TOI-969 b,3.5005072021025416,0.0018738798081502346,0.001637000000000001,0.00038645551432860587
TOI-969 b,3.5011771283897333,0.002137498009865332,0.001637254132562301,0.0003864763842140393
TOI-969 b,3.501847008186085,0.0016676720765341805,0.0016380170741594488,0.000386488600448564
TOI-969 b,3.5025168879824364,0.0010899473273209346,0.0016387791672156215,0.0003864221417559422
TOI-969 b,3.503186767778788,0.0014326267315142587,0.0016395418767412378,0.000386383533159604
TOI-969 b,3.503856663044661,0.002182204726147842,0.0016403048554038558,0.00038639679477648297
TOI-969 b,3.5045265831997114,0.0012802908367444835,0.001641067862414365,0.00038648135675925147
TOI-969 b,3.5051965033547625,0.0016502743607090169,0.0016418308694246238,0.0003866737963211895
TOI-969 b,3.5058664235098136,0.0018676246515582583,0.0016425938764349798,0.00038699002383692834
TOI-969 b,3.5065363128315146,0.0022240314315092116,0.0016433568483273035,0.00038742618473710627
TOI-969 b,3.5072061715598135,0.0010438887194001846,0.0016441196491008973,0.00038799201316242155
TOI-969 b,3.507876030288113,0.0017405746765062381,0.0016448817181887662,0.0003887326747721136
TOI-969 b,3.508545889016412,0.001886726516069604,0.0016456445205198234,0.0003894446218948159
TOI-969 b,3.509215734670585,0.0016697416642046173,0.0016468148853544915,0.0003898754590579664
TOI-969 b,3.509885572332157,0.0023228001084289397,0.0016481703557315193,0.00039000086499840954
TOI-969 b,3.5105554099937284,0.0019389857556199033,0.0016489332687855325,0.0003899106285904667
TOI-969 b,3.5112252476553003,0.0016805320851031114,0.0016496961818396833,0.0003899489204649636
TOI-969 b,3.511895054177468,0.0013587526492431629,0.0016504590594274662,0.0003900786137011989
TOI-969 b,3.5125648497095603,0.0011285243317844993,0.001650999999999951,0.00039021209008536
TOI-969 b,3.5132346452416523,0.002840670111700405,0.00165099999999979,0.00039022823528944624
TOI-969 b,3.5139044407737448,0.0018582625229397458,0.0016517465156876373,0.000390149383965562
TOI-969 b,3.5145741821302496,0.0024230321405767207,0.001651999999999873,0.000390176494961572
TOI-969 b,3.515243914478058,0.002290571509337272,0.0016519999999999601,0.00039033223988299684
TOI-969 b,3.5159136468258665,0.0017944666466253503,0.001652000000000026,0.0003906263577516295
TOI-969 b,3.5165833791736745,0.001195748660953831,0.0016519999999999632,0.000391011862002642
TOI-969 b,3.517253150880867,0.001720009462941899,0.0016519999999999183,0.00039151058307733145
TOI-969 b,3.5179229235831277,0.0021214478850823644,0.0016519999999998467,0.00039206608322046453
TOI-969 b,3.518592696285389,0.001636690160783821,0.0016520850754960124,0.00039261152848158625
TOI-969 b,3.519262463267643,0.0022941521800226338,0.0016528479080497869,0.0003929138525266265
TOI-969 b,3.519932174556672,0.0015393974386916172,0.0016529999999998662,0.0003927420623068389
TOI-969 b,3.5206018858457013,0.002088901889637866,0.0016529999999998703,0.00039230053268848983
TOI-969 b,3.5212715971347306,0.0015463309075098104,0.0016530000000000492,0.00039172354086570386
TOI-969 b,3.5219413039819534,0.002546728612024765,0.0016530000000001394,0.0003912356553893211
TOI-969 b,3.5226109942135277,0.0009805732273870584,0.001653000000000024,0.0003909376948537388
TOI-969 b,3.5232806844451026,0.0015536266494661053,0.0016529999999999076,0.0003907479761208837
TOI-969 b,3.5239503746766774,0.0018221636338643411,0.00165318607594151,0.00039064027259401305
TOI-969 b,3.5246200510700385,0.0018770951980679176,0.001653948805318951,0.0003905933993188108
TOI-969 b,3.5252896991906764,0.0021798267303432366,0.0016539999999998858,0.00039088107209142353
TOI-969 b,3.5259593473113138,0.0019203424221121393,0.0016544741996712506,0.0003913954862988167
TOI-969 b,3.5266289954319516,0.0017040145603327954,0.001654999999999948,0.00039207310789417135
TOI-969 b,3.5272986247715816,0.001519519212764275,0.0016549999999999174,0.00039283877445082715
TOI-969 b,3.527968230786578,0.001924979793087368,0.0016557613547060251,0.0003935601610245468
TOI-969 b,3.528637836801574,0.0008438302299445428,0.0016565237321200502,0.0003940156264531521
TOI-969 b,3.5293074428165703,0.0023446832928330514,0.001657000000000278,0.0003941433851813208
TOI-969 b,3.5299770597015976,0.0017751846106957645,0.0016570490429402326,0.00039391408949079437
TOI-969 b,3.530646685015964,0.0017284806398825472,0.0016578117141411977,0.00039344430107981625
TOI-969 b,3.5313163103303307,0.0016298439350336468,0.001658574385341941,0.0003928547416323453
TOI-969 b,3.5319859356446974,0.0015450941394722284,0.0016593366730886512,0.0003922736749341907
TOI-969 b,3.5326555191964633,0.002020987811271651,0.0016599999999998935,0.0003918029842395898
TOI-969 b,3.5333250831111127,0.0007445763417486491,0.0016599999999999256,0.00039166651139209706
TOI-969 b,3.533994647025762,0.0017597039399517398,0.0016606237437650567,0.0003920073869177034
TOI-969 b,3.5346642109404116,0.0015480857862144259,0.0016613863450346497,0.00039268735863194203
TOI-969 b,3.5353337580771473,0.0019287680542432932,0.0016619999999999723,0.00039362170879646844
TOI-969 b,3.5360033009436087,0.001342770859137515,0.0016620000000000675,0.0003946667679903635
TOI-969 b,3.53667284381007,0.001927554598656064,0.0016626740817881622,0.00039566757551726773
TOI-969 b,3.5373423866765314,0.0024294497794736187,0.0016634361623171032,0.000396696191463068
TOI-969 b,3.5380119103074117,0.0018959997713750634,0.0016636038489578806,0.0003975980213347403
TOI-969 b,3.5386814321270084,0.0020955740567342182,0.0016620787423075217,0.00039805937993321405
TOI-969 b,3.5393509539466046,0.0017295929743034611,0.001661276817828497,0.0003975583689482126
TOI-969 b,3.540020473831839,0.0012653969756595423,0.0016600285334125247,0.0003968577284317411
TOI-969 b,3.5406899325187786,0.0013342738603257219,0.0016587517852858689,0.0003960748936602425
TOI-969 b,3.541359391205719,0.001574712215123575,0.0016579893038660381,0.0003952897947259559
TOI-969 b,3.542028849892659,0.002216080397959411,0.0016572268224458089,0.0003945783184708461
TOI-969 b,3.542698314509441,0.0017922211211431557,0.0016559298873505329,0.00039409211230195606
TOI-969 b,3.5433678135429463,0.0021636199337465812,0.0016547029458508359,0.0003937346730217909
TOI-969 b,3.5440373125764513,0.0011455517883455259,0.0016538808369555777,0.0003934249456020938
TOI-969 b,3.5447068116099563,0.0018337931000335782,0.0016523557822098454,0.000393068343821417
TOI-969 b,3.545376294487111,0.0017284235420967054,0.001651415382133117,0.00039276596070666277
TOI-969 b,3.546045732132478,0.0017035677037138932,0.0016506529246781952,0.0003925954238442665
TOI-969 b,3.546715169777845,0.0008955372187057665,0.0016497809344468981,0.00039262620565731104
TOI-969 b,3.5473846074232123,0.001675730993736402,0.0016482560195370092,0.00039302874906581135
TOI-969 b,3.548054029103969,0.0010698142704508276,0.001647366292259332,0.00039341834833541675
TOI-969 b,3.548723424670158,0.0014930434224835758,0.0016462085998400929,0.0003932956993960739
TOI-969 b,3.549392820236347,0.0013244162794698873,0.0016448418903915194,0.0003926895400347677
TOI-969 b,3.550062215802536,0.0014179751942222497,0.0016440794808627597,0.0003920407218436116
TOI-969 b,3.550731600947509,0.0018366796195860846,0.0016446829167969005,0.000391839600444986
TOI-969 b,3.5514009754760925,0.0021593339285744797,0.0016454453023645155,0.00039181195314719083
TOI-969 b,3.552070350004676,0.001316405448059181,0.0016464149033098767,0.0003918878971659484
TOI-969 b,3.5527397245332595,0.0026202730549717617,0.0016479379397797516,0.0003920133377232385
TOI-969 b,3.5534090862043395,0.001538237206441405,0.0016487313054719735,0.00039217983739837583
TOI-969 b,3.5540784396966396,0.00211287507471843,0.0016499873341608512,0.00039239517003116826
TOI-969 b,3.55474779318894,0.001995796820223085,0.001651256028688999,0.0003926505089881296
TOI-969 b,3.5554171466812408,0.0019483531111608335,0.0016520367805951334,0.0003929276709372316
TOI-969 b,3.556086454303673,0.0013292227624086203,0.0016535613993249806,0.0003929990702929263
TOI-969 b,3.5567557446950566,0.002715684323901957,0.0016550859788044016,0.00039295482050090555
TOI-969 b,3.5574250350864403,0.0017098344298946589,0.0016563049318390477,0.000392912493029234
TOI-969 b,3.558094325477824,0.0019695927312148656,0.0016571328598585001,0.0003929557235254822
TOI-969 b,3.5587636321338256,0.0016335369563881242,0.001658657476386591,0.0003931306371353937
TOI-969 b,3.559432941835318,0.0016126088550086528,0.0016595910499263191,0.0003933835716167498
TOI-969 b,3.5601022515368106,0.002449697457785009,0.0016607067233185536,0.00039363119023662916
TOI-969 b,3.5607715612383033,0.0015050593444874871,0.0016621156733921296,0.00039379810326899627
TOI-969 b,3.561440812183569,0.0014240158804277882,0.0016628779182044876,0.00039370423624163306
TOI-969 b,3.562110060514284,0.0008970598357477388,0.001664280320077979,0.0003937684348193681
TOI-969 b,3.562779308844999,0.0022238279835196705,0.0016650000000000453,0.00039412058264055107
TOI-969 b,3.5634485556509525,0.00204901351137719,0.0016646729939616153,0.00039476240169911093
TOI-969 b,3.5641177829533155,0.0015424416173396489,0.001663148558192652,0.00039561776592762673
TOI-969 b,3.5647870102556785,0.0013905791641387305,0.0016609361836366749,0.00039653062595987836
TOI-969 b,3.565456237558041,0.0018470558522962189,0.001659099686656123,0.0003974282478990154
TOI-969 b,3.566125460917836,0.0016704914467207677,0.0016573628898024781,0.00039825186032079385
TOI-969 b,3.566794667193168,0.0016058276790099904,0.0016550763079960778,0.00039891995069741795
TOI-969 b,3.5674638734685002,0.0020829700556061156,0.0016535281604812342,0.00039906889912071525
TOI-969 b,3.5681330797438324,0.001341910155059051,0.0016520043741596276,0.000398883996003318
TOI-969 b,3.5688022669478476,0.0019064891546872035,0.001650220044597308,0.00039850717074682915
TOI-969 b,3.569471410150016,0.0011459244340358576,0.0016479557855352686,0.0003980859201982361
TOI-969 b,3.5701405533521835,0.0012390307368147896,0.0016464315413391077,0.0003977639969376199
TOI-969 b,3.570809696554351,0.0016051577791598168,0.0016443609457141202,0.0003973753351959645
TOI-969 b,3.5714788478084114,0.0023356433138332234,0.0016423830346048627,0.00039701721349073827
TOI-969 b,3.5721480103256895,0.0017207670437060195,0.001640858907108714,0.00039679174968562284
TOI-969 b,3.5728171728429676,0.0011969238677322508,0.0016393363530309132,0.00039702359118852867
TOI-969 b,3.5734863353602457,0.0016696589388708345,0.001637812447926487,0.00039753498340684403
TOI-969 b,3.574155476453493,0.0020237159591134494,0.0016359323128012433,0.000398200611399885
TOI-969 b,3.5748245986339144,0.0021976254641518592,0.0016337640122233296,0.00039884274342644145
TOI-969 b,3.575493720814336,0.0016790929571022374,0.0016322398159126226,0.00039890284721222656
TOI-969 b,3.5761628429947576,0.0012406061296076107,0.0016332843803981588,0.0003988383381695502
TOI-969 b,3.5768319380383344,0.0015188128229239061,0.0016356170297872038,0.0003988288622471913
TOI-969 b,3.577501018179226,0.0016005887546493526,0.0016384983555604586,0.00039888756266596753
TOI-969 b,3.5781700983201175,0.0020279552912151146,0.0016407819055296552,0.00039894291595670177
TOI-969 b,3.578839178461009,0.001957202294061851,0.0016430678079532401,0.0003990627258035177
TOI-969 b,3.579508242635876,0.001617986918094896,0.0016458052056304545,0.00039900858070149797
TOI-969 b,3.5801773017589835,0.0017464355122415976,0.0016486399832310913,0.00039871387477784904
TOI-969 b,3.580846360882091,0.0023197791589927223,0.0016509260622394075,0.0003981269722724944
TOI-969 b,3.581515420005198,0.0009734454225092677,0.0016539495216638057,0.0003976049364883636
TOI-969 b,3.5821844240482097,0.0015612180702985043,0.0016569951037459561,0.00039727279525765617
TOI-969 b,3.5828534201258866,0.0011190382121691886,0.0016597804787899294,0.0003971018790753786
TOI-969 b,3.5835224162035635,0.0017914245919671626,0.0016620884565081103,0.00039705209041115475
TOI-969 b,3.5841914122812404,0.0023987963834832815,0.0016651362746297786,0.0003970333281933295
TOI-969 b,3.5848604481800903,0.0012776172453344695,0.0016681842741689025,0.0003969680296453623
TOI-969 b,3.585529484590983,0.0015781402916457783,0.001670924207030465,0.00039690406598557286
TOI-969 b,3.5861985210018754,0.0018524613588696446,0.001673280277912839,0.0003968993808931598
TOI-969 b,3.5868675512272747,0.0016425655063550737,0.0016763282516047832,0.00039717720859467557
TOI-969 b,3.5875365262924483,0.0012232242005117129,0.001679373270955528,0.00039775970910114426
TOI-969 b,3.588205501357622,0.0020287080204173854,0.00168170957029064,0.00039860040469677266
TOI-969 b,3.5888744764227956,0.002073444405005769,0.0016825331370261538,0.000399641441409726
TOI-969 b,3.589543442480528,0.0016848408397893285,0.0016794854556695905,0.0004006906139183738
TOI-969 b,3.590212375524655,0.0017529827101566715,0.0016764379247167528,0.00040128706830330334
TOI-969 b,3.590881308568782,0.0020889135025121196,0.0016733903937639594,0.00040163823782844493
TOI-969 b,3.591550241612909,0.0012010163053783013,0.0016703428628112246,0.0004017778921028498
TOI-969 b,3.5922191677738655,0.0011897111975317665,0.0016672953632167924,0.00040166276844108296
TOI-969 b,3.5928880798094482,0.0017398590876051365,0.0016649382941657269,0.0004013525309162577
TOI-969 b,3.5935569918450314,0.0016609838524540607,0.0016622050485422236,0.00040103882754747975
TOI-969 b,3.5942259038806146,0.0017338967820531394,0.0016591576133002481,0.00040076634824729536
TOI-969 b,3.5948947881382476,0.0013279410054169915,0.0016561103046094843,0.00040056862067754144
TOI-969 b,3.5955636371561157,0.0011152758013750642,0.0016530631564641671,0.0004005601709627483
TOI-969 b,3.5962324861739843,0.0009856938368820972,0.00165051200623923,0.0004006149048201866
TOI-969 b,3.5969013351918524,0.001504425157966182,0.0016479700332567254,0.00040063487937716747
TOI-969 b,3.5975702065353885,0.0014071393884845544,0.0016449261661256407,0.00040053381902941916
TOI-969 b,3.598239095882225,0.001619852666235641,0.001641878834249329,0.00040056329846107643
TOI-969 b,3.598907985229061,0.0014106184996889406,0.001639373626779807,0.00040070145031062223
TOI-969 b,3.5995768745758974,0.0016167928025652121,0.001637088127872955,0.0004008275439588114
TOI-969 b,3.6002457230595333,0.0010343644744266007,0.0016348027685892952,0.0004008654005287792
TOI-969 b,3.600914551074135,0.0021690360847765105,0.0016325174792456482,0.0004008662549456609
TOI-969 b,3.6015833790887375,0.0015634274212478277,0.0016314107299673368,0.0004008723693586638
TOI-969 b,3.6022522071033394,0.0015147864156625172,0.0016310000000001738,0.0004008783132062084
TOI-969 b,3.602921002400847,0.0007044407360285166,0.0016311116200467652,0.0004008688067082505
TOI-969 b,3.603589788412873,0.0016341256653382755,0.0016318733353222746,0.0004007838575767044
TOI-969 b,3.6042585744249,0.0020248970886561054,0.0016319999999999746,0.00040070309014065116
TOI-969 b,3.604927360436926,0.0018655174930569214,0.0016323967658734154,0.0004006636788477278
TOI-969 b,3.6055961277310615,0.0015614697531836342,0.001632999999999909,0.00040067133769694887
TOI-969 b,3.6062648927437784,0.001314120280655037,0.0016330000000000723,0.00040071667734797915
TOI-969 b,3.6069336577564948,0.0017893962271621484,0.0016336818425472452,0.0004008454661342981
TOI-969 b,3.6076024226154226,0.0017995435452179468,0.0016344430291416144,0.0004011299460505248
TOI-969 b,3.6082711456334757,0.0014373344261286508,0.0016350000000001236,0.00040151596282319993
TOI-969 b,3.6089398686515293,0.0014600203091229692,0.0016350000000000691,0.0004018892974809589
TOI-969 b,3.609608591669583,0.0014957490086901708,0.0016357273253641313,0.0004017792304612669
TOI-969 b,3.6102773098285126,0.0015020453205837295,0.0016364889633583791,0.00040165350495611227
TOI-969 b,3.6109459908571764,0.0013848232714046358,0.001637250559062799,0.00040164482918122286
TOI-969 b,3.61161467188584,0.0013897476508661966,0.0016380121547675346,0.00040186387355398
TOI-969 b,3.612283352914504,0.0016704302411883825,0.0016387737504719418,0.00040216516814292077
TOI-969 b,3.6129520383416773,0.001004320711972752,0.0016389999999998051,0.00040235903801102795
TOI-969 b,3.6136207387011297,0.0011913648420269333,0.001639295829955882,0.0004025113289399678
TOI-969 b,3.614289439060582,0.0011370529356302418,0.0016400574476771968,0.00040267602273430134
