Planet,Wavelength_um,Observed_Depth,Model_Depth,Error
K2-138 f,3.511895054177468,0.001012151295340769,0.0020223449508421118,0.0005140729768056199
K2-138 f,3.5125648497095603,0.002010417356619691,0.002032995048220702,0.0005145950436942273
K2-138 f,3.5132346452416523,0.0019449383801834967,0.002039853022951968,0.000514993219596666
K2-138 f,3.5139044407737448,0.001268836379297757,0.002033281358811276,0.0005155538658112804
K2-138 f,3.5145741821302496,0.002716157795990798,0.002026925447560351,0.0005161281880427715
K2-138 f,3.515243914478058,0.0016686763168806478,0.002020823102705592,0.0005164067285114102
K2-138 f,3.5159136468258665,0.002722880655813894,0.0020146858525822995,0.0005161374472710236
K2-138 f,3.5165833791736745,0.002390513271711037,0.002007820714620517,0.0005157198231511747
K2-138 f,3.517253150880867,0.0015362139923902462,0.002001520811095451,0.0005156582950548639
K2-138 f,3.5179229235831277,0.001915517568116977,0.00199542210858201,0.0005158660967867797
K2-138 f,3.518592696285389,0.0018916305547729186,0.001989319396033054,0.0005162501932634411
K2-138 f,3.519262463267643,0.0009880937244567934,0.0019832167356023888,0.0005165221942597212
K2-138 f,3.519932174556672,0.002450681297567676,0.001976503905455522,0.0005162000746718482
K2-138 f,3.5206018858457013,0.0016420894493535836,0.0019700124296518607,0.0005155659870611677
K2-138 f,3.5212715971347306,0.002350570243645316,0.0019639102766768344,0.0005148203078105555
K2-138 f,3.5219413039819534,0.0022461595067091843,0.0019578081641737255,0.0005143254498873653
K2-138 f,3.5226109942135277,0.0015717761964322526,0.001951712225587825,0.0005141831254344467
K2-138 f,3.5232806844451026,0.0016784052761018757,0.0019456133535751849,0.000514221152359515
K2-138 f,3.5239503746766774,0.001933191475819139,0.0019395113924675653,0.0005143718034110736
K2-138 f,3.5246200510700385,0.0021090350749834773,0.001933409557448344,0.0005145633814915471
K2-138 f,3.5252896991906764,0.0016722863392550536,0.0019294424875248484,0.000515321563645589
K2-138 f,3.5259593473113138,0.0015676367417412846,0.0019289483993423827,0.0005164215853052812
K2-138 f,3.5266289954319516,0.0013388855319649959,0.0019302368968473196,0.0005176778411190295
K2-138 f,3.5272986247715816,0.0016696723275524256,0.001930999572632732,0.0005188708887413016
K2-138 f,3.527968230786578,0.0014179002271662992,0.0019325227094121097,0.000519855904391153
K2-138 f,3.528637836801574,0.0022009998450716693,0.0019340474642405875,0.0005204913128098472
K2-138 f,3.5293074428165703,0.0016230061448121752,0.0019355727626800857,0.0005206528641854394
K2-138 f,3.5299770597015976,0.002242918144127398,0.0019370980858804492,0.0005202692680897225
K2-138 f,3.530646685015964,0.0030537592877194243,0.001938623428282306,0.0005195191754212617
K2-138 f,3.5313163103303307,0.002358077535257627,0.0019401487706842185,0.0005184625490122344
K2-138 f,3.5319859356446974,0.0020227992175828957,0.0019413366730883525,0.0005173282838972106
K2-138 f,3.5326555191964633,0.0017376643762770263,0.0019421970824521685,0.0005163248411701409
K2-138 f,3.5333250831111127,0.0018662858498701112,0.0019437222849910288,0.0005159927485677712
K2-138 f,3.533994647025762,0.0020566361095469385,0.0019452474875302228,0.0005165623973890446
K2-138 f,3.5346642109404116,0.0012474265179835508,0.0019467726900692312,0.000517690320233356
K2-138 f,3.5353337580771473,0.001974992814988918,0.0019482978543898762,0.0005192340698561787
K2-138 f,3.5360033009436087,0.001600623388815945,0.0019498230089831118,0.000521051033058998
K2-138 f,3.53667284381007,0.0016674045331812085,0.001951348163576295,0.0005229033045990272
K2-138 f,3.5373423866765314,0.0023925978087757233,0.0019528723246336538,0.0005246450932146667
K2-138 f,3.5380119103074117,0.0023958545142175984,0.0019526134713532305,0.0005260304158707251
K2-138 f,3.5386814321270084,0.001708078315042359,0.0019472755980759946,0.0005266439527284447
K2-138 f,3.5393509539466046,0.002237113826150816,0.0019426609069707619,0.0005261708412173083
K2-138 f,3.540020473831839,0.0021349918263652407,0.0019380856002380042,0.0005255010804712142
K2-138 f,3.5406899325187786,0.0022094331361657065,0.0019335107117167364,0.0005246373308940337
K2-138 f,3.541359391205719,0.00261372398032185,0.0019289358231954787,0.0005235187511188411
K2-138 f,3.542028849892659,0.002221334588010278,0.0019243609346742553,0.0005218424789774028
K2-138 f,3.542698314509441,0.0015312630269833742,0.0019197896620514378,0.0005204575558988162
K2-138 f,3.5433678135429463,0.0024935093112572167,0.0019152176751052981,0.000519345403239608
K2-138 f,3.5440373125764513,0.0012868359008498293,0.0019106425108668878,0.0005184926244463251
K2-138 f,3.5447068116099563,0.0027162666598890065,0.0019060673466290083,0.0005179700957775833
K2-138 f,3.545376294487111,0.002193443327947411,0.001902076910665803,0.0005176083833048193
K2-138 f,3.546045732132478,0.001902733416083108,0.0018979175480695256,0.0005172727126482607
K2-138 f,3.546715169777845,0.0021735609285655974,0.0018933428033404468,0.0005169396978006141
K2-138 f,3.5473846074232123,0.0013570643675686943,0.001888768058611322,0.0005167791234867604
K2-138 f,3.548054029103969,0.0020474272271996524,0.001884197753556477,0.0005167567251722437
K2-138 f,3.548723424670158,0.0023295319757329924,0.0018796257995204314,0.0005167070375591738
K2-138 f,3.549392820236347,0.0010443766791152047,0.0018752094519569609,0.0005166054049732092
K2-138 f,3.550062215802536,0.0012387349289267706,0.0018713974043135506,0.0005165028576187572
K2-138 f,3.550731600947509,0.0014357439342403285,0.0018737316671866887,0.0005165007633670461
K2-138 f,3.5514009754760925,0.0018694558793653881,0.001878562418916311,0.0005165508416807667
K2-138 f,3.552070350004676,0.001849351381525936,0.0018846596132394537,0.0005166477261279341
K2-138 f,3.5527397245332595,0.0017210052602145147,0.001890751759119561,0.0005167933126604652
K2-138 f,3.5534090862043395,0.001125596527634244,0.001896850443775162,0.0005170014756211111
K2-138 f,3.5540784396966396,0.0006246449974804901,0.0019034430037240654,0.0005172863046263196
K2-138 f,3.55474779318894,0.0016871573993965307,0.0019100482295119324,0.0005176150239270835
K2-138 f,3.5554171466812408,0.001998223700546931,0.001916165512678075,0.0005179382038687768
K2-138 f,3.556086454303673,0.002213208081807173,0.001923026296962593,0.0005178627311644542
K2-138 f,3.5567557446950566,0.0021921073005415725,0.001929343915216793,0.000517705321852652
K2-138 f,3.5574250350864403,0.002574596934063992,0.0019357443865504408,0.0005175956379576637
K2-138 f,3.558094325477824,0.00240712960796269,0.0019425314394336591,0.0005176241699301772
K2-138 f,3.5587636321338256,0.0018997282786026614,0.0019486299055473224,0.0005178416409998474
K2-138 f,3.559432941835318,0.0018332740026796347,0.001955319449337053,0.0005182559437764927
K2-138 f,3.5601022515368106,0.0018022434806080443,0.00196218025493316,0.0005186970215228999
K2-138 f,3.5607715612383033,0.0026649961713523405,0.001968925387137071,0.0005190232513134193
K2-138 f,3.561440812183569,0.0024906043768399317,0.001975023345636057,0.0005189200792245847
K2-138 f,3.562110060514284,0.0016577994060144395,0.0019817614403513932,0.0005187936217490828
K2-138 f,3.562779308844999,0.0015367163030852197,0.001984598055921674,0.0005187553499789867
K2-138 f,3.5634485556509525,0.0019161005595498394,0.001980239430555961,0.0005188030657522532
K2-138 f,3.5641177829533155,0.0022869723237129943,0.0019627084192183997,0.0005188636011226651
K2-138 f,3.5647870102556785,0.0016066590470965015,0.0019458653466686551,0.0005189269766051225
K2-138 f,3.565456237558041,0.002339983819144407,0.0019290965532152444,0.0005190089026914337
K2-138 f,3.566125460917836,0.00176339287803032,0.001912540228616496,0.0005191123649581692
K2-138 f,3.566794667193168,0.002405763848556731,0.001896534155971872,0.0005192388814924486
K2-138 f,3.5674638734685002,0.0020319456255047117,0.001880545685052883,0.0005194131069280234
K2-138 f,3.5681330797438324,0.001991889330336817,0.0018645459286782686,0.0005196756189365929
K2-138 f,3.5688022669478476,0.0016100428472950656,0.0018485403121813202,0.0005200659551092645
K2-138 f,3.569471410150016,0.002231608028811037,0.001832557855352623,0.0005206237771051513
K2-138 f,3.5701405533521835,0.001655884527125085,0.0018173154133898403,0.0005214605852388044
K2-138 f,3.570809696554351,0.0014308033270283502,0.001802619322855687,0.0005222337312455878
K2-138 f,3.5714788478084114,0.0016919498207470633,0.0017878303460497282,0.0005228930650106031
K2-138 f,3.5721480103256895,0.000833624827617412,0.0017726596175333565,0.0005234088427945251
K2-138 f,3.5728171728429676,0.001671510637975756,0.0017581953537926754,0.0005237869900259552
K2-138 f,3.5734863353602457,0.002130536675820204,0.0017443120313386856,0.000523644270223809
K2-138 f,3.574155476453493,0.0023794713635355907,0.0017302379810748693,0.0005235328236351343
K2-138 f,3.5748245986339144,0.0017942140442961411,0.0017158761100110641,0.0005237014218399953
K2-138 f,3.575493720814336,0.002103112958600924,0.0017021583432140865,0.0005242614890102034
K2-138 f,3.5761628429947576,0.0011332137607760458,0.0017115594235826476,0.0005245731539239774
K2-138 f,3.5768319380383344,0.0007071658544769272,0.0017293192085119664,0.0005247748551061608
K2-138 f,3.577501018179226,0.0014933268877343068,0.0017506513185647822,0.000524928592055114
K2-138 f,3.5781700983201175,0.0010745212066702236,0.0017719644516078653,0.0005251065969518821
K2-138 f,3.578839178461009,0.001634255811943541,0.0017939888102155108,0.0005252912763354343
K2-138 f,3.579508242635876,0.001877594022448153,0.001816087740820288,0.0005249964450315096
K2-138 f,3.5801773017589835,0.0015407054104936073,0.0018386131600551664,0.0005242753851771646
K2-138 f,3.580846360882091,0.0019183360932244161,0.0018622359764745606,0.000523315808623609
K2-138 f,3.581515420005198,0.0020873690980656406,0.0018858587928942412,0.0005227098166311757
K2-138 f,3.5821844240482097,0.002145164358306658,0.0019099608299689831,0.0005224515329635266
K2-138 f,3.5828534201258866,0.0027651141197776907,0.0019345852666904893,0.0005224909781207475
K2-138 f,3.5835224162035635,0.002454161772437016,0.0019597518803204446,0.0005227674249620971
K2-138 f,3.5841914122812404,0.0020377307598800935,0.001985658334353406,0.0005231282708360388
K2-138 f,3.5848604481800903,0.0013628370635256804,0.002011566330436343,0.000523393276976474
K2-138 f,3.585529484590983,0.0022335331641950935,0.0020380904843682874,0.0005235160660492538
K2-138 f,3.5861985210018754,0.0016019271263414568,0.002065522501215881,0.0005234904796506656
K2-138 f,3.5868675512272747,0.0022428144132594515,0.0020929542644439855,0.0005235028058596014
K2-138 f,3.5875365262924483,0.001698983814022601,0.002121546074076342,0.0005235853791678266
K2-138 f,3.588205501357622,0.0015175419937547294,0.0021458696286339703,0.0005238589155090798
K2-138 f,3.5888744764227956,0.0023215688189362565,0.0021583818119514223,0.0005243394102713833
K2-138 f,3.589543442480528,0.0017290335400889933,0.0021347622814390775,0.0005248725236896483
K2-138 f,3.590212375524655,0.0022355881205792564,0.0021117844353764265,0.000524768738110313
K2-138 f,3.590881308568782,0.00266763844016774,0.002089330354789596,0.0005245755429989818
K2-138 f,3.591550241612909,0.0019186918100942817,0.00206723575538226,0.0005244885365592454
K2-138 f,3.5922191677738655,0.0022137985424588256,0.0020451413833233794,0.0005246710025619685
K2-138 f,3.5928880798094482,0.0011826071955576712,0.0020237574122134445,0.0005248777178061511
K2-138 f,3.5935569918450314,0.0018379911982826893,0.002002884077658481,0.0005251194445414729
K2-138 f,3.5942259038806146,0.0017550231878363054,0.001982313889776068,0.0005254761647770169
K2-138 f,3.5948947881382476,0.001606056982118281,0.001961744556113052,0.0005260780688414106
K2-138 f,3.5955636371561157,0.0018265068025207878,0.0019419105170170672,0.0005274720700143488
K2-138 f,3.5962324861739843,0.001840647411226432,0.0019221040540734846,0.000528831913967811
K2-138 f,3.5969013351918524,0.002019458324035099,0.0019025627078540618,0.0005294943523025532
K2-138 f,3.5975702065353885,0.002136069762576205,0.001883556996754773,0.0005288607230840019
K2-138 f,3.598239095882225,0.0018204539605455269,0.00186527300549718,0.0005279178193240911
K2-138 f,3.598907985229061,0.0017195367774092043,0.0018469890142397208,0.0005275243191461558
K2-138 f,3.5995768745758974,0.0011809759160355793,0.0018290089803579374,0.0005274976811660117
K2-138 f,3.6002457230595333,0.0025778140691261717,0.0018115536363213875,0.000527693214758028
K2-138 f,3.600914551074135,0.0019240447050428862,0.0017947948478006473,0.0005279699009975776
K2-138 f,3.6015833790887375,0.0014786965354062944,0.0017862858397380216,0.0005282480970272083
K2-138 f,3.6022522071033394,0.0014081897048048035,0.001786155704129832,0.0005284914441812243
K2-138 f,3.602921002400847,0.0020157593947422903,0.0017928929603722695,0.0005286668637595771
K2-138 f,3.603589788412873,0.0021401266636403675,0.001798986682577337,0.0005286908033105056
K2-138 f,3.6042585744249,0.0017223125550192143,0.0018057154553806078,0.0005286608594937871
K2-138 f,3.604927360436926,0.0018716510073800406,0.0018121741269879281,0.0005286636416916324
K2-138 f,3.6055961277310615,0.0022628802829364578,0.0018184261384731715,0.0005287245439624424
K2-138 f,3.6062648927437784,0.0018612531532876222,0.0018252813606992463,0.0005288532671479594
K2-138 f,3.6069336577564948,0.0023156292804554775,0.0018321365829253847,0.0005290268457008935
K2-138 f,3.6076024226154226,0.0024307219070402934,0.0018385442331324462,0.00052918410266321
K2-138 f,3.6082711456334757,0.001290469692840923,0.001844836344762416,0.0005293155477484665
K2-138 f,3.6089398686515293,0.0018461308548384195,0.0018516911365191117,0.00052941958721659
K2-138 f,3.609608591669583,0.0016029010441370385,0.0018585459282758402,0.0005295225182189189
K2-138 f,3.6102773098285126,0.0020385510628601767,0.0018654006702240268,0.0005296449738845501
K2-138 f,3.6109459908571764,0.0013476336749130686,0.0018722550315656685,0.0005297871068241706
K2-138 f,3.61161467188584,0.002335474835264367,0.0018791093929073637,0.0005299473376604706
K2-138 f,3.612283352914504,0.0017255632411014917,0.001885963754248825,0.0005301286407356174
K2-138 f,3.6129520383416773,0.0015039328438754534,0.0018928126792663682,0.0005303249299927118
K2-138 f,3.6136207387011297,0.0018513817555377726,0.0018999582995572778,0.0005305389219599179
K2-138 f,3.614289439060582,0.0016654516387412388,0.0019069425523229647,0.000530764810331224
K2-138 f,3.6149581394200347,0.0018501128378042618,0.0019061809346014428,0.0005309223200003798
K2-138 f,3.6156268189869083,0.0008959864099953761,0.0019030967028081103,0.0005310232748543916
K2-138 f,3.616295458031455,0.0021855293378043377,0.0018989467560492294,0.0005311024699728552
K2-138 f,3.616964097076002,0.0019553829148770993,0.0018944818141295463,0.0005311762535792032
K2-138 f,3.617632736120549,0.0015427738950874854,0.0018906784065951226,0.000531247172104095
K2-138 f,3.6183013657052108,0.0011624381723687404,0.0018868714937061058,0.0005313405726632139
K2-138 f,3.6189699837596763,0.0011834891648623358,0.001883451099044624,0.0005314681064853853
K2-138 f,3.6196386018141418,0.0023794698888845492,0.0018802562539059603,0.000531636936096438
K2-138 f,3.6203072198686073,0.0017736638282939816,0.0018764486340056288,0.0005318589743233028
K2-138 f,3.6209758143268274,0.001914735548161292,0.0018726411484804547,0.0005321131407303814
K2-138 f,3.6216443904050832,0.0024829481293024047,0.0018688337676248884,0.0005323925296219233
K2-138 f,3.622312966483339,0.0020369899093925226,0.0018652219955251016,0.0005326954577985802
K2-138 f,3.622981542561595,0.002384575874773886,0.0018621795560338408,0.0005330212199465892
K2-138 f,3.623650076250123,0.0018081161867777855,0.0018584175612179233,0.0005334492310811366
K2-138 f,3.624318589373946,0.0017105563969321469,0.0018550884310980357,0.0005339683539653993
K2-138 f,3.624987102497769,0.0005974016735788741,0.0018518035165274503,0.0005345731203138335
K2-138 f,3.625655615621592,0.0028042003944932347,0.0018479971953456419,0.0005352559966689291
K2-138 f,3.626324160362958,0.0019671097811041725,0.0018449514334261076,0.0005361013994898168
K2-138 f,3.6269927138060387,0.00145347446474832,0.0018419056318632193,0.0005371111505010662
K2-138 f,3.6276612672491195,0.0020346096842263754,0.001840284718144632,0.0005382895845403527
K2-138 f,3.628329820692201,0.00206229616821777,0.0018411814154542443,0.0005396245509244574
K2-138 f,3.6289983192767834,0.0026079412833867684,0.0018442269670924994,0.000540947268543773
K2-138 f,3.62966681141843,0.0014521345802927348,0.0018472724893779068,0.0005420316274731021
K2-138 f,3.6303353035600767,0.0020405987576675535,0.0018503180116632091,0.0005426329152569854
K2-138 f,3.6310037955839105,0.0015194113240466335,0.0018534544167648677,0.0005425845480005315
K2-138 f,3.631672266744698,0.0022164204393007344,0.0018572612001406287,0.0005416629845443012
K2-138 f,3.632340737905485,0.0018210203417162723,0.0018604515945642541,0.0005405305493199458
K2-138 f,3.6330092090662722,0.002406522206416347,0.001863495257705078,0.0005394184159855547
K2-138 f,3.6336776753511075,0.0009004678380446872,0.001866540662191943,0.0005384276705664324
K2-138 f,3.634346104554127,0.0021610777884480984,0.001869585897740712,0.0005376616064110381
K2-138 f,3.635014533757146,0.0027023005672760485,0.0018732889166126077,0.0005371833713762662
K2-138 f,3.635682962960165,0.0024442098884099018,0.0018766763688390213,0.0005369051551308304
K2-138 f,3.636351377906336,0.002329017892389106,0.0018797215394367542,0.0005368217943776853
K2-138 f,3.637019744182578,0.0023560260343941913,0.0018827664883031684,0.000536959065091248
K2-138 f,3.6376881104588197,0.0020436260851203667,0.001886510298400488,0.0005370411335088698
K2-138 f,3.6383564767350616,0.0022847645086912036,0.001889851830228108,0.0005369789381515524
K2-138 f,3.6390248565792334,0.0017417841702089207,0.0018928968409075994,0.0005368863645212179
K2-138 f,3.639693263170485,0.00158240498969244,0.0018959419734418642,0.0005369370569681542
K2-138 f,3.6403616697617363,0.0023496435956550906,0.0018997338824701376,0.0005372466784816781
K2-138 f,3.6410300763529877,0.0014898889635348972,0.0019055725366480811,0.0005375868850146856
K2-138 f,3.6416984555846073,0.0014273097510685423,0.0019132317391973234,0.0005379440238986738
K2-138 f,3.6423668008878898,0.0011612785888539525,0.0019223963726309739,0.0005383172783572198
K2-138 f,3.643035146191172,0.001557397596546374,0.0019322808879240836,0.0005388414645039182
K2-138 f,3.6437034914944544,0.0019104271065929752,0.0019416217516325567,0.0005394118583070747
K2-138 f,3.644371825131748,0.0018456615769617375,0.0019507561521421406,0.000539870923941049
K2-138 f,3.645040149463387,0.0020003849057780012,0.0019599646275901246,0.0005401157455151461
K2-138 f,3.645708473795026,0.0013596812710752232,0.0019698600903591506,0.0005401005298062214
K2-138 f,3.6463767981266644,0.001598568316255852,0.0019797555531281172,0.0005402073891547682
K2-138 f,3.6470450945260486,0.0017750038682768075,0.001989645311534507,0.0005403554744388814
K2-138 f,3.647713376918349,0.0008136819799711534,0.0019995306377433948,0.000540418126468141
K2-138 f,3.648381659310649,0.002246484450750126,0.002009425479542661,0.0005399884297079062
K2-138 f,3.649049941702949,0.0016928394939472553,0.002019320321342149,0.0005396037868017413
K2-138 f,3.6497181753161683,0.0016852356378375052,0.0020292144408999746,0.0005394424351031138
K2-138 f,3.6503863948093285,0.002122724996872999,0.0020391083513910083,0.0005395685772415289
K2-138 f,3.651054614302489,0.0025636274820961774,0.002049002261882144,0.0005400457401523415
K2-138 f,3.6517228337956498,0.0014062893913191008,0.0020595804933246035,0.0005409231242267756
K2-138 f,3.6523910889494653,0.0023409200274157266,0.002069784023143315,0.0005419859958593155
K2-138 f,3.653059348753387,0.0021427468544232197,0.0020798757204412146,0.0005430335333702774
K2-138 f,3.6537276085573085,0.0015366267389178264,0.002090531343738416,0.0005437655391178027
K2-138 f,3.65439586836123,0.002223478505601949,0.0020895447189949157,0.0005437065884987692
K2-138 f,3.655064067279591,0.0024044260927089315,0.0020816696934010752,0.0005434974384676778
K2-138 f,3.6557322658090032,0.0020431015651369436,0.002070004267717655,0.0005432457005775026
K2-138 f,3.656400464338415,0.001302020023186452,0.0020578383085691023,0.0005430394055194398
K2-138 f,3.657068658563907,0.0020286570032705597,0.0020464226896826274,0.0005432286621415381
K2-138 f,3.657736815169767,0.0020973121679385477,0.0020350168059768687,0.0005436198983160252
K2-138 f,3.6584049717756275,0.0013564610964898667,0.002023609821600725,0.0005440263725153389
K2-138 f,3.6590731283814875,0.0016086123977992696,0.002012194845418743,0.0005442996190841794
K2-138 f,3.6597412805559046,0.0018892867097915654,0.0020007799449447395,0.0005443347840015636
K2-138 f,3.6604094162019614,0.002185674227940625,0.0019893653268459547,0.0005441816112401963
K2-138 f,3.661077551848018,0.0014708823956347918,0.001978287328163646,0.0005440103540129869
K2-138 f,3.6617456874940753,0.0011742271804554166,0.001967537756073759,0.0005439045409969887
K2-138 f,3.662413816431983,0.0018567935629202586,0.0019561362383620413,0.0005438745524310208
K2-138 f,3.6630819311195517,0.0013605762807117373,0.0019453427839707666,0.0005437076052186907
K2-138 f,3.66375004580712,0.0024831094860237883,0.0019346894746016814,0.0005433431803419412
K2-138 f,3.664418160494689,0.0011057784654390523,0.0019240361652327416,0.0005428758437721709
K2-138 f,3.6650862482379143,0.00217035209001877,0.0019133832855003073,0.0005426824455540419
K2-138 f,3.6657543000579067,0.0013472323450256641,0.001903393051534583,0.0005430639725234242
K2-138 f,3.666422351877899,0.0017933608855358516,0.0018930786716507867,0.000543940127450639
K2-138 f,3.6670904036978915,0.0018127085857558593,0.0018827965365474824,0.0005451531255317138
K2-138 f,3.6677584659049747,0.002298317260082554,0.0018736762333790202,0.0005463860481626068
K2-138 f,3.668426537077036,0.0021812522234019526,0.0018659551585759036,0.0005464791040521467
K2-138 f,3.669094608249097,0.001948648441134133,0.0018588115327541402,0.0005465504042477554
K2-138 f,3.6697626794211584,0.0018267360562303765,0.0018517371364332087,0.0005468687683809327
K2-138 f,3.6704307111035535,0.0017610445356457522,0.0018441285751300892,0.0005476500453289004
K2-138 f,3.671098721018401,0.0015065327203873026,0.0018372682355745024,0.0005479071945405506
K2-138 f,3.6717667309332485,0.0021339116061007586,0.0018299119483686176,0.0005474036495953818
K2-138 f,3.672434740848096,0.0016627738496545238,0.0018225760322721392,0.000546560795777536
K2-138 f,3.6731027349962866,0.001296918817472169,0.0018157362016327167,0.0005457998823980242
K2-138 f,3.673770723960533,0.0021303771744762864,0.0018088889343455723,0.0005455463945608824
K2-138 f,3.6744387129247795,0.002101241805410751,0.0018020416670579812,0.0005454868219058669
K2-138 f,3.675106701889026,0.0017599628111961217,0.0017951943997708054,0.000545654345528352
K2-138 f,3.6757746548068995,0.0014179544817605875,0.001788347501979338,0.0005461045555172967
K2-138 f,3.676442601873886,0.002833105644644428,0.0017815006641628349,0.000547111669576734
K2-138 f,3.6771105489408726,0.001385316199765119,0.0017746538263463856,0.0005484137843249386
K2-138 f,3.677778496007859,0.001840030244542675,0.0017678106210797578,0.000549663777710643
K2-138 f,3.678446382256128,0.0015370848394629837,0.001760971024709244,0.0005506182585491975
K2-138 f,3.6791142664870784,0.002127464322712334,0.0017541248309979893,0.000550807081619563
K2-138 f,3.6797821507180286,0.0018299464258156241,0.0017479143442549181,0.000550171391489713
K2-138 f,3.6804500379745093,0.002157966434710576,0.001741432412562124,0.0005501239182328364
K2-138 f,3.6811179625065087,0.0014755156925550879,0.0017338001422653614,0.0005512669650435485
K2-138 f,3.6817858870385085,0.001621586233216653,0.0017231498649895817,0.0005543108876913114
K2-138 f,3.6824538115705083,0.003175542269068792,0.0017125103959191167,0.0005558917764913288
K2-138 f,3.683121724948247,0.001748045920417256,0.001701865433627058,0.0005546646272536786
K2-138 f,3.683789588236479,0.0011255724432162884,0.0016914149805532979,0.0005515934717966987
K2-138 f,3.684457451524711,0.0011780871327870203,0.0016815263441670887,0.0005487247911102103
K2-138 f,3.6851253148129426,0.0016184416047006762,0.0016709175314566635,0.0005478337001235563
K2-138 f,3.6857931659896916,0.0016557794174004332,0.0016607492507220737,0.0005475314050670657
K2-138 f,3.6864609873964267,0.001349250366793571,0.0016506197909453813,0.0005475551555446357
K2-138 f,3.6871288088031617,0.0014993565891869274,0.0016399732486449053,0.0005476957438718239
K2-138 f,3.687796630209897,0.0018631438894078011,0.0016300964815376144,0.000547989278786215
K2-138 f,3.6884644433249574,0.0016910534936365963,0.001620734259795758,0.000548359657228396
K2-138 f,3.6891322437929137,0.0019739286398473355,0.0016113244085332798,0.0005487616994731046
K2-138 f,3.68980004426087,0.001823235580482631,0.0016014367022878018,0.0005491532083651871
K2-138 f,3.6904678447288264,0.001986919029736283,0.0015915489960425177,0.0005494722844774962
K2-138 f,3.6911356136238784,0.00025756920041716076,0.0015822262374867045,0.0005499719757237263
K2-138 f,3.6918033512833763,0.000808504149640676,0.0015730999824595158,0.0005506045112261073
K2-138 f,3.692471088942874,0.0021992703298569834,0.0015639748949776708,0.0005512768175939156
K2-138 f,3.6931388266023717,0.0015277117910784494,0.001554859022493092,0.0005515454157587151
K2-138 f,3.693806588802975,0.0013622983244971835,0.00154573454938986,0.0005517050153799699
K2-138 f,3.694474366759273,0.001522894478466829,0.0015402679572680605,0.0005516574410313762
K2-138 f,3.6951421447155717,0.002151304259528124,0.0015405190621717482,0.000551405705278449
K2-138 f,3.6958099226718697,0.0016496943814039656,0.001549645867952337,0.0005511024746267426
K2-138 f,3.6964776568356275,0.0006455204901567727,0.0015594197481356583,0.0005511700401841828
K2-138 f,3.6971453735615976,0.0007712615463523388,0.0015688924718305526,0.00055180188149694
K2-138 f,3.697813090287568,0.001026056919573558,0.0015781778744174046,0.0005528568508553917
K2-138 f,3.698480807013538,0.0009063458539571382,0.0015880643407470594,0.0005538660425217467
K2-138 f,3.6991484893526776,0.0005965761416129132,0.0015979502979323822,0.0005532715380105289
K2-138 f,3.6998161642155303,0.0014000885187873562,0.001608285078607465,0.0005522051163244915
K2-138 f,3.700483839078383,0.0032882055093512884,0.001618721990909767,0.0005511203754749719
K2-138 f,3.7011515139412356,0.0023768915926883467,0.0016286078373986999,0.000551024027078489
K2-138 f,3.7018191693946525,0.0011654653390205964,0.0016392236577735275,0.0005511773088142569
K2-138 f,3.7024868233279147,0.0008030891368113727,0.0016498618049954098,0.0005513078609644594
K2-138 f,3.7031544772611773,0.0012089700093060288,0.0016604996374218529,0.0005513099613845463
K2-138 f,3.703822129109917,0.0006418303988789816,0.0016711455666729622,0.0005510912477105672
K2-138 f,3.7044897202622806,0.00194674953769722,0.001681790528100116,0.0005509295876725033
K2-138 f,3.705157311414644,0.002000687914863058,0.0016924354895273997,0.000550859307104075
K2-138 f,3.705824902567007,0.002517966994650786,0.0017033719117370537,0.0005509453543893732
K2-138 f,3.7064924964051125,0.001517708925782918,0.0017147772734358948,0.0005512603479898378
K2-138 f,3.7071601069250772,0.0009558391774222014,0.0017261829201323218,0.0005521077990172675
K2-138 f,3.707827717445042,0.002039124572082631,0.0017375787959904476,0.0005534787960818827
K2-138 f,3.708495327965007,0.0013525370817226948,0.0017453272344647114,0.0005547579110331672
K2-138 f,3.7091629235548544,0.0014239557329271371,0.0017481843361156308,0.0005554077371359365
K2-138 f,3.7098304728598444,0.0018622800598913302,0.0017497049495670144,0.0005540996789140481
K2-138 f,3.710498022164834,0.001945002247357708,0.0017506127815088647,0.0005527862088014752
K2-138 f,3.7111655714698237,0.0016752283893227478,0.0017517461764689488,0.0005519850985605183
K2-138 f,3.7118331134705995,0.0013851640831419867,0.0017531332348925271,0.0005517823703553564
K2-138 f,3.71250064185387,0.0009663356555977365,0.0017538926528487527,0.0005519167962837671
K2-138 f,3.71316817023714,0.0014969088500919338,0.0017553056269640542,0.0005520805652739403
K2-138 f,3.71383569862041,0.0020182699556324205,0.0017568261927570752,0.0005522313744800706
K2-138 f,3.714503207999188,0.0023035367864568954,0.0017581733576300237,0.0005523892545935653
K2-138 f,3.7151706945429535,0.0018968889035583928,0.0017589335928734546,0.000552620969829
K2-138 f,3.7158381810867183,0.0018812591741062849,0.0017603876562340096,0.0005529717682396497
K2-138 f,3.7165056676304835,0.002428315535381413,0.00176190812672112,0.0005533365130491974
K2-138 f,3.7171731424794903,0.0021064121111582044,0.0017632140415009849,0.000553673148231529
K2-138 f,3.71784060810547,0.001055597754001646,0.001763973388060804,0.0005539358690907422
K2-138 f,3.718508073731449,0.002463470066677024,0.0017654671383405137,0.0005542562153646829
K2-138 f,3.7191755393574284,0.001444645560899826,0.0017664937805893194,0.0005564573540789423
