Planet,Wavelength_um,Observed_Depth,Model_Depth,Error
TOI-1260 b,3.3549642471620613,0.0012217067372712596,0.001216484630610345,0.00032353892848244306
TOI-1260 b,3.355635729643591,0.0013673030913964558,0.0012149550577595235,0.00032405915612736773
TOI-1260 b,3.3563071721619537,0.0013436099815344062,0.001213425575940979,0.0003247603545640601
TOI-1260 b,3.356978614680317,0.0012698651230132409,0.0012119481061657615,0.00032533378096419373
TOI-1260 b,3.3576500571986805,0.0010137560830239178,0.001211184235268888,0.0003247472596206456
TOI-1260 b,3.358321489583393,0.001467849557398772,0.0012098394314728166,0.00032402589803675697
TOI-1260 b,3.358992910935294,0.000755157490125327,0.0012083099978695078,0.0003235241135804344
TOI-1260 b,3.3596643322871946,0.0012852726801986655,0.0012069999999999306,0.00032338325754323425
TOI-1260 b,3.3603357536390956,0.001557324100398446,0.0012070000000000123,0.00032351856566318417
TOI-1260 b,3.3610071493208205,0.0009047204762684499,0.001206999999999907,0.00032355632482227554
TOI-1260 b,3.3616785283438,0.0012601041304701468,0.0012069999999999366,0.00032355250900531225
TOI-1260 b,3.3623499073667795,0.0013944225865361135,0.0012071682677665307,0.00032358559493848686
TOI-1260 b,3.363021286389759,0.0013557026190093866,0.0012079320664274624,0.00032381600735071313
TOI-1260 b,3.3636926343520215,0.0007466312842008692,0.001207999999999953,0.00032425378298339686
TOI-1260 b,3.3643639710514166,0.0011479286811180765,0.0012080000000000172,0.00032481187295566825
TOI-1260 b,3.3650353077508113,0.0009420772247822715,0.0012080000000000927,0.0003254176506586736
TOI-1260 b,3.365706644450206,0.0008538771482678154,0.0012079999999999673,0.00032597591916723505
TOI-1260 b,3.366378015937869,0.0004590312120723144,0.0012080000000000651,0.0003259497297967752
TOI-1260 b,3.3670493930378154,0.001439949893535623,0.0012085198098380438,0.0003258712260532023
TOI-1260 b,3.367720770137762,0.0011193018760737995,0.0012089999999999683,0.00032593689723949324
TOI-1260 b,3.3683921472377083,0.001584745145779492,0.0012089999999999467,0.00032629734955050505
TOI-1260 b,3.3690634635062366,0.0012184217594802171,0.001209000000000015,0.00032691802693617274
TOI-1260 b,3.36973477904584,0.0009847710575807982,0.0012090000000000989,0.00032684134733798576
TOI-1260 b,3.3704060945854435,0.001345389932421503,0.0012090000000000507,0.00032634384690622006
TOI-1260 b,3.3710774052488377,0.0011759823323012498,0.0012088936158897283,0.00032565203788621115
TOI-1260 b,3.37174867847286,0.0011883165083332134,0.0012081290677986535,0.00032519063453635173
TOI-1260 b,3.372419951696882,0.0016835502387392439,0.0012073652426656334,0.0003249556981870745
TOI-1260 b,3.373091224920904,0.0008260906047914119,0.001206601110568377,0.0003248923268556452
TOI-1260 b,3.373762493023841,0.0009442413436855119,0.0012056731366199569,0.00032499096799428964
TOI-1260 b,3.3744337450920727,0.001064882461325415,0.0012041440886286373,0.000325261471517581
TOI-1260 b,3.375104997160305,0.0012267187838185811,0.0012033075203184667,0.0003254641256810626
TOI-1260 b,3.3757762492285366,0.001474899148228749,0.0012025429963228853,0.00032563669677321413
TOI-1260 b,3.3764474778945766,0.001248326288532436,0.0012017784989811172,0.0003257923022008428
TOI-1260 b,3.377118666503438,0.0012278681018147663,0.001201014047262577,0.00032594212906878075
TOI-1260 b,3.377789855112299,0.0007524590570793385,0.0011995008984929877,0.00032585156444997975
TOI-1260 b,3.3784610437211606,0.0016495106494943846,0.001198486282777714,0.000325787701947919
TOI-1260 b,3.379132252330928,0.001287327218375501,0.0011977218082791078,0.0003257217395363237
TOI-1260 b,3.3798034813360958,0.0017671054071866177,0.0011969573105511885,0.00032562099396864127
TOI-1260 b,3.380474710341264,0.0014970343616088726,0.0011961928128231185,0.0003254726397036982
TOI-1260 b,3.381145939346432,0.001002611893915189,0.001195428315095138,0.00032549270917629525
TOI-1260 b,3.3818171301102633,0.0009271440175781312,0.0011946638609222507,0.0003256095173358085
TOI-1260 b,3.3824882975686674,0.0012151740982395665,0.001193999999999928,0.0003257662039952656
TOI-1260 b,3.383159465027072,0.0013867000703658191,0.001194000000000133,0.00032585890685658803
TOI-1260 b,3.383830632485476,0.0020949284907297943,0.001193371716986946,0.0003259656561299058
TOI-1260 b,3.3845017841336706,0.0012618270644230167,0.0011929999999999766,0.000326095525377769
TOI-1260 b,3.3851729304429505,0.000855943107358852,0.001192842903823442,0.00032617864073463114
TOI-1260 b,3.385844076752231,0.0010012744973306124,0.0011920785002822421,0.00032601183038200466
TOI-1260 b,3.3865152230615108,0.001255629130815627,0.0011919999999999225,0.00032574796477841166
TOI-1260 b,3.38718635089487,0.0010790993127038529,0.0011915502265132337,0.00032559271792309704
TOI-1260 b,3.3878574760563582,0.0014741235082224842,0.001190999999999963,0.00032558185364585905
TOI-1260 b,3.388528601217847,0.0013869169702134896,0.0011910000000000644,0.0003257271335026347
TOI-1260 b,3.3891997263793354,0.0011443734762088412,0.0011902577148300412,0.0003260414700460652
TOI-1260 b,3.389870830402109,0.0010641848580257099,0.0011899999999999786,0.00032666201693170004
TOI-1260 b,3.390541934417139,0.0011868872132049107,0.0011897290040806903,0.0003281006396202216
TOI-1260 b,3.3912130384321686,0.0009129351158713287,0.0011889999999999833,0.00033087442254308363
TOI-1260 b,3.3918841344873036,0.0012574880081929586,0.001189000000000019,0.00033548883430889383
TOI-1260 b,3.3925551750709517,0.0011244203127899989,0.0011889999999998902,0.0003376821247947082
TOI-1260 b,3.3932262156546003,0.0014736977128576136,0.0011886728751085499,0.0003366626533006976
TOI-1260 b,3.393897256238249,0.0007013761394908165,0.0011882742240486468,0.00033281358881369187
TOI-1260 b,3.394568306959358,0.0012317513501575203,0.0011905671080616237,0.00033006531955830564
TOI-1260 b,3.3952393879350673,0.001067553396936902,0.0011922400636334958,0.0003304832442077001
TOI-1260 b,3.395910468910777,0.0011593885435699609,0.001193768721892317,0.0003335404265269437
TOI-1260 b,3.396581549886487,0.001451109080142603,0.0011952973801514645,0.00033836773295479447
TOI-1260 b,3.397252607704625,0.0013878305203803378,0.0011968259856596766,0.0003422356941451725
TOI-1260 b,3.397923627147144,0.0017932809156044913,0.001199029444188279,0.0003400719838189363
TOI-1260 b,3.3985946465896633,0.001352845470589074,0.0012008807439399542,0.00033688730585577546
TOI-1260 b,3.399265666032182,0.0014174169025276333,0.0012024092620322524,0.0003338744521772876
TOI-1260 b,3.399936674868675,0.0013114315479898007,0.001203937755965163,0.0003316846483475708
TOI-1260 b,3.4006076731713972,0.0015228785213734872,0.0012061993388543008,0.00032917356325272185
TOI-1260 b,3.401278671474119,0.0010443573607415188,0.0012079946958408034,0.0003282144937241501
TOI-1260 b,3.401949669776841,0.0008614309291933872,0.0012095225705957779,0.0003274687686569261
TOI-1260 b,3.402620641574744,0.0012304286413102523,0.0012110739461552598,0.0003269593376413884
TOI-1260 b,3.4032915976018674,0.0012013588092814084,0.001213366506612301,0.00032686641581481914
TOI-1260 b,3.4039625536289906,0.0010377318041367165,0.0012151060447129025,0.0003269621861857136
TOI-1260 b,3.4046335096561138,0.0009626292925223709,0.0012166344183510032,0.0003271706613630407
TOI-1260 b,3.405304433897974,0.0010385489212121721,0.0012179999999999624,0.0003274687151140592
TOI-1260 b,3.405975347654825,0.0014905651243870084,0.0012180000000000793,0.00032802453939896695
TOI-1260 b,3.4066462614116766,0.0012938478550844714,0.0012173903628567876,0.0003287866547950244
TOI-1260 b,3.407317175168528,0.0012790704777734618,0.0012166266494100927,0.0003296296295661598
TOI-1260 b,3.4079881058061274,0.0011481547106934292,0.0012158632052322916,0.0003304702777823671
TOI-1260 b,3.408659038817656,0.0011771301405851292,0.0012150990446267557,0.00033115620773052266
TOI-1260 b,3.409329971829184,0.0011686381920364489,0.0012143348840212907,0.00033011375564725705
TOI-1260 b,3.410000904765615,0.0011383306820131273,0.0012135707235014657,0.00032883524750234667
TOI-1260 b,3.4106717762575203,0.0013014823532460976,0.0012128066329641488,0.00032784234888267016
TOI-1260 b,3.411342647749425,0.0014632877066413437,0.0012120425424264783,0.00032761057889056064
TOI-1260 b,3.4120135192413303,0.0012356402841573306,0.001211278451889122,0.00032777137742994665
TOI-1260 b,3.4126843880764492,0.0008078792019902823,0.0012110000000000497,0.0003281304232334076
TOI-1260 b,3.413355238437878,0.0023525261822999826,0.0012107514368588502,0.0003286836547988032
TOI-1260 b,3.4140260887993064,0.0010054708200013917,0.001209987370388237,0.00032942746305720746
TOI-1260 b,3.414696939160735,0.0010084442604099224,0.0012092233039170993,0.00032995730674921926
TOI-1260 b,3.4153677842372985,0.0017739199183250047,0.0012084592434654239,0.0003301186117387226
TOI-1260 b,3.4160386134695817,0.0014072436211297818,0.0012076952010597343,0.0003300605685142553
TOI-1260 b,3.4167094427018654,0.001560461686850782,0.0012069312369715327,0.00032987838552461855
TOI-1260 b,3.4173802719341486,0.0013011868634332517,0.00120616806378373,0.0003294524724362882
TOI-1260 b,3.418051077437822,0.0012887316838749447,0.001205404239820212,0.0003290417763054969
TOI-1260 b,3.4187218432906548,0.0013810515209020584,0.0012046402696005408,0.000328744610525863
TOI-1260 b,3.419392609143488,0.0015197953605156367,0.001203876299381122,0.0003285722618415619
TOI-1260 b,3.4200633749963205,0.0014450679310697978,0.001203112329161407,0.0003284167772489941
TOI-1260 b,3.4207341609722257,0.0008871066984158929,0.0012023483360225143,0.0003281966306046568
TOI-1260 b,3.4214049672092353,0.0011769587920662605,0.0012015843198073233,0.0003279938555637925
TOI-1260 b,3.422075773446245,0.0012323140475710768,0.0012008205080247093,0.0003278668547860128
TOI-1260 b,3.4227465796832544,0.001341485070698832,0.0012000573609973815,0.00032790622164442394
TOI-1260 b,3.4234173476579635,0.0011449753709528215,0.0011992934536924095,0.000328091258541945
TOI-1260 b,3.4240880923869743,0.0009308462354145868,0.0011985295075319508,0.00032829622899788614
TOI-1260 b,3.4247588371159847,0.0011178093306297673,0.0011977655613713079,0.0003284754350592646
TOI-1260 b,3.425429581844995,0.0009829064668993972,0.0011970016152107205,0.00032858675938241504
TOI-1260 b,3.426100310819803,0.0008157253087365849,0.0011962376869933404,0.00032874708208582534
TOI-1260 b,3.426771034426322,0.0011701439741315669,0.00119547376489031,0.00032892878655219033
TOI-1260 b,3.4274417580328405,0.0007679009546275096,0.0011947101728865537,0.00032899398618461197
TOI-1260 b,3.428112481639359,0.0015703880250158653,0.0011939470596362197,0.00032885014105576326
TOI-1260 b,3.428783168517046,0.0018530894216332717,0.0011931831793655942,0.0003286568324426682
TOI-1260 b,3.4294538498825715,0.0013923720680322376,0.0011930000000000514,0.0003285284803860032
TOI-1260 b,3.4301245312480972,0.0011544923189644595,0.0011930000000000534,0.0003284707151811693
TOI-1260 b,3.430795212613623,0.0011845858475808034,0.0011931084426123966,0.00032847582840815105
TOI-1260 b,3.431465852042508,0.0011394939313804403,0.0011938722688411162,0.0003284952820706755
TOI-1260 b,3.432136491172361,0.0011579510251485622,0.0011940000000001795,0.0003284769909276379
TOI-1260 b,3.432807130302214,0.001153347819542409,0.0011940000000000479,0.0003284948931429814
TOI-1260 b,3.433477771668413,0.0009641203341290688,0.0011939999999998998,0.00032855188581972243
TOI-1260 b,3.434148430062355,0.0006921243815662026,0.001193999999999983,0.00032860549002435143
TOI-1260 b,3.4348190884562975,0.0016835765736614647,0.0011940000000000483,0.00032867412621451144
TOI-1260 b,3.43548974685024,0.0014482878484297077,0.0011940000000000396,0.00032880993196435774
TOI-1260 b,3.4361603955928266,0.0008661380457304605,0.0011942179904246826,0.0003289918310294268
TOI-1260 b,3.4368310136068376,0.000722945023994354,0.0011949817922628,0.00032917697260092453
TOI-1260 b,3.437501631620849,0.0014031318698099961,0.0011949999999999934,0.00032939732032220067
TOI-1260 b,3.4381722496348606,0.0015351175578472995,0.0011949999999998492,0.0003296722742126374
TOI-1260 b,3.4388428523598895,0.0011232742814220348,0.0011949999999999357,0.0003299394984808686
TOI-1260 b,3.4395134281462068,0.0017726739588361535,0.001194999999999921,0.000330125969798472
TOI-1260 b,3.4401840039325235,0.00111522412245909,0.0011949999999999314,0.00032999266524312196
TOI-1260 b,3.440854579718841,0.0012211393225678422,0.0011949999999999257,0.00032988537218639176
TOI-1260 b,3.441525145268795,0.0008625796347020819,0.001194999999999898,0.00032981660462379637
TOI-1260 b,3.4421956999432592,0.0011624160344731464,0.0011949999999999812,0.00032976829513807276
TOI-1260 b,3.4428662546177233,0.0011188239394804064,0.0011949999999998726,0.00032959682422784904
TOI-1260 b,3.4435368092921874,0.0010727762515359777,0.0011949999999999164,0.00032951665048569116
TOI-1260 b,3.4442073511410802,0.0012493247134779434,0.0011946191900442508,0.0003295150797305898
TOI-1260 b,3.4448778847050208,0.0010766429883800421,0.0011939999999999744,0.0003295560367696413
TOI-1260 b,3.445548418268961,0.0008141000265967402,0.0011940000000000275,0.0003295385724335201
TOI-1260 b,3.4462189518329014,0.0010349418356873806,0.0011940000000000045,0.00032963936910945454
TOI-1260 b,3.446889439164123,0.0007176456904914927,0.0011940000000000342,0.00032998057417898475
TOI-1260 b,3.447559909404467,0.0013132924127089514,0.0011941989868083365,0.00033051094660621914
TOI-1260 b,3.4482303796448104,0.0013729970337851615,0.001194961751586723,0.0003310906253425277
TOI-1260 b,3.4489008498851543,0.0009733085855187487,0.0011949999999999075,0.00033084133986439196
TOI-1260 b,3.4495713545374893,0.0012772853222438733,0.0011954890142795399,0.0003304019108207765
TOI-1260 b,3.450241865153518,0.0010267607420590822,0.0011959999999999623,0.00033005456547700467
TOI-1260 b,3.450912375769547,0.0016462406098131416,0.0011960327466276066,0.0003300698597376388
TOI-1260 b,3.4515828863855753,0.0010752491101127626,0.0011975601056619701,0.00033080029354938496
TOI-1260 b,3.4522533370967596,0.0012625224208599485,0.0011974569543837094,0.00033201064002011046
TOI-1260 b,3.4529237862318958,0.0010474954995562114,0.001196693865339618,0.00033309554449240044
TOI-1260 b,3.4535942353670315,0.0012537587683280225,0.0011960000000000397,0.0003335454037926268
TOI-1260 b,3.4542646804319674,0.0013346135365844155,0.0011960000000000818,0.0003326297703289428
TOI-1260 b,3.4549350873606737,0.0008659727009212089,0.0011965969104335893,0.0003323239541535774
TOI-1260 b,3.4556054942893804,0.0011734020012627066,0.0011977209437115475,0.00033254233218343756
TOI-1260 b,3.4562759012180866,0.000831356922236367,0.0011991240332779854,0.00033292214797282424
TOI-1260 b,3.456946303541204,0.001140580157512853,0.001199887589454711,0.00033214098244643755
TOI-1260 b,3.457616689368688,0.0011912215932989455,0.001201300772169957,0.0003313703187472588
TOI-1260 b,3.4582870751961723,0.0012585380737028394,0.0012028270505607837,0.0003309493570643831
TOI-1260 b,3.4589574610236564,0.0008320973973171795,0.0012041770626693583,0.00033080880196849387
TOI-1260 b,3.459627825332767,0.0012380159492334666,0.001204940575549853,0.0003306336907095725
TOI-1260 b,3.460298147864554,0.0014641332220220035,0.0012064080816960052,0.00033057054869033495
TOI-1260 b,3.460968470396341,0.0010502087298914261,0.0012079350122923703,0.0003305963410932353
TOI-1260 b,3.461638792928128,0.0014986906127905301,0.0012092309714442314,0.00033064814107050674
TOI-1260 b,3.4623091340834096,0.0009104317653079248,0.0012099944579538485,0.0003306455226869966
TOI-1260 b,3.462979496986635,0.0014854154112884986,0.0012115142138490443,0.00033075783233354274
TOI-1260 b,3.4636498598898613,0.0008895765661436654,0.0012130406831205231,0.00033105021974419273
TOI-1260 b,3.464320222793087,0.0012496989840595774,0.0012142838528395455,0.00033154519649234533
TOI-1260 b,3.4649905498903815,0.000969007818450331,0.0012150000000001049,0.0003322159841996817
TOI-1260 b,3.465660851326259,0.001659537029016877,0.0012149999999999765,0.0003325333167646468
TOI-1260 b,3.466331152762136,0.000918351816985315,0.0012155742058793729,0.00033207967658419757
TOI-1260 b,3.467001454198013,0.0014305718471050095,0.0012159999999999931,0.00033144946691651255
TOI-1260 b,3.4676717407888877,0.0016783849273773637,0.0012160999325613023,0.00033097834070615036
TOI-1260 b,3.4683420211301828,0.001863786633347133,0.0012168633498066943,0.000330894253080515
TOI-1260 b,3.469012301471478,0.001416687419106189,0.0012169999999998926,0.0003308896742548732
TOI-1260 b,3.4696825818127737,0.0012709388851853266,0.001217390184296981,0.00033096743970679543
TOI-1260 b,3.470352844755739,0.0008696887279725253,0.001218000000000198,0.00033114032053759175
TOI-1260 b,3.47102310400378,0.0011112437132549736,0.0012180000000001961,0.0003314395771228157
TOI-1260 b,3.471693363251821,0.0013864203923455295,0.0012186803681683996,0.00033156701996128973
TOI-1260 b,3.472363622499862,0.000703805200851423,0.001218999999999879,0.00033156351904977354
TOI-1260 b,3.473033821905387,0.0010142022553142793,0.0012192059475004968,0.00033149982788226336
TOI-1260 b,3.47370401788163,0.0011434310735449456,0.0012199692686578449,0.0003314861253322525
TOI-1260 b,3.474374213857873,0.0018398927234724327,0.001219999999999971,0.000331554812854931
TOI-1260 b,3.475044411114378,0.0010943319163045854,0.001220495912431045,0.00033161702534514285
TOI-1260 b,3.475714626369869,0.0010255351450179126,0.0012210000000000682,0.0003316547551739788
TOI-1260 b,3.4763848416253595,0.0012664878183666123,0.0012209322040135004,0.00033165382744799386
TOI-1260 b,3.47705505688085,0.0007601134244847746,0.0012186421746669545,0.0003315912027479314
TOI-1260 b,3.4777252645970576,0.001510473744777668,0.0012169026971626075,0.00033152853917795233
TOI-1260 b,3.4783954394853556,0.0017842470282295915,0.0012150656965193127,0.00033149016613158157
TOI-1260 b,3.4790656143736536,0.001192435143018712,0.0012127758051014596,0.0003314915633418102
TOI-1260 b,3.4797357892619516,0.0010738647390676256,0.00121048591368356,0.00033153578030260675
TOI-1260 b,3.4804059511928895,0.000979500412387829,0.0012087973776926185,0.0003316151472553799
TOI-1260 b,3.481076083909279,0.0007039940103405861,0.0012069063192166598,0.0003316893808110787
TOI-1260 b,3.4817462166256683,0.0017998959578222219,0.0012046170081035298,0.00033175274933603055
TOI-1260 b,3.4824163493420572,0.0010124239371372835,0.0012023298657267796,0.0003318420021529473
TOI-1260 b,3.4830864730452578,0.0013855614910508272,0.0012006936832684044,0.0003320007872411521
TOI-1260 b,3.4837565846776832,0.0006512631670961705,0.0011987508496206446,0.000332189019170145
TOI-1260 b,3.4844266963101083,0.0009288390378077243,0.0011964611743390204,0.00033239916441581493
TOI-1260 b,3.4850968079425333,0.0007952934312537225,0.00119417149905746,0.00033263289176172135
TOI-1260 b,3.4857668849421115,0.0010773498464465745,0.0011925879614074896,0.00033284912018136385
TOI-1260 b,3.4864369333306033,0.0010870500215068395,0.0011905924829251242,0.0003330183770313493
TOI-1260 b,3.4871069817190956,0.0012819578045115837,0.0011883038166583312,0.0003331375457278266
TOI-1260 b,3.487777030107588,0.0016497633781323074,0.0011860169620901825,0.00033320678257200336
TOI-1260 b,3.488447105433036,0.0008717643519294678,0.0011844849534554534,0.00033308050686994394
TOI-1260 b,3.4891171941850807,0.0010056553630743716,0.0011839999999999746,0.0003329811342557802
TOI-1260 b,3.4897872829371255,0.0010026198625432698,0.001183999999999938,0.0003329590911119691
TOI-1260 b,3.4904573716891703,0.0011775249859750044,0.0011840000000000175,0.0003330493500399673
TOI-1260 b,3.491127412086975,0.0015114008581901925,0.0011839999999999746,0.00033321911097568854
TOI-1260 b,3.4917974393968088,0.000934257876295469,0.001183999999999909,0.0003334381253447187
TOI-1260 b,3.4924674667066427,0.0011341734820777877,0.0011839999999999169,0.0003337024011313298
TOI-1260 b,3.4931374940164766,0.0012037038915821022,0.0011840000000000188,0.00033398133378958876
TOI-1260 b,3.4938075022172597,0.001064230140106593,0.001184000000000003,0.00033411423739735036
TOI-1260 b,3.4944775084497612,0.0011619481677296573,0.0011839999999998432,0.00033392575529511204
TOI-1260 b,3.4951475146822633,0.0016149949175544482,0.0011839999999999076,0.0003336970004392553
TOI-1260 b,3.4958175198136607,0.0009992854138422048,0.0011839999999999646,0.0003335171875665356
TOI-1260 b,3.4964874838954763,0.0014356476664719917,0.0011839999999999145,0.00033340891703870316
TOI-1260 b,3.4971574479772918,0.0010646508509380692,0.0011839999999998148,0.00033337041059418716
TOI-1260 b,3.4978274120591077,0.0016451137706922842,0.0011839999999999266,0.00033347325124981304
TOI-1260 b,3.498497373077158,0.0012546167037116118,0.0011839999999999,0.00033368005104168595
TOI-1260 b,3.499167316085619,0.001530454364003309,0.0011839999999999175,0.00033390350160991775
TOI-1260 b,3.4998372590940803,0.001586601968732056,0.0011840000000000058,0.0003339145152090264
TOI-1260 b,3.5005072021025416,0.0008026790584105996,0.0011840000000000624,0.00033386670116242916
TOI-1260 b,3.5011771283897333,0.001063023428201058,0.0011842541325622078,0.0003338208977409369
TOI-1260 b,3.501847008186085,0.0010011126935233826,0.0011850170741594655,0.00033374336948595556
TOI-1260 b,3.5025168879824364,0.00072744322690618,0.001185779167215477,0.0003336626959380573
TOI-1260 b,3.503186767778788,0.0013974787231816204,0.0011865418767412978,0.0003337028828266043
TOI-1260 b,3.503856663044661,0.0015342885530409268,0.0011873048554039568,0.0003338324986104372
TOI-1260 b,3.5045265831997114,0.0014192277735670645,0.001188000000000006,0.00033400983332148286
TOI-1260 b,3.5051965033547625,0.0012401580149700101,0.0011879999999999758,0.00033407271410755665
TOI-1260 b,3.5058664235098136,0.0015864030188354411,0.0011885938764349129,0.00033411738263409855
TOI-1260 b,3.5065363128315146,0.001416876056615513,0.0011893568483274419,0.00033448978855452803
TOI-1260 b,3.5072061715598135,0.0010612594644400823,0.0011901196491010662,0.00033553281633506675
TOI-1260 b,3.507876030288113,0.0009723699992020074,0.0011908817181890106,0.00033811880468803706
TOI-1260 b,3.508545889016412,0.0016768460917699062,0.0011916445205198331,0.00034039262257526425
TOI-1260 b,3.509215734670585,0.0004316000854398751,0.0011924074426771574,0.00034027869371691525
TOI-1260 b,3.509885572332157,0.001097221567935292,0.0011931703557313703,0.0003381542661824163
TOI-1260 b,3.5105554099937284,0.001499821617447386,0.0011939332687855703,0.00033612024667990933
TOI-1260 b,3.5112252476553003,0.0014045074911632925,0.0011946961818395962,0.00033689692979385264
TOI-1260 b,3.511895054177468,0.0010841978698858147,0.001195459059427615,0.0003401330756492199
TOI-1260 b,3.5125648497095603,0.0015684944443535268,0.001195999999999848,0.0003448743147990307
TOI-1260 b,3.5132346452416523,0.0008970325741384409,0.0011959999999997812,0.0003495290123730172
TOI-1260 b,3.5139044407737448,0.0008593932078937692,0.001195999999999884,0.0003469009601283676
TOI-1260 b,3.5145741821302496,0.001292022691864162,0.0011960000000001047,0.0003425315837482972
TOI-1260 b,3.515243914478058,0.0013084838619846773,0.0011959999999999905,0.00033858103940384137
TOI-1260 b,3.5159136468258665,0.0019463136938518378,0.001196000000000031,0.0003366443468036531
TOI-1260 b,3.5165833791736745,0.0010442120957866459,0.0011960000000000293,0.0003363199224043916
TOI-1260 b,3.517253150880867,0.0008910911413705119,0.001195440101386994,0.0003364902752505085
TOI-1260 b,3.5179229235831277,0.0014155591459553453,0.0011949999999999739,0.00033692912557432625
TOI-1260 b,3.518592696285389,0.001020706734740934,0.001194999999999917,0.0003374587447524142
TOI-1260 b,3.519262463267643,0.0014688756687857042,0.0011950000000000047,0.00033771675571780534
TOI-1260 b,3.519932174556672,0.001223165439548055,0.0011949999999998383,0.00033790439276450417
TOI-1260 b,3.5206018858457013,0.0012444540224793629,0.0011946265537065399,0.0003377907940059307
TOI-1260 b,3.5212715971347306,0.0017395245589022796,0.001194000000000057,0.00033739732574553354
TOI-1260 b,3.5219413039819534,0.0009468747020069597,0.0011940000000000078,0.0003370740295496464
TOI-1260 b,3.5226109942135277,0.0013192807719772306,0.001194000000000014,0.0003370430903062747
TOI-1260 b,3.5232806844451026,0.0007577734857822905,0.0011940000000000782,0.0003371174191199052
TOI-1260 b,3.5239503746766774,0.0016620039021852313,0.0011939999999998885,0.0003371727927028095
TOI-1260 b,3.5246200510700385,0.0005691311455976749,0.0011940000000000436,0.00033702384887033084
TOI-1260 b,3.5252896991906764,0.0006838809675984205,0.0011932884975048527,0.00033679532898305334
TOI-1260 b,3.5259593473113138,0.001546627325198362,0.0011934741996711736,0.0003367044953420382
TOI-1260 b,3.5266289954319516,0.0007623552857499849,0.0011939999999999926,0.0003367645666186311
TOI-1260 b,3.5272986247715816,0.0011958679262183633,0.0011940000000000715,0.00033696425174793227
TOI-1260 b,3.527968230786578,0.0015131436363638273,0.0011940000000000737,0.00033718519768967956
TOI-1260 b,3.528637836801574,0.0014532578824658173,0.00119452373212038,0.00033730991850205956
TOI-1260 b,3.5293074428165703,0.0015440812363709607,0.0011949999999998982,0.0003372957717431801
TOI-1260 b,3.5299770597015976,0.0008208773018332764,0.0011949999999998787,0.0003371313013211188
TOI-1260 b,3.530646685015964,0.0014463948034734205,0.0011950000000000027,0.000337046861561809
TOI-1260 b,3.5313163103303307,0.0010686923740390018,0.001195000000000067,0.00033703117070587896
TOI-1260 b,3.5319859356446974,0.0010472901196001308,0.0011953366730883684,0.0003370371905119991
TOI-1260 b,3.5326555191964633,0.0013823055776226638,0.0011959999999998753,0.0003370462965096841
TOI-1260 b,3.5333250831111127,0.0009917509540978142,0.0011959999999999393,0.0003370832899374063
TOI-1260 b,3.533994647025762,0.0011021158736290592,0.0011960000000000226,0.0003371588954749106
TOI-1260 b,3.5346642109404116,0.0016018158707432671,0.0011959999999999514,0.00033729543402817775
TOI-1260 b,3.5353337580771473,0.001563797533087065,0.0011961489271950128,0.00033750754863728086
TOI-1260 b,3.5360033009436087,0.0007603557442548443,0.0011969115044916166,0.00033781953825372615
TOI-1260 b,3.53667284381007,0.0010046071425070244,0.0011970000000001233,0.00033814145663341356
TOI-1260 b,3.5373423866765314,0.0007181259382772769,0.0011969999999999557,0.0003384897038240601
TOI-1260 b,3.5380119103074117,0.0007655365335993026,0.0011970000000000145,0.0003388145962124301
TOI-1260 b,3.5386814321270084,0.0013731699499598174,0.001196999999999998,0.0003390178933026336
TOI-1260 b,3.5393509539466046,0.0024516165041409653,0.0011962768178283769,0.0003389032424336946
TOI-1260 b,3.540020473831839,0.0014471607326823654,0.0011955142667062755,0.0003387724802453099
TOI-1260 b,3.5406899325187786,0.0008409118734289807,0.001194999999999938,0.00033869236673546624
TOI-1260 b,3.541359391205719,0.0013540974981676173,0.0011949893038658004,0.00033871535003926137
TOI-1260 b,3.542028849892659,0.0014204430895591394,0.0011942268224455746,0.0003388639753963034
TOI-1260 b,3.542698314509441,0.0011154564927557142,0.0011934649436752458,0.00033907515739464575
TOI-1260 b,3.5433678135429463,0.0008968819242050417,0.001192999999999943,0.00033925900847838137
TOI-1260 b,3.5440373125764513,0.0009426814359789108,0.0011929404184778548,0.0003393290489461565
TOI-1260 b,3.5447068116099563,0.001063715389478887,0.0011921778911048173,0.00033907358694284574
TOI-1260 b,3.545376294487111,0.0014125223666035,0.0011914153821331395,0.0003390177443901084
TOI-1260 b,3.546045732132478,0.0006613926545858764,0.0011910000000001383,0.0003394797578214363
TOI-1260 b,3.546715169777845,0.001299760924488425,0.001190890467223511,0.00034055232749427767
TOI-1260 b,3.5473846074232123,0.0010677740033394536,0.0011901280097685815,0.00034197412029318556
TOI-1260 b,3.548054029103969,0.0014004771398642014,0.0011893662922594422,0.0003421190109384267
TOI-1260 b,3.548723424670158,0.0014371115492857406,0.0011889999999999679,0.00034131228913883313
TOI-1260 b,3.549392820236347,0.0008570403404903261,0.00118884189039141,0.00033998323977336997
TOI-1260 b,3.550062215802536,0.0016988603958062913,0.0011880794808625968,0.0003390433121107754
TOI-1260 b,3.550731600947509,0.0010409930930296997,0.0011879999999999406,0.0003387922649695264
TOI-1260 b,3.5514009754760925,0.001167630645566742,0.0011884453023645813,0.00033882460519639863
TOI-1260 b,3.552070350004676,0.0009475917307746187,0.0011892074516549375,0.00033901458746390495
TOI-1260 b,3.5527397245332595,0.0015508263081883296,0.001189968969890103,0.00033924166047022696
