Planet,Wavelength_um,Observed_Depth,Model_Depth,Error
TOI-521 b,3.1963138011001573,0.002444402394511228,0.002082406826194775,0.0006892096581093366
TOI-521 b,3.196986807745677,0.0018469969400733198,0.002077807691942945,0.0006896837557201408
TOI-521 b,3.1976597990286963,0.0019222695452118222,0.0020732129759133367,0.0006919007462398375
TOI-521 b,3.198332790311716,0.0019036259494525805,0.0020717945109605743,0.0006952773616255987
TOI-521 b,3.1990057815947353,0.0013883471815149624,0.0020743100828677693,0.0006996679894431279
TOI-521 b,3.199678755258497,0.0021263630001233697,0.0020804419613531175,0.000704995429748846
TOI-521 b,3.200351704014421,0.002748409239932248,0.0020865736128877392,0.0007008757450821523
TOI-521 b,3.201024652770345,0.0017175464804802113,0.0020927052644222977,0.0006926742113043084
TOI-521 b,3.2016976015262695,0.0010684458321553413,0.00209906653045151,0.0006849340057805693
TOI-521 b,3.2023705725594382,0.0021136524020953186,0.0021059648667824463,0.0006802035106504505
TOI-521 b,3.2030435617619912,0.0024688384518988236,0.0021120938499385134,0.0006819796476205019
TOI-521 b,3.2037165509645438,0.0024065156700882823,0.0021182236989935243,0.0006860972148111133
TOI-521 b,3.2043895401670968,0.0020140956023328386,0.002124650183945131,0.0006876715606654538
TOI-521 b,3.205062486967887,0.001544866173751718,0.0021314873527825432,0.0006831536315100484
TOI-521 b,3.2057354144622794,0.0024167852379985573,0.0021376188105902056,0.0006753238551576671
TOI-521 b,3.206408341956671,0.001518314272169865,0.0021443440519476964,0.0006714114481848401
TOI-521 b,3.2070812694510633,0.0022400557220914018,0.0021508784477912916,0.0006703485853496026
TOI-521 b,3.2077541794379805,0.0015516176036771728,0.0021571294019838904,0.0006716339483949728
TOI-521 b,3.2084270856721835,0.0021835328075181406,0.0021640270740884565,0.0006750412285459744
TOI-521 b,3.209099991906387,0.0018350515943009495,0.002163683389734928,0.0006810592976988108
TOI-521 b,3.20977289814059,0.002008174016345545,0.0021617258605675198,0.0006869478657491022
TOI-521 b,3.21044576357114,0.001344753703935666,0.002159235701270475,0.0006907379487887486
TOI-521 b,3.2111186272889958,0.002111224050054419,0.002156170262920418,0.0006896948481280093
TOI-521 b,3.2117914910068515,0.0027039856446727174,0.0021538286184275626,0.0006892122666608812
TOI-521 b,3.2124643506562736,0.003525416883169659,0.0021515312264291176,0.0006868753836030486
TOI-521 b,3.213137171863154,0.0019502785975641073,0.0021489787158854314,0.0006832296196769507
TOI-521 b,3.213809993070034,0.0017194638361534547,0.0021459351034052625,0.0006792354444822654
TOI-521 b,3.214482814276914,0.002638817287569168,0.0021436361698966505,0.0006791591148125468
TOI-521 b,3.2151556448441356,0.002044485838670688,0.0021413372044050637,0.0006796850886473852
TOI-521 b,3.2158285064940073,0.001287307582693042,0.002138717510277957,0.0006811168831881868
TOI-521 b,3.2165013681438794,0.0028229544547648156,0.0021357390610118117,0.0006841165370463657
TOI-521 b,3.2171742297937516,0.001279072657372616,0.0021334399893152066,0.0006918095036864654
TOI-521 b,3.217847068796984,0.002339334978559376,0.0021311431099079767,0.0007001152177389952
TOI-521 b,3.218519868750391,0.00211603833321384,0.0021284607346223586,0.0007038163188232606
TOI-521 b,3.2191926687037977,0.0033129568443287165,0.0021253955867708745,0.0007014738148102367
TOI-521 b,3.2198654686572046,0.002381716970921584,0.002122330438919224,0.000694557284293019
TOI-521 b,3.2205382579274726,0.0021866091284116736,0.002118581674672684,0.0006906569184622241
TOI-521 b,3.2212110366287487,0.002663910804719412,0.002114750360884181,0.0006902874048307648
TOI-521 b,3.221883815330025,0.0027003115791213294,0.0021109202768485697,0.0006913336011270784
TOI-521 b,3.222556594031301,0.0023143957271783465,0.0021070933217787738,0.0006903660720637674
TOI-521 b,3.2232293591706727,0.0022007626987248833,0.0021040097532087913,0.0006885722511825375
TOI-521 b,3.223902116621161,0.0019344799838723697,0.0021004309987405715,0.0006865285193799244
TOI-521 b,3.224574874071649,0.0022983244678921777,0.0020968798447761005,0.0006838783590365573
TOI-521 b,3.225247631522137,0.0017281624674633353,0.002093768613199732,0.0006806340683774488
TOI-521 b,3.2259203396626037,0.002316042750522505,0.0020899377012380017,0.0006808366419045991
TOI-521 b,3.2265930333687813,0.0027860587324332413,0.002086106871476135,0.0006816898722420407
TOI-521 b,3.227265727074959,0.0023238377822991925,0.0020826224023891868,0.0006854610964529356
TOI-521 b,3.227938420781137,0.0015567842318825915,0.002079450906713393,0.0006938880252654306
TOI-521 b,3.2286111512292726,0.002516799598751799,0.0020756198677148417,0.0007098553450328991
TOI-521 b,3.229283885374805,0.0025988632043284984,0.00207371552306424,0.0007170916482501613
TOI-521 b,3.2299566195203377,0.0019736787722011177,0.002073816900957564,0.000715874498212367
TOI-521 b,3.2306293509852333,0.002745739135937823,0.0020753493188730267,0.0007105527005954618
TOI-521 b,3.2313020234459917,0.0015520827683860442,0.0020768816023826087,0.0007106478950594917
TOI-521 b,3.2319746959067506,0.0025855166674574707,0.002079120828838501,0.0007190306758037699
TOI-521 b,3.232647368367509,0.0018940147622218038,0.002080945092986418,0.0007210567430778236
TOI-521 b,3.2333200370394986,0.0015721693489974416,0.0020824761663770707,0.0007153088949597645
TOI-521 b,3.23399268825618,0.002279541182327969,0.0020840084014946514,0.0007029198554028557
TOI-521 b,3.2346653394728615,0.0031931499466600326,0.002085540636612419,0.0006941017972474322
TOI-521 b,3.2353379906895428,0.0017479883019464195,0.002087609307595159,0.0006903593822749651
TOI-521 b,3.2360106352549036,0.0015094362078975831,0.002089605091696778,0.0006888127149067746
TOI-521 b,3.2366832652288497,0.0022257265633986723,0.0020911371222499843,0.0006869686210873021
TOI-521 b,3.237355895202796,0.0016392562576200635,0.00209266756587669,0.0006808946552043765
TOI-521 b,3.2380285251767416,0.0023939265030556117,0.002094799060968288,0.0006784350606697213
TOI-521 b,3.2387011456397707,0.0023276673095879064,0.0020967315390428383,0.000679946571594122
TOI-521 b,3.239373754372323,0.0019481224834272985,0.002098131838692828,0.0006842619944773131
TOI-521 b,3.240046363104875,0.002327889909244528,0.0020988979078643507,0.000686192524523357
TOI-521 b,3.2407189718374276,0.0022050248790242643,0.0020970080688925523,0.0006850478952991848
TOI-521 b,3.241391543469644,0.0029385035670620265,0.0020951399920965427,0.0006831126502275953
TOI-521 b,3.242064088486064,0.0031071491720442352,0.0020936084448553386,0.000681285396057692
TOI-521 b,3.2427366335024836,0.0010957256112234038,0.002092078194533624,0.0006804545277512795
TOI-521 b,3.2434091785189034,0.0013074816372576777,0.002090546290389777,0.0006832423417111763
TOI-521 b,3.244081752504277,0.002199088306418712,0.0020890142311975404,0.000685691088519158
TOI-521 b,3.2447543379558086,0.001017081849520346,0.00208722321882979,0.0006862488805869627
TOI-521 b,3.24542692340734,0.0017580350404147597,0.0020849500605755115,0.0006837300377432043
TOI-521 b,3.2460995088588716,0.0029926149236883873,0.0020834179752644093,0.0006807598220850966
TOI-521 b,3.246772041861327,0.0020938951369797536,0.0020818860094275605,0.0006783477146989314
TOI-521 b,3.247444565641718,0.003955061289181179,0.002080354799450012,0.0006763720742103029
TOI-521 b,3.24811708942211,0.0019908716465107576,0.0020788243976718078,0.0006749607233660881
TOI-521 b,3.248789613202501,0.002061451077359308,0.002077292452841669,0.0006754569206749907
TOI-521 b,3.2494621160774053,0.002327020881544794,0.002075760555632382,0.0006767567265944099
TOI-521 b,3.2501346186231097,0.0016910857610545477,0.0020746143295864807,0.0006782510625566844
TOI-521 b,3.250807121168814,0.0033610255017195623,0.0020739999999999626,0.000679596241279543
TOI-521 b,3.251479621200316,0.0035670626660225142,0.002073999999999998,0.0006803484560037339
TOI-521 b,3.2521521025126736,0.0011924740299486683,0.0020739999999999734,0.0006835205288090748
TOI-521 b,3.252824583825032,0.0023533976068327747,0.002074000000000012,0.0006854181342970534
TOI-521 b,3.2534970651373896,0.0025895830248917227,0.002074214197195213,0.0006848102911280761
TOI-521 b,3.2541695303868003,0.003223663388040187,0.002074980102946236,0.0006807450944855737
TOI-521 b,3.2548419480071638,0.0023334947636041237,0.00207500000000002,0.0006740200378087512
TOI-521 b,3.2555143656275267,0.0025318578063147582,0.0020750000000001175,0.0006686527249326195
TOI-521 b,3.2561867832478897,0.0015963528732896085,0.00207500000000002,0.0006665374522918445
TOI-521 b,3.2568592164594428,0.002271109929446888,0.0020750434772008,0.0006690100402029258
TOI-521 b,3.25753167451128,0.0010968825979070923,0.0020758085034258546,0.0006736697584735656
TOI-521 b,3.2582041325631175,0.0031519578310727474,0.002075999999999996,0.0006741105091447752
TOI-521 b,3.2588765906149546,0.0012693254217084427,0.002076000000000025,0.0006735342489241512
TOI-521 b,3.2595490166704106,0.0021106958494586828,0.002075999999999907,0.0006736322328822046
TOI-521 b,3.26022141306279,0.001400001634148998,0.002075999999999913,0.000674538012218351
TOI-521 b,3.260893809455169,0.0006626983239272832,0.00207727519238078,0.0006744918645773314
TOI-521 b,3.2615662058475476,0.0022625954848648285,0.0020800171175828865,0.0006756787125306433
TOI-521 b,3.2622385883954497,0.002329159885103063,0.0020838452127158154,0.0006790196529903731
TOI-521 b,3.2629109635611853,0.0013394556009448597,0.002087669872361701,0.0006854049832081611
TOI-521 b,3.2635833387269204,0.0023568063608991616,0.0020914985121123927,0.0006896722135564061
TOI-521 b,3.264255713892656,0.0022445188715950956,0.0020957930334349487,0.0006930227326640983
TOI-521 b,3.2649280723880296,0.0006306313632589036,0.0021001564486790667,0.0006933383683988517
TOI-521 b,3.2656004263284615,0.0030152342598494465,0.0021039853435561836,0.0006878013609142689
TOI-521 b,3.2662727802688933,0.0023961746598273933,0.002107814238433382,0.0006784345196330186
TOI-521 b,3.266945134209325,0.0016878633946421158,0.0021121717599725913,0.0006714995383693118
TOI-521 b,3.267617429673553,0.0016593836127739398,0.0021164700208962535,0.0006682598479745083
TOI-521 b,3.268289719946114,0.0022981631969229512,0.002120353439267296,0.0006692896491842365
TOI-521 b,3.268962010218675,0.0026063213641400644,0.002124947678031959,0.000671869033181963
TOI-521 b,3.269634302559017,0.0023655962277637633,0.002128951609106039,0.0006716034547221518
TOI-521 b,3.270306633259415,0.0025899726881037787,0.002133136445964067,0.000670015490958935
TOI-521 b,3.2709789639598124,0.0019056702530212482,0.002137487307333954,0.0006678852033919091
TOI-521 b,3.27165129466021,0.002292692410542288,0.0021405503173586014,0.0006656547466061621
TOI-521 b,3.272323614034935,0.002304781954879689,0.0021396948486122084,0.0006672577434316987
TOI-521 b,3.272995883087552,0.0019721970941598286,0.0021381642754270762,0.0006720859715847741
TOI-521 b,3.2736681521401683,0.003015692429117682,0.0021366329108425406,0.000678495159282504
TOI-521 b,3.274340421192785,0.00178511738748643,0.002135101546257864,0.0006828246587993887
TOI-521 b,3.2750126835342925,0.0024581484449739126,0.0021335701969607155,0.0006837095577736081
TOI-521 b,3.2756849313683047,0.003120104969997486,0.0021320388807100784,0.0006812205467702061
TOI-521 b,3.2763571792023165,0.0018924838440136746,0.0021302613466892147,0.0006774048558672869
TOI-521 b,3.2770294270363283,0.0018089638300401772,0.0021279762752301544,0.0006746834729305035
TOI-521 b,3.277701665349507,0.002722857406137498,0.0021264467227541553,0.0006756599850945699
TOI-521 b,3.2783738919662535,0.002749209592064104,0.0021249159636304066,0.0006754814585775987
TOI-521 b,3.279046118583,0.0023064085420141647,0.0021233846957106834,0.0006756338491872531
TOI-521 b,3.279718345199747,0.0025010182018570873,0.002121853427790854,0.0006772770077259521
TOI-521 b,3.2803905348359876,0.00214540120653712,0.002120322244109357,0.0006813504817015831
TOI-521 b,3.2810626978089736,0.002993131283533766,0.002118791121164107,0.0006858094667796922
TOI-521 b,3.281734860781959,0.0017970739726513904,0.002117259998218775,0.00068839919036455
TOI-521 b,3.282407023754945,0.001848631973054558,0.002115458367440491,0.0006876134469633707
TOI-521 b,3.2830792155508983,0.0009758599462903212,0.0021123994741710605,0.000681395690948804
TOI-521 b,3.2837514189480834,0.0030516494641312326,0.0021093374990976553,0.0006776523365343525
TOI-521 b,3.284423622345268,0.0012843325078906128,0.0021062750690419834,0.0006776621409211554
TOI-521 b,3.285095825742453,0.002121240876523842,0.0021032126389865006,0.0006800360797920997
TOI-521 b,3.2857679770664565,0.0013935083305113365,0.0021001504461665575,0.0006816603880585193
TOI-521 b,3.2864401188275334,0.001159685461268054,0.002097088296913301,0.0006790402158263819
TOI-521 b,3.2871122605886103,0.0027977165073847544,0.002093535491532283,0.0006770338477575955
TOI-521 b,3.2877844023496867,0.002029568931031228,0.002089968554215545,0.0006760391950780186
TOI-521 b,3.2884565233947267,0.0023119730674392184,0.0020869064993406525,0.0006760824913917483
TOI-521 b,3.2891286439452334,0.0018866935862773407,0.002083844446718729,0.0006755574456469479
TOI-521 b,3.2898007644957397,0.0012577989163374296,0.002080782394096839,0.0006774934848568593
TOI-521 b,3.2904728827471987,0.0024466172336996897,0.002077720351949033,0.0006798124800687687
TOI-521 b,3.2911449820884737,0.00241834584841189,0.002074658395952366,0.0006812114402688497
TOI-521 b,3.2918170814297483,0.00274088252732972,0.0020715964399555544,0.0006818183477465507
TOI-521 b,3.2924891807710233,0.0025902108850985816,0.0020685372888691934,0.0006874599424266416
TOI-521 b,3.2931612699332447,0.0013077337162621945,0.0020670000000000944,0.0006939987651652267
TOI-521 b,3.2938333268600717,0.0012160260588566303,0.0020674384744649526,0.0006980416068471961
TOI-521 b,3.2945053837868987,0.001960308518730005,0.002069734796538313,0.0006933324352001725
TOI-521 b,3.2951774407137258,0.0010397854021986321,0.0020713540790745126,0.0006840286741664914
TOI-521 b,3.2958494818924486,0.0010708495327215214,0.0020733273868762335,0.0006765175052890813
TOI-521 b,3.2965214964101808,0.0027837631536969513,0.002075415709362699,0.000671603689867871
TOI-521 b,3.297193510927913,0.0021857651907314013,0.002076946494141034,0.0006691817744520299
TOI-521 b,3.297865525445645,0.002066253256568366,0.0020784755982836893,0.0006681609021064383
TOI-521 b,3.2985375602720364,0.0017693716518264121,0.0020805087480821444,0.0006685838752848713
TOI-521 b,3.2992096152097234,0.0021459734018270983,0.002082536708905952,0.0006706602335188792
TOI-521 b,3.299881670147411,0.0025023237397069705,0.0020841013786358615,0.0006750826750101925
TOI-521 b,3.3005537250850985,0.0020581346107127487,0.0020863976939125804,0.0006804036918321272
TOI-521 b,3.301225740989689,0.0016401708158908755,0.0020881292505460177,0.0006775185406810503
TOI-521 b,3.3018977343048803,0.0018451351867068064,0.002089989980540597,0.0006723764363907929
TOI-521 b,3.302569727620072,0.0021912443215269606,0.0020921905065303223,0.0006676667515496957
TOI-521 b,3.303241720935264,0.0021305943059530077,0.002093719501559232,0.0006679167693774952
TOI-521 b,3.3039136980441652,0.0019660620344035505,0.0020946249408248093,0.0006691772154570036
TOI-521 b,3.304585670158154,0.0026366059400048532,0.002092268005572688,0.0006707990347987683
TOI-521 b,3.305257642272143,0.0017111903961234338,0.002086910596919152,0.0006726912647752746
TOI-521 b,3.3059296143861325,0.0008127626753036252,0.002081553188265381,0.0006751132231871068
TOI-521 b,3.3066015485423814,0.0015309368255301049,0.00207688235620241,0.000676190974271827
TOI-521 b,3.307273478257979,0.00048069618201613184,0.0020718426077294583,0.0006755041298583233
TOI-521 b,3.307945407973576,0.0012555126380336466,0.002066705640271674,0.0006736606909697594
TOI-521 b,3.3086173365920875,0.0024271309934266526,0.002062113872947016,0.0006717151993789433
TOI-521 b,3.309289223914643,0.0021005780794690157,0.0020575223878269615,0.0006713848705665645
TOI-521 b,3.309961111237198,0.002534229629922592,0.0020529309027070243,0.0006708485660238035
TOI-521 b,3.310632998559753,0.001106387158800469,0.002048339417587039,0.0006711105110844729
TOI-521 b,3.311304892197358,0.0016614921773091737,0.00204374788931191,0.000673145244676203
TOI-521 b,3.3119768199362305,0.0008700812121460505,0.002039156127998441,0.0006773440796629649
TOI-521 b,3.3126487476751034,0.0021378159922489405,0.002035140229379302,0.0006785115500703404
TOI-521 b,3.313320675413976,0.001653113306532927,0.002030979439084436,0.0006798085142426855
TOI-521 b,3.313992585501405,0.0021101229148877835,0.002026489831996588,0.0006830716239623681
TOI-521 b,3.314664451629445,0.0031851523438028457,0.0020226637150943506,0.0006891548214559889
TOI-521 b,3.3153363177574855,0.0019092434719477894,0.0020289572839775104,0.0006895839296809458
TOI-521 b,3.3160081838855255,0.0020084532042611036,0.002039363259872884,0.0006880894138880677
TOI-521 b,3.31668004118135,0.003096487557858991,0.002051769590071742,0.0006864620021752468
TOI-521 b,3.3173518861162123,0.0012160379325220506,0.0020647779771931353,0.0006866069194364228
TOI-521 b,3.3180237310510745,0.0014931806725578557,0.00207846548227456,0.0006857508024521141
TOI-521 b,3.3186955759859367,0.0021487098007788924,0.0020926901409256712,0.0006868095504584782
TOI-521 b,3.319367397742954,0.0016403742211800402,0.0021072284249613483,0.0006889100638825574
TOI-521 b,3.320039200295471,0.001875138946465886,0.00212176629340991,0.0006901496642477671
TOI-521 b,3.320711002847988,0.001969054819030812,0.0021363041618585113,0.0006852832627599156
TOI-521 b,3.321382805400505,0.0014504040288624192,0.0021513600319021478,0.0006796352480066865
TOI-521 b,3.3220545792740572,0.0009501015942779505,0.0021666559561787217,0.0006749456504672402
TOI-521 b,3.322726339449576,0.0016532867193947652,0.00218194167311101,0.0006724755309861576
TOI-521 b,3.323398099625095,0.00149967949646587,0.002197243727223072,0.0006723509366639774
TOI-521 b,3.3240698598006135,0.0008049531841131596,0.0022125457813352983,0.0006735789053539931
TOI-521 b,3.3247416354795716,0.00022840501429964447,0.0022281905980307886,0.0006746751862153562
TOI-521 b,3.325413414880669,0.0033018715252002167,0.0022436130104897573,0.0006748430405131975
TOI-521 b,3.3260851942817666,0.001269770360377181,0.0022550898795290625,0.0006737485970363989
TOI-521 b,3.326756973682864,0.0024012549235900827,0.0022531733005725836,0.0006726522788296671
TOI-521 b,3.3274287152667066,0.002412830090327581,0.0022489879677661325,0.0006718733809513292
TOI-521 b,3.3281004542557313,0.0024154895705412395,0.0022449991736510637,0.0006709239340418886
TOI-521 b,3.3287721932447556,0.0027623090430625805,0.0022404087021998527,0.0006684088135525107
TOI-521 b,3.329443929466763,0.0016824938230490733,0.0022365152080479527,0.0006683348357589502
TOI-521 b,3.330115626086808,0.0022093433913491847,0.0022322280677438714,0.000669666411609466
TOI-521 b,3.3307873227068527,0.0030482091428439212,0.0022278649048584525,0.0006708560020876465
TOI-521 b,3.3314590193268976,0.0027941921868201865,0.0022240397532636404,0.0006698860676510426
TOI-521 b,3.3321307118252528,0.0027670250764169385,0.0022194575501691873,0.0006668502404295397
TOI-521 b,3.3328023872628116,0.0022041411306618756,0.00221539256392029,0.0006644755230858231
TOI-521 b,3.333474062700371,0.003090060159546954,0.0022112843095645706,0.0006632887562254638
TOI-521 b,3.33414573813793,0.0029960657022035184,0.0022067452270049053,0.0006637685182171664
TOI-521 b,3.3348174067185057,0.0027906426822386643,0.0022029202350882155,0.0006672614190506915
TOI-521 b,3.3354890609749153,0.001794600003091862,0.002199095324744342,0.0006744689633241074
TOI-521 b,3.3361607152313244,0.0027861808899277713,0.0021949244972803337,0.0006828596737403003
TOI-521 b,3.336832369487734,0.002751251380230023,0.0021906676809292387,0.0006896756074179922
TOI-521 b,3.337503994977917,0.0013988758032095153,0.002188375443761399,0.0006877463689457908
TOI-521 b,3.338175585698892,0.0026135144994136163,0.00218672076150591,0.000683765435491581
TOI-521 b,3.338847176419867,0.0022882987368270076,0.0021851909420960024,0.0006815328468115192
TOI-521 b,3.339518767140842,0.002500053033350074,0.002183661122685934,0.0006822555073615118
TOI-521 b,3.340190381355773,0.0016945007489081738,0.0021821312497590827,0.0006867764697125407
TOI-521 b,3.340862012484576,0.0027116223210393517,0.0021806013383039303,0.0006893752692698726
TOI-521 b,3.3415336436133796,0.0016887677742784745,0.002179071426848837,0.0006865098232805194
TOI-521 b,3.342205274742183,0.0028248318050842175,0.0021775420369916487,0.000680973340795665
TOI-521 b,3.342876862149011,0.002033687336341328,0.0021760139655312848,0.0006770153404442059
TOI-521 b,3.343548431694179,0.0017125047494266196,0.0021744842102637846,0.0006765244534999128
TOI-521 b,3.344220001239347,0.0018215905966808433,0.0021729544390902355,0.0006744440330305949
TOI-521 b,3.3448915707845144,0.0021217587391886257,0.002171424667916741,0.0006717047825034341
TOI-521 b,3.345563122574867,0.0018389361107414171,0.0021698949371871563,0.0006692346125785095
TOI-521 b,3.3462346709455635,0.0016269026475990754,0.0021683652142470778,0.0006681540041741967
TOI-521 b,3.3469062193162595,0.0020116151188985694,0.002166835491306945,0.0006689256768295216
TOI-521 b,3.3475777676869556,0.0018294936799114394,0.002165306558163928,0.0006710962336106957
TOI-521 b,3.348249295584945,0.0029203049910017298,0.002163556739932017,0.0006737455761898816
TOI-521 b,3.348920822782505,0.0026895133399027103,0.0021604973905125597,0.0006734098136050087
TOI-521 b,3.3495923499800644,0.0022508467683012533,0.0021574380410931265,0.0006736088391433805
TOI-521 b,3.3502638711303963,0.0028686980444538796,0.0021543787192237506,0.0006745658802004312
TOI-521 b,3.3509353348165565,0.0019052448849204455,0.0021513196591501594,0.0006754691485063841
TOI-521 b,3.3516067985027163,0.0021873129297834493,0.0021482605990764832,0.0006741852804581539
TOI-521 b,3.3522782621888765,0.001804519886511118,0.002145204722689977,0.0006722327988552397
TOI-521 b,3.352949734891011,0.002862924319393095,0.0021421469936628882,0.0006722052049455259
TOI-521 b,3.353621238981361,0.0017680514376689777,0.0021390877495154554,0.0006743503764918914
TOI-521 b,3.3542927430717113,0.001690881538108178,0.0021360285053680676,0.0006785969824336127
TOI-521 b,3.3549642471620613,0.0032940909099618814,0.0021329692612207947,0.0006838950696036538
TOI-521 b,3.355635729643591,0.0022174523503151857,0.0021299101155189556,0.0006875550273538597
TOI-521 b,3.3563071721619537,0.0025947636187577446,0.0021268511518817957,0.000688920434211948
TOI-521 b,3.356978614680317,0.0022666979964294305,0.0021237924246629803,0.0006874761073220509
TOI-521 b,3.3576500571986805,0.0016724188093867275,0.0021207369410753364,0.0006820523321950917
TOI-521 b,3.358321489583393,0.0028642126348929374,0.00211767886294585,0.00067782968805965
TOI-521 b,3.358992910935294,0.0016602576308069846,0.002114619995739019,0.0006753595727171664
TOI-521 b,3.3596643322871946,0.0019358978968258551,0.0021121097178670085,0.0006745817479231255
TOI-521 b,3.3603357536390956,0.0010405212764728969,0.0021128744346687396,0.0006741598928105778
TOI-521 b,3.3610071493208205,0.0032362146883087813,0.0021136391222333264,0.0006729154455261792
TOI-521 b,3.3616785283438,0.0017522374670502089,0.0021140000000000087,0.0006716348919246035
TOI-521 b,3.3623499073667795,0.0012252783447382284,0.0021141682677664033,0.0006712587565421553
TOI-521 b,3.363021286389759,0.0020229858336555796,0.0021149320664274832,0.0006736584775659486
TOI-521 b,3.3636926343520215,0.0018346555568360058,0.0021156966222689107,0.0006776832780308323
TOI-521 b,3.3643639710514166,0.0014861105947451807,0.0021159999999999794,0.0006802088258500249
TOI-521 b,3.3650353077508113,0.001735135961807251,0.0021162258630419736,0.0006814405488592715
TOI-521 b,3.365706644450206,0.0006037696825973331,0.002116990483428486,0.0006822842696571262
TOI-521 b,3.366378015937869,0.002328854005935662,0.0021177551434371374,0.0006840156616270133
TOI-521 b,3.3670493930378154,0.002112837694856916,0.0021185198098380223,0.0006847846280500827
TOI-521 b,3.367720770137762,0.0017731867093924247,0.0021190000000000275,0.0006849092070080412
TOI-521 b,3.3683921472377083,0.0025563449003231575,0.0021190480036875708,0.0006847636723407462
TOI-521 b,3.3690634635062366,0.00368639465076031,0.0021198126008044023,0.0006849469243672002
TOI-521 b,3.36973477904584,0.0012352364407204905,0.002120577197090969,0.0006826118798370984
TOI-521 b,3.3704060945854435,0.0008328862141093261,0.002121000000000033,0.0006800547040605664
TOI-521 b,3.3710774052488377,0.0014790818302583982,0.002120680847669119,0.0006783196725830949
TOI-521 b,3.37174867847286,0.0012612041266267943,0.002118387203395585,0.0006771696164463431
TOI-521 b,3.372419951696882,0.0027034470722662415,0.0021160957279970135,0.000675034916195905
TOI-521 b,3.373091224920904,0.00372587831018814,0.0021134044422737724,0.0006738017855792026
TOI-521 b,3.373762493023841,0.002636114694717466,0.002110509704929924,0.0006743183854106663
TOI-521 b,3.3744337450920727,0.0011525239850943777,0.002108216132942812,0.0006775693984038145
TOI-521 b,3.375104997160305,0.0027943671762255665,0.002105922560955591,0.0006809815764456645
TOI-521 b,3.3757762492285366,0.002376473122359523,0.0021036289889685904,0.0006827363597137281
TOI-521 b,3.3764474778945766,0.0024033189332642283,0.002101335496943412,0.0006823015579531759
TOI-521 b,3.377118666503438,0.0020557894985214938,0.002099042141787777,0.0006793671470385146
TOI-521 b,3.377789855112299,0.0014620756388920805,0.0020967513477396153,0.0006767442472419663
TOI-521 b,3.3784610437211606,0.0031881196295818087,0.0020944588483331195,0.0006761386265561649
TOI-521 b,3.379132252330928,0.002020044982716562,0.0020924436165582895,0.0006767651840238078
TOI-521 b,3.3798034813360958,0.0019872056647203006,0.0020908719316534265,0.0006777634526427334
TOI-521 b,3.380474710341264,4.4587655271260875e-05,0.0020885784384693995,0.0006776439549757496
TOI-521 b,3.381145939346432,0.0011517408251231244,0.002086284945285501,0.0006791035566550847
TOI-521 b,3.3818171301102633,0.0011960770959010304,0.0020843277218445646,0.0006802074920722438
TOI-521 b,3.3824882975686674,0.0027859175125078293,0.0020828995477032894,0.00067989257245617
TOI-521 b,3.383159465027072,0.0023867753666814277,0.002082135989730258,0.0006779142328409977
TOI-521 b,3.383830632485476,0.0019022282845961847,0.002081371716987013,0.0006767540612127008
TOI-521 b,3.3845017841336706,0.0011310068520939752,0.002080607307364744,0.0006766505368607053
TOI-521 b,3.3851729304429505,0.002578054760170859,0.0020798429038234425,0.0006773694542552114
TOI-521 b,3.385844076752231,0.0023047434817561096,0.0020790785002822517,0.0006780576367636315
TOI-521 b,3.3865152230615108,0.002836791481163288,0.002078314096740888,0.000676951265016824
TOI-521 b,3.38718635089487,0.0019805591851943236,0.002077550226513301,0.0006754675628085694
TOI-521 b,3.3878574760563582,0.0018692807646017062,0.0020767864737399394,0.0006745211992817142
TOI-521 b,3.388528601217847,0.002508165033592444,0.0020760220942848983,0.0006752351905536148
TOI-521 b,3.3891997263793354,0.002690832567725412,0.0020752577148300142,0.0006769739344450088
TOI-521 b,3.389870830402109,0.002319311144544887,0.0020750000000001063,0.0006778827631778092
TOI-521 b,3.390541934417139,0.0002584108626348563,0.002074729004080723,0.0006797105938426414
TOI-521 b,3.3912130384321686,0.0024018835970451183,0.0020739646487106405,0.0006843471674604401
TOI-521 b,3.3918841344873036,0.002684242755041547,0.002073200302406206,0.0006943208435487832
TOI-521 b,3.3925551750709517,0.0027112659093612144,0.002072436660897633,0.0007007026633508023
TOI-521 b,3.3932262156546003,0.002743447119503688,0.0020719999999999853,0.0007022477151573651
TOI-521 b,3.393897256238249,0.0014148879798893874,0.0020724570400811105,0.0006991466046580782
TOI-521 b,3.394568306959358,0.0023879074853199868,0.002076278513435896,0.0006960745174049422
TOI-521 b,3.3952393879350673,0.0017754633627156667,0.0020801001590835507,0.0006957922545171043
TOI-521 b,3.395910468910777,0.0032319255544203257,0.002083921804731002,0.0006967797499539487
TOI-521 b,3.396581549886487,0.0020414116454213903,0.002087743450378526,0.0006975608402356768
TOI-521 b,3.397252607704625,0.001757053873804871,0.002091564964149306,0.0006950340322663389
TOI-521 b,3.397923627147144,0.0015881308048109589,0.0020960588883763356,0.0006929405293069818
TOI-521 b,3.3985946465896633,0.0025542710396401,0.002100201859850119,0.0006928329159944373
TOI-521 b,3.399265666032182,0.0031637223553089284,0.0021040231550807412,0.0006928237416015489
TOI-521 b,3.399936674868675,0.0016798751531874737,0.0021078443899127633,0.0006892525108164972
TOI-521 b,3.4006076731713972,0.002585113901414952,0.0021123986777088475,0.0006814960527335743
