Planet,Wavelength_um,Observed_Depth,Model_Depth,Error
TOI-1799 b,3.3321307118252528,0.0004970791204623785,0.00031899999999999464,0.000170937917351611
TOI-1799 b,3.3328023872628116,0.00039906771920643087,0.0003184785127840654,0.00017103573644320177
TOI-1799 b,3.333474062700371,0.00021739862053388474,0.0003177140515941976,0.000171095829401847
TOI-1799 b,3.33414573813793,-7.261762555319293e-05,0.0003169490454010545,0.00017108824455377606
TOI-1799 b,3.3348174067185057,0.00040431868512549554,0.0003161840470175943,0.00017109776006872076
TOI-1799 b,3.3354890609749153,6.182025237060833e-05,0.00031541906494878,0.00017110911544227422
TOI-1799 b,3.3361607152313244,9.441389401859297e-05,0.00031499999999995345,0.00017112264369316627
TOI-1799 b,3.336832369487734,0.0004974637206227293,0.00031488922697647456,0.00017114041146602823
TOI-1799 b,3.337503994977917,0.0002576282842936594,0.00031412514792061137,0.0001711712797029879
TOI-1799 b,3.338175585698892,0.0004517492203283767,0.00031400000000000796,0.00017121068732035117
TOI-1799 b,3.338847176419867,0.00011307545638072637,0.00031400000000002915,0.0001712943920605299
TOI-1799 b,3.339518767140842,0.0002980609611964183,0.000313830561342934,0.0001714431096194027
TOI-1799 b,3.340190381355773,9.759165314190721e-05,0.00031306562487944036,0.00017168472476295548
TOI-1799 b,3.340862012484576,0.0001411823157032153,0.0003129999999998991,0.0001718201654018765
TOI-1799 b,3.3415336436133796,0.000242570465261932,0.0003129999999999725,0.00017179822690874282
TOI-1799 b,3.342205274742183,0.00037679436689351195,0.00031299999999990634,0.00017169169611054024
TOI-1799 b,3.342876862149011,0.00017488482149380778,0.0003130000000000693,0.00017161070925137632
TOI-1799 b,3.343548431694179,0.00019312670264926669,0.0003122421051319497,0.00017161854194899155
TOI-1799 b,3.344220001239347,0.00040426947963971674,0.00031199999999999636,0.00017164177005761296
TOI-1799 b,3.3448915707845144,-3.0049048457212618e-05,0.00031199999999988057,0.0001716979938552401
TOI-1799 b,3.345563122574867,0.0003381988182054021,0.00031194746859361706,0.00017179878763312894
TOI-1799 b,3.3462346709455635,0.00030577794812892186,0.00031118260712341276,0.00017190863865129035
TOI-1799 b,3.3469062193162595,0.0006143171637241623,0.0003109999999998796,0.00017189517775268503
TOI-1799 b,3.3475777676869556,0.00060660768823213,0.0003110000000000527,0.00017184252013764754
TOI-1799 b,3.348249295584945,0.0005728017171168219,0.0003108891849829631,0.00017180375178041878
TOI-1799 b,3.348920822782505,0.000150899926449928,0.00031012434762810404,0.000171844312222692
TOI-1799 b,3.3495923499800644,0.0002822656362881771,0.0003093595102732727,0.00017190928828968047
TOI-1799 b,3.3502638711303963,0.0006092281871728305,0.00030900000000005744,0.00017197416566839218
TOI-1799 b,3.3509353348165565,0.00028679382979997735,0.00030882991478742706,0.00017206032267620702
TOI-1799 b,3.3516067985027163,0.0004229310829584341,0.0003080651497691261,0.00017223690956520571
TOI-1799 b,3.3522782621888765,0.0008121305086851237,0.0003073011806725086,0.00017270891684875681
TOI-1799 b,3.352949734891011,0.00011010357393497234,0.0003065367484157773,0.00017317847120532285
TOI-1799 b,3.353621238981361,0.00018168960447242826,0.0003057719373787993,0.00017337971331035277
TOI-1799 b,3.3542927430717113,0.0005238807318258484,0.0003050071263419705,0.00017300320236733372
TOI-1799 b,3.3549642471620613,0.00029770664254376566,0.00030424231530522435,0.00017257934893946618
TOI-1799 b,3.355635729643591,0.00022256893728999337,0.0003039999999998976,0.00017241025689753456
TOI-1799 b,3.3563071721619537,0.00024432224587744996,0.0003037127879705668,0.0001723940298985582
TOI-1799 b,3.356978614680317,0.00032622145301244154,0.0003029481061657362,0.0001724324528908731
TOI-1799 b,3.3576500571986805,0.0003669238820745048,0.00030218423526876025,0.00017244069921866736
TOI-1799 b,3.358321489583393,-0.00019088132649599534,0.00030141971573640616,0.0001724418920393751
TOI-1799 b,3.358992910935294,0.000451468106011623,0.0003006549989348136,0.00017244990470213921
TOI-1799 b,3.3596643322871946,1.106671233237766e-05,0.00029999999999989903,0.00017247327419732197
TOI-1799 b,3.3603357536390956,7.301192860848809e-05,0.00030000000000001217,0.00017252198490565865
TOI-1799 b,3.3610071493208205,0.00018284508294781333,0.00029999999999998414,0.00017255665557834297
TOI-1799 b,3.3616785283438,7.778090749155576e-05,0.00030000000000002133,0.000172574101810962
TOI-1799 b,3.3623499073667795,0.00039151546485996557,0.0003000000000000238,0.00017259012745057987
TOI-1799 b,3.363021286389759,0.00016847321917484625,0.0002999999999998768,0.00017264660220564124
TOI-1799 b,3.3636926343520215,0.0002811651962077486,0.00029999999999996875,0.00017279513479899055
TOI-1799 b,3.3643639710514166,0.00011017636820093892,0.0002999999999999545,0.00017295509137644406
TOI-1799 b,3.3650353077508113,0.00039811191230201115,0.00030000000000005944,0.00017305683902721022
TOI-1799 b,3.365706644450206,0.0003855393697207745,0.00029999999999986125,0.0001730176083803922
TOI-1799 b,3.366378015937869,0.0002096717712114422,0.00029999999999990494,0.0001729703091907771
TOI-1799 b,3.3670493930378154,0.00022565917394034256,0.00030051980983811184,0.00017297009116365244
TOI-1799 b,3.367720770137762,0.0003693479659551477,0.0003009999999999034,0.00017304039648631043
TOI-1799 b,3.3683921472377083,0.0002874704719067667,0.00030100000000003095,0.00017321516542953842
TOI-1799 b,3.3690634635062366,0.0003610242225448785,0.00030100000000009107,0.00017371184411509518
TOI-1799 b,3.36973477904584,0.00016651266243178527,0.00030100000000001626,0.0001741718939913096
TOI-1799 b,3.3704060945854435,-7.952439462226399e-05,0.00030100000000002434,0.0001742802840791147
TOI-1799 b,3.3710774052488377,0.00025589905181814697,0.0003008936158896841,0.0001739845029847581
TOI-1799 b,3.37174867847286,0.000600060637924562,0.0003001290677984721,0.00017378106279419844
TOI-1799 b,3.372419951696882,0.0004987082592923646,0.0003000000000001098,0.00017394121182741414
TOI-1799 b,3.373091224920904,0.0002899068304150344,0.00029960111056852166,0.0001740655340182885
TOI-1799 b,3.373762493023841,0.00010434272143023578,0.00029900000000016583,0.00017401851863400956
TOI-1799 b,3.3744337450920727,0.0003727409388701892,0.0002990000000001038,0.00017372466470461215
TOI-1799 b,3.375104997160305,0.00030375160554036915,0.0002983075203185843,0.00017355382190464442
TOI-1799 b,3.3757762492285366,0.00013136166971404014,0.0002979999999999875,0.00017352443739288923
TOI-1799 b,3.3764474778945766,0.0002651159150674859,0.00029777849898102654,0.000173584578986761
TOI-1799 b,3.377118666503438,0.0004086603944041779,0.0002970140472626065,0.0001736526750660501
TOI-1799 b,3.377789855112299,0.00017668082849575876,0.00029699999999986627,0.000173692740110213
TOI-1799 b,3.3784610437211606,0.00029954641647994535,0.00029700000000004457,0.00017372364637252628
TOI-1799 b,3.379132252330928,0.0002989185203459999,0.00029672180827915043,0.00017371845466115712
TOI-1799 b,3.3798034813360958,0.00032807456809095744,0.00029599999999993585,0.00017366308647811897
TOI-1799 b,3.380474710341264,0.00011471431069315434,0.0002959999999999531,0.00017369097089804086
TOI-1799 b,3.381145939346432,0.00035806378176442375,0.0002960000000001692,0.00017390783532332925
TOI-1799 b,3.3818171301102633,0.00029866311490182065,0.0002956638609222747,0.00017418316123150757
TOI-1799 b,3.3824882975686674,0.0002389459842059459,0.00029500000000007396,0.0001743944229177891
TOI-1799 b,3.383159465027072,0.0003744462324610253,0.0002950000000001744,0.00017424668962207914
TOI-1799 b,3.383830632485476,7.338920385818444e-05,0.00029499999999999313,0.00017408166769942445
TOI-1799 b,3.3845017841336706,0.0007036628437010921,0.00029499999999991615,0.00017397085208172025
TOI-1799 b,3.3851729304429505,0.0003734388758402439,0.0002948429038235592,0.0001739072486908269
TOI-1799 b,3.385844076752231,0.0002315138902184791,0.0002940785002821702,0.0001738174371398126
TOI-1799 b,3.3865152230615108,0.00039195432113116405,0.00029399999999999815,0.00017378459415093262
TOI-1799 b,3.38718635089487,0.0003166857309979749,0.00029400000000011904,0.0001738436064033675
TOI-1799 b,3.3878574760563582,0.00046611498956364685,0.00029399999999997804,0.00017396705703190136
TOI-1799 b,3.388528601217847,0.0003321876347160323,0.0002940000000001551,0.0001741021456683349
TOI-1799 b,3.3891997263793354,0.00022944587383311087,0.0002939999999999831,0.00017411502670778848
TOI-1799 b,3.389870830402109,0.000560048513158718,0.00029349335945090825,0.0001741511295892656
TOI-1799 b,3.390541934417139,0.00018968256645525514,0.00029299999999986374,0.00017421939318217636
TOI-1799 b,3.3912130384321686,0.0003577368645732448,0.0002929999999998507,0.00017431778347377553
TOI-1799 b,3.3918841344873036,0.0006337849382087332,0.000293000000000044,0.00017436914033263154
TOI-1799 b,3.3925551750709517,0.0007007782203818447,0.00029299999999999726,0.00017438685659207584
TOI-1799 b,3.3932262156546003,0.00042673251516773224,0.000292999999999969,0.00017436586260411872
TOI-1799 b,3.393897256238249,0.00027910284194956355,0.0002930914080162306,0.00017431889145699166
TOI-1799 b,3.394568306959358,0.00012834320058340552,0.0002938557026871631,0.000174341961409024
TOI-1799 b,3.3952393879350673,0.0005003654797013942,0.0002939999999999041,0.00017466911663549766
TOI-1799 b,3.395910468910777,0.00013809224868949093,0.00029438436094610386,0.00017537440333619192
TOI-1799 b,3.396581549886487,0.0004113953236204518,0.0002951486900755962,0.00017635038002831828
TOI-1799 b,3.397252607704625,0.00020327645060596054,0.0002959129928299326,0.0001771564430478078
TOI-1799 b,3.397923627147144,0.0002043404034318706,0.0002966764813963649,0.00017677920602459786
TOI-1799 b,3.3985946465896633,0.00021004414225592776,0.00029744037197016013,0.00017625843573132447
TOI-1799 b,3.399265666032182,0.00029421676244326497,0.0002982046310161652,0.00017609269566935544
TOI-1799 b,3.399936674868675,-1.9028438196276012e-05,0.0002989688779826882,0.0001768696004997996
TOI-1799 b,3.4006076731713972,0.0002626952001971378,0.00029973311295145944,0.00017892155214091943
TOI-1799 b,3.401278671474119,0.0003777357728376929,0.00029999999999998176,0.00017833305481354913
TOI-1799 b,3.401949669776841,-2.051184401222531e-05,0.00030026128529783035,0.00017680047911771462
TOI-1799 b,3.402620641574744,3.493862679905898e-05,0.00030102464871845173,0.00017516462508750848
TOI-1799 b,3.4032915976018674,0.0002124617894572252,0.00030178883553758144,0.00017467011538119937
TOI-1799 b,3.4039625536289906,9.110658874154809e-05,0.0003025530223564901,0.00017450093137612687
TOI-1799 b,3.4046335096561138,0.00038129200315105514,0.0003033172091756634,0.00017449205801394426
TOI-1799 b,3.405304433897974,0.0002884417181213536,0.0003039999999997025,0.0001745461887041128
TOI-1799 b,3.405975347654825,6.210937649459572e-05,0.000304000000000006,0.00017467026736181447
TOI-1799 b,3.4066462614116766,0.00018975943586824727,0.00030339036285682326,0.00017486006740759425
TOI-1799 b,3.407317175168528,0.00032520850026811817,0.000302999999999887,0.00017508876079729206
TOI-1799 b,3.4079881058061274,0.00015575316186801827,0.0003029999999999203,0.00017533070778150947
TOI-1799 b,3.408659038817656,0.0004488411676587128,0.0003030000000000031,0.00017552574758927905
TOI-1799 b,3.409329971829184,0.0002188336318500999,0.00030233488402132204,0.0001753889039178392
TOI-1799 b,3.410000904765615,0.00025584594532620906,0.00030199999999999146,0.00017518108582394046
TOI-1799 b,3.4106717762575203,0.000362094507355659,0.00030199999999998165,0.000174986389142
TOI-1799 b,3.411342647749425,0.000301431647386985,0.0003020000000000086,0.0001748753152698517
TOI-1799 b,3.4120135192413303,0.00032489559959799605,0.00030127845188917775,0.00017490019102249423
TOI-1799 b,3.4126843880764492,0.00041548381704653125,0.00030099999999996997,0.00017503233765362954
TOI-1799 b,3.413355238437878,6.938579139799674e-05,0.0003007514368590478,0.00017523383451521933
TOI-1799 b,3.4140260887993064,0.00037725427861103625,0.0002999999999999191,0.00017545912130700282
TOI-1799 b,3.414696939160735,0.00021392363581927248,0.0003000000000001159,0.0001756015567931358
TOI-1799 b,3.4153677842372985,0.0002898310023959656,0.0002999999999999228,0.00017586098274119234
TOI-1799 b,3.4160386134695817,0.00036743176872725236,0.0002996952010596564,0.0001761616052413116
TOI-1799 b,3.4167094427018654,2.542127355847706e-05,0.0002990000000000644,0.0001763932693084278
TOI-1799 b,3.4173802719341486,0.00011110840325234046,0.00029900000000019456,0.00017608302891438063
TOI-1799 b,3.418051077437822,0.00042767306146002516,0.0002990000000000467,0.00017570422109067403
TOI-1799 b,3.4187218432906548,0.0005091637068339734,0.0002989999999999276,0.00017542145602428332
TOI-1799 b,3.419392609143488,0.0004721556864520982,0.00029887629938092224,0.000175292549464009
TOI-1799 b,3.4200633749963205,0.00044091516930866,0.0002981123291613864,0.0001752977562291532
TOI-1799 b,3.4207341609722257,0.0001696457744860986,0.0002980000000000673,0.00017534096471753986
TOI-1799 b,3.4214049672092353,0.0003498930518357958,0.000298,0.0001753644189090237
TOI-1799 b,3.422075773446245,0.0003821633942272852,0.00029782050802464575,0.00017537454582286556
TOI-1799 b,3.4227465796832544,0.00026354489327767475,0.0002970573609975281,0.00017541306590778728
TOI-1799 b,3.4234173476579635,0.00023671912884939592,0.0002969999999999529,0.00017547085867507833
TOI-1799 b,3.4240880923869743,0.0004279777606366498,0.00029699999999995046,0.0001755022610937993
TOI-1799 b,3.4247588371159847,0.00035063356130849094,0.00029699999999996645,0.00017551214923546782
TOI-1799 b,3.425429581844995,0.0005920780084026132,0.0002969999999999368,0.00017551352626930586
TOI-1799 b,3.426100310819803,0.0003337170444713843,0.0002962376869934796,0.0001755604378161326
TOI-1799 b,3.426771034426322,0.00038220372391732616,0.00029599999999992485,0.00017562964652177607
TOI-1799 b,3.4274417580328405,0.0003555537425784436,0.0002959999999999454,0.00017566393168467478
TOI-1799 b,3.428112481639359,0.00036763172780731126,0.00029599999999991715,0.00017562036411458923
TOI-1799 b,3.428783168517046,0.0003675833024790033,0.0002960000000002203,0.00017551740185185518
TOI-1799 b,3.4294538498825715,0.0006091049621403496,0.0002960000000001938,0.00017547137229419213
TOI-1799 b,3.4301245312480972,0.0001753093363195084,0.0002960000000000168,0.00017548065537251265
TOI-1799 b,3.430795212613623,0.00028844271625757254,0.00029600000000000465,0.00017553048852391606
TOI-1799 b,3.431465852042508,0.00031691619302858784,0.0002959999999999297,0.00017555398910955292
TOI-1799 b,3.432136491172361,0.00022967139074180065,0.0002959999999999818,0.00017554284994544326
TOI-1799 b,3.432807130302214,0.00012877903715769503,0.0002959999999999189,0.00017554059869971035
TOI-1799 b,3.433477771668413,-2.3162355190990247e-05,0.0002959999999999478,0.00017556205778890567
TOI-1799 b,3.434148430062355,0.0003213037548079689,0.00029599999999994344,0.00017561683899744093
TOI-1799 b,3.4348190884562975,6.873786717913078e-05,0.00029599999999991146,0.0001756656186739417
TOI-1799 b,3.43548974685024,0.00017946897103157932,0.0002960000000000801,0.00017570633010905603
TOI-1799 b,3.4361603955928266,0.0006609092018251301,0.00029599999999998616,0.00017573878275233256
TOI-1799 b,3.4368310136068376,3.781854630676741e-05,0.00029599999999991824,0.0001757637315085279
TOI-1799 b,3.437501631620849,0.00011091915666225363,0.00029599999999998594,0.00017585551741648007
TOI-1799 b,3.4381722496348606,0.00043853881858319746,0.0002954917430125588,0.0001759927876329033
TOI-1799 b,3.4388428523598895,0.0003196516481971729,0.00029500000000004365,0.00017613574073282957
TOI-1799 b,3.4395134281462068,0.0004035467212753932,0.00029500000000010014,0.0001762457096045888
TOI-1799 b,3.4401840039325235,0.0004357033564081654,0.00029499999999983874,0.00017629373511450974
TOI-1799 b,3.440854579718841,0.0002753119606417736,0.0002950000000000174,0.00017636179985613671
TOI-1799 b,3.441525145268795,0.0008747941318651591,0.00029500000000004273,0.00017643959243266756
TOI-1799 b,3.4421956999432592,0.0002783764587363877,0.0002950000000000823,0.0001764860663999874
TOI-1799 b,3.4428662546177233,-1.3611129155417009e-05,0.0002950000000001705,0.00017628715458917053
TOI-1799 b,3.4435368092921874,0.00028378528915318777,0.00029500000000002745,0.0001760962399288657
TOI-1799 b,3.4442073511410802,0.0003644684342294719,0.0002949999999999894,0.0001760019365445893
TOI-1799 b,3.4448778847050208,0.0001969400690458529,0.0002950000000000357,0.00017601395552884524
TOI-1799 b,3.445548418268961,0.00028853348025646247,0.0002950000000002107,0.00017607562762978884
TOI-1799 b,3.4462189518329014,0.00031802600353352857,0.0002950000000000116,0.00017611419376488814
TOI-1799 b,3.446889439164123,-6.630989091464443e-05,0.00029500000000017425,0.00017613708627183693
TOI-1799 b,3.447559909404467,0.00031307876084828715,0.00029500000000006637,0.00017615887889281664
TOI-1799 b,3.4482303796448104,0.00035351723962264434,0.0002949999999999967,0.0001762036641242051
TOI-1799 b,3.4489008498851543,0.00030839544597924896,0.00029499999999999785,0.00017624343979247924
TOI-1799 b,3.4495713545374893,9.41553633619778e-05,0.00029548901427939474,0.00017625547151975794
TOI-1799 b,3.450241865153518,0.000480770533196134,0.00029599999999996133,0.0001762584466315729
TOI-1799 b,3.450912375769547,0.00012720313792751142,0.00029601637331375997,0.0001762750204867538
TOI-1799 b,3.4515828863855753,0.00041066813710623256,0.0002967800528309423,0.00017631547381838825
TOI-1799 b,3.4522533370967596,0.000130760556025676,0.0002964569543836006,0.00017638580517407467
TOI-1799 b,3.4529237862318958,0.0005614020447708989,0.0002959999999999858,0.00017646664493532933
TOI-1799 b,3.4535942353670315,0.0005500795752554019,0.0002959999999998115,0.00017653700544797158
TOI-1799 b,3.4542646804319674,0.00019055344447760768,0.00029600000000001495,0.0001765317257938652
TOI-1799 b,3.4549350873606737,0.0005759718900540888,0.00029600000000012825,0.00017651162600065343
TOI-1799 b,3.4556054942893804,0.0003758214109005942,0.00029636047185571966,0.00017650343406465407
TOI-1799 b,3.4562759012180866,0.0001886326592129654,0.0002969999999999444,0.00017652033739565481
TOI-1799 b,3.456946303541204,0.0003246350239167946,0.000297000000000074,0.0001765736657082
TOI-1799 b,3.457616689368688,0.0004122302955588801,0.00029765038608499394,0.00017661283013626516
TOI-1799 b,3.4582870751961723,0.00019770211698289008,0.00029799999999986223,0.00017662678799257797
TOI-1799 b,3.4589574610236564,0.00013630856187617847,0.00029817706266938054,0.00017661622965166454
TOI-1799 b,3.459627825332767,0.0003368539453458899,0.0002989405755500156,0.00017658845592000543
TOI-1799 b,3.460298147864554,0.0004937017038122407,0.00029970404084783876,0.00017658317203095452
TOI-1799 b,3.460968470396341,0.00022705886301091222,0.0002999999999998092,0.00017660376102717035
TOI-1799 b,3.461638792928128,0.0004965215100661958,0.0003002309714443164,0.00017664518757921728
TOI-1799 b,3.4623091340834096,0.00029062143453124586,0.0003009944579537213,0.0001766997608484341
TOI-1799 b,3.462979496986635,-9.872378118523683e-05,0.00030175710692442563,0.00017677322900693985
TOI-1799 b,3.4636498598898613,-4.702474867147437e-05,0.0003020000000000778,0.0001768330317478334
TOI-1799 b,3.464320222793087,0.0003765486000478175,0.00030200000000023,0.00017688004169558636
TOI-1799 b,3.4649905498903815,0.0004357035046191946,0.00030204732333768237,0.00017691698902010282
TOI-1799 b,3.465660851326259,0.0004790979325711352,0.0003028107646086292,0.00017695997318513163
TOI-1799 b,3.466331152762136,-0.00012994206898940552,0.0003030000000000578,0.00017699167884889866
TOI-1799 b,3.467001454198013,0.00047726548571858833,0.0003030000000000428,0.00017701896924510752
TOI-1799 b,3.4676717407888877,0.00022857613077834475,0.00030299999999993077,0.00017705008121692058
TOI-1799 b,3.4683420211301828,0.00031653329873281645,0.0003030000000001193,0.00017711089356741553
TOI-1799 b,3.469012301471478,0.0001126440828327013,0.00030300000000000915,0.0001771657505335853
TOI-1799 b,3.4696825818127737,-0.0001023090225735404,0.0003029999999999343,0.0001771796155522443
TOI-1799 b,3.470352844755739,0.00010004074487866612,0.0003030000000000825,0.00017716200482486227
TOI-1799 b,3.47102310400378,0.0004489593843559753,0.0003030000000000282,0.0001771700228474136
TOI-1799 b,3.471693363251821,0.0001982072252607044,0.0003030000000001915,0.0001772586479265763
TOI-1799 b,3.472363622499862,0.00028299900655798357,0.0003030000000000265,0.00017736638678807383
TOI-1799 b,3.473033821905387,0.00017547875594410063,0.00030299999999998704,0.00017746244536911326
TOI-1799 b,3.47370401788163,-0.000263040341713585,0.00030300000000008613,0.00017750954851420783
TOI-1799 b,3.474374213857873,8.748704267445357e-05,0.00030299999999998096,0.00017749611588275882
TOI-1799 b,3.475044411114378,0.0005299153935415968,0.00030349591243085194,0.00017746242677328433
TOI-1799 b,3.475714626369869,0.0002836172062523801,0.00030399999999992965,0.0001774331004977921
TOI-1799 b,3.4763848416253595,0.0005135746924497778,0.00030397740133775305,0.00017743189004434893
TOI-1799 b,3.47705505688085,0.0004653476598343444,0.00030321405822232713,0.00017747278180323876
TOI-1799 b,3.4777252645970576,2.6531385467366733e-05,0.0003024513485813473,0.00017749710711851456
TOI-1799 b,3.4783954394853556,0.00036756135199888357,0.0003016885655065415,0.00017750224629759073
TOI-1799 b,3.4790656143736536,0.0004174146302710931,0.00030092526836712367,0.0001774915416371784
TOI-1799 b,3.4797357892619516,0.00010984275204910097,0.00030016197122796867,0.00017750115602357055
TOI-1799 b,3.4804059511928895,0.00023873932987988124,0.0002993986888463229,0.00017753130507380352
TOI-1799 b,3.481076083909279,0.00019503441707055053,0.0002986354397390761,0.00017756900382568235
TOI-1799 b,3.4817462166256683,0.00048419049788960515,0.000297872336034801,0.0001776127215427209
TOI-1799 b,3.4824163493420572,0.00011178956278670222,0.0002971099552422407,0.00017767547176891343
TOI-1799 b,3.4830864730452578,0.00038534674792756944,0.00029634684163411143,0.00017776544730256917
TOI-1799 b,3.4837565846776832,0.00030088547698339677,0.00029558361654028484,0.00017786985744868572
TOI-1799 b,3.4844266963101083,0.00039092990206798686,0.0002948203914463603,0.00017797892529780384
TOI-1799 b,3.4850968079425333,0.0005149683190743247,0.0002940571663524485,0.00017807644910022773
TOI-1799 b,3.4857668849421115,0.00015162611084568948,0.0002940000000000868,0.0001781185141439484
TOI-1799 b,3.4864369333306033,0.000396592104310208,0.00029353082764175446,0.00017809650872379696
TOI-1799 b,3.4871069817190956,0.00047990405997589607,0.00029276793888595703,0.00017805369503729945
TOI-1799 b,3.487777030107588,8.28964730942919e-05,0.0002920056540298578,0.00017804889074077426
TOI-1799 b,3.488447105433036,0.0004054192705073161,0.0002912424767277399,0.00017815266302358718
TOI-1799 b,3.4891171941850807,0.00026087215656930444,0.00029100000000008736,0.00017825842336294134
TOI-1799 b,3.4897872829371255,-0.00010451424922417244,0.0002910000000002029,0.0001783232545067853
TOI-1799 b,3.4904573716891703,0.000187472796051927,0.00029099999999996517,0.0001783232099225779
TOI-1799 b,3.491127412086975,0.0004211469071800795,0.00029100000000003255,0.0001783842587820622
TOI-1799 b,3.4917974393968088,0.00041568781891454575,0.00029100000000003526,0.00017852159840069855
TOI-1799 b,3.4924674667066427,3.875478073434545e-07,0.0002910000000001019,0.00017870662944637745
TOI-1799 b,3.4931374940164766,0.00047965366428821354,0.00029100000000006795,0.0001789101777816237
TOI-1799 b,3.4938075022172597,4.501036491911923e-05,0.000290999999999954,0.0001790482585943736
TOI-1799 b,3.4944775084497612,0.0006308207430722588,0.000291000000000106,0.00017892814704598627
TOI-1799 b,3.4951475146822633,0.0002137882586237941,0.0002910000000000473,0.00017875570037299054
TOI-1799 b,3.4958175198136607,0.00021559545625429128,0.0002910000000000465,0.00017860461203161285
TOI-1799 b,3.4964874838954763,0.00032844514969663873,0.0002910000000000596,0.00017851574584079523
TOI-1799 b,3.4971574479772918,0.00019617751220787802,0.0002909999999998988,0.00017846750168415442
TOI-1799 b,3.4978274120591077,0.0003469960026216111,0.00029056039583711524,0.00017846734023277796
TOI-1799 b,3.498497373077158,0.00043675676987688507,0.0002900000000000523,0.00017851912034913287
TOI-1799 b,3.499167316085619,0.00025180367505555035,0.0002900000000001648,0.00017862777628176166
TOI-1799 b,3.4998372590940803,0.00028521185155696823,0.000290000000000008,0.0001788157656103823
TOI-1799 b,3.5005072021025416,0.00028206262701147147,0.00028999999999996905,0.00017916912799403715
TOI-1799 b,3.5011771283897333,0.0001173162653918039,0.00029025413256238006,0.00017925937235475068
TOI-1799 b,3.501847008186085,0.00021245299443596545,0.0002910000000001838,0.00017917111252989244
TOI-1799 b,3.5025168879824364,4.289777143063819e-05,0.00029100000000004144,0.00017900004073859892
TOI-1799 b,3.503186767778788,0.00011831959696804154,0.00029100000000004914,0.00017892708591369443
TOI-1799 b,3.503856663044661,0.00046224686277940524,0.0002913048554040017,0.00017891692612202064
TOI-1799 b,3.5045265831997114,0.0005392762231894039,0.0002920000000000496,0.00017893546194076067
TOI-1799 b,3.5051965033547625,1.1312174340161424e-05,0.0002919999999998363,0.00017890874752071466
TOI-1799 b,3.5058664235098136,0.0004076599101382088,0.00029199999999997067,0.00017889383325224719
TOI-1799 b,3.5065363128315146,0.0004449187003960985,0.0002923568483273705,0.000178916496241553
TOI-1799 b,3.5072061715598135,0.00034498088432365716,0.0002929999999998617,0.00017899442751745465
TOI-1799 b,3.507876030288113,0.00031410011383501194,0.0002929999999999679,0.00017915901474336034
TOI-1799 b,3.508545889016412,0.00042746239615350365,0.00029300000000003965,0.000179352299790161
TOI-1799 b,3.509215734670585,-0.0001423426021500565,0.0002930000000000974,0.00017944872250441038
TOI-1799 b,3.509885572332157,0.0003396187083653152,0.0002931703557313814,0.00017944058955115762
TOI-1799 b,3.5105554099937284,0.0002360348064935261,0.00029393326878560127,0.0001793820844526405
TOI-1799 b,3.5112252476553003,0.00020634578238487475,0.00029399999999995256,0.00017946692237655044
TOI-1799 b,3.511895054177468,0.0003089846414677309,0.0002940000000000243,0.00017961253285372732
TOI-1799 b,3.5125648497095603,0.00020400651611170417,0.0002940000000000098,0.00017976912991765262
TOI-1799 b,3.5132346452416523,0.00037327183776712504,0.00029399999999996584,0.00017987765898146597
TOI-1799 b,3.5139044407737448,0.0002428285148477326,0.0002940000000002437,0.00017999197390214803
TOI-1799 b,3.5145741821302496,0.0004004974325482332,0.00029399999999990957,0.00018015390879777923
TOI-1799 b,3.515243914478058,0.00032633925535959884,0.0002939999999998696,0.00018024817065014946
TOI-1799 b,3.5159136468258665,0.00028094079999182607,0.0002939999999998693,0.0001801688356447606
TOI-1799 b,3.5165833791736745,0.0005063357248109197,0.000294000000000054,0.00017992272160763116
TOI-1799 b,3.517253150880867,0.0005062139026182949,0.00029400000000017157,0.00017981386439535404
TOI-1799 b,3.5179229235831277,0.00010503861351876149,0.0002939999999998657,0.00017984345512569742
TOI-1799 b,3.518592696285389,0.0001496928858591364,0.0002939999999999782,0.00017999330514165167
TOI-1799 b,3.519262463267643,0.0005672529839396485,0.0002940000000000737,0.00018014032936724842
TOI-1799 b,3.519932174556672,6.701158887001011e-06,0.00029399999999996416,0.00018003392850480995
TOI-1799 b,3.5206018858457013,0.0002918826917377738,0.000294000000000038,0.0001798687837664419
TOI-1799 b,3.5212715971347306,-7.52535186801745e-06,0.0002940000000001503,0.00017975199394979792
TOI-1799 b,3.5219413039819534,0.000300513602099141,0.0002940000000000688,0.0001798284478064745
TOI-1799 b,3.5226109942135277,-3.573091740716118e-05,0.00029399999999985015,0.0001801532655929788
TOI-1799 b,3.5232806844451026,0.00042139399367833563,0.000294000000000024,0.00018049583894052797
TOI-1799 b,3.5239503746766774,0.0003492235704829743,0.00029400000000010613,0.00018068189717124485
TOI-1799 b,3.5246200510700385,-0.00019800539407818904,0.0002940000000001664,0.00018044232710760815
TOI-1799 b,3.5252896991906764,0.00021594852211822811,0.0002940000000000503,0.000180240814784966
TOI-1799 b,3.5259593473113138,-5.669751259708476e-05,0.0002944741996712663,0.00018020506734522194
TOI-1799 b,3.5266289954319516,0.00045619667297204297,0.0002949999999999779,0.00018026332177630775
TOI-1799 b,3.5272986247715816,0.0003655147953139545,0.00029500000000004604,0.00018031037983949733
TOI-1799 b,3.527968230786578,0.0002965034602339963,0.0002949999999999964,0.0001803767858144889
