Planet,Wavelength_um,Observed_Depth,Model_Depth,Error
TOI-4438 b,3.302569727620072,0.00419255952333054,0.004045190506530536,0.0002923794525030513
TOI-4438 b,3.303241720935264,0.003618518210972922,0.004046719501559278,0.0002918012428539774
TOI-4438 b,3.3039136980441652,0.004574244385239612,0.004048874822474142,0.0002922378291188768
TOI-4438 b,3.304585670158154,0.004165723221563876,0.004050390284918231,0.00029279612781469015
TOI-4438 b,3.305257642272143,0.003760613291307168,0.0040513112580232435,0.00029315399442523735
TOI-4438 b,3.3059296143861325,0.004214618095300209,0.004052841946209755,0.00029314577469563287
TOI-4438 b,3.3066015485423814,0.003812840340649267,0.00405368627396621,0.00029309896720090226
TOI-4438 b,3.307273478257979,0.003716945482030445,0.004054451056038689,0.0002927784976125333
TOI-4438 b,3.307945407973576,0.004165410072561584,0.004055215726621316,0.00029244216106707717
TOI-4438 b,3.3086173365920875,0.003614937939985249,0.00405598102117528,0.00029253969509078113
TOI-4438 b,3.309289223914643,0.004232171856504796,0.0040567462686954435,0.0002933365599682363
TOI-4438 b,3.309961111237198,0.00438777035361582,0.004057511516215547,0.00029360113704640157
TOI-4438 b,3.310632998559753,0.004531307470763041,0.004058000000000031,0.0002940304272990101
TOI-4438 b,3.311304892197358,0.004437207862693939,0.004058042018448099,0.00029532714503005666
TOI-4438 b,3.3119768199362305,0.004267048464420969,0.004058807312000269,0.00029786784208243384
TOI-4438 b,3.3126487476751034,0.0037917350989924888,0.004059571954124204,0.0002983847569859602
TOI-4438 b,3.313320675413976,0.004078463000590727,0.004060000000000178,0.0002982411458565996
TOI-4438 b,3.313992585501405,0.004011602600765622,0.004060102033600586,0.0002983428419520768
TOI-4438 b,3.314664451629445,0.004106452694093586,0.00406086725698106,0.000299630294303282
TOI-4438 b,3.3153363177574855,0.003902467240299872,0.004066692323254366,0.0003007058613151915
TOI-4438 b,3.3160081838855255,0.004060429342750412,0.004074772444904742,0.0003013514001315172
TOI-4438 b,3.31668004118135,0.0038391497385423714,0.004084606673008681,0.0003016244692441432
TOI-4438 b,3.3173518861162123,0.004109313363449784,0.004096849860887801,0.0003018443310002249
TOI-4438 b,3.3180237310510745,0.004373031863539675,0.004110465482274478,0.0003019883898281448
TOI-4438 b,3.3186955759859367,0.004300600652196987,0.004126062268440327,0.00030279023899309424
TOI-4438 b,3.319367397742954,0.004052727773408308,0.004143563717054574,0.0003036629512271244
TOI-4438 b,3.320039200295471,0.004413190159455884,0.004162692491328967,0.00030357851138387496
TOI-4438 b,3.320711002847988,0.004328219942893774,0.004183326966851564,0.0003009755722373098
TOI-4438 b,3.321382805400505,0.003529961755350062,0.004204504044663147,0.0002990345433635738
TOI-4438 b,3.3220545792740572,0.004239220728945875,0.004226201136459206,0.00029784785550579485
TOI-4438 b,3.322726339449576,0.004210938640420364,0.004248412509666368,0.0002973919591231733
TOI-4438 b,3.323398099625095,0.00420284961894788,0.004271365590834789,0.00029733702792327025
TOI-4438 b,3.3240698598006135,0.004490674457040296,0.004294318672002625,0.00029754603592113156
TOI-4438 b,3.3247416354795716,0.004758610615854859,0.004317614692331281,0.0002974919499700313
TOI-4438 b,3.325413414880669,0.004179801762981229,0.004340258214685701,0.0002970093221645705
TOI-4438 b,3.3260851942817666,0.0038301711139461475,0.004356325831340677,0.0002965332608027908
TOI-4438 b,3.326756973682864,0.004584751082091066,0.004349433251431643,0.0002959382550073144
TOI-4438 b,3.3274287152667066,0.00395162677694112,0.00433796390329859,0.0002954483354503587
TOI-4438 b,3.3281004542557313,0.0051043551734275975,0.004326664738518949,0.00029496955807181474
TOI-4438 b,3.3287721932447556,0.0041471187447408905,0.00431595363846631,0.0002941315885350436
TOI-4438 b,3.329443929466763,0.004379262513442414,0.004304545624144058,0.0002939414351409541
TOI-4438 b,3.330115626086808,0.003943257228795179,0.004293070169359819,0.0002939451435286155
TOI-4438 b,3.3307873227068527,0.0037524642495019877,0.00428159471457556,0.00029382651022986846
TOI-4438 b,3.3314590193268976,0.003986831438962623,0.004270119259790852,0.0002932237845204262
TOI-4438 b,3.3321307118252528,0.004106800246116868,0.00425940095039464,0.00029224426198356385
TOI-4438 b,3.3328023872628116,0.004513550386932828,0.004248177691760973,0.000291493408634838
TOI-4438 b,3.333474062700371,0.004462052938863784,0.004236710773911623,0.00029126690325963043
TOI-4438 b,3.33414573813793,0.004432400420786816,0.004225286635613752,0.000291862390815016
TOI-4438 b,3.3348174067185057,0.00432082768919836,0.004214576658247093,0.00029417279447743516
TOI-4438 b,3.3354890609749153,0.004287518541816906,0.004203866909283811,0.00029810685417444365
TOI-4438 b,3.3361607152313244,0.004601976739172244,0.004192811243200639,0.0003025984752601625
TOI-4438 b,3.336832369487734,0.004247633087200922,0.004182224588834821,0.00030652065972532034
TOI-4438 b,3.337503994977917,0.004350618160378124,0.0041768760354432026,0.00030700883412468095
TOI-4438 b,3.338175585698892,0.004481513635708116,0.004174081142258914,0.0003060859148209027
TOI-4438 b,3.338847176419867,0.0039299684928959695,0.004172190942095885,0.0003055951211991703
TOI-4438 b,3.339518767140842,0.004132374448485279,0.004170491684029146,0.00030588023344482187
TOI-4438 b,3.340190381355773,0.004497647749902329,0.004168196874638454,0.00030668154963925035
TOI-4438 b,3.340862012484576,0.004140419937545959,0.004165902007455852,0.00030652630934971257
TOI-4438 b,3.3415336436133796,0.004154810624645281,0.004164071426848843,0.0003048833318401629
TOI-4438 b,3.342205274742183,0.004214118958713517,0.0041623130554874445,0.0003026537650593758
TOI-4438 b,3.342876862149011,0.003968475403179032,0.004160020948296958,0.00030108653757050606
TOI-4438 b,3.343548431694179,0.004664777116627631,0.00415848421026381,0.0003000204352836526
TOI-4438 b,3.344220001239347,0.004900447915917087,0.004156431658635311,0.0002983679047823987
TOI-4438 b,3.3448915707845144,0.003934516359003472,0.0041541370018751906,0.00029689867757856143
TOI-4438 b,3.345563122574867,0.004546253007043947,0.004151894937187075,0.00029623057871574566
TOI-4438 b,3.3462346709455635,0.003681813511120533,0.004150365214247035,0.0002964629883336595
TOI-4438 b,3.3469062193162595,0.004355045342159333,0.0041482532369604185,0.0002970687099571978
TOI-4438 b,3.3475777676869556,0.004188057657501898,0.004146306558164028,0.00029802876876762344
TOI-4438 b,3.348249295584945,0.004801383914488027,0.004144445924914798,0.0002990539085153286
TOI-4438 b,3.348920822782505,0.003844621741093559,0.004140621738140731,0.00029877809623640386
TOI-4438 b,3.3495923499800644,0.004322108484900667,0.004136157061639296,0.0002979442634076815
TOI-4438 b,3.3502638711303963,0.004222542771215789,0.004131973399029561,0.0002971312477459008
TOI-4438 b,3.3509353348165565,0.004673565159984218,0.004128149573937739,0.0002963980393121655
TOI-4438 b,3.3516067985027163,0.004248098525349023,0.004124325748845597,0.00029555665473020114
TOI-4438 b,3.3522782621888765,0.004068896134125089,0.004119807084034838,0.00029538167458640865
TOI-4438 b,3.352949734891011,0.004011230570034943,0.004115683742078249,0.0002962653728309189
TOI-4438 b,3.353621238981361,0.003662997790152134,0.004111859686894137,0.0002979285934318086
TOI-4438 b,3.3542927430717113,0.004031234590743931,0.004108035631709979,0.00029988277813742804
TOI-4438 b,3.3549642471620613,0.0037604447586159872,0.004103453891831116,0.0003015416924489421
TOI-4438 b,3.355635729643591,0.003993295772507918,0.0040993876443987075,0.0003026971226930529
TOI-4438 b,3.3563071721619537,0.0037379666813420033,0.0040955639398522516,0.0003031487490703707
TOI-4438 b,3.356978614680317,0.004035759211756743,0.004091688636994296,0.0003027576547115652
TOI-4438 b,3.3576500571986805,0.0034234359697733175,0.0040871054116130776,0.0003015030571250604
TOI-4438 b,3.358321489583393,0.0040677805490849294,0.0040830985786822795,0.00030055232190843095
TOI-4438 b,3.358992910935294,0.004318057209934535,0.004079274994673672,0.0002997774357622005
TOI-4438 b,3.3596643322871946,0.0036392280122111583,0.004076329153600903,0.0002990845614988546
TOI-4438 b,3.3603357536390956,0.003736621108339067,0.004078623304006124,0.00029832609984015867
TOI-4438 b,3.3610071493208205,0.00414743284873823,0.004080278244466535,0.0002972802879897993
TOI-4438 b,3.3616785283438,0.0035377426907305886,0.00408221137247295,0.0002967049828319248
TOI-4438 b,3.3623499073667795,0.004572501187099746,0.004084504803299781,0.00029704293835543195
TOI-4438 b,3.363021286389759,0.00397108435697475,0.00408679619928248,0.00029896248551992375
TOI-4438 b,3.3636926343520215,0.00456364876185616,0.004089089866806381,0.000301101990651976
TOI-4438 b,3.3643639710514166,0.004046565583415175,0.004090922485310675,0.0003022095494941774
TOI-4438 b,3.3650353077508113,0.003647437971406813,0.004092677589125852,0.0003023650655142176
TOI-4438 b,3.365706644450206,0.0034287412801845573,0.004094971450285305,0.0003019629062000945
TOI-4438 b,3.366378015937869,0.003939686641941535,0.004097265430311576,0.00030242157461122415
TOI-4438 b,3.3670493930378154,0.00405461563773803,0.004099559429514264,0.00030248762306982354
TOI-4438 b,3.367720770137762,0.003978372502154615,0.004101568305205324,0.0003019064867206209
TOI-4438 b,3.3683921472377083,0.004680511287763639,0.004103144011062621,0.0003006046456674224
TOI-4438 b,3.3690634635062366,0.0037876615634544163,0.004105437802413102,0.0002996908914415668
TOI-4438 b,3.36973477904584,0.0038553400516529402,0.004107731591272833,0.0002986530418637376
TOI-4438 b,3.3704060945854435,0.004146398111833536,0.00410934179337758,0.000297758478337081
TOI-4438 b,3.3710774052488377,0.004152301267633345,0.004109148927117543,0.0002971604607817778
TOI-4438 b,3.37174867847286,0.0038152884100914578,0.004103032542388405,0.0002969993618022499
TOI-4438 b,3.372419951696882,0.004079869927164948,0.004096921941325445,0.00029714042095358627
TOI-4438 b,3.373091224920904,0.0036159772961404896,0.004090808884547588,0.000296979772454573
TOI-4438 b,3.373762493023841,0.004493765252146276,0.004084692546479839,0.00029652511361133346
TOI-4438 b,3.3744337450920727,0.004004529042830917,0.0040785763545142205,0.0002962196878012907
TOI-4438 b,3.375104997160305,0.0033621259693718555,0.004072460162548615,0.00029732805781334956
TOI-4438 b,3.3757762492285366,0.003905696889519198,0.004066800974259875,0.0002985742785919471
TOI-4438 b,3.3764474778945766,0.003990912874476837,0.004061227991849119,0.00029922738649921534
TOI-4438 b,3.377118666503438,0.004069876203021507,0.004055112378100721,0.0002984643240016319
TOI-4438 b,3.377789855112299,0.003924598175620483,0.004049003593972504,0.00029766357766685563
TOI-4438 b,3.3784610437211606,0.0042236070497051826,0.004042890262222056,0.0002975013369767725
TOI-4438 b,3.379132252330928,0.004385593497887788,0.0040370526579538565,0.00029757530158872145
TOI-4438 b,3.3798034813360958,0.003389625830494513,0.004031658484409291,0.0002974876748584359
TOI-4438 b,3.380474710341264,0.003925382474030766,0.004025542502585314,0.000296952652321009
TOI-4438 b,3.381145939346432,0.004536398355756003,0.004019998205666287,0.00029683829518498394
TOI-4438 b,3.3818171301102633,0.003994049740656522,0.0040149831655334235,0.00029673194458102527
TOI-4438 b,3.3824882975686674,0.004026339243743436,0.004011200904593229,0.00029651166423352496
TOI-4438 b,3.383159465027072,0.0037106236174453628,0.004012728020539403,0.000296668214937422
TOI-4438 b,3.383830632485476,0.004462915889544815,0.004014884849039278,0.00029733866461268945
TOI-4438 b,3.3845017841336706,0.003803253887012644,0.004016785385270349,0.00029802510069626046
TOI-4438 b,3.3851729304429505,0.003886650363327292,0.004018471288529374,0.0002984231725027267
TOI-4438 b,3.385844076752231,0.004234124327461441,0.004020764499153447,0.00029807985915964043
TOI-4438 b,3.3865152230615108,0.004111795899940727,0.004022371806518146,0.0002973613330707041
TOI-4438 b,3.38718635089487,0.004303824889795642,0.0040238995469735065,0.00029686813195704495
TOI-4438 b,3.3878574760563582,0.0036850578425042953,0.004025640578780106,0.00029679947967548113
TOI-4438 b,3.388528601217847,0.004492089302949776,0.004027933717145276,0.0002973408334265632
TOI-4438 b,3.3891997263793354,0.004160757668911909,0.004029484570340168,0.00029798173990234757
TOI-4438 b,3.389870830402109,0.0041310889094099785,0.004031519921647388,0.00029833936523730633
TOI-4438 b,3.390541934417139,0.004043677242131019,0.0040335419918386215,0.00029888378064180945
TOI-4438 b,3.3912130384321686,0.0036508110685818575,0.004035106053868406,0.0003001027052952363
TOI-4438 b,3.3918841344873036,0.0035670033719409754,0.0040373990927812355,0.00030244068999007187
TOI-4438 b,3.3925551750709517,0.004189415674132079,0.0040391266782048,0.00030389004707849564
TOI-4438 b,3.3932262156546003,0.0038569874357575226,0.004040981374673924,0.0003045036297852923
TOI-4438 b,3.393897256238249,0.004315637644229517,0.004043639856113579,0.00030448461505965804
TOI-4438 b,3.394568306959358,0.004181521163555064,0.004048989918810391,0.0003047993240096646
TOI-4438 b,3.3952393879350673,0.004583080555787613,0.004054340222716974,0.0003055474160397701
TOI-4438 b,3.395910468910777,0.004294022685001061,0.004059690526623525,0.00030616091953529994
TOI-4438 b,3.396581549886487,0.0040857562150591244,0.004064892140454388,0.00030608465615996824
TOI-4438 b,3.397252607704625,0.004416854966600421,0.004069477956979181,0.0003041967379787757
TOI-4438 b,3.397923627147144,0.0037093139309101906,0.004074735369772442,0.00030272303016194843
TOI-4438 b,3.3985946465896633,0.0035236749977847165,0.0040800826037900115,0.0003022601443898041
TOI-4438 b,3.399265666032182,0.004249275835992777,0.00408543241711304,0.0003020809350674557
TOI-4438 b,3.399936674868675,0.003957867730358073,0.004090782145877825,0.00030078308447841346
TOI-4438 b,3.4006076731713972,0.003990362921522917,0.004096131790660545,0.0002975440351567765
TOI-4438 b,3.401278671474119,0.004159557255407737,0.0041014814354429045,0.00029683403227793537
TOI-4438 b,3.401949669776841,0.004342261470014021,0.004106828997085207,0.00029702555471684594
TOI-4438 b,3.402620641574744,0.00420318838111772,0.004112197189747124,0.00029788867998883207
TOI-4438 b,3.4032915976018674,0.004238962187715887,0.004118310684299402,0.00029860562315923907
TOI-4438 b,3.4039625536289906,0.0036040031020074053,0.004123871156495435,0.0002987098569378583
TOI-4438 b,3.4046335096561138,0.004479149708599516,0.004129220464228947,0.0002983685172750229
TOI-4438 b,3.405304433897974,0.004346903216459096,0.004133674560829305,0.0002977965297432438
TOI-4438 b,3.405975347654825,0.003825978716502216,0.0041306180061282515,0.0002977049635819743
TOI-4438 b,3.4066462614116766,0.004036309104610067,0.004127561451427429,0.0002979415111505672
TOI-4438 b,3.407317175168528,0.004150331680897285,0.004124133247050424,0.0002984502150520616
TOI-4438 b,3.4079881058061274,0.004337903731481434,0.004120452820928962,0.00029903967082202577
TOI-4438 b,3.408659038817656,0.004363306491502262,0.004117396178507172,0.0002990912547229372
TOI-4438 b,3.409329971829184,0.004157680063696069,0.00411367442010712,0.0002981808223891994
TOI-4438 b,3.410000904765615,0.004462240490109514,0.004110282894006223,0.00029728624428148654
TOI-4438 b,3.4106717762575203,0.003981820584904528,0.0041070331648206514,0.0002968269469766422
TOI-4438 b,3.411342647749425,0.004440704550700027,0.004103212712133061,0.0002972738530127567
TOI-4438 b,3.4120135192413303,0.0047440795566072525,0.004100113807556773,0.0002982871148631519
TOI-4438 b,3.4126843880764492,0.003968848325629913,0.004096574584320582,0.0002997316852445163
TOI-4438 b,3.413355238437878,0.004136983773177683,0.004093005747435646,0.0003009035935376172
TOI-4438 b,3.4140260887993064,0.003768789332296237,0.004089936851940303,0.0003009848382393139
TOI-4438 b,3.414696939160735,0.0038279591055312787,0.004086116519585759,0.00029973874488286375
TOI-4438 b,3.4153677842372985,0.004159800432312578,0.004082836973861935,0.00029948680445186744
TOI-4438 b,3.4160386134695817,0.004109974255366571,0.004079780804238704,0.0003000211795330303
TOI-4438 b,3.4167094427018654,0.004600460347454839,0.004076724947886885,0.00030100052010503044
TOI-4438 b,3.4173802719341486,0.004648247109156391,0.004073672255134618,0.000300808950212679
TOI-4438 b,3.418051077437822,0.0038409966225927965,0.004071808479640589,0.00029995600215685156
TOI-4438 b,3.4187218432906548,0.004049744031566166,0.004069920808801951,0.00029914991973751983
TOI-4438 b,3.419392609143488,0.004232281118251277,0.004067752598761988,0.00029867270253774075
TOI-4438 b,3.4200633749963205,0.0039533082451068255,0.004066224658322869,0.0002985559162790681
TOI-4438 b,3.4207341609722257,0.00394849312231313,0.004064045008067436,0.0002982497838482105
TOI-4438 b,3.4214049672092353,0.004460341818395827,0.004062168639614679,0.00029767475775679877
TOI-4438 b,3.422075773446245,0.0039035463510454357,0.004060641016049477,0.0002969907092169942
TOI-4438 b,3.4227465796832544,0.0035890808396915426,0.004059114721994966,0.000296583032130509
TOI-4438 b,3.4234173476579635,0.00440894087375966,0.004058293453692523,0.0002966919887968471
TOI-4438 b,3.4240880923869743,0.004151236625561763,0.004057059015063855,0.000296791916912385
TOI-4438 b,3.4247588371159847,0.004121628831626144,0.004055531122742561,0.00029668501404832276
TOI-4438 b,3.425429581844995,0.004203038639541338,0.004054003230421484,0.0002961980245997709
TOI-4438 b,3.426100310819803,0.004642565447887886,0.004053237686993414,0.0002966406517543754
TOI-4438 b,3.426771034426322,0.004540726563713929,0.004052473764890227,0.00029774745571428576
TOI-4438 b,3.4274417580328405,0.004143149403704957,0.004051420345772857,0.0002989674911673476
TOI-4438 b,3.428112481639359,0.0035649095156199003,0.004050000000000068,0.0002998524917422176
TOI-4438 b,3.428783168517046,0.0042034835880370835,0.004050000000000054,0.00030050150405392935
TOI-4438 b,3.4294538498825715,0.004062109771802725,0.004049999999999945,0.0003003651753526817
TOI-4438 b,3.4301245312480972,0.004531885527080993,0.0040503445686197745,0.00029992665082637906
TOI-4438 b,3.430795212613623,0.004085639298429846,0.004051108442612385,0.0002993520500056594
TOI-4438 b,3.431465852042508,0.0034423986588590443,0.004051872268840995,0.0002983432690467116
TOI-4438 b,3.432136491172361,0.0038212060278403504,0.0040526360947290615,0.0002971494351883838
TOI-4438 b,3.432807130302214,0.0035967989652768715,0.004053399465645313,0.00029647544686540415
TOI-4438 b,3.433477771668413,0.0038876824514749745,0.0040541626101009386,0.00029623475598590645
TOI-4438 b,3.434148430062355,0.004010740064317096,0.004054926457929883,0.0002957531587802487
TOI-4438 b,3.4348190884562975,0.004210488166758261,0.004055690305758728,0.0002952101569831242
TOI-4438 b,3.43548974685024,0.003985707811887754,0.004056454153588093,0.0002956620217463134
TOI-4438 b,3.4361603955928266,0.004077349950155722,0.0040572179904243685,0.00029704939156794833
TOI-4438 b,3.4368310136068376,0.003752297404897194,0.0040579817922631245,0.000299059223643007
TOI-4438 b,3.437501631620849,0.0042809488030905495,0.004059489491742563,0.00030017090154540554
TOI-4438 b,3.4381722496348606,0.004387533669259541,0.004060508256987305,0.0003010394300250076
TOI-4438 b,3.4388428523598895,0.003596120143454478,0.00406154408282439,0.000301583314705076
TOI-4438 b,3.4395134281462068,0.004473647165996168,0.004063035795155235,0.00030170243004449637
TOI-4438 b,3.4401840039325235,0.0042255689619101295,0.00406379954889802,0.00030115670707025246
TOI-4438 b,3.440854579718841,0.004283113577403443,0.004062873394717897,0.00030083690521794034
TOI-4438 b,3.441525145268795,0.003806356746266272,0.004061345910549393,0.0003007813822355768
TOI-4438 b,3.4421956999432592,0.0032780051178701868,0.004059818657694361,0.00030098227377441464
TOI-4438 b,3.4428662546177233,0.0044069954865382874,0.004058292936023376,0.00030128191673563047
TOI-4438 b,3.4435368092921874,0.0035428970184514692,0.004056765810268411,0.00030114146365270515
TOI-4438 b,3.4442073511410802,0.0036787648268486782,0.00405523838008863,0.00030094485497052166
TOI-4438 b,3.4448778847050208,0.003977859858727035,0.004053710968781237,0.00030071977543327555
TOI-4438 b,3.445548418268961,0.004559653864855264,0.004052183557473765,0.00030016479875868973
TOI-4438 b,3.4462189518329014,0.003960042593797693,0.004049984219249744,0.0002997686324606152
TOI-4438 b,3.446889439164123,0.004014863427654765,0.004048128840172756,0.00029971079585460055
TOI-4438 b,3.447559909404467,0.004234254805927725,0.004046602026383428,0.00030002827814271853
TOI-4438 b,3.4482303796448104,0.003617840879067073,0.004045076496826251,0.000300733271140545
TOI-4438 b,3.4489008498851543,0.0037683211535104615,0.004044274658445208,0.000301353379868964
TOI-4438 b,3.4495713545374893,0.004148749322371533,0.004043021971440779,0.0003016683905494627
TOI-4438 b,3.450241865153518,0.0036715099437518986,0.004041747306203228,0.0003020291809114301
TOI-4438 b,3.450912375769547,0.0038429891773204363,0.00404101637331379,0.00030287672451888
TOI-4438 b,3.4515828863855753,0.004398909174057137,0.00404178005283088,0.0003054679054657379
TOI-4438 b,3.4522533370967596,0.003834437430351307,0.00404308609123278,0.0003096815065777751
TOI-4438 b,3.4529237862318958,0.004320292809810958,0.004045530673302354,0.00031372956839504826
TOI-4438 b,3.4535942353670315,0.003938620969187269,0.004049488209076626,0.0003158022981611988
TOI-4438 b,3.4542646804319674,0.004427710265931269,0.004054833443079347,0.00031238798640317216
TOI-4438 b,3.4549350873606737,0.003929345022180321,0.004060775283468512,0.0003103082331472748
TOI-4438 b,3.4556054942893804,0.004387167127876148,0.004066883774846183,0.0003100950964557251
TOI-4438 b,3.4562759012180866,0.003924490276626834,0.004073116299501929,0.00031099114215873145
TOI-4438 b,3.456946303541204,0.003972865825292127,0.004079988305092091,0.00030910327850199927
TOI-4438 b,3.457616689368688,0.004323690550883189,0.004086853474764705,0.00030601221526356374
TOI-4438 b,3.4582870751961723,0.003688408435040979,0.004093721727523387,0.00030374750651538773
TOI-4438 b,3.4589574610236564,0.004006784057626945,0.004100593564023749,0.00030250026287450654
TOI-4438 b,3.459627825332767,0.004169477397091273,0.004107465179948623,0.00030184712355440423
TOI-4438 b,3.460298147864554,0.004251215827037062,0.004114336367632095,0.00030153870871369495
TOI-4438 b,3.460968470396341,0.004193855323549112,0.0041216750614617185,0.0003014615479653211
TOI-4438 b,3.461638792928128,0.0036635051356849455,0.004129078742999143,0.00030120256689939237
TOI-4438 b,3.4623091340834096,0.004142821600976836,0.004135950121583999,0.00030024555126817616
TOI-4438 b,3.462979496986635,0.004178156186034172,0.004143571069245064,0.0002997164055869742
TOI-4438 b,3.4636498598898613,0.003998336721113956,0.004150683074041874,0.00030030583908167454
TOI-4438 b,3.464320222793087,0.0037448145107000664,0.00415755467555549,0.0003016298593091156
TOI-4438 b,3.4649905498903815,0.004334531853412609,0.004164378586700495,0.0003031056834198778
TOI-4438 b,3.465660851326259,0.003595141984052389,0.004170486116867905,0.0003016910606808721
TOI-4438 b,3.466331152762136,0.0040867575533995995,0.004176593647035444,0.00029999785339899213
TOI-4438 b,3.467001454198013,0.003789572489584451,0.004182698104191303,0.00029919892907479483
TOI-4438 b,3.4676717407888877,0.004677395893931693,0.004188899393052403,0.0002996527917144164
TOI-4438 b,3.4683420211301828,0.004069864190750122,0.00419577014825928,0.0003003430583847418
TOI-4438 b,3.469012301471478,0.00399067733780116,0.004202014136414391,0.0002997569269237702
TOI-4438 b,3.4696825818127737,0.004561734179583483,0.0042081214743760155,0.0002985068862916965
TOI-4438 b,3.470352844755739,0.004262212248360252,0.004214382235537145,0.00029716376341543815
TOI-4438 b,3.47102310400378,0.004388196050083152,0.004221252774526074,0.0002968222875792388
TOI-4438 b,3.471693363251821,0.004154685978286978,0.004227442945346876,0.00029644296466730665
TOI-4438 b,3.472363622499862,0.004229987903694987,0.0042339893088722625,0.0002959465772388693
TOI-4438 b,3.473033821905387,0.004474549830993747,0.004240647580003511,0.00029569366279191193
TOI-4438 b,3.47370401788163,0.0040030119509964655,0.004246754149263312,0.00029631115088242087
TOI-4438 b,3.474374213857873,0.004467945623373885,0.004252860718522702,0.00029768609467259926
TOI-4438 b,3.475044411114378,0.004588459272772926,0.004259463211878641,0.0002988163665342718
TOI-4438 b,3.475714626369869,0.004039515156937242,0.004265814788825999,0.00029943026550597186
TOI-4438 b,3.4763848416253595,0.004063958901209515,0.004270593224081516,0.0002993270777436736
TOI-4438 b,3.47705505688085,0.0042259092043893855,0.004256853048000712,0.00029881164322324356
TOI-4438 b,3.4777252645970576,0.004151570685380385,0.0042436729258819176,0.00029814099711101096
TOI-4438 b,3.4783954394853556,0.004544705781639592,0.004230394179115735,0.00029748093065667816
TOI-4438 b,3.4790656143736536,0.003847018418229007,0.004216654830608476,0.0002969404515186884
TOI-4438 b,3.4797357892619516,0.0037747405498467917,0.0042029154821012025,0.0002965746582233938
TOI-4438 b,3.4804059511928895,0.003507234971993756,0.004189777710388292,0.00029656237205109447
TOI-4438 b,3.481076083909279,0.00417520526450009,0.004176437915299478,0.0002968497864403376
TOI-4438 b,3.4817462166256683,0.004255968736036911,0.0041628297125868,0.00029738963658705993
TOI-4438 b,3.4824163493420572,0.00440246200021895,0.004149869239118855,0.00029806875220224723
TOI-4438 b,3.4830864730452578,0.004502265029933842,0.004136896307779788,0.00029851107089615944
TOI-4438 b,3.4837565846776832,0.004612115808075012,0.004123921481184034,0.0002988981695435461
TOI-4438 b,3.4844266963101083,0.003961550649596582,0.0041109466545879375,0.00029926800993106855
TOI-4438 b,3.4850968079425333,0.004296922783820866,0.004097971827992055,0.00029961733286663927
TOI-4438 b,3.4857668849421115,0.0045335767417574715,0.004084997671963667,0.00029970063970452104
TOI-4438 b,3.4864369333306033,0.004307558188412001,0.004072024069908633,0.0002999488090630672
TOI-4438 b,3.4871069817190956,0.004185869990787718,0.004059287022177972,0.00030024529213466036
TOI-4438 b,3.487777030107588,0.003767866905474165,0.004047090464480856,0.0003003787743743137
TOI-4438 b,3.488447105433036,0.004282323279805018,0.004037152197460628,0.00030012235695133595
TOI-4438 b,3.4891171941850807,0.004176744353159153,0.00403347927769347,0.00029978578348990127
TOI-4438 b,3.4897872829371255,0.0042285550883493905,0.00403271607865926,0.00029973891234404723
TOI-4438 b,3.4904573716891703,0.0036926589854869925,0.004031952879625178,0.00030029184488232236
TOI-4438 b,3.491127412086975,0.00388128472306058,0.004031189735664027,0.00030159785532600123
TOI-4438 b,3.4917974393968088,0.0041692124616474575,0.00403100000000004,0.0003022153285959577
TOI-4438 b,3.4924674667066427,0.0037513657420121674,0.004030663860402025,0.0003022291005806469
TOI-4438 b,3.4931374940164766,0.003984821775992092,0.004029901487452701,0.00030176562718471975
TOI-4438 b,3.4938075022172597,0.004495231843067467,0.004029138380162438,0.00030121976054790393
TOI-4438 b,3.4944775084497612,0.003986220014490659,0.004028375275114195,0.00029993905157260316
TOI-4438 b,3.4951475146822633,0.0039667165385708116,0.004027612170065718,0.0002988468402989541
TOI-4438 b,3.4958175198136607,0.004434263182594246,0.004027000000000085,0.0002981726899482748
TOI-4438 b,3.4964874838954763,0.003673063916197953,0.00402699999999957,0.0002978338318232358
TOI-4438 b,3.4971574479772918,0.0034993371767632507,0.004026322952189793,0.000297715249776119
TOI-4438 b,3.4978274120591077,0.0036250705989763375,0.004025560395837185,0.0002981872865187388
TOI-4438 b,3.498497373077158,0.004253911800163232,0.004024797980549922,0.0002989824865389257
TOI-4438 b,3.499167316085619,0.0037753388190560795,0.004024034947510612,0.0002995098072937742
TOI-4438 b,3.4998372590940803,0.0035111119041820087,0.004023271914471508,0.0002988566404790396
TOI-4438 b,3.5005072021025416,0.003784413689892556,0.004023982237135475,0.00029775985643895153
TOI-4438 b,3.5011771283897333,0.004307478208457635,0.0040267789279364325,0.00029748604115927306
TOI-4438 b,3.501847008186085,0.0034576931138617113,0.004032119519115606,0.0002974724891190826
TOI-4438 b,3.5025168879824364,0.0038271621500587695,0.00403745417050883,0.00029710576915065623
TOI-4438 b,3.503186767778788,0.003971058671078218,0.004042793137188534,0.0002970351790246319
TOI-4438 b,3.503856663044661,0.004506124944701201,0.004048133987827572,0.00029744501963441423
TOI-4438 b,3.5045265831997114,0.004601368996834168,0.004053475036899721,0.0002983341132348654
TOI-4438 b,3.5051965033547625,0.003515844112677668,0.004058816085971978,0.0002986146507190795
TOI-4438 b,3.5058664235098136,0.003992896921958667,0.004064157135044092,0.00029855232564355086
