Planet,Wavelength_um,Observed_Depth,Model_Depth,Error
LHS 1140 b,3.373762493023841,0.004864857661738421,0.005415509704929837,0.0002660378653813188
LHS 1140 b,3.3744337450920727,0.005093312804479109,0.005413216132942723,0.000265965565044761
LHS 1140 b,3.375104997160305,0.005554641078001582,0.0054116150406370925,0.0002667355890361178
LHS 1140 b,3.3757762492285366,0.006015948962138232,0.005410085992645702,0.00026762620478817744
LHS 1140 b,3.3764474778945766,0.00536540979222932,0.005408778498981181,0.00026830987413012017
LHS 1140 b,3.377118666503438,0.00564971803041703,0.0054080140472626175,0.0002684324002306984
LHS 1140 b,3.377789855112299,0.005384838104822394,0.005406500898492971,0.00026769650106705806
LHS 1140 b,3.3784610437211606,0.005145593607183655,0.0054054862827777024,0.000267988153725463
LHS 1140 b,3.379132252330928,0.005237979576947583,0.005404721808279233,0.00026930061049279763
LHS 1140 b,3.3798034813360958,0.005794843384679921,0.005403957310551016,0.0002714313541368533
LHS 1140 b,3.380474710341264,0.005413576788979072,0.005403192812823185,0.00027216345381583703
LHS 1140 b,3.381145939346432,0.006091029570243073,0.00540242831509526,0.0002729371706977947
LHS 1140 b,3.3818171301102633,0.0054549683496874215,0.005402000000000022,0.0002731983098989623
LHS 1140 b,3.3824882975686674,0.005231034904858191,0.005402100452296609,0.0002730662864706174
LHS 1140 b,3.383159465027072,0.005314595322942493,0.0054028640102698365,0.0002747675400198822
LHS 1140 b,3.383830632485476,0.005345371174986416,0.005403628283013051,0.0002773110507505363
LHS 1140 b,3.3845017841336706,0.005479646024812306,0.005404392692635089,0.00027846225437060676
LHS 1140 b,3.3851729304429505,0.0052435062180420265,0.005405314192352931,0.0002778687553160131
LHS 1140 b,3.385844076752231,0.005391585595899985,0.005406842999435558,0.00027649617904774916
LHS 1140 b,3.3865152230615108,0.005224140460263618,0.005408371806518188,0.0002741982503362202
LHS 1140 b,3.38718635089487,0.005392719797109561,0.005410349320460203,0.0002726220078327987
LHS 1140 b,3.3878574760563582,0.005130800788716521,0.005412640578780216,0.00027246811245903004
LHS 1140 b,3.388528601217847,0.005483880506898944,0.005414933717145162,0.0002745406518439769
LHS 1140 b,3.3891997263793354,0.005368389899424904,0.0054172268555102866,0.00027650570096684823
LHS 1140 b,3.389870830402109,0.005509644499485733,0.005420026562196407,0.00027756398276616065
LHS 1140 b,3.390541934417139,0.005673172008330871,0.005423083983677158,0.00027883050414856874
LHS 1140 b,3.3912130384321686,0.005488209982687038,0.005426141405157841,0.0002814517712627022
LHS 1140 b,3.3918841344873036,0.005832742310424816,0.005429198790374923,0.00028554555965552885
LHS 1140 b,3.3925551750709517,0.005119467392343465,0.005432816695511736,0.00028676752639332243
LHS 1140 b,3.3932262156546003,0.005307028871212502,0.0054369627493477835,0.00028588717360612364
LHS 1140 b,3.393897256238249,0.005641915180037632,0.00544100000000004,0.000283806220178364
LHS 1140 b,3.394568306959358,0.005499351590483681,0.005440999999999985,0.00028269299306961224
LHS 1140 b,3.3952393879350673,0.004989553533420833,0.005440999999999949,0.0002834477605667292
LHS 1140 b,3.395910468910777,0.005343927793915599,0.005441000000000053,0.00028422777710394653
LHS 1140 b,3.396581549886487,0.005750514584167057,0.0054410000000001246,0.0002840919392055989
LHS 1140 b,3.397252607704625,0.0056072588328294265,0.005440999999999997,0.0002819778702955178
LHS 1140 b,3.397923627147144,0.005145536078333925,0.005440999999999924,0.00028133755893611044
LHS 1140 b,3.3985946465896633,0.005514285163343547,0.005441440371970161,0.00028159005181797566
LHS 1140 b,3.399265666032182,0.005392684178424728,0.0054419999999998315,0.0002813337875497612
LHS 1140 b,3.399936674868675,0.005300953621187761,0.005441999999999987,0.00027834697601360713
LHS 1140 b,3.4006076731713972,0.005500551196941153,0.005441999999999916,0.00027320393099020465
LHS 1140 b,3.401278671474119,0.004944793202646219,0.00544200000000001,0.00027214595435150755
LHS 1140 b,3.401949669776841,0.005354235979000819,0.005441999999999997,0.00027210533570541255
LHS 1140 b,3.402620641574744,0.0045587996357356894,0.005442000000000113,0.0002726743489853042
LHS 1140 b,3.4032915976018674,0.005674346790995673,0.005441999999999929,0.0002742077729612404
LHS 1140 b,3.4039625536289906,0.005562491699561599,0.0054425530223564805,0.00027516720918749815
LHS 1140 b,3.4046335096561138,0.005424505139290751,0.005442999999999913,0.00027520165028478244
LHS 1140 b,3.405304433897974,0.005150175950316566,0.005442837280414581,0.0002743031372882559
LHS 1140 b,3.405975347654825,0.005507407592951797,0.005441309003064311,0.0002737369438001959
LHS 1140 b,3.4066462614116766,0.004986891553689013,0.005439780725713694,0.00027211785610094333
LHS 1140 b,3.407317175168528,0.005739102093848363,0.00543862664941005,0.000270168800803064
LHS 1140 b,3.4079881058061274,0.005595667242754295,0.005437726410464467,0.0002684736176055423
LHS 1140 b,3.408659038817656,0.0057072039072779066,0.005436198089253598,0.00026817035239670413
LHS 1140 b,3.409329971829184,0.005056936215391242,0.0054353348840213015,0.000267603928149368
LHS 1140 b,3.410000904765615,0.005097703098414766,0.005434570723501742,0.0002675915084581403
LHS 1140 b,3.4106717762575203,0.005978356915105582,0.005433806632964059,0.00026869069313972317
LHS 1140 b,3.411342647749425,0.005490000315901916,0.005433042542426656,0.0002717391081314174
LHS 1140 b,3.4120135192413303,0.005334464600566434,0.005432278451889026,0.00027504243207929793
LHS 1140 b,3.4126843880764492,0.005446625742220619,0.0054315149168639035,0.000277626412751748
LHS 1140 b,3.413355238437878,0.005285249101890327,0.0054307514368588505,0.00027831812728849935
LHS 1140 b,3.4140260887993064,0.005238025147322878,0.005429987370387987,0.0002760210679450206
LHS 1140 b,3.414696939160735,0.0051916376097154784,0.00542922330391719,0.00027271301609790356
LHS 1140 b,3.4153677842372985,0.005068381297804299,0.005428459243465407,0.00027082107753612214
LHS 1140 b,3.4160386134695817,0.005511912789056807,0.005428000000000022,0.0002703007267721441
LHS 1140 b,3.4167094427018654,0.005333688291589077,0.005428137526056538,0.0002710690436333762
LHS 1140 b,3.4173802719341486,0.005739668434479985,0.005429663872432674,0.0002726875203120826
LHS 1140 b,3.418051077437822,0.005262145462050545,0.0054323830407190755,0.0002738951644362177
LHS 1140 b,3.4187218432906548,0.005252977556931867,0.005435438921597666,0.0002748282580380031
LHS 1140 b,3.419392609143488,0.005512570714806142,0.0054384948024761,0.00027538956002776913
LHS 1140 b,3.4200633749963205,0.005425591441324668,0.005441550683354444,0.0002749431854753321
LHS 1140 b,3.4207341609722257,0.005644230911808949,0.005444606655909806,0.0002731042444887471
LHS 1140 b,3.4214049672092353,0.005509356540589166,0.005447662720770758,0.0002709556475237032
LHS 1140 b,3.422075773446245,0.0053754467284855,0.005450538475925871,0.0002694181700074445
LHS 1140 b,3.4227465796832544,0.005489789271069117,0.005452827917007762,0.00026999761842408485
LHS 1140 b,3.4234173476579635,0.005518277644911037,0.005455826185230208,0.00027286194851929474
LHS 1140 b,3.4240880923869743,0.00578738625464427,0.005458411477404194,0.0002749262520774298
LHS 1140 b,3.4247588371159847,0.005281205929532039,0.0054607033158861834,0.00027528821477975317
LHS 1140 b,3.425429581844995,0.005307100035504182,0.0054629951543677755,0.0002733334226467742
LHS 1140 b,3.426100310819803,0.0057629262667030345,0.0054652869390197645,0.0002722199031322466
LHS 1140 b,3.426771034426322,0.004855711117612445,0.005467578705329265,0.0002723141879986254
LHS 1140 b,3.4274417580328405,0.005817943881574068,0.005469869481340614,0.0002725818351679154
LHS 1140 b,3.428112481639359,0.005680368630466469,0.005472105880727514,0.0002722216480485159
LHS 1140 b,3.428783168517046,0.005442572460106518,0.005473633641268924,0.0002715673471737451
LHS 1140 b,3.4294538498825715,0.005303103809617437,0.005472838610745502,0.00027100007607013123
LHS 1140 b,3.4301245312480972,0.0055351381043091735,0.0054716554313804355,0.0002704648782366975
LHS 1140 b,3.430795212613623,0.005108127794691061,0.005470783114775282,0.00027002733542179775
LHS 1140 b,3.431465852042508,0.005593360560073478,0.005469255462317872,0.00027013458414324696
LHS 1140 b,3.432136491172361,0.005499724346931315,0.005467727810541253,0.00027050597621068037
LHS 1140 b,3.432807130302214,0.005222090556960109,0.005466600534354872,0.00027106655533292367
LHS 1140 b,3.433477771668413,0.005595380395630862,0.0054656747797984925,0.00027133986371895074
LHS 1140 b,3.434148430062355,0.005563941688457593,0.005464147084140465,0.000270116791058665
LHS 1140 b,3.4348190884562975,0.005145481416698972,0.005462619388482244,0.0002682066109373449
LHS 1140 b,3.43548974685024,0.005712287484733334,0.0054610916928239635,0.0002675618306908372
LHS 1140 b,3.4361603955928266,0.005287177268108822,0.005459782009575558,0.0002682396002949318
LHS 1140 b,3.4368310136068376,0.005100534836065264,0.0054590182077370744,0.0002699733217743422
LHS 1140 b,3.437501631620849,0.0055907567732040465,0.0054575105082574895,0.000269422580813991
LHS 1140 b,3.4381722496348606,0.005221426031435286,0.005456491743012746,0.00026855948555832654
LHS 1140 b,3.4388428523598895,0.005459598555616895,0.005455455917175664,0.000267970553873205
LHS 1140 b,3.4395134281462068,0.005750829850516719,0.005453928409689706,0.00026807906559976694
LHS 1140 b,3.4401840039325235,0.005240401300969583,0.0054524009022039075,0.00026809725112077236
LHS 1140 b,3.440854579718841,0.005328498916646737,0.005451436697358888,0.0002680561758141693
LHS 1140 b,3.441525145268795,0.005389501098690887,0.005450672955274641,0.000268109451532577
LHS 1140 b,3.4421956999432592,0.005449139631459203,0.005449909328847338,0.00026845017003327646
LHS 1140 b,3.4428662546177233,0.005268323686776192,0.005449146468012004,0.0002697565568035403
LHS 1140 b,3.4435368092921874,0.005483311642058183,0.005448382905134141,0.0002716728936780254
LHS 1140 b,3.4442073511410802,0.005436238464660376,0.00544761919004438,0.0002730766942801632
LHS 1140 b,3.4448778847050208,0.005010200059523512,0.005446855484390559,0.00027371540859878225
LHS 1140 b,3.445548418268961,0.005424302610541377,0.005446091778736865,0.0002740312786323086
LHS 1140 b,3.4462189518329014,0.005625399810037354,0.0054460000000000905,0.00027493811600371517
LHS 1140 b,3.446889439164123,0.005507237252643417,0.005445564420086385,0.0002743162843091239
LHS 1140 b,3.447559909404467,0.005761403181277912,0.0054448010131918365,0.00027290919385321646
LHS 1140 b,3.4482303796448104,0.005477195472249108,0.005444038248413129,0.00027266750929933554
LHS 1140 b,3.4489008498851543,0.0052412282033332865,0.005443274658445167,0.0002734078318933571
LHS 1140 b,3.4495713545374893,0.005101603371484648,0.005442510985720341,0.00027282565223821025
LHS 1140 b,3.450241865153518,0.0051278854345567434,0.005441747306203497,0.00027151132463400603
LHS 1140 b,3.450912375769547,0.005168290682177038,0.005440983626686283,0.0002703186836740493
LHS 1140 b,3.4515828863855753,0.004975060431110363,0.00544021994716901,0.0002704707687612238
LHS 1140 b,3.4522533370967596,0.004870147780514911,0.005440000000000094,0.00027158911745975924
LHS 1140 b,3.4529237862318958,0.005122569961905373,0.005440612269320897,0.00027276096883571737
LHS 1140 b,3.4535942353670315,0.005332226007747446,0.005442069744153656,0.0002732611273196591
LHS 1140 b,3.4542646804319674,0.00519813559931239,0.0054428333490113496,0.0002723857187456174
LHS 1140 b,3.4549350873606737,0.0053845616064973805,0.005443596910433623,0.00027301547139344304
LHS 1140 b,3.4556054942893804,0.005324796906370223,0.005444720943711485,0.00027530211091473226
LHS 1140 b,3.4562759012180866,0.005540061433451791,0.005446248066555878,0.0002787492174324782
LHS 1140 b,3.456946303541204,0.006108243893180405,0.005447775178909557,0.0002806945577171312
LHS 1140 b,3.457616689368688,0.005841600533955957,0.005449300772169953,0.0002805989096579683
LHS 1140 b,3.4582870751961723,0.005436237710475717,0.005450827050560737,0.0002788734439455971
LHS 1140 b,3.4589574610236564,0.005581521995934643,0.005452531188007847,0.00027642325172440253
LHS 1140 b,3.459627825332767,0.00537759503700072,0.005454821726649495,0.00027495796262664223
LHS 1140 b,3.460298147864554,0.00513150294468787,0.00545711212254388,0.00027477074219263946
LHS 1140 b,3.460968470396341,0.005827824691966593,0.005459402518438507,0.00027456127905676385
LHS 1140 b,3.461638792928128,0.005593009670711058,0.005461923885777513,0.00027368759511807743
LHS 1140 b,3.4623091340834096,0.005197507844612465,0.00546497783181505,0.00027152564167474914
LHS 1140 b,3.462979496986635,0.005440240799725575,0.005468028427697959,0.00026953506027301835
LHS 1140 b,3.4636498598898613,0.005827736734091629,0.005471601707801057,0.0002708774456098091
LHS 1140 b,3.464320222793087,0.005377211543040818,0.005475703117037067,0.00027423209956819187
LHS 1140 b,3.4649905498903815,0.005584316476347456,0.005480283940025426,0.00027785214221112876
LHS 1140 b,3.465660851326259,0.005596347161782403,0.005484864587651008,0.00027433521918878123
LHS 1140 b,3.466331152762136,0.005128730103943471,0.005488871029397027,0.0002706909079593212
LHS 1140 b,3.467001454198013,0.005245711773280103,0.00549302357814341,0.00026938266687534897
LHS 1140 b,3.4676717407888877,0.005271287152434241,0.005497599595368215,0.0002711578315671309
LHS 1140 b,3.4683420211301828,0.005696248346172119,0.005502180098839579,0.00027410560260627664
LHS 1140 b,3.469012301471478,0.005350480762363505,0.005506760602310821,0.00027401444457768445
LHS 1140 b,3.4696825818127737,0.0054886007437861956,0.005511341105782137,0.0002717713737937052
LHS 1140 b,3.470352844755739,0.0060179844181710565,0.005515921490358344,0.0002685526887187471
LHS 1140 b,3.47102310400378,0.005678813914945177,0.005520501849684183,0.00026666191854963676
LHS 1140 b,3.471693363251821,0.005550495252076717,0.005525082209010264,0.0002658760022051926
LHS 1140 b,3.472363622499862,0.005654068651332997,0.005529659539248167,0.00026578179775179527
LHS 1140 b,3.473033821905387,0.005564262304110114,0.005534235685002674,0.00026646890353695116
LHS 1140 b,3.47370401788163,0.0058340037773375346,0.0055388156119474214,0.0002682064332816534
LHS 1140 b,3.474374213857873,0.005345104683135901,0.005543395538891823,0.00027086965302473793
LHS 1140 b,3.475044411114378,0.0054631591839933,0.005547975474585657,0.0002730712244368501
LHS 1140 b,3.475714626369869,0.005339942223405654,0.005552555533279341,0.00027423838444287033
LHS 1140 b,3.4763848416253595,0.005329681710523521,0.005556751414716549,0.0002739440216029153
LHS 1140 b,3.47705505688085,0.005252778456251821,0.005548354640444954,0.0002737019986334689
LHS 1140 b,3.4777252645970576,0.005019102301035712,0.005539964834393975,0.0002733813597490641
LHS 1140 b,3.4783954394853556,0.005608309417959913,0.005531574220570676,0.0002732427026868971
LHS 1140 b,3.4790656143736536,0.005562593892224086,0.005523177952038506,0.00027348705423424247
LHS 1140 b,3.4797357892619516,0.005253563463625672,0.005514781683506323,0.00027440222528191273
LHS 1140 b,3.4804059511928895,0.005350205094753276,0.005506385577310106,0.00027566387829425324
LHS 1140 b,3.481076083909279,0.005475323975306971,0.005497989837127481,0.0002766536142900816
LHS 1140 b,3.4817462166256683,0.005852014592957729,0.005489723360345221,0.00027714017507097057
LHS 1140 b,3.4824163493420572,0.005097151094929872,0.005482099552422348,0.00027716569604746316
LHS 1140 b,3.4830864730452578,0.005634211690985627,0.005473815257975061,0.0002760122464903677
LHS 1140 b,3.4837565846776832,0.0055972444229598645,0.005465836165402229,0.0002751286987969028
LHS 1140 b,3.4844266963101083,0.005230824302516655,0.0054582039144637036,0.00027496163744871106
LHS 1140 b,3.4850968079425333,0.0056504186044475544,0.005450571663524586,0.00027585793857057246
LHS 1140 b,3.4857668849421115,0.005782961475198319,0.005442939807037461,0.00027683820794598525
LHS 1140 b,3.4864369333306033,0.0053860115580613615,0.0054357774487750485,0.00027771323150635886
LHS 1140 b,3.4871069817190956,0.005459488163589456,0.0054291435110888926,0.0002777459993830604
LHS 1140 b,3.487777030107588,0.005536885937694884,0.00542304523224031,0.000276042238308721
LHS 1140 b,3.488447105433036,0.005453291001215545,0.00541845486036631,0.0002733766814530979
LHS 1140 b,3.4891171941850807,0.005468193648697665,0.0054159585553869415,0.00027057483076691884
LHS 1140 b,3.4897872829371255,0.005508653812189781,0.0054144321573186185,0.00026824150499789664
LHS 1140 b,3.4904573716891703,0.004904960353682817,0.005412905759250076,0.00026685166204050745
LHS 1140 b,3.491127412086975,0.005492854799723387,0.0054113794713280235,0.000266893286812609
LHS 1140 b,3.4917974393968088,0.0052347583542851584,0.005410426606609573,0.0002673317972049646
LHS 1140 b,3.4924674667066427,0.005358625323555677,0.005409327720803957,0.00026815132223176086
LHS 1140 b,3.4931374940164766,0.005744947276925577,0.005407802974905554,0.0002692668852423891
LHS 1140 b,3.4938075022172597,0.005135884337968982,0.005406276760325191,0.0002701868675960464
LHS 1140 b,3.4944775084497612,0.005268803779600851,0.0054047505502282465,0.00026858821909420236
LHS 1140 b,3.4951475146822633,0.005440563532392685,0.005403612170065781,0.0002666187731600285
LHS 1140 b,3.4958175198136607,0.005171447188270813,0.005402698132542887,0.0002652070617736498
LHS 1140 b,3.4964874838954763,0.005258319289111587,0.00540117201846128,0.00026528475898912623
LHS 1140 b,3.4971574479772918,0.005891994676071753,0.005400322952189871,0.00026607770508008886
LHS 1140 b,3.4978274120591077,0.00606672702375009,0.005399120791674367,0.00026785259289593006
LHS 1140 b,3.498497373077158,0.005244207123808198,0.005397797980549882,0.00027036453319260117
LHS 1140 b,3.499167316085619,0.00528039221506649,0.005397034947510617,0.0002730260636769221
LHS 1140 b,3.4998372590940803,0.005188469416867836,0.005395543828942727,0.00027269201841515525
LHS 1140 b,3.5005072021025416,0.005283148411493939,0.005395000000000075,0.0002698825016094749
LHS 1140 b,3.5011771283897333,0.005316461470167121,0.005395762397687023,0.00026842908997938716
LHS 1140 b,3.501847008186085,0.005435971063596915,0.005398034148318766,0.0002679624747642164
LHS 1140 b,3.5025168879824364,0.005609506765251722,0.005399558334431006,0.0002689189756851422
LHS 1140 b,3.503186767778788,0.00500318535871843,0.005401625630223639,0.0002706985152093333
LHS 1140 b,3.503856663044661,0.0061933323924738305,0.005403914566211985,0.0002730575464685821
LHS 1140 b,3.5045265831997114,0.005573035451506281,0.00540620358724281,0.0002755215234831143
LHS 1140 b,3.5051965033547625,0.005267938810698402,0.00540849260827377,0.0002753720798003862
LHS 1140 b,3.5058664235098136,0.00564995953456612,0.005411375505739387,0.00027372579313914155
LHS 1140 b,3.5065363128315146,0.005522632912451176,0.0054140705449824125,0.00027222314824363995
LHS 1140 b,3.5072061715598135,0.005707268472528657,0.005416478596404098,0.0002714428134114777
LHS 1140 b,3.507876030288113,0.005115719558674541,0.005419526872755649,0.0002711913033840242
LHS 1140 b,3.508545889016412,0.005797706717533081,0.005423222602599091,0.00027061213241961275
LHS 1140 b,3.509215734670585,0.00571115457405652,0.005426629770709043,0.0002697730273794341
LHS 1140 b,3.509885572332157,0.005687595411061197,0.005429851778657026,0.000269013429139434
LHS 1140 b,3.5105554099937284,0.005967858187981264,0.00543366634392786,0.0002691003822456485
LHS 1140 b,3.5112252476553003,0.0054407421321827085,0.005437480909198744,0.0002692267812113326
LHS 1140 b,3.511895054177468,0.005558329864606509,0.0054412952971381705,0.00026901202181317123
LHS 1140 b,3.5125648497095603,0.005245889455714647,0.005444221672024491,0.0002683938943569964
LHS 1140 b,3.5132346452416523,0.005341721487196255,0.005444983669216998,0.00026736599118556395
LHS 1140 b,3.5139044407737448,0.005825972961800911,0.005439027874498833,0.00026743380738084737
LHS 1140 b,3.5145741821302496,0.005739415754097186,0.005433434766615452,0.0002692441176665952
LHS 1140 b,3.515243914478058,0.005443047027536793,0.005428639439190983,0.0002719771975366695
LHS 1140 b,3.5159136468258665,0.005371582181807034,0.005424825473656885,0.0002745012937696451
LHS 1140 b,3.5165833791736745,0.005950134584699664,0.005421011508122602,0.0002717541363399873
LHS 1140 b,3.517253150880867,0.005270425699564136,0.005417760405547644,0.00026929598237307277
LHS 1140 b,3.5179229235831277,0.005766139714377537,0.005414711054290984,0.0002685043354986551
LHS 1140 b,3.518592696285389,0.0059297032368923405,0.005411744773512474,0.0002699571249893666
LHS 1140 b,3.519262463267643,0.0054590147274801055,0.005409456275850815,0.00027258747974668224
LHS 1140 b,3.519932174556672,0.00577757325235399,0.005407778645656681,0.0002746622549049876
LHS 1140 b,3.5206018858457013,0.005049584963608614,0.005406253107413,0.0002757640214857678
LHS 1140 b,3.5212715971347306,0.005215757856552965,0.005404727569169275,0.00027553737906879915
LHS 1140 b,3.5219413039819534,0.005198032977825281,0.005403202041043331,0.0002733303250897332
LHS 1140 b,3.5226109942135277,0.0056741980079261945,0.00540167805639701,0.0002717402831345999
LHS 1140 b,3.5232806844451026,0.00537825653588351,0.005400576669196982,0.0002711374411502333
LHS 1140 b,3.5239503746766774,0.005232760930415652,0.005399627848116741,0.0002711911826859056
LHS 1140 b,3.5246200510700385,0.005461009800237496,0.005398102389362298,0.00027109921605390774
LHS 1140 b,3.5252896991906764,0.005124107975413308,0.005398000000000018,0.00027093972760268247
LHS 1140 b,3.5259593473113138,0.005494938290282984,0.005397525800328891,0.0002716126663809473
LHS 1140 b,3.5266289954319516,0.005300656885680886,0.005397000000000103,0.0002727728649442183
LHS 1140 b,3.5272986247715816,0.005619971067427168,0.005396999999999997,0.00027386261559251955
LHS 1140 b,3.527968230786578,0.005452089357101897,0.0053970000000000354,0.00027456429063811994
LHS 1140 b,3.528637836801574,0.005408403068379464,0.0053969999999998455,0.00027404605702206677
LHS 1140 b,3.5293074428165703,0.005379252087923883,0.005396999999999984,0.00027271743896603736
LHS 1140 b,3.5299770597015976,0.005442263062794561,0.005397000000000129,0.00027107121521629
LHS 1140 b,3.530646685015964,0.005210570940531316,0.005396999999999931,0.0002705980321911911
LHS 1140 b,3.5313163103303307,0.0049913211110020105,0.005397000000000049,0.0002707358878194826
LHS 1140 b,3.5319859356446974,0.0058147095155952795,0.00539699999999993,0.0002712861861152206
LHS 1140 b,3.5326555191964633,0.005453878116915056,0.005396999999999972,0.000272154142967345
LHS 1140 b,3.5333250831111127,0.005500150153735551,0.005397000000000225,0.000273333211740316
LHS 1140 b,3.533994647025762,0.005380887109799962,0.00539699999999994,0.00027507916495150353
LHS 1140 b,3.5346642109404116,0.0059032699361983515,0.0053973863450346715,0.00027653579044478987
LHS 1140 b,3.5353337580771473,0.005995249888814093,0.00539799999999982,0.0002770978905759552
LHS 1140 b,3.5360033009436087,0.005013701270649536,0.0053980000000000625,0.0002757640549549883
LHS 1140 b,3.53667284381007,0.0049828236927516876,0.005398000000000128,0.00027472580289909397
LHS 1140 b,3.5373423866765314,0.0052169770082574575,0.00539843616231714,0.00027425789304287037
LHS 1140 b,3.5380119103074117,0.005632740585277501,0.005399000000000059,0.0002745527678988376
LHS 1140 b,3.5386814321270084,0.005634203329880791,0.005398999999999997,0.0002759060184092429
LHS 1140 b,3.5393509539466046,0.005595416984501203,0.005398276817828421,0.0002771046349724626
LHS 1140 b,3.540020473831839,0.0052124212902713695,0.005397999999999957,0.00027618391569772516
LHS 1140 b,3.5406899325187786,0.0054755172078251955,0.005397999999999891,0.0002739277090673121
LHS 1140 b,3.541359391205719,0.005054001484269839,0.005397999999999961,0.0002714306725536535
LHS 1140 b,3.542028849892659,0.005027012826864236,0.005398000000000017,0.0002703642334116248
LHS 1140 b,3.542698314509441,0.005999685858356621,0.005397464943675163,0.00027059230079546585
LHS 1140 b,3.5433678135429463,0.005186734787493729,0.005396999999999913,0.0002718453014916694
LHS 1140 b,3.5440373125764513,0.005327923369732868,0.005396999999999954,0.00027375258623479843
LHS 1140 b,3.5447068116099563,0.00558408662935983,0.005397000000000054,0.00027436875722440757
LHS 1140 b,3.545376294487111,0.005163310828759082,0.00539700000000006,0.00027362127597482837
LHS 1140 b,3.546045732132478,0.005125429370190138,0.005396999999999958,0.00027266241767278575
LHS 1140 b,3.546715169777845,0.004827174027775822,0.005397000000000163,0.0002720910293826251
LHS 1140 b,3.5473846074232123,0.004819116997271397,0.005397000000000042,0.00027237635163197794
LHS 1140 b,3.548054029103969,0.004869767077895228,0.0053970000000000485,0.0002732715559157075
LHS 1140 b,3.548723424670158,0.005317568539158437,0.005397000000000112,0.0002745716464172589
LHS 1140 b,3.549392820236347,0.005332446555756632,0.0053969999999999105,0.0002760172062893726
LHS 1140 b,3.550062215802536,0.005532119220198893,0.005396999999999796,0.00027699655248511766
LHS 1140 b,3.550731600947509,0.0051548908142460366,0.005396317083203253,0.00027738591642476344
LHS 1140 b,3.5514009754760925,0.00551483144253933,0.005395999999999953,0.00027790460478473
LHS 1140 b,3.552070350004676,0.005171723251542392,0.005395792548345057,0.00027862796787866034
LHS 1140 b,3.5527397245332595,0.005150127925141246,0.005395031030110054,0.00027950041450469453
LHS 1140 b,3.5534090862043395,0.005254742796244817,0.005394268694528103,0.00027889919476554325
LHS 1140 b,3.5540784396966396,0.005304351497812199,0.005394000000000085,0.00027788287688282305
LHS 1140 b,3.55474779318894,0.00553655248101681,0.005393743971310884,0.000276904335686079
LHS 1140 b,3.5554171466812408,0.0055740653976241025,0.005392981609702451,0.00027636698440843563
LHS 1140 b,3.556086454303673,0.005119108567593857,0.005392219300337579,0.0002762220320107945
LHS 1140 b,3.5567557446950566,0.005857780120330037,0.0053919999999998735,0.00027554901116151425
LHS 1140 b,3.5574250350864403,0.005157804389511714,0.005391695068161034,0.00027484784761406937
LHS 1140 b,3.558094325477824,0.0054098159824561625,0.005390933570070811,0.0002745571726103322
LHS 1140 b,3.5587636321338256,0.0049765261611816585,0.005390171261806596,0.00027563177788000496
LHS 1140 b,3.559432941835318,0.0057154035812222,0.005389999999999859,0.00027772785761932947
LHS 1140 b,3.5601022515368106,0.005411917625467784,0.005389646638340734,0.0002795160639462374
LHS 1140 b,3.5607715612383033,0.005355847559267012,0.005388884326607749,0.00028001460022781817
LHS 1140 b,3.561440812183569,0.005107706144924139,0.005388122081795607,0.00027754942228183524
LHS 1140 b,3.562110060514284,0.005394566981500614,0.005387999999999988,0.0002752054188957718
LHS 1140 b,3.562779308844999,0.005710495072232144,0.005387598055921461,0.0002740993165088512
LHS 1140 b,3.5634485556509525,0.005363086610337173,0.005386999999999992,0.00027457242247182835
LHS 1140 b,3.5641177829533155,0.00483950526541969,0.005386999999999969,0.0002769587470294713
LHS 1140 b,3.5647870102556785,0.005186642159752949,0.005387687938787765,0.0002780975566820293
LHS 1140 b,3.565456237558041,0.005565321655630488,0.00538800000000008,0.0002771281952323965
LHS 1140 b,3.566125460917836,0.0054851352194056615,0.005388000000000111,0.0002752478230786817
LHS 1140 b,3.566794667193168,0.0055083186614395705,0.005387999999999727,0.00027446003913940734
LHS 1140 b,3.5674638734685002,0.00557070402527927,0.005387999999999832,0.0002755765374837395
LHS 1140 b,3.5681330797438324,0.0052427707031313915,0.005387999999999922,0.00027623681371297186
LHS 1140 b,3.5688022669478476,0.0056570504967040705,0.00538825998513418,0.00027644547117602886
LHS 1140 b,3.569471410150016,0.005471168411057279,0.005389000000000043,0.00027630624650213157
LHS 1140 b,3.5701405533521835,0.0050545444553166535,0.00538899999999995,0.00027516512182794233
LHS 1140 b,3.570809696554351,0.005766254145729436,0.005388999999999934,0.0002743930821426126
LHS 1140 b,3.5714788478084114,0.005200686789907404,0.005389308482697577,0.00027387417367816046
LHS 1140 b,3.5721480103256895,0.00519360149003059,0.005390070546445499,0.0002733762244678648
LHS 1140 b,3.5728171728429676,0.005478606655976751,0.005390831823484491,0.00027166479536266887
LHS 1140 b,3.5734863353602457,0.005320133154199212,0.005391593776036635,0.0002699233452982815
LHS 1140 b,3.574155476453493,0.005069540067264748,0.00539235589573297,0.00026908702861586743
LHS 1140 b,3.5748245986339144,0.005150751368507973,0.0053933539816649915,0.0002695064587957248
LHS 1140 b,3.575493720814336,0.005718432989392462,0.005395640276131054,0.00027118895890321384
LHS 1140 b,3.5761628429947576,0.005556298394433864,0.005395999999999888,0.0002722871018936041
LHS 1140 b,3.5768319380383344,0.005350341047004989,0.005396404257446772,0.00027251848912495486
LHS 1140 b,3.577501018179226,0.005246762093734033,0.0053971661185199344,0.000272134126775817
