Planet,Wavelength_um,Observed_Depth,Model_Depth,Error
TOI-561 c,3.342205274742183,0.0011735646784534804,0.0012075420369915956,0.0002012160241728842
TOI-561 c,3.342876862149011,0.0012907402426731687,0.0012060139655313276,0.00020122760742577895
TOI-561 c,3.343548431694179,0.0007854775090347264,0.0012052421051322584,0.0002012646652363298
TOI-561 c,3.344220001239347,0.0015712858653275786,0.0012039544390901832,0.0002013078194179996
TOI-561 c,3.3448915707845144,0.0013996837203039596,0.0012027123339585686,0.0002013548914224561
TOI-561 c,3.345563122574867,0.0011822576305349955,0.0012018949371870847,0.0002014037953034323
TOI-561 c,3.3462346709455635,0.001260085499762655,0.0012003652142471895,0.00020144948074058135
TOI-561 c,3.3469062193162595,0.0008763574336624781,0.001199417745653475,0.00020148368882493207
TOI-561 c,3.3475777676869556,0.0013165361799437412,0.0011983065581639466,0.000201518674058337
TOI-561 c,3.348249295584945,0.0013456650063131232,0.0011967783699661084,0.0002015611655481819
TOI-561 c,3.348920822782505,0.0012317097236472878,0.0011952486952562485,0.00020161621443085884
TOI-561 c,3.3495923499800644,0.0012056728535450028,0.0011930785308198247,0.0002016787116504594
TOI-561 c,3.3502638711303963,0.0014450224114156492,0.001190784039417781,0.00020174660384503657
TOI-561 c,3.3509353348165565,0.0011586482332327265,0.0011884897443626978,0.00020182456932049924
TOI-561 c,3.3516067985027163,0.0010240691095264687,0.0011861954493072738,0.00020192564007842967
TOI-561 c,3.3522782621888765,0.001614856342759204,0.0011839035420175745,0.00020208126062134209
TOI-561 c,3.352949734891011,0.0008773875943748269,0.00118161024524708,0.000202223098542401
TOI-561 c,3.353621238981361,0.0012169675335540115,0.001179315812136546,0.00020229453395019303
TOI-561 c,3.3542927430717113,0.0014488260927799606,0.0011770213790257957,0.0002022308700686372
TOI-561 c,3.3549642471620613,0.0011086760081756074,0.0011747269459155211,0.0002021631186224483
TOI-561 c,3.355635729643591,0.0016409659665487175,0.0011724325866392124,0.00020215614850395175
TOI-561 c,3.3563071721619537,0.0015671896732438277,0.001170138363911393,0.000202186383770327
TOI-561 c,3.356978614680317,0.0010250831277567015,0.0011678443184971416,0.00020223094942463767
TOI-561 c,3.3576500571986805,0.0009951660479564275,0.001165552705806589,0.0002022722694228901
TOI-561 c,3.358321489583393,0.0014183714151915787,0.0011638394314729974,0.00020231333631583095
TOI-561 c,3.358992910935294,0.0013343646713103912,0.001161964996804137,0.00020235557456893202
TOI-561 c,3.3596643322871946,0.0013078017186682303,0.0011600000000000766,0.0002024001701900461
TOI-561 c,3.3603357536390956,0.0012977271412882771,0.0011600000000002429,0.00020244979469327492
TOI-561 c,3.3610071493208205,0.0009918828078374245,0.0011606391222332463,0.00020251250545366535
TOI-561 c,3.3616785283438,0.0014123730852750726,0.0011609999999998074,0.0002025889247416029
TOI-561 c,3.3623499073667795,0.0010258085669541215,0.0011611682677665036,0.00020268020417538843
TOI-561 c,3.363021286389759,0.0012973941234760385,0.0011619320664274463,0.00020278882914475117
TOI-561 c,3.3636926343520215,0.0015207179655783252,0.0011620000000001024,0.00020291574074773235
TOI-561 c,3.3643639710514166,0.0014284844145109998,0.0011624612426554286,0.00020304656038469068
TOI-561 c,3.3650353077508113,0.0011120238757463242,0.0011630000000000262,0.00020316753329048905
TOI-561 c,3.365706644450206,0.0011836563168192557,0.0011629999999998415,0.00020326159323612027
TOI-561 c,3.366378015937869,0.0012158394512198512,0.0011637551434373207,0.00020329682229078703
TOI-561 c,3.3670493930378154,0.0014302048516858321,0.0011640000000000988,0.0002033137321871593
TOI-561 c,3.367720770137762,0.0011192960332709826,0.001164284152602802,0.00020333289289967474
TOI-561 c,3.3683921472377083,0.0012258740261125631,0.0011649999999999803,0.00020337553601509795
TOI-561 c,3.3690634635062366,0.001237776250566528,0.001164999999999824,0.00020350024541156904
TOI-561 c,3.36973477904584,0.0011766890797104647,0.0011655771970908097,0.0002036127754168497
TOI-561 c,3.3704060945854435,0.0015181977173131039,0.0011660000000001578,0.00020363551395518654
TOI-561 c,3.3710774052488377,0.0010927112939201158,0.0011657872317793765,0.00020355171632884667
TOI-561 c,3.37174867847286,0.0011508213905090494,0.0011642581355971228,0.0002034636716151424
TOI-561 c,3.372419951696882,0.001159430763890622,0.0011620957279970718,0.0002034487565755447
TOI-561 c,3.373091224920904,0.001481552278875367,0.0011602022211368958,0.00020345241286354757
TOI-561 c,3.373762493023841,0.0009848080122576855,0.00115867313661997,0.0002034530518944902
TOI-561 c,3.3744337450920727,0.0011272861442272236,0.0011571440886286586,0.00020343169187709726
TOI-561 c,3.375104997160305,0.0011074747382680845,0.0011556150406371636,0.00020342768012367822
TOI-561 c,3.3757762492285366,0.0012803050983871715,0.0011536289889687863,0.00020345024077286517
TOI-561 c,3.3764474778945766,0.0011826425711304765,0.0011515569979623599,0.0002034900849245893
TOI-561 c,3.377118666503438,0.0009400664119644974,0.0011500280945252717,0.00020353139519623534
TOI-561 c,3.377789855112299,0.001445137356063556,0.001148500898493035,0.00020356539244367948
TOI-561 c,3.3784610437211606,0.0007448867002126269,0.0011469725655553604,0.0002035824202477667
TOI-561 c,3.379132252330928,0.0011567478956476661,0.0011454436165581473,0.00020358665592423443
TOI-561 c,3.3798034813360958,0.0007680215518464274,0.0011439146211022946,0.0002035842916082133
TOI-561 c,3.380474710341264,0.001307540302475074,0.0011423856256463397,0.00020360214591834823
TOI-561 c,3.381145939346432,0.0008230164020031543,0.001140856630190455,0.00020364103662924617
TOI-561 c,3.3818171301102633,0.0011031015386839598,0.0011396638609221161,0.00020368778755400997
TOI-561 c,3.3824882975686674,0.0006508410367742133,0.0011388995477033207,0.00020373224036098666
TOI-561 c,3.383159465027072,0.0009601330309401093,0.0011381359897300594,0.00020375621981314472
TOI-561 c,3.383830632485476,0.0011636278331945663,0.0011373717169867155,0.00020379071030761424
TOI-561 c,3.3845017841336706,0.0016218026019713652,0.0011366073073648504,0.0002038343399897522
TOI-561 c,3.3851729304429505,0.001346900959944838,0.0011360000000000766,0.0002038774844482298
TOI-561 c,3.385844076752231,0.0012509751440256628,0.0011360000000002176,0.0002038943642950428
TOI-561 c,3.3865152230615108,0.0010495518444139662,0.0011353140967408073,0.00020391591939183603
TOI-561 c,3.38718635089487,0.0013296346834812613,0.0011345502265133582,0.00020396587768648202
TOI-561 c,3.3878574760563582,0.0013308612082646586,0.0011339999999997975,0.0002040377382880905
TOI-561 c,3.388528601217847,0.0012539770614877317,0.001133999999999918,0.00020411543760763494
TOI-561 c,3.3891997263793354,0.0008677310023474185,0.0011332577148298862,0.00020414349977716366
TOI-561 c,3.389870830402109,0.0012497364914744846,0.001132493359451019,0.00020417603956660689
TOI-561 c,3.390541934417139,0.0009087439884992389,0.001131999999999998,0.00020421560049157928
TOI-561 c,3.3912130384321686,0.0010791388141910023,0.0011319646487104908,0.00020426093550596946
TOI-561 c,3.3918841344873036,0.0011749923570220397,0.0011312003024058427,0.00020428566132534116
TOI-561 c,3.3925551750709517,0.0010133541884807082,0.0011304366608977697,0.00020430854674443008
TOI-561 c,3.3932262156546003,0.0014492960479539564,0.001130000000000082,0.00020432920691564746
TOI-561 c,3.393897256238249,0.0011414944161785138,0.0011303656320648858,0.00020435061369660396
TOI-561 c,3.394568306959358,0.0013645998594129611,0.001133422810748856,0.0002043930565877377
TOI-561 c,3.3952393879350673,0.0012941417326623103,0.001136480127266713,0.00020451749021948432
TOI-561 c,3.395910468910777,0.001139885994179019,0.0011391530828384789,0.00020476591031883099
TOI-561 c,3.396581549886487,0.0008845582776807563,0.0011415947603028982,0.00020510693755304668
TOI-561 c,3.397252607704625,0.0012119969603174908,0.0011446519713194392,0.00020539817365186025
TOI-561 c,3.397923627147144,0.0015421093954588979,0.0011477059255842884,0.00020527462311659963
TOI-561 c,3.3985946465896633,0.0007581795417720574,0.0011507614878800531,0.00020506918791615258
TOI-561 c,3.399265666032182,0.0010308782675631871,0.001153818524064814,0.00020491836676920025
TOI-561 c,3.399936674868675,0.0013355472796914257,0.001156875511930077,0.0002049684161551762
TOI-561 c,3.4006076731713972,0.0012337934858058033,0.0011599324518060067,0.0002052177786564245
TOI-561 c,3.401278671474119,0.0011606819437221655,0.0011629893916815098,0.00020519569361854834
TOI-561 c,3.401949669776841,0.0010065423900444295,0.0011657838558936356,0.00020507346275049274
TOI-561 c,3.402620641574744,0.0012033615588139422,0.0011680985948734825,0.00020492412711210238
TOI-561 c,3.4032915976018674,0.0015212738276221024,0.0011711553421497713,0.00020487569819612177
TOI-561 c,3.4039625536289906,0.0010204227068988394,0.0011742120894258998,0.0002048610684298858
TOI-561 c,3.4046335096561138,0.0010039057727104928,0.00117726883670211,0.00020486786557819445
TOI-561 c,3.405304433897974,0.0009587442126834915,0.001179918640207304,0.00020489045934646174
TOI-561 c,3.405975347654825,0.0012940251014524875,0.001179154501532142,0.00020494245198034687
TOI-561 c,3.4066462614116766,0.0010294987721915442,0.0011783903628567688,0.00020501788536488966
TOI-561 c,3.407317175168528,0.0012841115964996599,0.0011772532988201518,0.00020510934630326802
TOI-561 c,3.4079881058061274,0.0009440901781104782,0.001175863205232429,0.00020520578974822886
TOI-561 c,3.408659038817656,0.0009653456874051815,0.0011750990446268695,0.00020527649067030943
TOI-561 c,3.409329971829184,0.0012031913227503659,0.0011736697680428583,0.00020520207392422452
TOI-561 c,3.410000904765615,0.0013320676862952757,0.0011725707235015288,0.00020510680078785596
TOI-561 c,3.4106717762575203,0.0017786173208379752,0.0011718066329637104,0.00020504518762694607
TOI-561 c,3.411342647749425,0.0013072803261786202,0.0011710425424266255,0.000205079467724182
TOI-561 c,3.4120135192413303,0.001524357818306195,0.001169556903778613,0.00020529946569866132
TOI-561 c,3.4126843880764492,0.0011409180824439253,0.0011685149168642113,0.00020564316196118465
TOI-561 c,3.413355238437878,0.001198233345547682,0.0011675028737177422,0.00020607350868103206
TOI-561 c,3.4140260887993064,0.0014017514189263564,0.0011659873703879532,0.00020654891189010341
TOI-561 c,3.414696939160735,0.0012181109630606901,0.0011652233039169777,0.00020701032594389978
TOI-561 c,3.4153677842372985,0.0014490061905955659,0.0011639184869309477,0.0002074405538539155
TOI-561 c,3.4160386134695817,0.0013661235303432152,0.0011626952010597683,0.000207761261090858
TOI-561 c,3.4167094427018654,0.0014305859051019778,0.0011618624739435758,0.00020789281425183693
TOI-561 c,3.4173802719341486,0.0006318671296266347,0.001160336127567436,0.0002076109308902752
TOI-561 c,3.418051077437822,0.0014276453037946044,0.0011588084796404995,0.00020720479831297443
TOI-561 c,3.4187218432906548,0.0010934637593245566,0.00115764026960073,0.0002067892253565255
TOI-561 c,3.419392609143488,0.0009582963095389587,0.0011567525987617752,0.00020641310742011725
TOI-561 c,3.4200633749963205,0.0008850678495543235,0.0011552246583227412,0.0002060956690974034
TOI-561 c,3.4207341609722257,0.0012490833861726054,0.0011536966720450935,0.00020586415731485553
TOI-561 c,3.4214049672092353,0.00120906211500335,0.001152168639614474,0.00020572170171838643
TOI-561 c,3.422075773446245,0.0012683917377560067,0.001150641016049583,0.00020566306460881052
TOI-561 c,3.4227465796832544,0.0010878975265587558,0.0011491147219949433,0.0002056751178600805
TOI-561 c,3.4234173476579635,0.00091804365962926,0.0011482934536926471,0.00020570367335349095
TOI-561 c,3.4240880923869743,0.000940298470117979,0.0011470590150640487,0.00020572658422461106
TOI-561 c,3.4247588371159847,0.0011972420416636116,0.0011455311227426101,0.00020574540319516062
TOI-561 c,3.425429581844995,0.0009670858819864769,0.001144003230421348,0.0002057650319538694
TOI-561 c,3.426100310819803,0.001102247850014754,0.0011424753739869447,0.000205798659810504
TOI-561 c,3.426771034426322,0.0009796740713846734,0.0011414737648904687,0.00020582769756712289
TOI-561 c,3.4274417580328405,0.0010965594896002722,0.0011404203457726517,0.0002058432640646247
TOI-561 c,3.428112481639359,0.001160927420515074,0.0011389470596363193,0.00020584005127086353
TOI-561 c,3.428783168517046,0.0009289401223958473,0.0011381831793655722,0.00020583261798044747
TOI-561 c,3.4294538498825715,0.0013215450632813577,0.0011379999999998234,0.00020583255862149962
TOI-561 c,3.4301245312480972,0.0013284848352302949,0.0011383445686197723,0.00020584063756593865
TOI-561 c,3.430795212613623,0.0009405877261966524,0.0011389999999998819,0.0002058559474370682
TOI-561 c,3.431465852042508,0.0008938796913956133,0.001138999999999961,0.00020587260107760236
TOI-561 c,3.432136491172361,0.0011397308124339906,0.0011389999999999714,0.00020589716537106946
TOI-561 c,3.432807130302214,0.0011213211384793903,0.0011389999999999853,0.00020593299544467984
TOI-561 c,3.433477771668413,0.001177058238624798,0.0011391626101005265,0.0002059798106933932
TOI-561 c,3.434148430062355,0.0008349388438408064,0.0011399264579301514,0.00020603466475924194
TOI-561 c,3.4348190884562975,0.0014033640146919545,0.0011399999999997074,0.0002060969838802947
TOI-561 c,3.43548974685024,0.0013940680432328175,0.0011400000000000683,0.0002061718165157913
TOI-561 c,3.4361603955928266,0.0009727909439502076,0.0011402179904244855,0.0002062621833424169
TOI-561 c,3.4368310136068376,0.0009547317289594255,0.0011409817922628852,0.00020637148951700964
TOI-561 c,3.437501631620849,0.0012737638399087866,0.001141000000000116,0.00020651370958140456
TOI-561 c,3.4381722496348606,0.001003855971789627,0.0011410000000000439,0.00020666049159113193
TOI-561 c,3.4388428523598895,0.0014076102985206033,0.0011409999999999652,0.00020678545158353114
TOI-561 c,3.4395134281462068,0.0008913300704079694,0.0011410357951550367,0.00020686287147897857
TOI-561 c,3.4401840039325235,0.0011053943439753452,0.001141799548898231,0.0002068505801921435
TOI-561 c,3.440854579718841,0.0013724768805079052,0.001141436697358854,0.00020679777304376647
TOI-561 c,3.441525145268795,0.0012965726572288995,0.0011409999999998743,0.00020672767763227603
TOI-561 c,3.4421956999432592,0.0007153705071634819,0.0011410000000000857,0.000206652187848763
TOI-561 c,3.4428662546177233,0.0013933320998830022,0.0011409999999999242,0.0002065662409980323
TOI-561 c,3.4435368092921874,0.00130603231612027,0.001140382905134157,0.00020650353392275315
TOI-561 c,3.4442073511410802,0.001148692633834062,0.0011400000000000487,0.0002064733041071407
TOI-561 c,3.4448778847050208,0.0011670530766596863,0.001139999999999887,0.00020647702472388054
TOI-561 c,3.445548418268961,0.0010889107926457288,0.0011399999999999932,0.0002065101639031617
TOI-561 c,3.4462189518329014,0.0012171448777285258,0.001140000000000018,0.00020654938388931643
TOI-561 c,3.446889439164123,0.0008015740571434967,0.0011400000000000821,0.00020659296252879334
TOI-561 c,3.447559909404467,0.001267549161989926,0.0011400000000001405,0.00020664615534735884
TOI-561 c,3.4482303796448104,0.0012374314755980262,0.0011400000000000902,0.00020671915755538932
TOI-561 c,3.4489008498851543,0.0014953746325059953,0.0011407253415548137,0.00020684139676126884
TOI-561 c,3.4495713545374893,0.0013082654622420479,0.0011409999999995753,0.0002070233407895586
TOI-561 c,3.450241865153518,0.0008564083901320813,0.0011415053875934009,0.00020725567060960275
TOI-561 c,3.450912375769547,0.0011121127330815527,0.0011430327466279654,0.00020752511863500554
TOI-561 c,3.4515828863855753,0.0012976759068827185,0.0011445601056619956,0.00020780758559106494
TOI-561 c,3.4522533370967596,0.0008976918410588863,0.0011444569543837626,0.00020809407304376944
TOI-561 c,3.4529237862318958,0.0012570976826739625,0.0011433877306791674,0.00020833778768821167
TOI-561 c,3.4535942353670315,0.0012268204892542831,0.0011420697441538326,0.0002084912407612442
TOI-561 c,3.4542646804319674,0.000980284722530033,0.0011428333490117102,0.0002084204457534861
TOI-561 c,3.4549350873606737,0.0011423626311015869,0.001144193820867267,0.00020826203136933055
TOI-561 c,3.4556054942893804,0.0009707830233133119,0.001146081415567552,0.0002080657455397051
TOI-561 c,3.4562759012180866,0.0012263105375657209,0.0011483720998340585,0.00020785768409123715
TOI-561 c,3.456946303541204,0.0012098882584320977,0.0011506627683640057,0.00020766619482939495
TOI-561 c,3.457616689368688,0.0013782677168758576,0.0011523007721699497,0.0002075252454357973
TOI-561 c,3.4582870751961723,0.00066596805591651,0.001154240575841212,0.00020742386783443014
TOI-561 c,3.4589574610236564,0.0009080614929246752,0.0011565311880079655,0.00020736122341069268
TOI-561 c,3.459627825332767,0.0010484205300693031,0.0011588217266495803,0.00020734066768608692
TOI-561 c,3.460298147864554,0.0010997841976648612,0.0011611121225440705,0.00020735360975570471
TOI-561 c,3.460968470396341,0.0008861726150610815,0.0011634025184384337,0.0002073751926396685
TOI-561 c,3.461638792928128,0.0012284211643415052,0.0011656929143330512,0.00020740077526728695
TOI-561 c,3.4623091340834096,0.0012241122438228632,0.0011679833738612192,0.00020742729792784336
TOI-561 c,3.462979496986635,0.0010041513641119622,0.0011702713207731713,0.00020745440113915253
TOI-561 c,3.4636498598898613,0.0006524534988584168,0.0011720406831203403,0.00020747846478672902
TOI-561 c,3.464320222793087,0.0010020810789472415,0.0011735677056790145,0.00020750426275749562
TOI-561 c,3.4649905498903815,0.0009006583443025781,0.0011750473233374896,0.00020753582399797596
TOI-561 c,3.465660851326259,0.0012039291992143035,0.0011758107646084258,0.00020757361130161912
TOI-561 c,3.466331152762136,0.0011501266246631459,0.0011771484117589334,0.0002075919590451281
TOI-561 c,3.467001454198013,0.000900455306464923,0.0011783372630240546,0.00020760580121446918
TOI-561 c,3.4676717407888877,0.0011193966344270347,0.0011790999325614546,0.00020762572940435207
TOI-561 c,3.4683420211301828,0.0010379754553570255,0.0011798633498065678,0.00020766842305044392
TOI-561 c,3.469012301471478,0.0013339393858380105,0.0011806267670517148,0.00020771086072869904
TOI-561 c,3.4696825818127737,0.0012944996075954182,0.0011817803685940892,0.0002077482120364385
TOI-561 c,3.470352844755739,0.0010395029699730384,0.0011831535817264116,0.00020778383888014543
TOI-561 c,3.47102310400378,0.0007473508742093038,0.0011839169749472858,0.00020783148306236285
TOI-561 c,3.471693363251821,0.0008339101343076642,0.0011846803681682893,0.00020789473426448672
TOI-561 c,3.472363622499862,0.001201358519785259,0.0011858865130826392,0.00020795588169604239
TOI-561 c,3.473033821905387,0.001118513327310159,0.0011872059475006346,0.00020800707233975315
TOI-561 c,3.47370401788163,0.0010766591272840299,0.0011879692686578682,0.00020803939843035666
TOI-561 c,3.474374213857873,0.0008930244470251057,0.0011887325898153026,0.00020805869239031284
TOI-561 c,3.475044411114378,0.0015378171017647003,0.0011894959124309926,0.0002080782050783542
TOI-561 c,3.475714626369869,0.0011745360398025425,0.0011902592555465253,0.0002081020227843404
TOI-561 c,3.4763848416253595,0.001081339217604897,0.0011908870066895062,0.00020813365528456486
TOI-561 c,3.47705505688085,0.0013980058581422143,0.0011870702911113784,0.00020817487246010315
TOI-561 c,3.4777252645970576,0.0008488406473294563,0.0011832567429065942,0.00020820936068625555
TOI-561 c,3.4783954394853556,0.0009810421115666271,0.0011794428275320535,0.00020824068071239604
TOI-561 c,3.4790656143736536,0.0006520799868671184,0.001175626341835698,0.0002082720323023564
TOI-561 c,3.4797357892619516,0.000863161563781325,0.001171809856139386,0.00020831004392923302
TOI-561 c,3.4804059511928895,0.001310102691227238,0.001167993444232018,0.00020834802769292642
TOI-561 c,3.481076083909279,0.0015620801158146027,0.001164177198694552,0.0002083830140928014
TOI-561 c,3.4817462166256683,0.0012200625424330547,0.0011603616801722349,0.00020841507876434188
TOI-561 c,3.4824163493420572,0.0012175333591430038,0.0011565497762114295,0.00020844888435778613
TOI-561 c,3.4830864730452578,0.0010977571435661212,0.0011533873665368394,0.0002084923124092844
TOI-561 c,3.4837565846776832,0.0012561141618316438,0.001149918082701113,0.0002085442050427637
TOI-561 c,3.4844266963101083,0.0011974794327436838,0.0011461019572315675,0.00020860569643430224
TOI-561 c,3.4850968079425333,0.0010706176756915375,0.0011422858317626577,0.00020867974864778905
TOI-561 c,3.4857668849421115,0.0011837090705009322,0.0011384699035183667,0.0002087526790749351
TOI-561 c,3.4864369333306033,0.0012199934512727134,0.0011351233105667245,0.00020881327623416298
TOI-561 c,3.4871069817190956,0.0011132672285779047,0.0011318396944306217,0.00020886784178154524
TOI-561 c,3.487777030107588,0.0010420954269507554,0.0011280282701504071,0.00020892585188685123
TOI-561 c,3.488447105433036,0.0008935612407210096,0.0011249699069112247,0.00020893274301088025
TOI-561 c,3.4891171941850807,0.0013220945673598243,0.0011239999999999592,0.00020893030099495693
TOI-561 c,3.4897872829371255,0.0012319908006114479,0.0011240000000000577,0.00020892536688884198
TOI-561 c,3.4904573716891703,0.0010754284833294756,0.0011240000000000499,0.00020892708236236115
TOI-561 c,3.491127412086975,0.0012072191221706122,0.0011239999999997376,0.00020898562917281933
TOI-561 c,3.4917974393968088,0.0011676207881817378,0.0011240000000002125,0.00020909229468240705
TOI-561 c,3.4924674667066427,0.0011311858917014317,0.0011239999999998586,0.00020922512105096624
TOI-561 c,3.4931374940164766,0.0011389192359977196,0.0011240000000001793,0.00020936831752082518
TOI-561 c,3.4938075022172597,0.0010688512334533387,0.0011239999999999373,0.0002094947395646934
TOI-561 c,3.4944775084497612,0.0011571941582136957,0.0011240000000002554,0.0002095557561684872
TOI-561 c,3.4951475146822633,0.001325480727071088,0.0011240000000001813,0.00020958961596631955
TOI-561 c,3.4958175198136607,0.0013255556999045685,0.001124000000000008,0.00020960141554291663
TOI-561 c,3.4964874838954763,0.0012366094112616968,0.0011240000000002296,0.00020957299501371649
TOI-561 c,3.4971574479772918,0.0012141140201714687,0.0011239999999998118,0.0002095399956743385
TOI-561 c,3.4978274120591077,0.0011284443473220864,0.001124000000000024,0.00020952591044390192
TOI-561 c,3.498497373077158,0.001182323170564867,0.0011240000000000312,0.00020953211354805346
TOI-561 c,3.499167316085619,0.0006110070676620739,0.001124000000000111,0.00020955477978583742
TOI-561 c,3.4998372590940803,0.0009851157107966736,0.0011239999999999811,0.0002095915402819887
TOI-561 c,3.5005072021025416,0.0009743785320397516,0.0011244911185677206,0.00020967560808642506
TOI-561 c,3.5011771283897333,0.0008694849831554314,0.0011252541325622938,0.0002097063062065789
TOI-561 c,3.501847008186085,0.0011539721406943705,0.0011260341483184558,0.00020970188158396508
TOI-561 c,3.5025168879824364,0.0009048058865191741,0.0011275583344311651,0.00020967928843941119
TOI-561 c,3.503186767778788,0.001314268925477651,0.0011290837534824157,0.0002096730618573089
TOI-561 c,3.503856663044661,0.001272522090871995,0.0011303048554038159,0.0002096812277746119
TOI-561 c,3.5045265831997114,0.0012816002790602202,0.001131135724828422,0.00020970318094546756
TOI-561 c,3.5051965033547625,0.0010032168803930782,0.001132661738849264,0.00020974855499385125
TOI-561 c,3.5058664235098136,0.0007896171124128675,0.0011341877528695888,0.00020983371922107642
TOI-561 c,3.5065363128315146,0.0009944483565530974,0.0011357136966549145,0.0002099508564459699
TOI-561 c,3.5072061715598135,0.0013923522654151407,0.001137119649101317,0.00021009275146487795
TOI-561 c,3.507876030288113,0.001023445684834883,0.0011378817181890081,0.00021024189804083295
TOI-561 c,3.508545889016412,0.0010783172840092246,0.0011392890410395976,0.00021038052017024737
TOI-561 c,3.509215734670585,0.001470917889219589,0.0011408148853542216,0.00021049351772570515
TOI-561 c,3.509885572332157,0.0012404693908240982,0.0011421703557313969,0.00021057019866621487
TOI-561 c,3.5105554099937284,0.0008062103726696,0.0011429332687855505,0.00021059326279199291
TOI-561 c,3.5112252476553003,0.0013566170117627484,0.0011443923636794459,0.0002106063814977557
TOI-561 c,3.511895054177468,0.0008737236088034539,0.0011459181188551266,0.00021061631923444796
TOI-561 c,3.5125648497095603,0.001139594652034276,0.0011472216720245342,0.00021061794659110416
TOI-561 c,3.5132346452416523,0.00123690859772394,0.001147983669217163,0.00021060329815796822
TOI-561 c,3.5139044407737448,0.0013580172823473755,0.001147253484312719,0.0002106270974626346
TOI-561 c,3.5145741821302496,0.001331027034448794,0.0011464906809450304,0.00021068792947390706
TOI-561 c,3.515243914478058,0.001607950925753041,0.0011460000000000263,0.00021074773259541912
TOI-561 c,3.5159136468258665,0.0011372909336931272,0.0011459650947313836,0.0002107734805137534
TOI-561 c,3.5165833791736745,0.0008160336327477364,0.001145202301624532,0.00021080302628800245
TOI-561 c,3.517253150880867,0.001116339395045812,0.0011444401013867855,0.00021088830181216305
TOI-561 c,3.5179229235831277,0.001432430862941223,0.0011440000000001319,0.00021101557488987485
TOI-561 c,3.518592696285389,0.0009760700892416632,0.0011439149245039719,0.00021116935264846144
TOI-561 c,3.519262463267643,0.001367107116803433,0.0011431520919502685,0.00021129867800074318
TOI-561 c,3.519932174556672,0.0011752853012436872,0.00114238932282848,0.00021132459289446723
TOI-561 c,3.5206018858457013,0.0014615048475342138,0.0011420000000000518,0.00021129119534626803
TOI-561 c,3.5212715971347306,0.0011973748907259793,0.001141863784584358,0.00021123136476483597
TOI-561 c,3.5219413039819534,0.0011469480928350878,0.001141101020521864,0.0002112078790196635
TOI-561 c,3.5226109942135277,0.0010527994271233869,0.001140339028198667,0.0002112350355187528
TOI-561 c,3.5232806844451026,0.0016275580029687117,0.0011395766691967937,0.0002112771225112735
TOI-561 c,3.5239503746766774,0.0014074894668637179,0.0011389999999999124,0.0002113169732827731
TOI-561 c,3.5246200510700385,0.0012452077343892956,0.0011390000000000063,0.00021133306375767193
TOI-561 c,3.5252896991906764,0.0012975211350597304,0.0011382884975049857,0.00021139456245331494
TOI-561 c,3.5259593473113138,0.0008255962994084765,0.0011384741996712717,0.0002114912099004314
TOI-561 c,3.5266289954319516,0.0014443318912869716,0.0011390000000000222,0.00021160099018839628
TOI-561 c,3.5272986247715816,0.0012755823084513603,0.0011390000000000564,0.00021169686222392929
TOI-561 c,3.527968230786578,0.0014431991435494243,0.0011389999999996418,0.00021176629775740777
TOI-561 c,3.528637836801574,0.0010321290400547344,0.0011395237321203467,0.00021181750839139996
TOI-561 c,3.5293074428165703,0.0009715421919707933,0.0011399999999999028,0.00021184256849802327
TOI-561 c,3.5299770597015976,0.0008356828466694004,0.0011400000000000106,0.00021183688858609378
TOI-561 c,3.530646685015964,0.0005289852470144038,0.0011400000000001144,0.00021181509150989514
TOI-561 c,3.5313163103303307,0.0013824481278724811,0.0011400000000001955,0.0002117624633956949
TOI-561 c,3.5319859356446974,0.0013605126235391102,0.0011403366730883642,0.00021170041277089458
TOI-561 c,3.5326555191964633,0.0012897860001564257,0.0011410000000001233,0.00021164966228878973
TOI-561 c,3.5333250831111127,0.0009549357161672096,0.0011410000000001118,0.00021166670318056516
TOI-561 c,3.533994647025762,0.0010509483084906917,0.0011409999999999003,0.00021177253486458512
TOI-561 c,3.5346642109404116,0.0009280792789090161,0.0011413863450346643,0.00021192943707328444
TOI-561 c,3.5353337580771473,0.0012811768127812314,0.0011419999999999052,0.00021212350588835808
TOI-561 c,3.5360033009436087,0.001362732195790904,0.0011419999999999486,0.00021234556498646678
TOI-561 c,3.53667284381007,0.001316214178586968,0.0011419999999999863,0.00021256846652697824
TOI-561 c,3.5373423866765314,0.0009838358558160831,0.0011424361623169203,0.00021277985260846302
TOI-561 c,3.5380119103074117,0.00100273086073079,0.0011428019244789911,0.00021295441235087
TOI-561 c,3.5386814321270084,0.0013473160056305601,0.0011420393711538324,0.00021304887555406618
TOI-561 c,3.5393509539466046,0.0015211194907024383,0.0011412768178283184,0.0002130396199820551
TOI-561 c,3.540020473831839,0.000977917333157793,0.0011405142667063161,0.00021302105755444762
TOI-561 c,3.5406899325187786,0.0012310220907487289,0.001139751785286149,0.00021298599572668725
TOI-561 c,3.541359391205719,0.0010961021392144198,0.001138989303865865,0.00021291904667933992
TOI-561 c,3.542028849892659,0.0011607576940430991,0.001138226822445645,0.00021277570690082128
TOI-561 c,3.542698314509441,0.0010890119903306772,0.001137464943675234,0.000212667087335292
TOI-561 c,3.5433678135429463,0.0011543352563392589,0.0011367029458508372,0.00021258556215109057
TOI-561 c,3.5440373125764513,0.0012959141680814242,0.001136000000000031,0.00021252592332735145
