A_H,Gravity,Temperature
"[19.79348569354121, 19.012017435432462, 18.354030390874577, 17.79274205971496, 17.308538909824236, 16.886739947656142, 16.516145221471348, 16.18806655002129, 15.895663903830716, 15.63348091410896, 15.397113306424146, 15.18296801531019, 14.988085380166613, 14.810006003208114, 14.646669738325365, 14.496338135216742, 14.357534235754732, 14.228995365987137, 14.10963577168492, 13.998516788291374, 13.8948228340574, 13.797841944610958, 13.706949879274676, 13.621597058684591, 13.541297763368375, 13.465621150363209, 13.394183741267168, 13.326643108524769, 13.26269254312947, 13.20205653057332, 13.14448689588304, 13.089759505269694, 13.037671432991697, 12.98803851876408, 12.94069325441993, 12.895482949267818, 12.85226813225753, 12.810921156102715, 12.771324974242155, 12.733372066213445, 12.696963490881679, 12.662008050145447, 12.628421548392565, 12.596126135174044, 12.565049720402111, 12.535125452924149, 12.506291254607044, 12.478489403176653, 12.451666157961858, 12.425771423498487, 12.40075844659806, 12.376583543072812, 12.353205850783532, 12.33058710610858, 12.308691441282946, 12.287485200373274, 12.266936771923843, 12.247016436540514, 12.22769622787684, 12.208949805679527, 12.190752339681907, 12.173080403285557, 12.15591187608312, 12.139225854374592, 12.123002568925111, 12.107223309290971, 12.091870354110272, 12.076926906818795, 12.062377036302532, 12.048205622055566, 12.034398303444519, 12.0209414327302, 12.007822031523787, 11.99502775039006, 11.982546831333302, 11.970368072932196, 11.958480797908436, 11.946874822927319, 11.93554043046466, 11.924468342563351, 11.913649696347298, 11.903076021145985, 11.892739217114173, 11.88263153523036, 11.872745558575161, 11.863074184793355, 11.853610609649557, 11.844348311608309, 11.835281037352944, 11.826402788189542, 11.817707807264192, 11.80919056754133, 11.80084576049136, 11.792668285437891, 11.784653239521228, 11.77679590823611, 11.769091756505908, 11.761536420260187, 11.754125698477436, 11.746855545672535]",12.101010101010102,605.0505050505051
"[19.957970985023785, 19.151171644576955, 18.47274859988886, 17.89468301738502, 17.39649863523472, 16.96289651421492, 16.5822239354896, 16.24545431537139, 15.945490216964817, 15.676676388910787, 15.434452727167892, 15.215102521654115, 15.015566879709313, 14.833305934288878, 14.666193664850242, 14.512437224853802, 14.370514378610293, 14.239124486491557, 14.117149742310604, 14.003624250728592, 13.89770915891682, 13.798672506111705, 13.705872780937895, 13.618745415805225, 13.536791625183266, 13.459569127426073, 13.386684390159898, 13.31778611566374, 13.252559741342578, 13.190722775761737, 13.132020826053651, 13.076224200219235, 13.023124989713333, 12.972534555068837, 12.924281351166279, 12.878209039895063, 12.834174846920957, 12.792048126564694, 12.751709104728734, 12.713047774659868, 12.675962924340089, 12.640361277580125, 12.60615673363116, 12.573269692400682, 12.541626454248139, 12.511158684938405, 12.481802937656914, 12.453500225121088, 12.426195635779376, 12.39983798889213, 12.374379523987324, 12.349775620759196, 12.325984545995375, 12.302967224537646, 12.280687031662406, 12.259109604580912, 12.2382026710399, 12.217935893243636, 12.198280725523102, 12.179210284363014, 12.160699229557164, 12.142723655392553, 12.125260990895141, 12.108289908267647, 12.091790238746203, 12.075742895186254, 12.06012980075811, 12.044933823197763, 12.030138714115362, 12.015729052914503, 12.001690194917765, 11.988008223338104, 11.974669904764395, 11.961662647869362, 11.948974465067758, 11.936593936885032, 11.924510178812334, 11.91271281045369, 11.901191926775702, 11.889938071301128, 11.87894221109109, 11.868195713378913, 11.857690323732628, 11.847418145626909, 11.837371621321777, 11.827543513952916, 11.817926890742976, 11.80851510725183, 11.79930179259741, 11.790280835570444, 11.781446371587272, 11.772792770417745, 11.764314624638144, 11.756006738759565, 11.74786411898208, 11.739881963539657, 11.732055653592543, 11.724380744628254, 11.716852958348202, 11.709468174997333]",12.272727272727275,613.6363636363637
"[20.126153447593865, 19.293268789795338, 18.593843554864197, 17.998566096774994, 17.486060392786275, 17.0403845299186, 16.649415655325768, 16.303776450929963, 15.996103135631477, 15.720534980868871, 15.472351107233523, 15.247707396426026, 15.0434428217148, 14.856934782167523, 14.685989596147005, 14.528758597110508, 14.383673126732315, 14.249393650913696, 14.124769552196787, 14.008807079158318, 13.900643589438037, 13.799526693289405, 13.704797245546589, 13.615875383937642, 13.532248996870266, 13.453464142340861, 13.379117044130703, 13.308847371011117, 13.242332565699494, 13.179283037472995, 13.119438069064868, 13.06256231723478, 13.008442809103256, 12.956886354337904, 12.90771730765412, 12.8607756276146, 12.81591518701913, 12.773002297707752, 12.73191441874273, 12.692539021959384, 12.654772592997015, 12.618519749338486, 12.583692459693562, 12.550209351422707, 12.517995094645936, 12.486979853325233, 12.457098794989456, 12.42829165193246, 12.400502327694594, 12.373678543479606, 12.347771519863795, 12.322735689758204, 12.298528439111475, 12.275109872276305, 12.25244259934956, 12.230491543128823, 12.209223763606317, 12.188608298171385, 12.168616015912656, 12.14921948458479, 12.13039284898193, 12.11211171959048, 12.094353070525596, 12.077095145859817, 12.060317373553769, 12.04400028627862, 12.028125448491611, 12.01267538920657, 11.997633539938196, 11.982984177367047, 11.968712370312131, 11.954803930637809, 11.941245367757519, 11.928023846434352, 11.915127147603116, 11.902543631959801, 11.890262206100587, 11.878272291000421, 11.866563792646165, 11.855127074653163, 11.843952932714085, 11.833032570737796, 11.822357578544699, 11.81191991101036, 11.801711868541402, 11.79172607878832, 11.781955479506381, 11.772393302480094, 11.763033058432965, 11.753868522857951, 11.744893722699091, 11.73610292382845, 11.727490619260664, 11.71905151805943, 11.710780534882895, 11.702672780133003, 11.694723550660738, 11.686928320997394, 11.679282735072622, 11.671782598393998]",12.444444444444446,622.2222222222223
"[20.2981290610189, 19.43838003277413, 18.71736935502662, 18.104433370658995, 17.577257600413336, 17.119231075109997, 16.71774275283665, 16.363051788210154, 16.0475188032159, 15.765070776508447, 15.510820950221925, 15.280793920384385, 15.071723540591451, 14.88090214921668, 14.706066570063504, 14.545310857213757, 14.397018757273205, 14.259810891670591, 14.132503055791503, 14.014073003776122, 13.903633774935857, 13.800412109697728, 13.703730859392588, 13.612994555270937, 13.527677495349792, 13.447313852070415, 13.371489412619228, 13.299834646558596, 13.232018858878636, 13.167745235606327, 13.106746627246274, 13.04878194519048, 12.993633069781856, 12.941102187385317, 12.891009488706391, 12.843191172550833, 12.797497708834223, 12.753792322463802, 12.711949666057842, 12.67185465466598, 12.63340143992009, 12.59649250456229, 12.561037861214572, 12.526954341673814, 12.494164965038744, 12.4625983746716, 12.4321883354118, 12.402873283665247, 12.374595924002834, 12.347302866762732, 12.320944301883337, 12.2954737048148, 12.270847570894817, 12.247025175031386, 12.223968353924135, 12.201641308405142, 12.180010423760953, 12.159044106164359, 12.138712633554015, 12.118988019498552, 12.099843888748683, 12.081255363319906, 12.063198958088087, 12.045652484981323, 12.028594964955774, 12.012006547029861, 11.995868433723286, 11.980162812322474, 11.964872791444558, 11.949982342432744, 11.935476245161142, 11.921340037861365, 11.90755997063536, 11.894122962338333, 11.881016560548389, 11.868228904375291, 11.855748689869746, 11.84356513782805, 11.831667963798534, 11.820047350119339, 11.808693919825874, 11.797598712284156, 11.786753160423245, 11.77614906943837, 11.765778596861328, 11.755634233894698, 11.745708787916714, 11.735995366073666, 11.726487359881089, 11.717178430761624, 11.70806249645755, 11.699133718248897, 11.690386488932306, 11.681815421500913, 11.673415338480355, 11.665181261876615, 11.657108403698833, 11.649192157012555, 11.641428087493493, 11.633811925450923]",12.616161616161618,630.8080808080808
"[20.473994531703944, 19.58657638419234, 18.843379409389247, 18.2123258835981, 17.67012243337732, 17.19946185088994, 16.787226134246634, 16.423297639586284, 16.099751812288527, 15.810296294481372, 15.549873184630023, 15.314371798555124, 15.10041779878493, 14.905216072495323, 14.726432067610178, 14.562101063118876, 14.410558010253242, 14.270382714400059, 14.14035659107781, 14.01942824841578, 13.906685868137314, 13.801334871670708, 13.702679730460012, 13.610109052116824, 13.523083275597402, 13.441124459066993, 13.363807757496257, 13.290754273188753, 13.221625028440402, 13.156115860481467, 13.09395307845353, 13.034889753175326, 12.978702534879732, 12.925188913450864, 12.874164851131773, 12.825462730033355, 12.778929566750206, 12.734425454459574, 12.691822199444724, 12.651002124362797, 12.611857014978389, 12.574287190724688, 12.538200682461598, 12.503512503300877, 12.470144000459568, 12.438022277838693, 12.40707968050524, 12.377253333477222, 12.348484728267751, 12.320719351523577, 12.293906350848498, 12.267998233550372, 12.242950594585691, 12.218721870467544, 12.195273116289497, 12.172567803376774, 12.15057163537606, 12.129252380855345, 12.108579720715293, 12.088525108902129, 12.06906164509715, 12.050163958196057, 12.031808099528519, 12.013971444883982, 11.996632604506518, 11.979771340317319, 11.963368489693476, 11.94740589521076, 11.931866339807375, 11.9167334868971, 11.901991824985952, 11.887626616411326, 11.873623849848448, 11.859970196261738, 11.846652968019345, 11.833660080904973, 11.82098001879071, 11.80860180076284, 11.796514950492469, 11.784709467685738, 11.773175801445827, 11.761904825398837, 11.750887814450271, 11.740116423050367, 11.72958266485087, 11.719278893657401, 11.709197785573876, 11.699332322260872, 11.689675775224366, 11.680221691059145, 11.670963877585116, 11.661896390812489, 11.653013522673538, 11.644309789478847, 11.635779921039536, 11.627418850416909, 11.619221704252801, 11.611183793649783, 11.60330060555654, 11.595567794633686]",12.78787878787879,639.3939393939395
"[20.653847251053172, 19.73792863166301, 18.971926349571746, 18.322283557799157, 17.764685727649045, 17.281101082540566, 16.857885145042804, 16.4845297054714, 16.15281511451742, 15.856222398454328, 15.589517079831074, 15.348449079342316, 15.129532709013453, 14.929882949077452, 14.747091941330694, 14.579134656863536, 14.424296022835035, 14.281114035089997, 14.148334919492786, 14.024877473191422, 13.909804470482996, 13.802299556218209, 13.701648438855182, 13.607223479811012, 13.518470985960018, 13.434900668947165, 13.356076853040443, 13.2816111028971, 13.211156011242627, 13.144399939397823, 13.081062544719023, 13.020890961189686, 12.963656524726781, 12.909151954840748, 12.857188920266465, 12.807595928996848, 12.760216493469306, 12.714907530004625, 12.671537958392697, 12.629987473072651, 12.59014546190572, 12.551910052304947, 12.515187267580123, 12.479890278950142, 12.445938740818034, 12.413258198712285, 12.381779560806839, 12.351438625206281, 12.322175656262058, 12.293935004094745, 12.266664762279133, 12.240316459301678, 12.214844779977515, 12.190207313489841, 12.166364325132534, 12.143278549202336, 12.120915000791966, 12.099240804501301, 12.078225038326476, 12.057838591179973, 12.038054032674331, 12.018845493961578, 12.000188558544385, 11.982060162105375, 11.96443850049531, 11.947302945118905, 11.930633965031578, 11.914413055139514, 11.89862266994803, 11.883246162370707, 11.868267727148943, 11.85367234848698, 11.839445751539268, 11.825574357422562, 11.812045241460964, 11.798846094393411, 11.78596518630425, 11.77339133305616, 11.761113865023285, 11.74912259794553, 11.737407805738918, 11.725960195107097, 11.71477088182142, 11.703831368536239, 11.693133524036496, 11.682669563796011, 11.672432031764316, 11.662413783284164, 11.652607969064437, 11.64300802012763, 11.633607633668369, 11.624400759757199, 11.615381588831472, 11.606544539919923, 11.597884249551797, 11.589395561301288, 11.581073515933639, 11.572913342100106, 11.564910447560449, 11.557060410886974]",12.95959595959596,647.979797979798
"[20.83778524142905, 19.892507253944196, 19.103061928154258, 18.43434508401219, 17.860976867925835, 17.364171407205273, 16.929737458745084, 16.54676196498435, 16.206719913676874, 15.902858192698444, 15.62976014435984, 15.383032055552459, 15.159073638032993, 14.954907442533198, 14.768050324463436, 14.596415376365014, 14.43823624370771, 14.292008097000757, 14.15644114533814, 14.030423696348436, 13.91299255636997, 13.8033091276163, 13.700639965698056, 13.60434085786319, 13.51384370152261, 13.428645626031363, 13.348299923610972, 13.27240844856241, 13.200615215268648, 13.132600980480126, 13.068078638081339, 13.006789287918886, 12.948498866540127, 12.892995248490365, 12.840085743380993, 12.78959492719735, 12.741362757002431, 12.695242926826038, 12.651101429555746, 12.608815295384211, 12.568271482073929, 12.529365896179662, 12.492002527576616, 12.456092682305304, 12.421554300969465, 12.388311351773607, 12.356293288852855, 12.325434567858919, 12.295674211872727, 12.266955421658603, 12.239225225073342, 12.21243416112074, 12.1865359947326, 12.161487458846683, 12.137248020789963, 12.113779670336232, 12.091046727138044, 12.069015665492218, 12.04765495465632, 12.02693491312684, 12.006827575480944, 11.987306570533534, 11.96834700971165, 11.949925384653893, 11.932019473166973, 11.914608252750167, 11.89767182098948, 11.88119132219152, 11.865148879703149, 11.849527533395856, 11.83431118187779, 11.819484529007422, 11.805033034351828, 11.790942867247658, 11.777200864166304, 11.76379448910914, 11.750711796784666, 11.73794139834323, 11.725472429463691, 11.713294520607759, 11.701397769269546, 11.689772714069397, 11.678410310550811, 11.667301908545307, 11.65643923099791, 11.645814354137249, 11.635419688894148, 11.625247963479064, 11.615292207032212, 11.605545734275806, 11.596002131089682, 11.586655240953457, 11.577499152190862, 11.568528185964142, 11.55973688496454, 11.551120002755036, 11.54267249372234, 11.534389503594516, 11.526266360489856, 11.518298566465344]",13.131313131313131,656.5656565656566
"[21.025907089538357, 20.050382321616883, 19.236836903097277, 18.54854779829307, 17.9590236613554, 17.44869374710034, 17.002798951002028, 16.610006551692795, 16.26147554344962, 15.950210902157297, 15.670608008340556, 15.418125149211594, 15.189044093833326, 14.980292372477653, 14.78930952280355, 14.61394514955419, 14.452380329451751, 14.303066369216703, 14.164676616478642, 14.036068197071241, 13.916251378033197, 13.804364844327045, 13.699655602048608, 13.60146253086028, 13.509202836956975, 13.422360828113003, 13.340478560310716, 13.263148002474585, 13.190004439995873, 13.12072089486579, 13.055003384563621, 12.992586876482537, 12.93323182191593, 12.876721175179453, 12.822857820594743, 12.771462343803769, 12.722371094916817, 12.675434499947773, 12.630515584240294, 12.587488677529725, 12.546238275139128, 12.506658033816683, 12.468649884033264, 12.432123243307243, 12.396994317415366, 12.363185478260306, 12.330624708780572, 12.299245106632354, 12.268984439523354, 12.239784746044364, 12.211591976666279, 12.184355670271591, 12.158028662193761, 12.132566820242479, 12.10792880564118, 12.0840758561818, 12.060971589225847, 12.038581822469359, 12.016874410633408, 11.995819096455618, 11.975387374546004, 11.955552366828618, 11.936288708440301, 11.917572443077324, 11.89938092688799, 11.881692740111909, 11.864487605750586, 11.847746314618476, 11.831450656208137, 11.815583354843225, 11.800128010658302, 11.785069044985933, 11.77039164976934, 11.756081740661338, 11.742125913500523, 11.728511403884609, 11.715226049585004, 11.702258255577345, 11.68959696147253, 11.677231611164785, 11.665152124515965, 11.653348870926289, 11.64181264463897, 11.630534641655146, 11.619506438131536, 11.608719970155802, 11.598167514796447, 11.587841672333619, 11.57773534958847, 11.56784174427097, 11.558154330274526, 11.548666843852134, 11.5393732706127, 11.530267833281682, 11.521344980173017, 11.512599374326518, 11.504025883265241, 11.495619569332485, 11.48737568056946, 11.479289642101168]",13.303030303030305,665.1515151515152
"[21.218311865658304, 20.21162338310566, 19.373300907538816, 18.66492754432518, 18.05885219700257, 17.534687168595497, 17.07708355960193, 16.674273615244008, 16.31708933102123, 15.998285738157392, 15.712064291359988, 15.453730781588522, 15.219445597775703, 15.006038588769455, 14.810869890909913, 14.631723972536074, 14.466728024600702, 14.314288428565844, 14.173040808078454, 14.041810400997578, 13.919580352804559, 13.805466147974897, 13.698694839574298, 13.59858806079989, 13.504548040502613, 13.416046022065284, 13.332612618200606, 13.25382973514129, 13.179323776779166, 13.1087598986489, 13.041837127665948, 12.978284199459079, 12.917855993377952, 12.860330467586365, 12.805506014424084, 12.753199170427285, 12.703242626834667, 12.655483495646148, 12.60978179380657, 12.566009114216186, 12.524047457290258, 12.48378820092659, 12.445131190154553, 12.407983930579496, 12.372260872095021, 12.337882771312131, 12.304776122812832, 12.272872650724217, 12.242108853296907, 12.21242559415381, 12.183767734740865, 12.156083803214557, 12.129325695631548, 12.103448405828704, 12.078409780832915, 12.05417029903518, 12.030692868699516, 12.007942644666644, 11.98588686136759, 11.964494680481781, 11.943737051764236, 11.923586585736418, 11.904017437076392, 11.885005197678057, 11.866526798457837, 11.848560419084446, 11.831085404899083, 11.814082190367895, 11.797532228473003, 11.781417925518499, 11.76572258086404, 11.75043033116845, 11.735526098747716, 11.72099554370096, 11.706825019485787, 11.693001531659965, 11.679512699527763, 11.66634672045494, 11.653492336640994, 11.640938804150219, 11.628675864029175, 11.616693715342613, 11.604982989990884, 11.593534729158018, 11.582340361286683, 11.57139168145199, 11.56068083203622, 11.55020028461493, 11.53994282295739, 11.529901527070763, 11.52006975820856, 11.510441144779792, 11.501009569095336, 11.49176915489068, 11.48271425557991, 11.473839443183449, 11.465139497891975, 11.45660939821809, 11.448244311703533, 11.440039586139873]",13.474747474747476,673.7373737373738
"[21.415099025465942, 20.376299333344832, 19.512502302779605, 18.783518519583918, 18.160486689762074, 17.622168726240712, 17.15260312981261, 16.73957116859872, 16.37356644644825, 16.047085749974368, 15.754130456202354, 15.489849229028568, 15.250277542432006, 15.032144831264334, 14.832729693681037, 14.64974977290717, 14.481277026627685, 14.325671826210117, 14.18153119073931, 14.047647749859015, 13.922976934216045, 13.806610535876539, 13.697755244478001, 13.59571510239369, 13.499877070622649, 13.409699081833837, 13.324700095614245, 13.244451775912719, 13.168571490773862, 13.096716396091514, 13.02857841285695, 12.963879944651895, 12.902370211405941, 12.84382209858006, 12.788029439329689, 12.734804661918298, 12.683976746471908, 12.635389444726998, 12.588899724178093, 12.544376404362039, 12.501698958208024, 12.460756455639544, 12.42144663015397, 12.383675052020042, 12.347354394177678, 12.31240377895522, 12.278748195429515, 12.24631797868703, 12.215048343463176, 12.184878965654308, 12.155753606081516, 12.127619771611894, 12.10042840939365, 12.074133630493867, 12.048692459696834, 12.024064608625672, 12.000212269690257, 11.977099928672358, 11.954694194009548, 11.932963641073407, 11.911878669927667, 11.891411375227149, 11.871535427069215, 11.852225961735641, 11.833459481383453, 11.815213761841441, 11.797467767761164, 11.780201574446297, 11.763396295756158, 11.747034017542095, 11.731097736126845, 11.715571301387852, 11.70043936404801, 11.685687326817693, 11.671301299060085, 11.657268054692178, 11.643574993052486, 11.630210102495528, 11.617161926494566, 11.604419532053704, 11.591972480246985, 11.579810798721919, 11.567924956013908, 11.556305837534303, 11.544944723110461, 11.533833265955721, 11.522963472969398, 11.512327686268476, 11.501918565860706, 11.491729073381517, 11.481752456811956, 11.471982236121052, 11.462412189755861, 11.453036341929918, 11.44384895065122, 11.434844496444782, 11.426017671714975, 11.41736337071602, 11.4088766800827, 11.400552869888605]",13.646464646464647,682.3232323232323
"[21.616368289419537, 20.54447826063499, 19.654488010573303, 18.90435310198253, 18.26394930583894, 17.711153289296707, 17.229367243009474, 16.805904919181685, 16.43090973644199, 16.09661166119665, 15.796805647663279, 15.526478464055474, 15.281537034811635, 15.058607575007438, 14.854884953369819, 14.668018258463658, 14.496022836235376, 14.337211939419689, 14.190143083677599, 14.053575555989221, 13.926436467779938, 13.807793418043588, 13.69683231568151, 13.592839262396446, 13.495185656451167, 13.40331586997769, 13.316736996774393, 13.235010276655718, 13.15774388565659, 13.084586845382466, 13.015223854362148, 12.949370882898933, 12.886771403266643, 12.827193151061815, 12.77042533256897, 12.71627620822748, 12.664570994508688, 12.615150036402389, 12.567867210723225, 12.52258852698526, 12.479190897957352, 12.437561056401929, 12.397594598154061, 12.359195134704082, 12.322273540966558, 12.28674728600854, 12.252539836275618, 12.219580122332985, 12.187802061382724, 12.157144128879803, 12.127548973468848, 12.098963070216866, 12.07133640778557, 12.044622205730823, 12.018776658606265, 11.993758703955962, 11.96952981163726, 11.946053792226786, 11.923296622522853, 11.90122628639581, 11.87981262943576, 11.859027226023258, 11.838843257606811, 11.819235401096948, 11.800179726415505, 11.78165360233384, 11.763635609831612, 11.746105462284072, 11.72904393185952, 11.712432781571144, 11.696254702484355, 11.680493255629026, 11.665132818210857, 11.650158533755924, 11.635556265858526, 11.6213125552308, 11.607414579783207, 11.593850117491334, 11.580607511822429, 11.567675639521095, 11.555043880566236, 11.542702090133323, 11.530640572403819, 11.518850056087567, 11.507321671522575, 11.49604692924017, 11.48501769988345, 11.4742261953835, 11.463664951302261, 11.453326810255184, 11.443204906344139, 11.433292650521146, 11.423583716828102, 11.414072029442305, 11.40475175048353, 11.39561726852001, 11.38666318773828, 11.377884317722238, 11.369275663811898, 11.360832417994674]",13.81818181818182,690.909090909091
"[21.822219492709372, 20.716227265339967, 19.79930331897829, 19.027461651827522, 18.369259965146124, 17.80165334660495, 17.307383024863622, 16.873278080636783, 16.489119539632064, 16.14686168829654, 15.840086514169988, 15.56361397977026, 15.313218723275261, 15.085420859419651, 14.877329280825146, 14.68652275030562, 14.510958592154052, 14.34890180792184, 14.198869492496755, 14.05958684141488, 13.929952031305652, 13.809007958648976, 13.695919327376343, 13.589953943185778, 13.490467342355862, 13.396890083176826, 13.308717178210921, 13.225499259059513, 13.146835151794514, 13.072365607652182, 13.00176798500977, 12.934751718740827, 12.871054444492318, 12.81043867025046, 12.752688907281957, 12.697609188289107, 12.645020913266752, 12.5947609737617, 12.546680114520349, 12.500641498261064, 12.456519444840731, 12.41419832062465, 12.373571557632102, 12.334540785130145, 12.297015058947226, 12.260910175934155, 12.226148062815833, 12.192656230197803, 12.160367283780054, 12.12921848591626, 12.099151361579974, 12.070111343589135, 12.042047452602413, 12.014912007987702, 11.988660366143876, 11.963250683290742, 11.93864370009854, 11.914802545856746, 11.89169256014082, 11.869281130189744, 11.847537542399113, 11.826432846527704, 11.805939731364932, 11.786032410749062, 11.76668651894669, 11.747879014508465, 11.729588091812984, 11.711793099592915, 11.69447446580716, 11.677613628293035, 11.661192970687166, 11.645195763150735, 11.629606107491488, 11.61440888629967, 11.599589715766875, 11.58513490187592, 11.571031399687524, 11.557266775467122, 11.543829171433805, 11.530707272909083, 11.517890277686588, 11.505367867447863, 11.493130181065066, 11.481167789647172, 11.469471673200122, 11.458033198781123, 11.44684410003189, 11.435896457998446, 11.425182683136464, 11.414695498422548, 11.404427923492849, 11.39437325973325, 11.38452507625909, 11.374877196722911, 11.365423686890463, 11.35615884293852, 11.347077180420515, 11.338173423861196, 11.329442496934798, 11.32087951319243]",13.989898989898991,699.4949494949495
"[22.025246175427416, 20.88538814404005, 19.941807523136884, 19.148545800958622, 18.472827055361098, 17.890677283003455, 17.38417351104997, 16.939659186998252, 16.54655318014282, 16.196534938127584, 15.882974598809966, 15.600526530196042, 15.344834290912361, 15.112313046146593, 14.899986782787115, 14.705364918608579, 14.526347646557472, 14.361152520705906, 14.20825693831448, 14.066352653019237, 13.934309489706282, 13.811146165757759, 13.696006650301722, 13.588140875779018, 13.48688889706598, 13.391667801714414, 13.301960830840901, 13.217308287995031, 13.137299903072103, 13.061568387217866, 12.989783967959323, 12.921649735293759, 12.856897662013017, 12.795285187222094, 12.736592272388638, 12.680618855547861, 12.627182642341916, 12.576117183121589, 12.527270193884931, 12.480502085792532, 12.43568467369971, 12.392700038832299, 12.351439524598463, 12.311802847734992, 12.273697309648638, 12.23703709504653, 12.201742646803238, 12.167740107587186, 12.134960820089626, 12.103340878813576, 12.072820727333777, 12.043344795744275, 12.0148611736985, 11.987321315038837, 11.960679770515899, 11.934893945535695, 11.909923880246128, 11.885732049601048, 11.862283181317611, 11.839544089890824, 11.817483525038678, 11.796072033137303, 11.775281830368554, 11.75508668644074, 11.735461817873082, 11.716383789937025, 11.697830426449487, 11.679780726693956, 11.662214788823372, 11.645113739161326, 11.628459666881431, 11.612235563591755, 11.596425267403419, 11.581013411098477, 11.565985374050467, 11.55132723758945, 11.537025743519825, 11.52306825554391, 11.509442723348185, 11.4961376491461, 11.48314205648213, 11.47044546112109, 11.458037843861925, 11.445909625129548, 11.434051641211495, 11.422455122015569, 11.411111670235872, 11.400013241827454, 11.38915212769044, 11.378520936481241, 11.36811257846647, 11.357920250353455, 11.347937421020621, 11.338157818094079, 11.328575415306537, 11.319184420588936, 11.309979264848682, 11.30095459137913, 11.292105245871701, 11.283426266980996]",14.161616161616163,708.0808080808081
"[22.232376417777207, 21.057714332920515, 20.086802819076496, 19.271623943736476, 18.578013561172465, 17.98103306150758, 17.462071467071617, 17.006970218226613, 16.604774504696323, 16.24688066082032, 15.926440925567944, 15.637939578522502, 15.37688571169525, 15.139586954327632, 14.922980388991249, 14.724504527249227, 14.542001199060879, 14.37363953046353, 14.217856433856051, 14.073309584022764, 13.9388399350343, 13.81344159933101, 13.696237459699821, 13.586459283439373, 13.48343140034949, 13.38655722278297, 13.295308048033165, 13.209213705617119, 13.127854705105568, 13.05085561155223, 12.977879430787771, 12.908622829798434, 12.84281205109535, 12.780199406530993, 12.720560257091156, 12.663690402010555, 12.609403814043954, 12.557530668614007, 12.507915623369724, 12.460416311878031, 12.414902021042892, 12.371252526677216, 12.329357065633447, 12.289113426203295, 12.25042714123483, 12.213210770708313, 12.17738326243101, 12.142869381119837, 12.109599197501483, 12.077507630209455, 12.046534034228467, 12.016621830473298, 11.987718171788027, 11.959773641266194, 11.932741979303794, 11.90657983624855, 11.881246547892744, 11.856703931392095, 11.832916099471928, 11.809849291047756, 11.787471716590245, 11.765753416763795, 11.744666133028828, 11.724183189045371, 11.704279381841921, 11.684930881826897, 11.666115140814448, 11.647810807329297, 11.629997648525174, 11.612656478126294, 11.595769089854908, 11.579318195864987, 11.563287369751773, 11.547660993739626, 11.532424209704775, 11.517562873702099, 11.503063513716706, 11.488913290370743, 11.475099960349107, 11.461611842330427, 11.448437785220875, 11.435567138515095, 11.42298972461635, 11.410695812973971, 11.398676095890442, 11.386921665884149, 11.37542399448338, 11.364174912354319, 11.353166590662783, 11.34239152358292, 11.331842511868249, 11.321512647415094, 11.31139529874896, 11.301484097363648, 11.291772924864302, 11.28225590085574, 11.27292737152265, 11.263781898863357, 11.254814250528668, 11.246019390227602]",14.333333333333336,716.6666666666667
"[22.44419107746855, 21.23367234481412, 20.234668101394558, 19.397005958244375, 18.685073752103335, 18.072929294246425, 17.541247418124648, 17.075349494799156, 16.663894283479245, 16.297985817963585, 15.970551697416886, 15.675901085898952, 15.409404804497793, 15.167260029164407, 14.946314673880204, 14.743934567179473, 14.557901767623036, 14.38633584644336, 14.227632321997074, 14.08041405079435, 13.943492510304258, 13.815836708332501, 13.696548026516966, 13.584839720622307, 13.480020104499047, 13.381478669773076, 13.288674561642509, 13.201126958107654, 13.118406996504767, 13.040130965241865, 12.96595453581384, 12.89556785465569, 12.828691349235772, 12.765072130251257, 12.704480893569087, 12.646709242917852, 12.591567368276994, 12.538882026129766, 12.488494776848615, 12.440260441888663, 12.394045749522432, 12.349728142816684, 12.307194727666289, 12.266341342085216, 12.227071730788596, 12.189296811448735, 12.152934020982947, 12.117906731892742, 12.084143730058683, 12.051578746591282, 12.020150037328028, 11.98980000442318, 11.960474855205149, 11.93212429409411, 11.904701243909237, 11.878161593349171, 11.852463967829395, 11.827569521195977, 11.803441746135306, 11.780046301354478, 11.757350853826773, 11.735324934597593, 11.71393980681129, 11.693168344767662, 11.672984922951922, 11.65336531409119, 11.634286595393458, 11.615727062217408, 11.597666148489894, 11.580084353272072, 11.562963172921032, 11.546285038362289, 11.530033257024938, 11.514191959046249, 11.498746047377832, 11.483681151475604, 11.468983584268917, 11.454640302148356, 11.440638867725058, 11.426967415140487, 11.413614617726747, 11.400569657833172, 11.387822198651385, 11.375362357889303, 11.363180683149286, 11.351268128888503, 11.339616034841448, 11.32821610579634, 11.317060392632415, 11.30614127452133, 11.29545144221582, 11.284983882345824, 11.274731862650185, 11.264688918088225, 11.254848837756434, 11.245205652573032, 11.235753623664383, 11.226487231414973, 11.217401165135284, 11.208490313306559]",14.505050505050505,725.2525252525253
