Planet,Wavelength_um,Observed_Depth,Model_Depth,Error
TOI-1064 c,3.2023705725594382,0.001489978366897615,0.0014989414446372868,0.00025316684195609873
TOI-1064 c,3.2030435617619912,0.0012074811628403836,0.0015104259686348237,0.00025263448309665
TOI-1064 c,3.2037165509645438,0.0016796856874482162,0.0015224473979871132,0.0002523804605953723
TOI-1064 c,3.2043895401670968,0.001760878653096373,0.0015344169732421115,0.0002523417329959932
TOI-1064 c,3.205062486967887,0.0014118802200014096,0.0015459747055651784,0.00025245827718922465
TOI-1064 c,3.2057354144622794,0.0018518366036799514,0.0015582376211805856,0.00025270834020092817
TOI-1064 c,3.206408341956671,0.0015021227676876268,0.0015705005367958544,0.0002527469009101172
TOI-1064 c,3.2070812694510633,0.0016361189361206506,0.0015827568955824895,0.0002525995688722523
TOI-1064 c,3.2077541794379805,0.0012295252730213342,0.001595133314858366,0.0002523402501401978
TOI-1064 c,3.2084270856721835,0.00143070172874536,0.0016081622510559907,0.0002522120941658658
TOI-1064 c,3.209099991906387,0.0016288269122123513,0.0016073667794697544,0.0002522754023300258
TOI-1064 c,3.20977289814059,0.0015415859553824319,0.001603027007990802,0.00025239102958211495
TOI-1064 c,3.21044576357114,0.0017617259867086016,0.0015976624772231528,0.00025251573996996424
TOI-1064 c,3.2111186272889958,0.0017876045186051744,0.0015922979601104437,0.00025261936448908387
TOI-1064 c,3.2117914910068515,0.0015553495573312442,0.0015869334429977043,0.0002527475725868139
TOI-1064 c,3.2124643506562736,0.0017701788811340193,0.0015815728616678008,0.0002528807873478234
TOI-1064 c,3.213137171863154,0.001480050444465013,0.0015762127527994127,0.00025312259273293987
TOI-1064 c,3.213809993070034,0.0015615134684046656,0.0015708485746124424,0.0002535779951956613
TOI-1064 c,3.214482814276914,0.0016810986008370175,0.0015654843964256018,0.0002540318178642029
TOI-1064 c,3.2151556448441356,0.0015773416928603493,0.0015601201436117968,0.00025390831107425756
TOI-1064 c,3.2158285064940073,0.0015660832080512707,0.0015550762654167878,0.00025353361871775055
TOI-1064 c,3.2165013681438794,0.001711835303723425,0.0015503911423608474,0.00025315518732561354
TOI-1064 c,3.2171742297937516,0.001363707136853397,0.0015450266417356886,0.00025303388512429634
TOI-1064 c,3.217847068796984,0.0017235093438291245,0.0015396672564517559,0.00025289842322333885
TOI-1064 c,3.218519868750391,0.0015427289490275444,0.001534306285589178,0.0002528016715689053
TOI-1064 c,3.2191926687037977,0.0012717917967733777,0.0015284889669272,0.0002527839597128812
TOI-1064 c,3.2198654686572046,0.0015199780915646157,0.001520826097298291,0.0002529150356444788
TOI-1064 c,3.2205382579274726,0.002058019832028175,0.0015131633493453045,0.0002531891555769071
TOI-1064 c,3.2212110366287487,0.0014274565707438544,0.0015055007217682757,0.0002535221627617734
TOI-1064 c,3.221883815330025,0.0012646770865189715,0.0014980564983272909,0.00025389586530449626
TOI-1064 c,3.222556594031301,0.0016529732253998584,0.0014911679792016892,0.0002542984958924733
TOI-1064 c,3.2232293591706727,0.0015498666238232665,0.001483524383021892,0.0002545940259482901
TOI-1064 c,3.223902116621161,0.0012755995470332653,0.001475861997481134,0.00025456102691785915
TOI-1064 c,3.224574874071649,0.0012751071999000008,0.0014684796507461763,0.00025437771586872565
TOI-1064 c,3.225247631522137,0.0014728783293368813,0.0014615372263992973,0.00025422361873499627
TOI-1064 c,3.2259203396626037,0.0018640449520473492,0.0014538754024758288,0.00025422362385257863
TOI-1064 c,3.2265930333687813,0.0012561822898684767,0.0014467923686571986,0.00025421024400618423
TOI-1064 c,3.227265727074959,0.0013286649392635396,0.0014399004053758252,0.00025463718022711995
TOI-1064 c,3.227938420781137,0.0017041274352961036,0.001433011632084066,0.00025567967617440887
TOI-1064 c,3.2286111512292726,0.0010253569570372607,0.001426115761886852,0.00025710316901422466
TOI-1064 c,3.229283885374805,0.0012561964073082824,0.0014217888076605934,0.00025682676779641
TOI-1064 c,3.2299566195203377,0.0016364978332157726,0.0014232676038299738,0.00025573373152133804
TOI-1064 c,3.2306293509852333,0.0014546001255451677,0.0014293972754917971,0.0002544419797081436
TOI-1064 c,3.2313020234459917,0.0015356657432685017,0.0014355264095306378,0.00025383972771914445
TOI-1064 c,3.2319746959067506,0.0012666852787637716,0.001440948600623317,0.0002538166723734204
TOI-1064 c,3.232647368367509,0.001167463560106237,0.0014467803719453915,0.00025392935628978263
TOI-1064 c,3.2333200370394986,0.001418214559826219,0.0014529046655079533,0.0002540748814547887
TOI-1064 c,3.23399268825618,0.0010877182562793275,0.0014590336059788374,0.0002541724974017312
TOI-1064 c,3.2346653394728615,0.001720008988597134,0.0014651625464497172,0.0002539335787481231
TOI-1064 c,3.2353379906895428,0.0017896037472358598,0.0014712914869207808,0.00025366890146442765
TOI-1064 c,3.2360106352549036,0.0012215278291841957,0.001477420366787369,0.00025348823682810607
TOI-1064 c,3.2366832652288497,0.0014495220149923153,0.0014836170501247837,0.00025346987170799
TOI-1064 c,3.237355895202796,0.0012169832128325938,0.0014905040464450986,0.00025363744774129827
TOI-1064 c,3.2380285251767416,0.0016529919738435795,0.0014967974959157633,0.00025409141029792597
TOI-1064 c,3.2387011456397707,0.0018341869849241544,0.0015029261561710957,0.00025453735641976674
TOI-1064 c,3.239373754372323,0.001504012775127482,0.0015083955160784738,0.0002547531955379911
TOI-1064 c,3.240046363104875,0.0018884835474548731,0.0015106937235929917,0.00025435093014004764
TOI-1064 c,3.2407189718374276,0.0015277095439529904,0.0015063521607494986,0.00025412351445585956
TOI-1064 c,3.241391543469644,0.0008999160091706537,0.0015009899723375589,0.0002542591442220858
TOI-1064 c,3.242064088486064,0.0013241135535837706,0.001495825334566015,0.0002546322021582418
TOI-1064 c,3.2427366335024836,0.001633299917410784,0.0014912345836006252,0.0002549276828176853
TOI-1064 c,3.2434091785189034,0.0012774604297987667,0.0014859120163641401,0.0002545556077483801
TOI-1064 c,3.244081752504277,0.0016217788377907124,0.0014805498091914563,0.000254177674148758
TOI-1064 c,3.2447543379558086,0.001107958376228441,0.001475446437659573,0.00025390869336892625
TOI-1064 c,3.24542692340734,0.0012593337593220372,0.0014708252120141701,0.0002538136035826455
TOI-1064 c,3.2460995088588716,0.0017001136515896764,0.001465462913425879,0.00025370079763292687
TOI-1064 c,3.246772041861327,0.001733010938213597,0.001460658028282589,0.00025360625534377973
TOI-1064 c,3.247444565641718,0.0016951114290583314,0.0014560643983500634,0.0002535464143370852
TOI-1064 c,3.24811708942211,0.0014335150706777586,0.0014514731930150497,0.00025352534134979153
TOI-1064 c,3.248789613202501,0.0019176428177923683,0.0014468773585252174,0.00025351082394005846
TOI-1064 c,3.2494621160774053,0.0012909747833559238,0.001442281666896963,0.00025352337964266346
TOI-1064 c,3.2501346186231097,0.0011662725732485986,0.0014388429887591528,0.00025357550819383025
TOI-1064 c,3.250807121168814,0.0014666140286036845,0.001437151618643292,0.0002536470690704475
TOI-1064 c,3.251479621200316,0.0013511804608500072,0.0014379175640095226,0.00025366539438113434
TOI-1064 c,3.2521521025126736,0.001313756396358365,0.0014386834880553904,0.0002535967528314978
TOI-1064 c,3.252824583825032,0.001328052816005825,0.0014394489008248362,0.00025353711474546234
TOI-1064 c,3.2534970651373896,0.001493881488451941,0.0014402141971949975,0.0002535117669515158
TOI-1064 c,3.2541695303868003,0.001175957664082153,0.0014409801029461903,0.0002535388013033674
TOI-1064 c,3.2548419480071638,0.0013028854653170554,0.0014417459544501115,0.0002536774267823434
TOI-1064 c,3.2555143656275267,0.0017976238145546047,0.0014425118059538788,0.0002538081528441616
TOI-1064 c,3.2561867832478897,0.0014528562535638663,0.001443277657457713,0.0002538447827558733
TOI-1064 c,3.2568592164594428,0.0013855919236714083,0.001444043477200796,0.0002537255611524232
TOI-1064 c,3.25753167451128,0.0014922948091788157,0.0014448085034259686,0.00025358603355772234
TOI-1064 c,3.2582041325631175,0.0013948934025638064,0.001445574182873659,0.0002535247771122307
TOI-1064 c,3.2588765906149546,0.0012488293027980314,0.0014463400804270309,0.00025350691921731134
TOI-1064 c,3.2595490166704106,0.001376011375539549,0.0014471059415381783,0.0002535098436781438
TOI-1064 c,3.26022141306279,0.0012070739366945226,0.0014478717688642224,0.00025351042855289947
TOI-1064 c,3.260893809455169,0.0015323270364711605,0.0014505503847616625,0.0002535121998844386
TOI-1064 c,3.2615662058475476,0.0014066459579727957,0.0014560342351656813,0.0002535250219536324
TOI-1064 c,3.2622385883954497,0.001825031263786229,0.0014638594679748204,0.0002535554871047365
TOI-1064 c,3.2629109635611853,0.001525761083204648,0.001472273719195599,0.0002536140840892532
TOI-1064 c,3.2635833387269204,0.0014415475179350697,0.0014813964290691962,0.00025376057892823566
TOI-1064 c,3.264255713892656,0.001217623336371486,0.001490120561297382,0.0002539400655397304
TOI-1064 c,3.2649280723880296,0.0012688475996956185,0.0014987754768296029,0.0002540645989305267
TOI-1064 c,3.2656004263284615,0.0015322767480192845,0.001507964824534709,0.0002540257596452739
TOI-1064 c,3.2662727802688933,0.0019408080519058184,0.0015171541722399644,0.00025382170811892027
TOI-1064 c,3.266945134209325,0.0017783123999797704,0.0015258148932830917,0.00025367250313029717
TOI-1064 c,3.267617429673553,0.0011268945208520384,0.0015348220543301514,0.0002535918046375832
TOI-1064 c,3.268289719946114,0.0013656350395671178,0.001544706878534518,0.0002535825344177941
TOI-1064 c,3.268962010218675,0.001301273179826322,0.0015538953560639416,0.0002536059080086182
TOI-1064 c,3.269634302559017,0.0019200413816808266,0.0015630838618545546,0.0002536325426842673
TOI-1064 c,3.270306633259415,0.0016799456404280675,0.0015726289662555523,0.0002536596896125491
TOI-1064 c,3.2709789639598124,0.0015071907310727252,0.0015822182683351623,0.00025367073190379495
TOI-1064 c,3.27165129466021,0.001220078100692769,0.001589875793396461,0.000253601320396644
TOI-1064 c,3.272323614034935,0.001573859087443477,0.0015877371215305108,0.0002535368645121358
TOI-1064 c,3.272995883087552,0.0016902116102211378,0.001583910688567406,0.0002534915328542231
TOI-1064 c,3.2736681521401683,0.0015441055040087087,0.001580082277106221,0.00025346806873339524
TOI-1064 c,3.274340421192785,0.0012845642900422643,0.0015762538656447795,0.0002534663778532479
TOI-1064 c,3.2750126835342925,0.0015761923935147149,0.001572425492401769,0.00025355889320338395
TOI-1064 c,3.2756849313683047,0.001573598048219026,0.0015685972017750625,0.0002537415165423975
TOI-1064 c,3.2763571792023165,0.0018381070127704404,0.0015647689111485921,0.00025394701515860373
TOI-1064 c,3.2770294270363283,0.0014420340832759346,0.0015609406880755826,0.0002540879269029111
TOI-1064 c,3.277701665349507,0.001576230782208228,0.0015571168068856957,0.0002538500198142206
TOI-1064 c,3.2783738919662535,0.0016120631025500992,0.0015532899090760284,0.0002536638583612775
TOI-1064 c,3.279046118583,0.001980865191171937,0.001549461739276772,0.00025378098578458395
TOI-1064 c,3.279718345199747,0.0022930229687171217,0.001545633569477581,0.00025451475158195337
TOI-1064 c,3.2803905348359876,0.0014742660149558316,0.0015418056102733206,0.0002570720827458377
TOI-1064 c,3.2810626978089736,0.0009980416991097192,0.001537977802910419,0.0002603824300980513
TOI-1064 c,3.281734860781959,0.001011087211050142,0.0015345199964375003,0.00026179071441041096
TOI-1064 c,3.282407023754945,0.0020350137800694886,0.0015307813267410424,0.00026039125027468694
TOI-1064 c,3.2830792155508983,0.0014340449805834879,0.0015238988168849552,0.0002569044529570128
TOI-1064 c,3.2837514189480834,0.0011959863287873988,0.0015176749981952408,0.00025496521283393104
TOI-1064 c,3.284423622345268,0.0021180698672872834,0.0015111189053445486,0.0002541507919920059
TOI-1064 c,3.285095825742453,0.0014445333836226124,0.0015044252779731707,0.0002540486790807102
TOI-1064 c,3.2857679770664565,0.0012851669420822134,0.0014983008923328707,0.00025404337156883475
TOI-1064 c,3.2864401188275334,0.0017670465588541238,0.001492176593826659,0.00025383290120425516
TOI-1064 c,3.2871122605886103,0.0012227572376370356,0.0014860567864516958,0.0002536643581184467
TOI-1064 c,3.2877844023496867,0.0016483990952019007,0.0014799371084310538,0.00025352875446963584
TOI-1064 c,3.2884565233947267,0.0013980426323987696,0.0014737896235163658,0.00025340197845858786
TOI-1064 c,3.2891286439452334,0.0018793819672130868,0.00146690000511722,0.000253341411462113
TOI-1064 c,3.2898007644957397,0.0016144081405663662,0.001461119189669447,0.00025340811402634733
TOI-1064 c,3.2904728827471987,0.0011734545518222563,0.0014554407038979502,0.00025356887075538855
TOI-1064 c,3.2911449820884737,0.0015833569702628832,0.0014493167919045384,0.00025378960287318213
TOI-1064 c,3.2918170814297483,0.0019576507587939812,0.001443192879911255,0.0002539864400429313
TOI-1064 c,3.2924891807710233,0.0015605710583637496,0.001437074577738202,0.0002541824224522806
TOI-1064 c,3.2931612699332447,0.001256762259232254,0.0014340000000000917,0.00025432806040728286
TOI-1064 c,3.2938333268600717,0.0016584560283905395,0.0014345846326199309,0.0002543871240320077
TOI-1064 c,3.2945053837868987,0.0011036355953076035,0.0014376463953846026,0.0002542977450511626
TOI-1064 c,3.2951774407137258,0.0010695712361215469,0.001441385197686316,0.00025419563926791234
TOI-1064 c,3.2958494818924486,0.0010207889572386819,0.0014447698491683344,0.0002541693673843476
TOI-1064 c,3.2965214964101808,0.0013477570774723508,0.0014480392734065413,0.0002542134180597667
TOI-1064 c,3.297193510927913,0.0017470635696961055,0.0014518662353525478,0.0002542931703651749
TOI-1064 c,3.297865525445645,0.001262336775948683,0.0014549511965672674,0.000254262899933178
TOI-1064 c,3.2985375602720364,0.0019210144031468113,0.001458514580136909,0.0002541312373374117
TOI-1064 c,3.2992096152097234,0.0010684454732728236,0.0014620734178119974,0.00025396635688581056
TOI-1064 c,3.299881670147411,0.0016358700593125022,0.001465168964393154,0.00025382930046289064
TOI-1064 c,3.3005537250850985,0.0021066208538724355,0.0014689961565209951,0.0002537548252011214
TOI-1064 c,3.301225740989689,0.0018257945768144932,0.0014722585010918286,0.0002537180451963106
TOI-1064 c,3.3018977343048803,0.0012638242702623812,0.0014756499675676496,0.00025368922447221504
TOI-1064 c,3.302569727620072,0.0013650651771019045,0.0014793810130606987,0.00025367853007981285
TOI-1064 c,3.303241720935264,0.001423937653498855,0.0014824390031184197,0.00025372959169938123
TOI-1064 c,3.3039136980441652,0.0015486131430728588,0.001482999999999974,0.00025385092862816245
TOI-1064 c,3.304585670158154,0.0018384009303701392,0.001477145726227627,0.0002539974197717634
TOI-1064 c,3.305257642272143,0.0016597762511118734,0.001465665564826807,0.00025414349575674254
TOI-1064 c,3.3059296143861325,0.0015628373254245136,0.0014541854034260096,0.00025425393732154554
TOI-1064 c,3.3066015485423814,0.0018217091058000646,0.001443392164472214,0.0002543347734651796
TOI-1064 c,3.307273478257979,0.0013434557205514797,0.0014331362714973866,0.00025447397788912977
TOI-1064 c,3.307945407973576,0.0015045948907165586,0.0014231955539220076,0.000254753962895642
TOI-1064 c,3.3086173365920875,0.0014315316573032257,0.0014132467247186097,0.0002552812402010478
TOI-1064 c,3.309289223914643,0.001414044126913152,0.0014047910443497403,0.00025572336825800907
TOI-1064 c,3.309961111237198,0.0011395868615908795,0.0013963733216296854,0.00025557777660094853
TOI-1064 c,3.310632998559753,0.0018814430655359996,0.0013882323626452048,0.0002551279297679127
TOI-1064 c,3.311304892197358,0.001136560879988043,0.0013806218339678595,0.00025468049332050627
TOI-1064 c,3.3119768199362305,0.0013143428843282255,0.0013737341919976822,0.00025460003279733625
TOI-1064 c,3.3126487476751034,0.0015720023082460709,0.0013674243670070297,0.0002546390946140172
TOI-1064 c,3.313320675413976,0.0011135749654424395,0.001361305918779221,0.00025475386675130656
TOI-1064 c,3.313992585501405,0.0010113790675287232,0.0013552857647951215,0.0002549272308002785
TOI-1064 c,3.314664451629445,0.0015354341366633259,0.0013499292011321482,0.00025518269313244067
TOI-1064 c,3.3153363177574855,0.0015753949709035532,0.0013584872054241103,0.0002554812354560934
TOI-1064 c,3.3160081838855255,0.0018333804680156713,0.0013735448898093826,0.00025580762341326945
TOI-1064 c,3.31668004118135,0.0012307007799652124,0.0013925616777650655,0.00025618279680365055
TOI-1064 c,3.3173518861162123,0.0013874432156041898,0.0014139872565533847,0.00025667996516682493
TOI-1064 c,3.3180237310510745,0.0014976724661784166,0.0014395459109630318,0.00025823042564309973
TOI-1064 c,3.3186955759859367,0.001384944896479884,0.0014669229060132415,0.00026146291524241854
TOI-1064 c,3.319367397742954,0.0014853276468824671,0.001495901947287145,0.0002656581503110002
TOI-1064 c,3.320039200295471,0.0017493681942708011,0.001526507986126272,0.0002693655110300156
TOI-1064 c,3.320711002847988,0.0011670440802542305,0.0015593725768375602,0.00026567204100473357
TOI-1064 c,3.321382805400505,0.001787062202620588,0.0015938280733749127,0.000261299175971729
TOI-1064 c,3.3220545792740572,0.001850047747144021,0.001629291497020016,0.00025783110130273885
TOI-1064 c,3.322726339449576,0.0017233318515170802,0.0016653541827776224,0.0002562410549547167
TOI-1064 c,3.323398099625095,0.001371303879845586,0.0017036093180578093,0.00025589918009096376
TOI-1064 c,3.3240698598006135,0.0013637556894310217,0.0017424417424048246,0.00025580799219009163
TOI-1064 c,3.3247416354795716,0.0023406305019710713,0.0017821476997918447,0.00025593943314089544
TOI-1064 c,3.325413414880669,0.0014865376520830978,0.0018211938272733542,0.00025623444073374967
TOI-1064 c,3.3260851942817666,0.001495862397506496,0.0018510336867755203,0.0002564469285190119
TOI-1064 c,3.326756973682864,0.0022442639870754364,0.0018457954681938083,0.0002561115491040416
TOI-1064 c,3.3274287152667066,0.0022791247401385403,0.0018339639032986948,0.00025573871739720364
TOI-1064 c,3.3281004542557313,0.0024166564953785157,0.0018223311297360717,0.0002555104668984762
TOI-1064 c,3.3287721932447556,0.0018751139209222892,0.0018100898725327997,0.00025555740678874267
TOI-1064 c,3.329443929466763,0.001860848618930496,0.0017978486657536864,0.0002555199513165875
TOI-1064 c,3.330115626086808,0.0019834454618521164,0.001786070169359784,0.00025543540533939257
TOI-1064 c,3.3307873227068527,0.0023273496966361635,0.0017745947145753685,0.0002553486856173664
TOI-1064 c,3.3314590193268976,0.001640671029137027,0.0017631192597910407,0.00025531575021441977
TOI-1064 c,3.3321307118252528,0.0020636664535779972,0.0017508868004509957,0.0002552840082264237
TOI-1064 c,3.3328023872628116,0.0018969492008836847,0.0017391776917608367,0.0002552604797881773
TOI-1064 c,3.333474062700371,0.0018246619015347399,0.0017277107739115684,0.0002552607170489558
TOI-1064 c,3.33414573813793,0.0013789184635837233,0.0017162866356137474,0.0002553138427860485
TOI-1064 c,3.3348174067185057,0.0015713377211951614,0.0017055766582470845,0.0002556258709360859
TOI-1064 c,3.3354890609749153,0.002074812613622539,0.0016942859742327047,0.00025651474043813876
TOI-1064 c,3.3361607152313244,0.0014570445965591296,0.0016828112432007013,0.0002576173050179259
TOI-1064 c,3.336832369487734,0.001450953351265325,0.001672003042787625,0.00025856477565617067
TOI-1064 c,3.337503994977917,0.001855942569435035,0.0016651263312840539,0.0002584263450070993
TOI-1064 c,3.338175585698892,0.0019411590726080797,0.0016608019037648715,0.0002581395298043227
TOI-1064 c,3.338847176419867,0.001381560704872138,0.0016569773552399013,0.0002577740789913361
TOI-1064 c,3.339518767140842,0.0018632682189597006,0.001653152806715206,0.00025752439284785887
TOI-1064 c,3.340190381355773,0.0012322501311428631,0.0016493281243976335,0.00025783067912316197
TOI-1064 c,3.340862012484576,0.001068198260485171,0.0016455033457599313,0.00025839108952246395
TOI-1064 c,3.3415336436133796,0.0020286602683916403,0.0016416785671219457,0.00025821268161671306
TOI-1064 c,3.342205274742183,0.002019016970428905,0.0016378550924790658,0.0002575186033836864
TOI-1064 c,3.342876862149011,0.00163960804143341,0.001634034913828209,0.0002567831779816611
TOI-1064 c,3.343548431694179,0.0018869557853455655,0.0016302105256596625,0.00025653450641191386
TOI-1064 c,3.344220001239347,0.002005586300621265,0.001626908878180636,0.0002564113165643486
TOI-1064 c,3.3448915707845144,0.0019356708029055905,0.0016235616697919987,0.00025639460609563496
TOI-1064 c,3.345563122574867,0.002307313330409913,0.001619737342967749,0.0002564664514974245
TOI-1064 c,3.3462346709455635,0.0016600411177336684,0.0016159130356175708,0.0002565775518469375
TOI-1064 c,3.3469062193162595,0.0014257808452561149,0.0016120887282673059,0.0002565815979668887
TOI-1064 c,3.3475777676869556,0.0020293427012274315,0.0016082663954096908,0.00025655351693441077
TOI-1064 c,3.348249295584945,0.0016011616295923757,0.00160422429488089,0.00025653884990917955
TOI-1064 c,3.348920822782505,0.001508342820850172,0.0015988704333970776,0.00025658743571731766
TOI-1064 c,3.3495923499800644,0.001521520780307043,0.0015935165719129164,0.000256682348316119
TOI-1064 c,3.3502638711303963,0.0020148892681678336,0.0015881627586414703,0.0002568164579469749
TOI-1064 c,3.3509353348165565,0.0018723269407216353,0.0015828094035125633,0.00025700951187215007
TOI-1064 c,3.3516067985027163,0.002484130094939598,0.001577456048383929,0.0002573153157207616
TOI-1064 c,3.3522782621888765,0.0013003436153695067,0.0015721082647074495,0.00025783424428411537
TOI-1064 c,3.352949734891011,0.0016247595080743022,0.001566757238909936,0.00025826092462817124
TOI-1064 c,3.353621238981361,0.0014126676590655491,0.0015614035616520988,0.0002583921268030336
TOI-1064 c,3.3542927430717113,0.0014387745507430053,0.0015560498843941349,0.00025800896802306573
TOI-1064 c,3.3549642471620613,0.001455229302969035,0.0015506962071362563,0.0002576789873226253
TOI-1064 c,3.355635729643591,0.0015550233012466771,0.0015453427021582574,0.0002576457374023874
TOI-1064 c,3.3563071721619537,0.0016171332474031138,0.0015399895157932136,0.0002577706438941849
TOI-1064 c,3.356978614680317,0.001369049341906979,0.0015346886369943561,0.0002579110187277024
TOI-1064 c,3.3576500571986805,0.0016798519590130376,0.0015301054116131406,0.0002578197702536929
TOI-1064 c,3.358321489583393,0.0010245404164509544,0.0015249380101551298,0.00025772314568827884
TOI-1064 c,3.358992910935294,0.0019009262422915486,0.0015199299936084316,0.00025767242528567166
TOI-1064 c,3.3596643322871946,0.0015065054775809585,0.0015162194357340915,0.0002576879682014816
TOI-1064 c,3.3603357536390956,0.0018219893198452891,0.0015177488693372716,0.0002577559076832539
TOI-1064 c,3.3610071493208205,0.0014805064866546468,0.00151927824446659,0.00025781073867281657
TOI-1064 c,3.3616785283438,0.001961778306497268,0.0015208075816486842,0.00025788372992081117
TOI-1064 c,3.3623499073667795,0.0017963230932356497,0.0015225048032995998,0.0002579947421498022
TOI-1064 c,3.363021286389759,0.001603465955150868,0.0015247961992824266,0.00025817363419049563
TOI-1064 c,3.3636926343520215,0.0013566067698505013,0.001526393244537661,0.00025841899892085674
TOI-1064 c,3.3643639710514166,0.0017128841612718073,0.001527922485310733,0.0002587323175873082
TOI-1064 c,3.3650353077508113,0.0012889073591361207,0.0015296775891258203,0.0002590727711881136
TOI-1064 c,3.365706644450206,0.001352566919841865,0.0015319714502854862,0.0002593789134298639
TOI-1064 c,3.366378015937869,0.0016868418154387032,0.0015335102868743852,0.00025935389571010427
TOI-1064 c,3.3670493930378154,0.0017455019389657983,0.0015350396196761298,0.0002592428504535237
TOI-1064 c,3.367720770137762,0.0013650035769881557,0.0015368524578080016,0.0002591826673831923
TOI-1064 c,3.3683921472377083,0.001439700130964241,0.0015390960073750593,0.0002593002049972389
TOI-1064 c,3.3690634635062366,0.0013670168856607136,0.001540625201608676,0.0002598163427660792
TOI-1064 c,3.36973477904584,0.002078670955696855,0.0015421543941818265,0.0002602838749342189
TOI-1064 c,3.3704060945854435,0.0013013982479192676,0.0015433417933772323,0.00026035966557333645
TOI-1064 c,3.3710774052488377,0.0015035110827338685,0.0015432553112279092,0.00025995676815858436
TOI-1064 c,3.37174867847286,0.0021115752460725452,0.0015379034745899305,0.0002594627223273477
TOI-1064 c,3.372419951696882,0.0016294550302366256,0.0015319219413254068,0.0002592586746002041
TOI-1064 c,3.373091224920904,0.0016593222494907865,0.001526207773979292,0.0002591609114774379
TOI-1064 c,3.373762493023841,0.00169332720382622,0.0015206925464797305,0.00025910299358733316
TOI-1064 c,3.3744337450920727,0.0013863262708571457,0.001514576354514188,0.00025903727096248676
TOI-1064 c,3.375104997160305,0.0014191975546758466,0.0015091526422298758,0.0002590961430417547
TOI-1064 c,3.3757762492285366,0.0016993686978738136,0.001503343970582863,0.0002592623053613281
TOI-1064 c,3.3764474778945766,0.0015935222986893022,0.0014974494928679607,0.00025946607708528924
TOI-1064 c,3.377118666503438,0.0016707577153619731,0.0014920983308379793,0.00025960579579652475
TOI-1064 c,3.377789855112299,0.001651079968438858,0.0014867531447256951,0.0002595821784780874
TOI-1064 c,3.3784610437211606,0.0010632488546154493,0.001481403979444105,0.00025948738713325577
TOI-1064 c,3.379132252330928,0.0015158752279330597,0.001476052657953793,0.00025937896690532463
TOI-1064 c,3.3798034813360958,0.001166490378077243,0.0014707011738581237,0.0002593097799985676
TOI-1064 c,3.380474710341264,0.0015147801817122911,0.0014653496897622717,0.00025932928333097753
TOI-1064 c,3.381145939346432,0.0012746117723139118,0.0014605698905710803,0.00025938748236478925
TOI-1064 c,3.3818171301102633,0.001546051386721096,0.0014559831655332994,0.0002594714267330635
TOI-1064 c,3.3824882975686674,0.0016256143769926637,0.001451899547703412,0.000259563138958638
TOI-1064 c,3.383159465027072,0.001089016893692564,0.0014511359897303039,0.00025960035358084247
TOI-1064 c,3.383830632485476,0.001609422604697208,0.0014503717169869845,0.00025955440030758363
TOI-1064 c,3.3845017841336706,0.0015774143047040047,0.001449607307364943,0.0002595139457997348
TOI-1064 c,3.3851729304429505,0.0015367499293291397,0.001448842903823448,0.00025950110227484835
TOI-1064 c,3.385844076752231,0.0013951752970386196,0.0014480785002821258,0.00025950767278560383
TOI-1064 c,3.3865152230615108,0.0015037592775964702,0.0014480000000001967,0.0002595425958023847
TOI-1064 c,3.38718635089487,0.0012204073367062728,0.0014475502265129993,0.00025966081600943417
TOI-1064 c,3.3878574760563582,0.0010614588226115574,0.0014467864737398198,0.00025984396104068025
TOI-1064 c,3.388528601217847,0.0010952045301806817,0.001446022094284854,0.00026004890110904787
TOI-1064 c,3.3891997263793354,0.0012456389237984998,0.0014452577148299332,0.0002601138603456974
TOI-1064 c,3.389870830402109,0.0017544612855788096,0.0014444933594509165,0.00026029681976804715
TOI-1064 c,3.390541934417139,0.0008719362402131862,0.0014437290040808068,0.00026063207065413137
TOI-1064 c,3.3912130384321686,0.0017116586079947759,0.001442964648710499,0.00026112205249200903
TOI-1064 c,3.3918841344873036,0.002397300375159642,0.0014422003024063192,0.0002614635875244349
TOI-1064 c,3.3925551750709517,0.0018331515251488006,0.0014414366608976668,0.0002614798734557507
TOI-1064 c,3.3932262156546003,0.0014892065779443244,0.0014410000000000917,0.00026134626716112284
TOI-1064 c,3.393897256238249,0.0018413870617051856,0.0014419140801622402,0.00026122193407733497
TOI-1064 c,3.394568306959358,0.001569158048404553,0.0014495570268719998,0.0002614797927156219
TOI-1064 c,3.3952393879350673,0.0011799572442128922,0.0014572003181670893,0.00026240319318079246
TOI-1064 c,3.395910468910777,0.0015249189842264418,0.0014648436094623382,0.00026434543643774405
TOI-1064 c,3.396581549886487,0.0008419542995141277,0.001472635590833006,0.0002670357297627285
TOI-1064 c,3.397252607704625,0.0014163675355700089,0.0014810429211284545,0.0002691062489478666
TOI-1064 c,3.397923627147144,0.0015396069595838067,0.001488764813960779,0.0002675585789078176
TOI-1064 c,3.3985946465896633,0.0015415207251927225,0.0014968440916701105,0.00026533627693020253
TOI-1064 c,3.399265666032182,0.0017480744421169265,0.0015050463101615697,0.00026346419592077985
TOI-1064 c,3.399936674868675,0.001176434473850977,0.0015126887798254938,0.000262869000654975
TOI-1064 c,3.4006076731713972,0.0014033404631628673,0.0015210642424662187,0.0002630151029879944
TOI-1064 c,3.401278671474119,0.0016973586247888066,0.0015294708271245726,0.0002627063963529306
