Planet,Wavelength_um,Observed_Depth,Model_Depth,Error
GJ 3090 b,3.200351704014421,0.001383189606944347,0.001694967016109556,0.0002297928935477068
GJ 3090 b,3.201024652770345,0.0015108098534717127,0.0017030947385805696,0.00022614156123688223
GJ 3090 b,3.2016976015262695,0.0016156343254839064,0.0017115257594405807,0.0002231256767483878
GJ 3090 b,3.2023705725594382,0.0018839111485451857,0.0017199570594008424,0.00022173765619855647
GJ 3090 b,3.2030435617619912,0.0011960569725156841,0.0017276173124231562,0.00022286098264944195
GJ 3090 b,3.2037165509645438,0.0017041298883567534,0.0017358075861161422,0.0002247704007807205
GJ 3090 b,3.2043895401670968,0.00193111546138006,0.0017442391137107126,0.00022573039995920003
GJ 3090 b,3.205062486967887,0.0020131959535969793,0.0017526701100760442,0.00022439957996771054
GJ 3090 b,3.2057354144622794,0.0020760831194039098,0.0017611008645614854,0.00022126378604742734
GJ 3090 b,3.206408341956671,0.0020317234878221633,0.001769531619047174,0.00021942862300907022
GJ 3090 b,3.2070812694510633,0.0016516750444135404,0.0017783176716869445,0.0002186844103665139
GJ 3090 b,3.2077541794379805,0.0017528988230130545,0.0017873803802024352,0.0002188820187098375
GJ 3090 b,3.2084270856721835,0.0020601344530357347,0.0017958108683303398,0.00021980866440798012
GJ 3090 b,3.209099991906387,0.002071563249389742,0.0017950250846022918,0.0002214941436468156
GJ 3090 b,3.20977289814059,0.0017784587058019287,0.001792301147423239,0.00022310422958911384
GJ 3090 b,3.21044576357114,0.001926919241286575,0.001789044626587977,0.00022414251746615387
GJ 3090 b,3.2111186272889958,0.0017866369263151959,0.0017852128286504159,0.0002239839481974821
GJ 3090 b,3.2117914910068515,0.0015566225433437375,0.001782104824570154,0.0002241123238206936
GJ 3090 b,3.2124643506562736,0.0020782124841423853,0.001778552044048576,0.00022360185021442263
GJ 3090 b,3.213137171863154,0.0016919136915980858,0.0017747233948566536,0.00022281117286743307
GJ 3090 b,3.213809993070034,0.001656410478699984,0.0017709134712071395,0.00022225593366519277
GJ 3090 b,3.214482814276914,0.0017230234738177897,0.0017678482265287908,0.00022344812398992359
GJ 3090 b,3.2151556448441356,0.0014317641198378205,0.0017642286740084231,0.00022401504367867324
GJ 3090 b,3.2158285064940073,0.001548523459482697,0.0017607175102779525,0.00022434041325702854
GJ 3090 b,3.2165013681438794,0.0016960226054357457,0.001757652081349227,0.00022491583574109846
GJ 3090 b,3.2171742297937516,0.002158061136925367,0.0017545866524202652,0.00022731037263171294
GJ 3090 b,3.217847068796984,0.001572841997144648,0.0017509051831798765,0.0002296139109510154
GJ 3090 b,3.218519868750391,0.0016570852489867257,0.0017470759182780084,0.00022996270367389376
GJ 3090 b,3.2191926687037977,0.001807343795687644,0.0017430933801562555,0.0002281319001167885
GJ 3090 b,3.2198654686572046,0.0014394053151345542,0.0017384956583791178,0.00022535896787661012
GJ 3090 b,3.2205382579274726,0.0015438225454550642,0.001733214344541788,0.00022462012917021654
GJ 3090 b,3.2212110366287487,0.001268841984708223,0.0017278505052377875,0.0002252452026137687
GJ 3090 b,3.221883815330025,0.0015273514313319412,0.0017227043322181445,0.00022614855751193868
GJ 3090 b,3.222556594031301,0.0013473143865004812,0.0017181119861345402,0.00022573012654303348
GJ 3090 b,3.2232293591706727,0.0020031653117228974,0.0017127670681154807,0.00022443806465638336
GJ 3090 b,3.223902116621161,0.0018934409562762857,0.001707917198488603,0.00022319354811260245
GJ 3090 b,3.224574874071649,0.0016854535054676412,0.0017030397283581938,0.00022187078100106576
GJ 3090 b,3.225247631522137,0.0013925146207996962,0.0016977223358395621,0.00022045764971144517
GJ 3090 b,3.2259203396626037,0.0019096946403773757,0.0016931252414857604,0.00022044175707580644
GJ 3090 b,3.2265930333687813,0.0016671537352925024,0.0016879496200666484,0.00022144811785611043
GJ 3090 b,3.227265727074959,0.0013967344394888077,0.0016829336035838736,0.00022406001138418346
GJ 3090 b,3.227938420781137,0.0016311899140454165,0.0016782312693987948,0.00022866825226470935
GJ 3090 b,3.2286111512292726,0.0016240749944713931,0.0016728678148007921,0.00023534494772352953
GJ 3090 b,3.229283885374805,0.001560740114982372,0.001670073284596268,0.0002368891222857081
GJ 3090 b,3.2299566195203377,0.0015851608458481437,0.001671042252393627,0.00023437314885954596
GJ 3090 b,3.2306293509852333,0.0013798648485654915,0.001674698637746021,0.00023015646375096704
GJ 3090 b,3.2313020234459917,0.0015981624350678892,0.0016777632047652973,0.00022832392941299755
GJ 3090 b,3.2319746959067506,0.0012398163362137623,0.001680827771784689,0.00023052494007432022
GJ 3090 b,3.232647368367509,0.001523491903500414,0.0016843627324657942,0.00023164191604986388
GJ 3090 b,3.2333200370394986,0.0013010444128404516,0.0016879523327540775,0.00023097123374423096
GJ 3090 b,3.23399268825618,0.0018097876394373954,0.0016910210037366711,0.00022847464589942836
GJ 3090 b,3.2346653394728615,0.0017451582870642852,0.0016948515915312448,0.00022637014294643303
GJ 3090 b,3.2353379906895428,0.0017462986044679543,0.001698145743460459,0.00022584938746566524
GJ 3090 b,3.2360106352549036,0.0015409177378528213,0.0017015127292420626,0.00022614796314759635
GJ 3090 b,3.2366832652288497,0.0016267651254781202,0.0017053428056247792,0.00022648427273357628
GJ 3090 b,3.237355895202796,0.0020558716896258815,0.0017091689146917118,0.00022494650688275
GJ 3090 b,3.2380285251767416,0.0015034371681315506,0.0017123987479577924,0.000224482930368107
GJ 3090 b,3.2387011456397707,0.0014776184612307016,0.0017158288476069512,0.00022503652349937893
GJ 3090 b,3.239373754372323,0.0020249589059992005,0.0017191318386929292,0.0002260661144614845
GJ 3090 b,3.240046363104875,0.001669447295715397,0.0017198979078643561,0.00022557656986191
GJ 3090 b,3.2407189718374276,0.001752299263184015,0.0017173440918568515,0.00022445214167052507
GJ 3090 b,3.241391543469644,0.0019042510081247084,0.0017142799841930471,0.00022356231400185933
GJ 3090 b,3.242064088486064,0.0017279189047318384,0.0017114126672830884,0.00022312865083718036
GJ 3090 b,3.2427366335024836,0.0017819341958830895,0.0017091172918002682,0.0002232801418642351
GJ 3090 b,3.2434091785189034,0.0020462652534906367,0.001706092580779408,0.00022450606265219178
GJ 3090 b,3.244081752504277,0.0015262883106899228,0.0017030284623950564,0.00022554303509515438
GJ 3090 b,3.2447543379558086,0.0018800365096630944,0.0016999642917729805,0.00022593701708609431
GJ 3090 b,3.24542692340734,0.0019456084157067784,0.0016969250908632617,0.00022534163842013178
GJ 3090 b,3.2460995088588716,0.0020609850024574205,0.0016946269628967693,0.00022431232074657386
GJ 3090 b,3.246772041861327,0.0016462807737732837,0.0016917720188550217,0.0002231977545768898
GJ 3090 b,3.247444565641718,0.0020985928946868227,0.0016887095988999175,0.0002221523104546549
GJ 3090 b,3.24811708942211,0.0016078013111040664,0.0016857365965075868,0.00022133840250691722
GJ 3090 b,3.248789613202501,0.0017595167022740135,0.001683438679262441,0.00022125516440672064
GJ 3090 b,3.2494621160774053,0.0016216079214706079,0.0016805211112646391,0.00022189684272171112
GJ 3090 b,3.2501346186231097,0.0018496673124910198,0.0016782286591728707,0.000222761846033278
GJ 3090 b,3.250807121168814,0.0018395983749781408,0.0016771516186433078,0.00022355662741240052
GJ 3090 b,3.251479621200316,0.0016176755974231507,0.0016779175640095386,0.00022387512334865915
GJ 3090 b,3.2521521025126736,0.001836265780777539,0.0016779999999998923,0.00022486469928021644
GJ 3090 b,3.252824583825032,0.0019234622953726692,0.0016784489008247346,0.00022520742087155573
GJ 3090 b,3.2534970651373896,0.001728399066267932,0.0016789999999998954,0.00022456974932937552
GJ 3090 b,3.2541695303868003,0.0015818671755274722,0.0016790000000000609,0.000222787880847855
GJ 3090 b,3.2548419480071638,0.0016822698339239142,0.001679745954450007,0.00022004643440387978
GJ 3090 b,3.2555143656275267,0.002010403614002975,0.0016800000000000187,0.0002182461417481383
GJ 3090 b,3.2561867832478897,0.0016115246837397333,0.0016802776574576547,0.00021802514500499957
GJ 3090 b,3.2568592164594428,0.0017163619217851758,0.0016810000000001015,0.0002197814237076695
GJ 3090 b,3.25753167451128,0.0015039095497787103,0.0016809999999999618,0.0002216676983272892
GJ 3090 b,3.2582041325631175,0.0013798580258208503,0.001681574182873718,0.00022135010492020833
GJ 3090 b,3.2588765906149546,0.0015573267414643315,0.0016823400804269679,0.00022057309246354643
GJ 3090 b,3.2595490166704106,0.0018327992786621938,0.0016829999999999224,0.00022028394324474427
GJ 3090 b,3.26022141306279,0.002044694816508206,0.0016829999999999604,0.00022077351512147562
GJ 3090 b,3.260893809455169,0.001971196840837461,0.0016849127885712554,0.00022121425014091705
GJ 3090 b,3.2615662058475476,0.0018671760421386193,0.0016888239646159558,0.00022197046240074345
GJ 3090 b,3.2622385883954497,0.0019092166793272685,0.0016941832978021713,0.0002232829172115142
GJ 3090 b,3.2629109635611853,0.001554991074265389,0.0016995378213063032,0.00022551333127471493
GJ 3090 b,3.2635833387269204,0.0015971945952646864,0.0017048979169572871,0.00022723098092292983
GJ 3090 b,3.264255713892656,0.001741195057268752,0.0017107240445801237,0.00022864430620372328
GJ 3090 b,3.2649280723880296,0.0015046003526779563,0.0017168503178863447,0.00022892799733343657
GJ 3090 b,3.2656004263284615,0.0015368030373569806,0.0017229765496898277,0.00022701701660336157
GJ 3090 b,3.2662727802688933,0.0015013099196267744,0.00172833993380666,0.0002235057730878909
GJ 3090 b,3.266945134209325,0.001598242015058626,0.0017342290132968145,0.0002206254367186113
GJ 3090 b,3.267617429673553,0.0020566997141136328,0.0017403520334339894,0.0002192018059631113
GJ 3090 b,3.268289719946114,0.00146001203810969,0.0017464712523563072,0.00021972475149728833
GJ 3090 b,3.268962010218675,0.0017693343622623033,0.0017525969040425601,0.0002214823238182177
GJ 3090 b,3.269634302559017,0.0016745002369062097,0.0017587225745696927,0.00022172159894155935
GJ 3090 b,3.270306633259415,0.001512716212153828,0.0017648485946188499,0.00022097238117170883
GJ 3090 b,3.2709789639598124,0.0015097944537013628,0.0017707309610010458,0.00021970176870457036
GJ 3090 b,3.27165129466021,0.0016654277170564465,0.0017753254760379438,0.00021876625562516577
GJ 3090 b,3.272323614034935,0.0016048087352747479,0.001774042272918248,0.00021967067487929212
GJ 3090 b,3.272995883087552,0.0017608001222696305,0.0017717464131405088,0.0002217037305801808
GJ 3090 b,3.2736681521401683,0.002023032242062472,0.0017694493662635958,0.00022411349637805347
GJ 3090 b,3.274340421192785,0.002100445160862846,0.0017671523193867604,0.00022544099849222205
GJ 3090 b,3.2750126835342925,0.0021343786719319495,0.0017648552954409615,0.00022556810102782016
GJ 3090 b,3.2756849313683047,0.0021893612596456894,0.0017625583210650595,0.00022477552529776032
GJ 3090 b,3.2763571792023165,0.0017540181787554215,0.0017602613466891988,0.0002237165815314069
GJ 3090 b,3.2770294270363283,0.0017811987595815458,0.0017579644128453758,0.00022311577538799578
GJ 3090 b,3.277701665349507,0.0017045590597696923,0.0017556700841312692,0.00022296586545139945
GJ 3090 b,3.2783738919662535,0.0015578495246305875,0.0017533739454455891,0.00022225270007498609
GJ 3090 b,3.279046118583,0.0020754163724837267,0.0017507693914214162,0.000221911462414122
GJ 3090 b,3.279718345199747,0.00139588780048818,0.0017477801416864544,0.00022259391882291645
GJ 3090 b,3.2803905348359876,0.0016674772569264462,0.0017454833661640584,0.00022447790776781548
GJ 3090 b,3.2810626978089736,0.0016503653048483883,0.0017431866817460187,0.00022619154568847196
GJ 3090 b,3.281734860781959,0.001733232433323328,0.0017408899973282983,0.00022706431178619896
GJ 3090 b,3.282407023754945,0.0014056323158046556,0.0017383229593007361,0.00022673399687137385
GJ 3090 b,3.2830792155508983,0.0015298711556134734,0.001734499342713768,0.00022489375700688883
GJ 3090 b,3.2837514189480834,0.002020202712167091,0.0017300062486463466,0.0002237103927758372
GJ 3090 b,3.284423622345268,0.0017948089018855913,0.0017254126035630682,0.00022352983885250583
GJ 3090 b,3.285095825742453,0.0015461463219431444,0.001721015798733106,0.0002239876438222304
GJ 3090 b,3.2857679770664565,0.0018247034019254753,0.0017171880577079926,0.00022426995637759778
GJ 3090 b,3.2864401188275334,0.00213546995305003,0.0017126324453699332,0.00022289717938307443
GJ 3090 b,3.2871122605886103,0.0016757419593316446,0.0017080425898388467,0.00022217343420673607
GJ 3090 b,3.2877844023496867,0.0016031143452728345,0.0017037106927694581,0.000222047610423604
GJ 3090 b,3.2884565233947267,0.001832033953308262,0.0016998597490109017,0.00022228835737207752
GJ 3090 b,3.2891286439452334,0.0016942529062474276,0.001695266670078094,0.00022214236921287275
GJ 3090 b,3.2898007644957397,0.0015718801421362766,0.0016912279926211264,0.00022283714656718692
GJ 3090 b,3.2904728827471987,0.0019157038609716511,0.0016870805279236229,0.00022349099490353433
GJ 3090 b,3.2911449820884737,0.0015869005743237886,0.0016825729949403755,0.00022363266078702867
GJ 3090 b,3.2918170814297483,0.001941909498161535,0.001678745549944313,0.00022384648144096978
GJ 3090 b,3.2924891807710233,0.001444474608194351,0.001674305933303603,0.00022593986860769557
GJ 3090 b,3.2931612699332447,0.0017260664934955492,0.0016720000000000886,0.00022794284528027762
GJ 3090 b,3.2938333268600717,0.0016678999109703777,0.0016724384744650613,0.0002286661306946415
GJ 3090 b,3.2945053837868987,0.0017019150322405646,0.0016747347965382741,0.000226597545724962
GJ 3090 b,3.2951774407137258,0.0013970508105844244,0.0016777081581490013,0.00022347163233570438
GJ 3090 b,3.2958494818924486,0.0016106106841281415,0.0016803273868760953,0.0002210692168509233
GJ 3090 b,3.2965214964101808,0.001336325691586138,0.0016826235640439282,0.00021961914564278906
GJ 3090 b,3.297193510927913,0.0018436626423630558,0.001684919741211628,0.0002191125636968795
GJ 3090 b,3.297865525445645,0.0012920406190853131,0.0016872133974254163,0.00021895267165393553
GJ 3090 b,3.2985375602720364,0.001326623369673574,0.001689508748082196,0.00021902479348458236
GJ 3090 b,3.2992096152097234,0.00168635525616129,0.0016920734178119,0.00021947420282344247
GJ 3090 b,3.299881670147411,0.0015691305981889695,0.0016951013786358016,0.00022061195646284697
GJ 3090 b,3.3005537250850985,0.0017205389659581116,0.001697397693912653,0.00022232882795411303
GJ 3090 b,3.301225740989689,0.0018196784096280868,0.0016996938758189013,0.00022135134963593568
GJ 3090 b,3.3018977343048803,0.0015815498914279486,0.0017019899805406876,0.00021953112994748566
GJ 3090 b,3.302569727620072,0.0016538616672727995,0.0017043810130607652,0.00021778676207240594
GJ 3090 b,3.303241720935264,0.0014470295404090312,0.0017074390031183934,0.00021783798213246392
GJ 3090 b,3.3039136980441652,0.0014723302653888,0.0017080000000000899,0.00021842556596089117
GJ 3090 b,3.304585670158154,0.0014709652127423924,0.0017037068659002416,0.00021913160410803293
GJ 3090 b,3.305257642272143,0.0019410998605623878,0.001695288080872814,0.00021988816645523635
GJ 3090 b,3.3059296143861325,0.001754279187723484,0.0016868692958457456,0.00022085026364323843
GJ 3090 b,3.3066015485423814,0.0019379454664013205,0.001679137260337248,0.00022131951876660106
GJ 3090 b,3.307273478257979,0.0013077647083594608,0.0016714894396134088,0.00022101049411733068
GJ 3090 b,3.307945407973576,0.001689279285323873,0.0016640584604075861,0.00022028730290619836
GJ 3090 b,3.3086173365920875,0.0017063561662729668,0.0016571708094205036,0.00021977602404451782
GJ 3090 b,3.309289223914643,0.001614206141105598,0.0016502835817405923,0.0002199177912889037
GJ 3090 b,3.309961111237198,0.0016406761456756503,0.001643907870276073,0.00021959090626217078
GJ 3090 b,3.310632998559753,0.0014719926018719317,0.0016377858901160927,0.00021943655927296032
GJ 3090 b,3.311304892197358,0.0016618420177414934,0.001631705870863825,0.0002200752808076619
GJ 3090 b,3.3119768199362305,0.001248641937732788,0.0016263488159980657,0.00022170545760670447
GJ 3090 b,3.3126487476751034,0.0016157189181011942,0.0016209963211310644,0.00022158606905817627
GJ 3090 b,3.313320675413976,0.0016109826720309666,0.001615979439084359,0.0002211380955721428
GJ 3090 b,3.313992585501405,0.0017099684344743476,0.0016113877983959196,0.0002212448209350885
GJ 3090 b,3.314664451629445,0.0016288006807373232,0.0016067964581130867,0.00022266880691455615
GJ 3090 b,3.3153363177574855,0.0014783164795214019,0.0016129572839776048,0.0002231154659068873
GJ 3090 b,3.3160081838855255,0.0018030042614029889,0.001624556371098999,0.00022318633279960973
GJ 3090 b,3.31668004118135,0.0014941956349902343,0.001639421258323904,0.0002232064352299415
GJ 3090 b,3.3173518861162123,0.0015641971712858395,0.001655490442415099,0.00022358404251870978
GJ 3090 b,3.3180237310510745,0.0011713771904050857,0.0016729281162397459,0.00022392619064275562
GJ 3090 b,3.3186955759859367,0.0017495412818042567,0.001691891771793044,0.0002250407107237365
GJ 3090 b,3.319367397742954,0.001999402411127654,0.0017120088144188417,0.0002264838574947245
GJ 3090 b,3.320039200295471,0.0021386717813966036,0.001732667890635239,0.00022738769155293583
GJ 3090 b,3.320711002847988,0.0016643722290400145,0.0017548326680998944,0.00022565011484043586
GJ 3090 b,3.321382805400505,0.0018183078281501207,0.0017770220462581705,0.00022381954395857848
GJ 3090 b,3.3220545792740572,0.0019478487421528783,0.0017997667320771322,0.00022237015158196226
GJ 3090 b,3.322726339449576,0.0018985404793745878,0.0018234595933221494,0.0002215939991441315
GJ 3090 b,3.323398099625095,0.0020917580055767886,0.0018471777771957903,0.00022114499689809364
GJ 3090 b,3.3240698598006135,0.0019757690988665482,0.001871473250136247,0.00022122463742170614
GJ 3090 b,3.3247416354795716,0.0020203823105673954,0.001895957101761128,0.00022143130595996208
GJ 3090 b,3.325413414880669,0.001830966016517064,0.0019195808167835158,0.0002216095612009165
GJ 3090 b,3.3260851942817666,0.002234914343222088,0.0019379438072465096,0.00022195554731891878
GJ 3090 b,3.326756973682864,0.002251566568749719,0.0019352599508591422,0.00022178532173832674
GJ 3090 b,3.3274287152667066,0.0022162569645772135,0.0019283783419790515,0.000221322820609712
GJ 3090 b,3.3281004542557313,0.002052028225784235,0.0019214987604765801,0.00022059431644434432
GJ 3090 b,3.3287721932447556,0.0018983102365573016,0.0019146130532997525,0.00021952336230551036
GJ 3090 b,3.329443929466763,0.0014736039753364516,0.0019084243328768079,0.00021927766139742262
GJ 3090 b,3.330115626086808,0.002172807506461056,0.0019018421016157895,0.00021942112913230915
GJ 3090 b,3.3307873227068527,0.0025142520438847763,0.0018949568287453225,0.00021957928875033375
GJ 3090 b,3.3314590193268976,0.0020589679925377396,0.001888071555874655,0.00021929728159052458
GJ 3090 b,3.3321307118252528,0.0019254472677389242,0.0018811863252536417,0.00021868233200903904
GJ 3090 b,3.3328023872628116,0.0018116838701524116,0.0018743066150565199,0.00021811303045192123
GJ 3090 b,3.333474062700371,0.0019403853971575985,0.00186771241275291,0.00021784502651012598
GJ 3090 b,3.33414573813793,0.0020609006800520694,0.0018615414086088917,0.0002181348308719305
GJ 3090 b,3.3348174067185057,0.0013533419499212758,0.0018546564231587618,0.00021970695625295699
GJ 3090 b,3.3354890609749153,0.0020802794809981037,0.0018477715845395036,0.0002228422556776908
GJ 3090 b,3.3361607152313244,0.0018499993519232958,0.0018412326630402943,0.00022646932091663257
GJ 3090 b,3.336832369487734,0.001974203039594764,0.0018353353618583731,0.00022933385288652117
GJ 3090 b,3.337503994977917,0.001885229508389848,0.0018307508875227822,0.00022804932721886658
GJ 3090 b,3.338175585698892,0.0021708987057258338,0.001828081142258961,0.000225811145882657
GJ 3090 b,3.338847176419867,0.0017462478853297956,0.0018257864131439434,0.0002246915428317753
GJ 3090 b,3.339518767140842,0.001713991873833814,0.0018234916840290855,0.0002251725669481292
GJ 3090 b,3.340190381355773,0.0019468616949555873,0.0018211968746385519,0.00022734271027083155
GJ 3090 b,3.340862012484576,0.0016085735642414672,0.0018189020074557856,0.00022823505366510402
GJ 3090 b,3.3415336436133796,0.0023839944255999584,0.001816607140273197,0.00022676106337745155
GJ 3090 b,3.342205274742183,0.001714275284816788,0.001814313055487473,0.00022420412509006446
GJ 3090 b,3.342876862149011,0.0018449843412238795,0.0018120209482969363,0.0002223815642735393
GJ 3090 b,3.343548431694179,0.0015703412415069313,0.0018097263153957549,0.00022177233925207442
GJ 3090 b,3.344220001239347,0.0018231893245421514,0.0018074316586354185,0.00022091357166599163
GJ 3090 b,3.3448915707845144,0.0015338078943598118,0.0018051370018752626,0.0002201514273626875
GJ 3090 b,3.345563122574867,0.0018197167964480742,0.001802842405780593,0.00021977601921350815
GJ 3090 b,3.3462346709455635,0.002057083760940225,0.0018005478213705913,0.00021979034917668524
GJ 3090 b,3.3469062193162595,0.001339446703922217,0.0017976709826137984,0.0002203417066408627
GJ 3090 b,3.3475777676869556,0.001998538039881145,0.0017949598372458979,0.00022132478900335986
GJ 3090 b,3.348249295584945,0.0015654322977916774,0.001792556739931943,0.0002224365053238906
GJ 3090 b,3.348920822782505,0.001910494306985383,0.0017894973905126833,0.0002224287791506409
GJ 3090 b,3.3495923499800644,0.001393343404829277,0.0017857975513664128,0.00022231959278711262
GJ 3090 b,3.3502638711303963,0.002094093426135118,0.0017819733990296041,0.00022232656043765577
GJ 3090 b,3.3509353348165565,0.001700141864576484,0.001778149573937677,0.00022229363409057785
GJ 3090 b,3.3516067985027163,0.0015299764711381204,0.001774325748845672,0.00022171440486064455
GJ 3090 b,3.3522782621888765,0.0019871445385421884,0.001770505903362461,0.0002212212124090362
GJ 3090 b,3.352949734891011,0.001903865465257766,0.0017666837420784822,0.00022146291400623345
GJ 3090 b,3.353621238981361,0.0014311026737940363,0.0017628596868943568,0.0002223588359265595
GJ 3090 b,3.3542927430717113,0.0019148394646613298,0.001759035631709923,0.00022368405602102233
GJ 3090 b,3.3549642471620613,0.001470167224652757,0.0017552115765257826,0.00022536288576349605
GJ 3090 b,3.355635729643591,0.001819733831662065,0.0017513876443987482,0.00022673440566772283
GJ 3090 b,3.3563071721619537,0.0014736974751755792,0.0017475639398522628,0.0002274647402720587
GJ 3090 b,3.356978614680317,0.0016507568250397437,0.0017437924246630084,0.00022721552415440238
GJ 3090 b,3.3576500571986805,0.0017459234656916863,0.0017407369410753428,0.0002249941649959671
GJ 3090 b,3.358321489583393,0.002014532998943385,0.0017370985786823822,0.0002232135725031764
GJ 3090 b,3.358992910935294,0.0013847923060605347,0.0017332749946738595,0.0002222259331722138
GJ 3090 b,3.3596643322871946,0.002032851232538934,0.0017302194357339004,0.00022203824950125725
GJ 3090 b,3.3603357536390956,0.0017955645573849255,0.0017317488693373937,0.00022200115787843989
GJ 3090 b,3.3610071493208205,0.0016916504653859102,0.0017326391222332298,0.00022134446951837738
GJ 3090 b,3.3616785283438,0.0016602492025621105,0.001733403790824387,0.00022053539743315014
GJ 3090 b,3.3623499073667795,0.0019137080010075535,0.0017343365355329571,0.00022003656121987586
GJ 3090 b,3.363021286389759,0.0014502338622722228,0.001735864132854938,0.00022070769833163427
GJ 3090 b,3.3636926343520215,0.0013282248276919426,0.0017366966222688233,0.00022210525848193394
GJ 3090 b,3.3643639710514166,0.002215669451389845,0.001737461242655375,0.0002227833980155374
GJ 3090 b,3.3650353077508113,0.001873390608783554,0.0017384517260837986,0.000222790958990087
GJ 3090 b,3.365706644450206,0.0017505234633241988,0.0017399809668569388,0.000222486793449282
GJ 3090 b,3.366378015937869,0.0018322001918724285,0.0017407551434371863,0.00022295817733776667
GJ 3090 b,3.3670493930378154,0.002398414114537516,0.001741519809838095,0.00022332355831767325
GJ 3090 b,3.367720770137762,0.001850505647760711,0.0017422841526026117,0.00022343741021197268
GJ 3090 b,3.3683921472377083,0.001687000399151392,0.0017430960073752107,0.00022325828545154483
GJ 3090 b,3.3690634635062366,0.0014415046092362382,0.0017446252016087354,0.00022352306443904356
GJ 3090 b,3.36973477904584,0.0018549616731424188,0.0017455771970909491,0.00022313751237717342
GJ 3090 b,3.3704060945854435,0.0017423682534681649,0.0017463417933775186,0.000222551585584499
GJ 3090 b,3.3710774052488377,0.0017589041352930562,0.0017464680794485406,0.00022198429070796263
GJ 3090 b,3.37174867847286,0.0016337567766169072,0.0017426453389928565,0.00022142797547780664
GJ 3090 b,3.372419951696882,0.0018270557625602783,0.0017388262133282986,0.0002207931518610836
GJ 3090 b,3.373091224920904,0.0018157288938051338,0.0017354044422738188,0.00022036103157122055
GJ 3090 b,3.373762493023841,0.001566042229407145,0.0017321828415498635,0.0002203529199423294
GJ 3090 b,3.3744337450920727,0.0016534821759361642,0.0017283602215712737,0.00022116719667980404
GJ 3090 b,3.375104997160305,0.0021004708255890543,0.001724537601592934,0.00022212569818935411
GJ 3090 b,3.3757762492285366,0.001945119988268629,0.0017211719852914492,0.00022262630066698097
GJ 3090 b,3.3764474778945766,0.002129776527116003,0.0017178924949056114,0.00022255425053958853
GJ 3090 b,3.377118666503438,0.0018493544029998315,0.0017140702363129283,0.00022188481180292484
GJ 3090 b,3.377789855112299,0.001622601561901028,0.0017110017969860997,0.00022145149201502503
GJ 3090 b,3.3784610437211606,0.0022070570590136816,0.0017074314138886292,0.0002216548120443312
GJ 3090 b,3.379132252330928,0.0013087811127066415,0.0017038872331164247,0.00022206103692509776
GJ 3090 b,3.3798034813360958,0.001761758946711367,0.0017007865527555522,0.00022222627793331876
GJ 3090 b,3.380474710341264,0.0014596121619627315,0.0016969640641157386,0.00022158983528283062
GJ 3090 b,3.381145939346432,0.0014549115011862417,0.0016937132603806987,0.00022149902402071565
GJ 3090 b,3.3818171301102633,0.001850257439653464,0.0016909915827668378,0.00022151562946793525
GJ 3090 b,3.3824882975686674,0.0016141865211047224,0.001688899547703525,0.0002214141932040964
GJ 3090 b,3.383159465027072,0.0018538573131673976,0.0016881359897302243,0.00022120738625254512
GJ 3090 b,3.383830632485476,0.0015898301448423865,0.0016873717169870288,0.0002213309879960721
GJ 3090 b,3.3845017841336706,0.0016686513737007814,0.0016866073073647577,0.00022177581007450534
GJ 3090 b,3.3851729304429505,0.0011400058861877282,0.0016858429038235196,0.00022232297723613878
GJ 3090 b,3.385844076752231,0.001730704308070834,0.0016850785002821397,0.00022234700984507313
GJ 3090 b,3.3865152230615108,0.0013754474583392929,0.001684314096740845,0.0002215270757516191
GJ 3090 b,3.38718635089487,0.0016719768658117683,0.0016835502265131407,0.0002207961713586317
GJ 3090 b,3.3878574760563582,0.0014712685435284171,0.0016827864737398697,0.000220491258808754
GJ 3090 b,3.388528601217847,0.0011872120033939013,0.0016820220942849377,0.00022094457707986297
GJ 3090 b,3.3891997263793354,0.0019117426894168464,0.0016812577148299498,0.0002217859630448901
GJ 3090 b,3.389870830402109,0.0019599491008085272,0.0016804933594510428,0.0002222506926696313
GJ 3090 b,3.390541934417139,0.0015401834772779226,0.0016797290040808373,0.00022301712728230524
GJ 3090 b,3.3912130384321686,0.001572592102720934,0.0016789646487104443,0.00022481420871808792
GJ 3090 b,3.3918841344873036,0.0018052162504591982,0.001678200302406106,0.00022838195932543273
GJ 3090 b,3.3925551750709517,0.0013644143839001783,0.0016774366608977456,0.00023031076560744003
GJ 3090 b,3.3932262156546003,0.0016422989900507217,0.0016769999999999715,0.0002303648569619612
GJ 3090 b,3.393897256238249,0.0020919512509756564,0.0016776398561136859,0.00022881545926922874
GJ 3090 b,3.394568306959358,0.0016958773749035294,0.0016829899188104778,0.00022764480789965846
GJ 3090 b,3.3952393879350673,0.0019747707941717907,0.0016883402227169603,0.00022808741525419022
GJ 3090 b,3.395910468910777,0.0017279252947642485,0.001693690526623483,0.0002292823822931874
GJ 3090 b,3.396581549886487,0.001646867458660482,0.001699040830530156,0.00023044133299811596
GJ 3090 b,3.397252607704625,0.001795028360001309,0.0017043909498089742,0.00022989307281808498
GJ 3090 b,3.397923627147144,0.001830825405367987,0.0017097353697725132,0.00022840942573536499
GJ 3090 b,3.3985946465896633,0.001993545305787001,0.0017155229757601404,0.0002276055978044972
GJ 3090 b,3.399265666032182,0.001869247990872006,0.0017214324171131203,0.00022704747498509073
