Planet,Wavelength_um,Observed_Depth,Model_Depth,Error
TOI-1422 b,3.355635729643591,0.0015998536018008035,0.0014244325866392018,0.0002618678080712585
TOI-1422 b,3.3563071721619537,0.0015677587856961423,0.0014221383639112543,0.0002617699867377156
TOI-1422 b,3.356978614680317,0.0014983790299238843,0.0014198443184971264,0.0002618104784195547
TOI-1422 b,3.3576500571986805,0.0014037306949360462,0.0014175527058065587,0.0002618038157714904
TOI-1422 b,3.358321489583393,0.0013859835167509126,0.0014146788629457716,0.0002618027749906706
TOI-1422 b,3.358992910935294,0.0015463836019101167,0.0014119649968042172,0.00026181859880340826
TOI-1422 b,3.3596643322871946,0.001952176327370683,0.0014101097178670584,0.0002618559924292778
TOI-1422 b,3.3603357536390956,0.0019029134963784123,0.00141087443466891,0.0002619129174723352
TOI-1422 b,3.3610071493208205,0.001808223942724907,0.001411000000000085,0.0002619461774519646
TOI-1422 b,3.3616785283438,0.0013914365514503583,0.0014110000000000956,0.00026196869640812145
TOI-1422 b,3.3623499073667795,0.001169224620005822,0.001411168267766608,0.00026200235863636963
TOI-1422 b,3.363021286389759,0.0013874644250238388,0.001411932066427394,0.00026209419981136097
TOI-1422 b,3.3636926343520215,0.0012516674489958877,0.00141199999999993,0.00026229873922383097
TOI-1422 b,3.3643639710514166,0.001282601711451641,0.0014119999999998925,0.0002624973725551442
TOI-1422 b,3.3650353077508113,0.0019233990264913062,0.0014122258630419509,0.0002626200383653321
TOI-1422 b,3.365706644450206,0.0013686081707344352,0.0014129904834283894,0.0002625902653848628
TOI-1422 b,3.366378015937869,0.001866536590902957,0.0014129999999999638,0.0002625592626573826
TOI-1422 b,3.3670493930378154,0.001635137821205957,0.0014129999999999122,0.0002625603779380839
TOI-1422 b,3.367720770137762,0.0011203803513761689,0.0014132841526026695,0.0002626414150218287
TOI-1422 b,3.3683921472377083,0.0015028649871370906,0.0014140000000002007,0.00026286877858561116
TOI-1422 b,3.3690634635062366,0.0010706992913394784,0.001413999999999963,0.0002636118793474613
TOI-1422 b,3.36973477904584,0.0014652990396179972,0.0014145771970908406,0.00026431876798818003
TOI-1422 b,3.3704060945854435,0.001086397850005367,0.0014150000000000586,0.00026450423614571956
TOI-1422 b,3.3710774052488377,0.001321525181489247,0.0014146808476692189,0.00026408450707120695
TOI-1422 b,3.37174867847286,0.0013077457674989341,0.0014123872033956918,0.00026381202474191147
TOI-1422 b,3.372419951696882,0.0015277624870823929,0.0014107304853313715,0.000264062325380121
TOI-1422 b,3.373091224920904,0.0013112536548560499,0.0014092022211368818,0.00026423125162924405
TOI-1422 b,3.373762493023841,0.0015184754661264044,0.0014076731366199817,0.0002641407463187888
TOI-1422 b,3.3744337450920727,0.0011549627301604185,0.0014061440886286246,0.00026374710822704895
TOI-1422 b,3.375104997160305,0.0015909002962260336,0.0014046150406369971,0.00026354178301097404
TOI-1422 b,3.3757762492285366,0.0014932160484713254,0.0014030859926457018,0.00026351628918280584
TOI-1422 b,3.3764474778945766,0.0014023782027213314,0.0014013354969434125,0.0002635956252929575
TOI-1422 b,3.377118666503438,0.0013505283818578185,0.0013990421417877997,0.00026366928614058064
TOI-1422 b,3.377789855112299,0.0011811014491581958,0.0013975008984931806,0.00026377928798690164
TOI-1422 b,3.3784610437211606,0.0012040545202423947,0.0013959725655554413,0.0002638342216547299
TOI-1422 b,3.379132252330928,0.0016864640902068148,0.0013944436165583063,0.00026379519434101734
TOI-1422 b,3.3798034813360958,0.0019309421639407205,0.001392914621102206,0.0002636490830747182
TOI-1422 b,3.380474710341264,0.0010998911431487866,0.0013913856256462067,0.0002636314106061779
TOI-1422 b,3.381145939346432,0.001561883667962732,0.001390428315095226,0.0002638593939549837
TOI-1422 b,3.3818171301102633,0.0014441956302432804,0.0013893277218444845,0.0002641725080732256
TOI-1422 b,3.3824882975686674,0.0016152992307835266,0.001387899547703403,0.00026442436545905817
TOI-1422 b,3.383159465027072,0.0014747277236067256,0.0013871359897302833,0.00026427359560238315
TOI-1422 b,3.383830632485476,0.0015299795884211522,0.0013869999999998389,0.0002640711301691894
TOI-1422 b,3.3845017841336706,0.0015289670963948812,0.0013866073073647623,0.0002639437545112655
TOI-1422 b,3.3851729304429505,0.0004568143588102704,0.0013858429038234995,0.0002638978928280645
TOI-1422 b,3.385844076752231,0.0013428916185451245,0.0013850785002820691,0.0002638539658564338
TOI-1422 b,3.3865152230615108,0.0016900153073269402,0.0013843140967411162,0.0002638698347171582
TOI-1422 b,3.38718635089487,0.0016191977346272216,0.0013835502265132718,0.0002640353286884265
TOI-1422 b,3.3878574760563582,0.001100166448264897,0.0013827864737399583,0.00026430695896729247
TOI-1422 b,3.388528601217847,0.0013478198365147577,0.0013820220942848758,0.00026459199129516374
TOI-1422 b,3.3891997263793354,0.0017017243377970468,0.0013819999999999913,0.0002645234536273672
TOI-1422 b,3.389870830402109,0.0012252471695933628,0.0013814933594509104,0.0002644794947225816
TOI-1422 b,3.390541934417139,0.0014783041836232062,0.0013807290040807063,0.0002645038754610048
TOI-1422 b,3.3912130384321686,0.001138202237367276,0.0013800000000000966,0.00026460969456767406
TOI-1422 b,3.3918841344873036,0.0010032428782798637,0.0013799999999999874,0.0002645720831871655
TOI-1422 b,3.3925551750709517,0.0015251891914350364,0.001379436660897614,0.0002644895729238517
TOI-1422 b,3.3932262156546003,0.0018763122150409247,0.0013789999999999835,0.0002644331579627048
TOI-1422 b,3.393897256238249,0.0015828998424796622,0.0013792742240487006,0.0002644495604153332
TOI-1422 b,3.394568306959358,0.0014256160188727465,0.0013815671080615731,0.0002645898274350794
TOI-1422 b,3.3952393879350673,0.0012897043712244672,0.0013844801272668212,0.0002651606564788838
TOI-1422 b,3.395910468910777,0.0009734416061519857,0.0013875374437847942,0.00026630705472981315
TOI-1422 b,3.396581549886487,0.001350193773583376,0.0013905947603029118,0.0002678458859192104
TOI-1422 b,3.397252607704625,0.0009555269735143028,0.0013936519713195143,0.00026900855240014087
TOI-1422 b,3.397923627147144,0.0014142562902679807,0.0013967059255844756,0.0002682820187362519
TOI-1422 b,3.3985946465896633,0.001030510824411307,0.0013997614878800526,0.0002672832809332092
TOI-1422 b,3.399265666032182,0.0013892495979301329,0.0014028185240647151,0.00026668402694316856
TOI-1422 b,3.399936674868675,0.001311138777159733,0.0014058755119301318,0.0002672062502225863
TOI-1422 b,3.4006076731713972,0.0015314983082370928,0.0014089324518060213,0.00026899297901629134
TOI-1422 b,3.401278671474119,0.0016417000586745462,0.0014119893916815745,0.00026851500291898644
TOI-1422 b,3.401949669776841,0.0009187896117728112,0.0014150451411916588,0.0002671806319803467
TOI-1422 b,3.402620641574744,0.00099570770533784,0.0014180985948735296,0.0002656885261715082
TOI-1422 b,3.4032915976018674,0.0012443236428036882,0.0014211553421498132,0.00026517043677889605
TOI-1422 b,3.4039625536289906,0.0011114798459535469,0.001424212089426087,0.0002649649683303024
TOI-1422 b,3.4046335096561138,0.0008253892539067751,0.0014272688367022513,0.00026493265464324337
TOI-1422 b,3.405304433897974,0.0014930561969733061,0.0014299186402074394,0.00026499320333973523
TOI-1422 b,3.405975347654825,0.001861867009374931,0.0014291545015321044,0.0002651712115405425
TOI-1422 b,3.4066462614116766,0.0008955849697715507,0.0014277807257137344,0.0002654073272168
TOI-1422 b,3.407317175168528,0.001149531906301302,0.0014266266494100683,0.00026561645437299803
TOI-1422 b,3.4079881058061274,0.001807757767038661,0.0014257264104644521,0.0002657690733017506
TOI-1422 b,3.408659038817656,0.0016269989015500327,0.0014241980892536227,0.00026586406053601434
TOI-1422 b,3.409329971829184,0.0015366886885739,0.0014233348840213846,0.0002658222914461662
TOI-1422 b,3.410000904765615,0.0008611599132085674,0.001422141447003138,0.00026571566080053265
TOI-1422 b,3.4106717762575203,0.0008775986595922439,0.0014208066329640962,0.0002655705902226463
TOI-1422 b,3.411342647749425,0.0014355425466181793,0.0014200425424265016,0.0002654144326021609
TOI-1422 b,3.4120135192413303,0.0011117914857727159,0.0014185569037783387,0.0002654603589282733
TOI-1422 b,3.4126843880764492,0.0011690024749663865,0.0014175149168641132,0.00026568826763900176
TOI-1422 b,3.413355238437878,0.00168427311870634,0.0014165028737179283,0.0002660531380828334
TOI-1422 b,3.4140260887993064,0.001551376454760149,0.0014149873703881294,0.0002664942858535751
TOI-1422 b,3.414696939160735,0.0016450561875726109,0.0014142233039170938,0.0002667083491612728
TOI-1422 b,3.4153677842372985,0.001456782021279217,0.0014129184869308598,0.0002669575385056237
TOI-1422 b,3.4160386134695817,0.00174426443615087,0.0014116952010595953,0.0002672412982842976
TOI-1422 b,3.4167094427018654,0.0015145609995268405,0.001410862473943586,0.00026748456602287713
TOI-1422 b,3.4173802719341486,0.0013480084710195618,0.0014093361275672837,0.00026706284188196116
TOI-1422 b,3.418051077437822,0.0014056116703047847,0.0014078084796405575,0.0002665399351657135
TOI-1422 b,3.4187218432906548,0.0014158038030438846,0.001406280539201231,0.00026614446789331313
TOI-1422 b,3.419392609143488,0.0015514689238629552,0.0014047525987618296,0.00026596463962095607
TOI-1422 b,3.4200633749963205,0.0010908022218074956,0.0014032246583226924,0.00026600291056471466
TOI-1422 b,3.4207341609722257,0.0012610269216764458,0.0014023483360225389,0.0002660773645656176
TOI-1422 b,3.4214049672092353,0.0015034737936004173,0.0014011686396144065,0.00026611248936694366
TOI-1422 b,3.422075773446245,0.0014923259168161131,0.0013996410160494847,0.0002661326837189393
TOI-1422 b,3.4227465796832544,0.0016878290674782622,0.0013981147219949222,0.0002662278772284486
TOI-1422 b,3.4234173476579635,0.0014000718748758863,0.0013965869073849226,0.0002663645590939159
TOI-1422 b,3.4240880923869743,0.0013600668291296665,0.001395059015063932,0.0002664316079175877
TOI-1422 b,3.4247588371159847,0.0018068735287735988,0.0013937655613712634,0.00026642588684347104
TOI-1422 b,3.425429581844995,0.0015828931042259015,0.001393001615210499,0.0002663609205659473
TOI-1422 b,3.426100310819803,0.0012389964871685976,0.0013914753739867997,0.00026642396923670756
TOI-1422 b,3.426771034426322,0.0013260224365703704,0.0013899475297805943,0.0002665734237656326
TOI-1422 b,3.4274417580328405,0.0015555170499831955,0.0013884203457727653,0.00026670904705592834
TOI-1422 b,3.428112481639359,0.0013251700390038558,0.001386947059636194,0.00026674481252128123
TOI-1422 b,3.428783168517046,0.0014571557582286926,0.0013861831793656246,0.00026660762454577814
TOI-1422 b,3.4294538498825715,0.0015951042718016803,0.0013865806946268364,0.0002664889792274245
TOI-1422 b,3.4301245312480972,0.0018171670532124956,0.0013869999999999935,0.0002664357655534001
TOI-1422 b,3.430795212613623,0.0015152174271954224,0.0013870000000000735,0.0002664513712096755
TOI-1422 b,3.431465852042508,0.0008170238302074484,0.0013869999999999707,0.00026644944382879493
TOI-1422 b,3.432136491172361,0.0011733308914797331,0.0013876360947293383,0.0002664312961134141
TOI-1422 b,3.432807130302214,0.0014212897556472627,0.0013880000000000084,0.00026644929724127655
TOI-1422 b,3.433477771668413,0.0013350418128155479,0.0013879999999999884,0.0002665141790084366
TOI-1422 b,3.434148430062355,0.0010615543148703391,0.001387999999999963,0.000266618660185954
TOI-1422 b,3.4348190884562975,0.0017755086563846921,0.0013886903057587663,0.00026668973255910416
TOI-1422 b,3.43548974685024,0.0013659018015906388,0.0013890000000000163,0.0002667346592170766
TOI-1422 b,3.4361603955928266,0.00129358491911941,0.0013890000000000222,0.00026676971378571427
TOI-1422 b,3.4368310136068376,0.0011811496714560056,0.0013889999999999439,0.00026681900999537606
TOI-1422 b,3.437501631620849,0.0010169753166872904,0.0013890000000000434,0.0002669766561661154
TOI-1422 b,3.4381722496348606,0.0010500952299802792,0.0013895082569873132,0.00026718294066418335
TOI-1422 b,3.4388428523598895,0.001308923723667565,0.001390000000000008,0.0002673688497944834
TOI-1422 b,3.4395134281462068,0.0014778217338275305,0.0013899999999999366,0.00026747179228798346
TOI-1422 b,3.4401840039325235,0.0010358504712928702,0.0013899999999999356,0.0002674900831694396
TOI-1422 b,3.440854579718841,0.0012483385497664302,0.0013900000000000112,0.0002674972983814559
TOI-1422 b,3.441525145268795,0.0017030119855348364,0.0013900000000001147,0.00026749501265930213
TOI-1422 b,3.4421956999432592,0.0012453372496318083,0.001389909328847372,0.0002674649738077665
TOI-1422 b,3.4428662546177233,0.0017627579473663384,0.0013891464680116149,0.00026729192603429033
TOI-1422 b,3.4435368092921874,0.0012005219171798266,0.001389000000000026,0.0002671664603447508
TOI-1422 b,3.4442073511410802,0.0007916613279313525,0.0013889999999999445,0.0002671303291510668
TOI-1422 b,3.4448778847050208,0.0017862744200262323,0.001388999999999973,0.00026718500165413773
TOI-1422 b,3.445548418268961,0.0012630101912475284,0.0013889999999997327,0.00026729349104543407
TOI-1422 b,3.4462189518329014,0.0015822057590575518,0.0013889999999999899,0.0002673769499695503
TOI-1422 b,3.446889439164123,0.0012864282386385417,0.0013890000000000402,0.00026741743425907433
TOI-1422 b,3.447559909404467,0.0016244878634188665,0.001388999999999951,0.00026742818661094214
TOI-1422 b,3.4482303796448104,0.0014391942850046507,0.001388999999999971,0.0002674390329648524
TOI-1422 b,3.4489008498851543,0.0013785905167233352,0.001389725341554864,0.00026745483670691255
TOI-1422 b,3.4495713545374893,0.001685586234584513,0.0013904890142795753,0.00026748407062042787
TOI-1422 b,3.450241865153518,0.0011462265579999889,0.0013912526937965698,0.00026752573233823
TOI-1422 b,3.450912375769547,0.0010777941070487843,0.001392032746627501,0.00026757782903554184
TOI-1422 b,3.4515828863855753,0.001480273662186933,0.0013935601056620016,0.00026764266997544454
TOI-1422 b,3.4522533370967596,0.0014047343134935288,0.001394000000000054,0.00026779075918317125
TOI-1422 b,3.4529237862318958,0.001794533722369311,0.0013930815960185162,0.0002679719851980413
TOI-1422 b,3.4535942353670315,0.0012145975265703314,0.0013910697441537696,0.00026812663944418775
TOI-1422 b,3.4542646804319674,0.0014756669631502315,0.001391833349011295,0.0002680436105410367
TOI-1422 b,3.4549350873606737,0.0013653096116684684,0.0013931938208671855,0.000267975377598284
TOI-1422 b,3.4556054942893804,0.001289208485317166,0.0013947209437114633,0.00026796001276886466
TOI-1422 b,3.4562759012180866,0.0012386600104966783,0.0013963720998339583,0.00026799537740647845
TOI-1422 b,3.456946303541204,0.001301693421956563,0.0013986627683641175,0.00026801504844877193
TOI-1422 b,3.457616689368688,0.0010768623002479103,0.0014009511582549982,0.0002680488518154085
TOI-1422 b,3.4582870751961723,0.0012172204119535095,0.0014032405758411645,0.00026805906646650186
TOI-1422 b,3.4589574610236564,0.0015339179966004212,0.0014055311880080473,0.0002680445392074871
TOI-1422 b,3.459627825332767,0.0015454093224167218,0.001407821726649698,0.0002680219015547316
TOI-1422 b,3.460298147864554,0.0018577180032173838,0.00141011212254399,0.00026805017466067816
TOI-1422 b,3.460968470396341,0.0016147163175617484,0.0014124025184385238,0.00026810479617486054
TOI-1422 b,3.461638792928128,0.0011746621067631304,0.001414461942888569,0.00026817823185179784
TOI-1422 b,3.4623091340834096,0.0014342936538746698,0.0014159889159073825,0.00026826305921050047
TOI-1422 b,3.462979496986635,0.0014301386415727219,0.001418271320773376,0.0002683491491937101
TOI-1422 b,3.4636498598898613,0.0010642347486159302,0.0014205610246805374,0.00026839501032295435
TOI-1422 b,3.464320222793087,0.0017436776864412004,0.0014225677056790807,0.00026841659007989337
TOI-1422 b,3.4649905498903815,0.0015267872366403852,0.0014240473233373449,0.00026843192013650103
TOI-1422 b,3.465660851326259,0.0016298876062601126,0.0014248107646084752,0.00026848453461587727
TOI-1422 b,3.466331152762136,0.0016712579766738622,0.001425574205879369,0.00026853851301627076
TOI-1422 b,3.467001454198013,0.0013355719117085093,0.0014259999999999668,0.0002686139767808587
TOI-1422 b,3.4676717407888877,0.001115894291596756,0.0014260999325613904,0.0002687253278379151
TOI-1422 b,3.4683420211301828,0.0012099459301845219,0.001426863349806499,0.00026889572847538343
TOI-1422 b,3.469012301471478,0.0011001306901458172,0.0014276267670517027,0.0002689871427682833
TOI-1422 b,3.4696825818127737,0.0009835199407800146,0.0014283901842969949,0.00026899642950499404
TOI-1422 b,3.470352844755739,0.001452783320041571,0.0014291535817264288,0.000268955558117014
TOI-1422 b,3.47102310400378,0.0017709689044367138,0.0014299169749476483,0.0002689602140283644
TOI-1422 b,3.471693363251821,0.0012886273960480078,0.0014306803681684074,0.0002690871872503322
TOI-1422 b,3.472363622499862,0.0007433061704446532,0.0014314432565413887,0.00026925492815385024
TOI-1422 b,3.473033821905387,0.0020729625245303747,0.0014322059475005526,0.00026940862766398557
TOI-1422 b,3.47370401788163,0.001449129016179454,0.0014329692686579447,0.00026947497700705074
TOI-1422 b,3.474374213857873,0.001457892088984651,0.0014337325898153748,0.00026943543490828896
TOI-1422 b,3.475044411114378,0.0011913274545686811,0.0014344959124309572,0.00026937576453131833
TOI-1422 b,3.475714626369869,0.0011407598095626624,0.0014349999999998374,0.00026933088326042625
TOI-1422 b,3.4763848416253595,0.0017945757642812957,0.001434909605351432,0.0002693321812291604
TOI-1422 b,3.47705505688085,0.0014963421554295762,0.0014318562328892272,0.0002693838247485219
TOI-1422 b,3.4777252645970576,0.0017148739708661722,0.0014282567429065697,0.0002694241347718524
TOI-1422 b,3.4783954394853556,0.00146494450021997,0.001424442827532325,0.00026944805651562664
TOI-1422 b,3.4790656143736536,0.001386001227913037,0.0014206263418358323,0.0002694557181412514
TOI-1422 b,3.4797357892619516,0.0014651945919508871,0.001416809856139638,0.00026947049911698896
TOI-1422 b,3.4804059511928895,0.0015291146829094202,0.0014135947553855597,0.0002694994745892675
TOI-1422 b,3.481076083909279,0.0011641539397760103,0.0014101771986942701,0.0002695454406142868
TOI-1422 b,3.4817462166256683,0.001320762571022272,0.0014063616801726405,0.0002696145148206491
TOI-1422 b,3.4824163493420572,0.0015574195196490592,0.0014025497762112688,0.000269726571731497
TOI-1422 b,3.4830864730452578,0.0012480726520588503,0.0013993873665363334,0.0002698906295060579
TOI-1422 b,3.4837565846776832,0.0016209873882318028,0.00139591808270114,0.0002700817309635423
TOI-1422 b,3.4844266963101083,0.001302346581129975,0.001392281565785419,0.00027028629630944845
TOI-1422 b,3.4850968079425333,0.001542302979774284,0.0013892286654097656,0.0002704849179624139
TOI-1422 b,3.4857668849421115,0.0011945398095245048,0.0013854699035187983,0.000270595223039826
TOI-1422 b,3.4864369333306033,0.0012601901880809252,0.0013821233105667896,0.0002705500355041829
TOI-1422 b,3.4871069817190956,0.0016031376849546968,0.0013788396944306928,0.0002704391124663625
TOI-1422 b,3.487777030107588,0.0010101088176246785,0.001375028270150159,0.00027039074830197715
TOI-1422 b,3.488447105433036,0.0013445537730936547,0.0013727274301832601,0.0002704898017730905
TOI-1422 b,3.4891171941850807,0.0012565855169865254,0.0013720000000000505,0.00027057839137961947
TOI-1422 b,3.4897872829371255,0.001294117579284638,0.0013717160786593204,0.00027062557160993086
TOI-1422 b,3.4904573716891703,0.0012466614000329395,0.0013709999999999968,0.0002706223464018491
TOI-1422 b,3.491127412086975,0.0017364312008077043,0.001371000000000016,0.0002707499976638464
TOI-1422 b,3.4917974393968088,0.0011561052938697854,0.0013709999999999291,0.00027098935538033883
TOI-1422 b,3.4924674667066427,0.0016071452816056129,0.0013709999999999296,0.0002712876100355062
TOI-1422 b,3.4931374940164766,0.000944885511178595,0.0013709999999999781,0.00027159662014944013
TOI-1422 b,3.4938075022172597,0.0013469353297809118,0.0013709999999999406,0.0002717936157933922
TOI-1422 b,3.4944775084497612,0.0009531225412604122,0.001371000000000002,0.00027163007819263095
TOI-1422 b,3.4951475146822633,0.001105192231951237,0.0013709999999999614,0.00027137712672034185
TOI-1422 b,3.4958175198136607,0.0014673830344459238,0.0013710000000000829,0.0002711342020986929
TOI-1422 b,3.4964874838954763,0.0014395529074140302,0.0013710000000000159,0.00027096214427114703
TOI-1422 b,3.4971574479772918,0.0011657431604508413,0.0013710000000000718,0.000270868889221262
TOI-1422 b,3.4978274120591077,0.001411623792708386,0.0013709999999999673,0.000270856995619384
TOI-1422 b,3.498497373077158,0.0019403272699611903,0.0013709999999999894,0.00027092159908118573
TOI-1422 b,3.499167316085619,0.0016447837804866446,0.0013710000000000137,0.0002710537021461422
TOI-1422 b,3.4998372590940803,0.0012359489750336837,0.001370271914471446,0.0002712915792292212
TOI-1422 b,3.5005072021025416,0.001306515750305304,0.0013704911185677476,0.0002718142599575193
TOI-1422 b,3.5011771283897333,0.0012048549086923807,0.0013712541325623612,0.0002720027987740609
TOI-1422 b,3.501847008186085,0.0010475467689781554,0.0013720341483187595,0.00027196593988807366
TOI-1422 b,3.5025168879824364,0.0013126335381034087,0.0013735583344309562,0.00027173529449036466
TOI-1422 b,3.503186767778788,0.00162109543678045,0.0013750837534825737,0.00027159429981289137
TOI-1422 b,3.503856663044661,0.00126406943717925,0.0013763048554040016,0.00027153812154330606
TOI-1422 b,3.5045265831997114,0.001075657298676864,0.0013771357248284167,0.000271549103255473
TOI-1422 b,3.5051965033547625,0.001380791660080246,0.0013786617388490726,0.00027152231847201396
TOI-1422 b,3.5058664235098136,0.002012657189360706,0.0013795938764349334,0.0002715117660696408
TOI-1422 b,3.5065363128315146,0.0015866412718003311,0.0013807136966549139,0.0002715399101333261
TOI-1422 b,3.5072061715598135,0.0010689860149502377,0.001382239298201956,0.0002716120005820221
TOI-1422 b,3.507876030288113,0.0012704245782152656,0.0013837634363780662,0.0002717122371986426
TOI-1422 b,3.508545889016412,0.0012885215868317446,0.001384644520520009,0.0002718470087818598
TOI-1422 b,3.509215734670585,0.0014810008223710576,0.0013858148853543477,0.000271973342029423
TOI-1422 b,3.509885572332157,0.0014922637002969387,0.0013871703557314908,0.000272074764534623
TOI-1422 b,3.5105554099937284,0.001364586001862373,0.0013879332687855447,0.0002721364260368763
TOI-1422 b,3.5112252476553003,0.0009541672418296289,0.001389392363679484,0.0002723219416409761
TOI-1422 b,3.511895054177468,0.0011690211186476504,0.0013909181188552257,0.00027250426639223907
TOI-1422 b,3.5125648497095603,0.0014987089987783734,0.0013922216720245206,0.00027264005057898023
TOI-1422 b,3.5132346452416523,0.001225825429317605,0.00139298366921688,0.00027269032279035767
TOI-1422 b,3.5139044407737448,0.001147379979587145,0.0013922534843123515,0.00027299083549150256
TOI-1422 b,3.5145741821302496,0.0012079929716526682,0.0013919999999999454,0.0002733856400575703
TOI-1422 b,3.515243914478058,0.0012513750335492884,0.0013917278878381998,0.00027360142491977157
TOI-1422 b,3.5159136468258665,0.001364796567083538,0.0013909999999999713,0.00027340511273951385
TOI-1422 b,3.5165833791736745,0.0013366188271129982,0.0013910000000000014,0.00027300778093931075
TOI-1422 b,3.517253150880867,0.0013022446676556267,0.0013910000000001048,0.00027284513006428765
TOI-1422 b,3.5179229235831277,0.0011350237376069557,0.0013906777635727754,0.00027288810211940516
TOI-1422 b,3.518592696285389,0.0017788897286859962,0.0013899999999999748,0.0002730966030782971
TOI-1422 b,3.519262463267643,0.0015915305994741319,0.0013899999999999661,0.0002733170873399235
TOI-1422 b,3.519932174556672,0.00108051219413954,0.0013893893228283582,0.00027321861247791006
TOI-1422 b,3.5206018858457013,0.0013770680851439366,0.001388999999999969,0.00027304063852478264
TOI-1422 b,3.5212715971347306,0.001409594981287615,0.0013889999999998524,0.0002729173075706857
TOI-1422 b,3.5219413039819534,0.0017302350763243259,0.001389000000000028,0.00027303525827398323
TOI-1422 b,3.5226109942135277,0.0010433082082946183,0.0013883390281984958,0.00027353200966398033
TOI-1422 b,3.5232806844451026,0.0011685970978111797,0.0013879999999999487,0.0002740463262659814
TOI-1422 b,3.5239503746766774,0.0014397033279007815,0.0013878139240584245,0.0002743103457531362
TOI-1422 b,3.5246200510700385,0.001880287035841471,0.001387051194680824,0.00027391386099417567
TOI-1422 b,3.5252896991906764,0.0014363004039426785,0.0013869999999999852,0.0002735841835896988
TOI-1422 b,3.5259593473113138,0.0013779236826947107,0.0013874741996711694,0.0002735095251731544
TOI-1422 b,3.5266289954319516,0.0018354096392510138,0.0013879999999998707,0.0002735789438749915
TOI-1422 b,3.5272986247715816,0.0014210444636193992,0.0013880000000000142,0.000273631339151631
TOI-1422 b,3.527968230786578,0.0018165768763230927,0.001388761354706058,0.00027377511516720333
TOI-1422 b,3.528637836801574,0.001626978701251293,0.001388999999999979,0.00027399429103234
TOI-1422 b,3.5293074428165703,0.0013811615388707804,0.0013892863813400303,0.0002742609966247449
TOI-1422 b,3.5299770597015976,0.0014324026026305027,0.0013900000000000373,0.00027454930819992247
TOI-1422 b,3.530646685015964,0.0013083728348197324,0.0013900000000000847,0.0002748330917814136
TOI-1422 b,3.5313163103303307,0.001426081846405074,0.0013900000000000115,0.0002747072874771032
TOI-1422 b,3.5319859356446974,0.00161552320100672,0.001390336673088347,0.00027440643841008963
TOI-1422 b,3.5326555191964633,0.00112053877398829,0.0013909999999999689,0.00027409661606573585
TOI-1422 b,3.5333250831111127,0.0013092260786168363,0.00139100000000003,0.0002740465127879054
TOI-1422 b,3.533994647025762,0.0018581549161785782,0.0013916237437651023,0.00027414551113018207
TOI-1422 b,3.5346642109404116,0.0013654643025531603,0.0013919999999999948,0.000274300520554651
TOI-1422 b,3.5353337580771473,0.001084897055066566,0.0013921489271948948,0.00027448159928471964
TOI-1422 b,3.5360033009436087,0.0013811450038727646,0.001392911504491649,0.00027467896916466393
TOI-1422 b,3.53667284381007,0.0017644690084961203,0.001392999999999948,0.0002748176471625177
TOI-1422 b,3.5373423866765314,0.0018273743683001643,0.0013934361623169024,0.000275002205856914
TOI-1422 b,3.5380119103074117,0.0008037229057162907,0.0013936038489579011,0.00027520270171874946
TOI-1422 b,3.5386814321270084,0.0015254671423093186,0.001392078742307411,0.0002753336225584949
TOI-1422 b,3.5393509539466046,0.0012511652599325295,0.0013912768178284357,0.0002754477947699373
TOI-1422 b,3.540020473831839,0.0005778243802255588,0.001390514266706364,0.00027575677572410365
TOI-1422 b,3.5406899325187786,0.002003730450893429,0.0013897517852861211,0.0002761135644399383
TOI-1422 b,3.541359391205719,0.0012300971220913402,0.0013889893038658949,0.0002763276731509829
TOI-1422 b,3.542028849892659,0.0013345588998737196,0.001388226822445727,0.00027614529879725267
TOI-1422 b,3.542698314509441,0.0012735585167134589,0.001387464943675317,0.0002760500797618093
TOI-1422 b,3.5433678135429463,0.0010853011272296594,0.0013867029458509064,0.00027592713072198725
TOI-1422 b,3.5440373125764513,0.0007760990367467818,0.0013859404184778923,0.0002757069327733055
TOI-1422 b,3.5447068116099563,0.0017984828540308384,0.0013851778911048982,0.000275547182330999
TOI-1422 b,3.545376294487111,0.001666225907900667,0.0013838307642664764,0.0002754758264347511
TOI-1422 b,3.546045732132478,0.001546063278516534,0.0013826529246784567,0.00027536123676157964
TOI-1422 b,3.546715169777845,0.0014129043671694081,0.001381890467223394,0.00027518514871487337
TOI-1422 b,3.5473846074232123,0.0011677324071030035,0.0013811280097685596,0.00027513881077179683
TOI-1422 b,3.548054029103969,0.0013084746421342464,0.0013803662922594689,0.00027521405925643393
TOI-1422 b,3.548723424670158,0.0008545791609435156,0.0013796042999201547,0.00027524790923980183
TOI-1422 b,3.549392820236347,0.0016836819745091188,0.0013788418903914106,0.0002752108499355538
TOI-1422 b,3.550062215802536,0.0011726973278528474,0.0013780794808625734,0.0002751391755224108
TOI-1422 b,3.550731600947509,0.0011596191947047855,0.0013779999999999847,0.00027512570965733185
TOI-1422 b,3.5514009754760925,0.0016692532487383495,0.001378890604729258,0.00027515128286333536
TOI-1422 b,3.552070350004676,0.001054620714870726,0.0013802074516549173,0.0002752143738885844
TOI-1422 b,3.5527397245332595,0.0009180511699138582,0.0013809689698897933,0.00027531684469971605
TOI-1422 b,3.5534090862043395,0.0008822398178053824,0.0013824626109438774,0.0002754888051425621
