Planet,Wavelength_um,Observed_Depth,Model_Depth,Error
HD 191939 d,3.3744337450920727,0.0010528151315757908,0.0010773602215713284,0.00011432815842529793
HD 191939 d,3.375104997160305,0.0011137583299858924,0.0010728451219113996,0.00011430366475242423
HD 191939 d,3.3757762492285366,0.001116260536381193,0.0010687149816142275,0.00011433331872810803
HD 191939 d,3.3764474778945766,0.0010600233981182324,0.0010648924949055723,0.00011439387885849016
HD 191939 d,3.377118666503438,0.0010922555622523975,0.0010610702363128945,0.00011444772848150714
HD 191939 d,3.377789855112299,0.0011931434742635011,0.001057252246232643,0.00011447888783448556
HD 191939 d,3.3784610437211606,0.0013000179955661147,0.0010534314138886433,0.00011447973049670453
HD 191939 d,3.379132252330928,0.001214772147364791,0.0010496090413955798,0.00011445163180929819
HD 191939 d,3.3798034813360958,0.0012460497717327473,0.001045786552755587,0.00011440141195369409
HD 191939 d,3.380474710341264,0.0011334089175070072,0.0010419640641157932,0.00011439355183753331
HD 191939 d,3.381145939346432,0.0010031025180043016,0.0010381415754758534,0.00011444107516609974
HD 191939 d,3.3818171301102633,0.0010971154492264933,0.0010346554436890317,0.00011450843843187889
HD 191939 d,3.3824882975686674,0.0009734889727146067,0.001032000000000067,0.00011456540845110651
HD 191939 d,3.383159465027072,0.000987788227472957,0.0010320000000000808,0.00011454797033494023
HD 191939 d,3.383830632485476,0.001177726976123082,0.001032000000000109,0.00011454789067405967
HD 191939 d,3.3845017841336706,0.0010937450440178654,0.0010323926926350644,0.00011456813864124535
HD 191939 d,3.3851729304429505,0.0009346047322525701,0.0010329999999999066,0.0001145882619491993
HD 191939 d,3.385844076752231,0.001164784719711199,0.0010329999999999521,0.00011454901246807626
HD 191939 d,3.3865152230615108,0.0007485598659836803,0.001032999999999898,0.0001145221245089949
HD 191939 d,3.38718635089487,0.0010106582887280014,0.0010329999999998654,0.00011455842864345493
HD 191939 d,3.3878574760563582,0.0010841082896471694,0.001032999999999897,0.00011464461917130704
HD 191939 d,3.388528601217847,0.0009145086727655093,0.0010329999999999374,0.00011474732841157309
HD 191939 d,3.3891997263793354,0.0011422725662337456,0.001033742285170083,0.00011475763888042461
HD 191939 d,3.389870830402109,0.0009294388585283725,0.0010339999999999737,0.00011477779560843322
HD 191939 d,3.390541934417139,0.0009680048165568883,0.0010339999999999894,0.0001148140975299841
HD 191939 d,3.3912130384321686,0.0012454799971597995,0.001033999999999912,0.00011486585006848729
HD 191939 d,3.3918841344873036,0.000974968926806396,0.0010339999999999317,0.00011488835801715515
HD 191939 d,3.3925551750709517,0.0009351983569189867,0.0010345633391024333,0.000114906789239705
HD 191939 d,3.3932262156546003,0.000978299207285212,0.001034999999999967,0.00011490821003777524
HD 191939 d,3.393897256238249,0.0010996013693402081,0.0010355484480973286,0.00011489380794938457
HD 191939 d,3.394568306959358,0.0009121339948408413,0.0010401342161231568,0.00011491591733064355
HD 191939 d,3.3952393879350673,0.001066009000898267,0.001044720190900203,0.00011511596500739372
HD 191939 d,3.395910468910777,0.0011745522230401488,0.0010493061656772652,0.00011557000890277073
HD 191939 d,3.396581549886487,0.0011713103831702543,0.0010540408305300143,0.00011621532205396784
HD 191939 d,3.397252607704625,0.0009340476099813672,0.0010593909498089963,0.00011675937703842637
HD 191939 d,3.397923627147144,0.0010345131792141725,0.0010640588883763166,0.00011645197268032496
HD 191939 d,3.3985946465896633,0.00108908166291322,0.00106864223181997,0.00011599513189691016
HD 191939 d,3.399265666032182,0.0010552957160522285,0.0010732277860968033,0.00011568465404960615
HD 191939 d,3.399936674868675,0.0009497202492239202,0.0010778132678952675,0.00011583837330677385
HD 191939 d,3.4006076731713972,0.0010790975317227758,0.0010831317906603384,0.00011641173546641088
HD 191939 d,3.401278671474119,0.0010661832655553289,0.0010879840875224565,0.00011621379504276469
HD 191939 d,3.401949669776841,0.0009762742792593967,0.0010928289970850947,0.00011572923151019323
HD 191939 d,3.402620641574744,0.0011622518918606396,0.0010981478923102453,0.00011520986178620127
HD 191939 d,3.4032915976018674,0.0009156165424247952,0.0011027330132245688,0.00011504599053225284
HD 191939 d,3.4039625536289906,0.001190006653426978,0.0011078711564954402,0.00011498699206375939
HD 191939 d,3.4046335096561138,0.0012328705794305093,0.001113220464228591,0.00011498682540567568
HD 191939 d,3.405304433897974,0.0010993207401172249,0.0011178372804145594,0.00011502184595105906
HD 191939 d,3.405975347654825,0.001280496654031326,0.0011163090030642028,0.0001151204112083431
HD 191939 d,3.4066462614116766,0.0010041691283090319,0.001114171088570641,0.00011526976226133288
HD 191939 d,3.407317175168528,0.0010336863853374293,0.0011118799482304502,0.00011545652204402011
HD 191939 d,3.4079881058061274,0.0013481993022073347,0.0011095896156966957,0.0001156600008605427
HD 191939 d,3.408659038817656,0.001072649375163656,0.0011072971338804652,0.00011582088171015238
HD 191939 d,3.409329971829184,0.0010386984461020065,0.0011050046520642758,0.00011566625458949479
HD 191939 d,3.410000904765615,0.0013432897279470383,0.0011027121705047388,0.00011544973847387158
HD 191939 d,3.4106717762575203,0.0009335246568672213,0.0011004198988924033,0.0001152603458933636
HD 191939 d,3.411342647749425,0.0010205191866163904,0.0010981276272799582,0.0001151802565245666
HD 191939 d,3.4120135192413303,0.0010430119028215007,0.0010958353556673954,0.00011524678669996186
HD 191939 d,3.4126843880764492,0.0010413847112045547,0.0010935447505923525,0.00011540006691854683
HD 191939 d,3.413355238437878,0.001004853881782196,0.0010915028737177946,0.00011560476499073196
HD 191939 d,3.4140260887993064,0.001113729055049266,0.0010899621111642287,0.00011582210678608992
HD 191939 d,3.414696939160735,0.0011177199561913749,0.0010876699117514403,0.00011599267759633425
HD 191939 d,3.4153677842372985,0.0011239602947554393,0.0010853777303964868,0.00011621363394603901
HD 191939 d,3.4160386134695817,0.0011362367965342226,0.0010830856031790632,0.00011643316267122976
HD 191939 d,3.4167094427018654,0.0011362430942635845,0.0010807937109152607,0.00011657864220487383
HD 191939 d,3.4173802719341486,0.0008915633171619487,0.001078504191350989,0.00011634622341226669
HD 191939 d,3.418051077437822,0.0010806105659962807,0.0010756169592811234,0.00011604515156123144
HD 191939 d,3.4187218432906548,0.0009152196202486008,0.001072561078402439,0.00011579369784450364
HD 191939 d,3.419392609143488,0.0012096975906181855,0.001069628898142958,0.00011563495509233096
HD 191939 d,3.4200633749963205,0.0010773499742172913,0.0010673369874841447,0.00011556156398632204
HD 191939 d,3.4207341609722257,0.0010244704882606587,0.001064393344090207,0.00011552048856095351
HD 191939 d,3.4214049672092353,0.0008018172045056285,0.00106133727922899,0.00011549492153867309
HD 191939 d,3.422075773446245,0.00104863199001014,0.0010584615240743676,0.00011548956196127732
HD 191939 d,3.4227465796832544,0.000986355721886532,0.0010561720829923098,0.00011552247207697224
HD 191939 d,3.4234173476579635,0.0011125459621029018,0.0010538803610775048,0.00011555458351682916
HD 191939 d,3.4240880923869743,0.0008845221549127118,0.0010511180301277798,0.00011556661204344244
HD 191939 d,3.4247588371159847,0.0010276534732202775,0.0010482966841139352,0.00011556808867560107
HD 191939 d,3.425429581844995,0.001196321201269629,0.0010460048456320651,0.00011557421132363879
HD 191939 d,3.426100310819803,0.0010931253232090616,0.0010437130609800835,0.00011561006468383317
HD 191939 d,3.426771034426322,0.0012299206126907202,0.0010408950595612533,0.00011564501518946733
HD 191939 d,3.4274417580328405,0.0012261208318440479,0.0010381305186593218,0.00011565825245387486
HD 191939 d,3.428112481639359,0.0009884417445346974,0.0010359470596363676,0.00011563597013567325
HD 191939 d,3.428783168517046,0.0007593566938445555,0.0010351831793656218,0.00011560046463720832
HD 191939 d,3.4294538498825715,0.001100402833513379,0.0010355806946270687,0.00011558369019604492
HD 191939 d,3.4301245312480972,0.0009770718533397781,0.0010363445686196416,0.0001155846444264058
HD 191939 d,3.430795212613623,0.0009704262296063024,0.0010372168852246285,0.0001155985899679838
HD 191939 d,3.431465852042508,0.0009810441607743666,0.0010387445376822803,0.00011560529099136863
HD 191939 d,3.432136491172361,0.001125034719463742,0.0010396360947293117,0.00011561936397454363
HD 191939 d,3.432807130302214,0.0010226304894042516,0.001040798931290613,0.0001156518425375647
HD 191939 d,3.433477771668413,0.0010184293051481099,0.0010421626101007628,0.00011570148595292823
HD 191939 d,3.434148430062355,0.0011473354338183445,0.0010429264579297581,0.0001157574248804225
HD 191939 d,3.4348190884562975,0.0008074058029063049,0.0010443806115178534,0.00011578971940490353
HD 191939 d,3.43548974685024,0.0008398031895552347,0.001045454153587917,0.0001158059532082495
HD 191939 d,3.4361603955928266,0.0011558146006455051,0.001046435980849328,0.00011581529760790471
HD 191939 d,3.4368310136068376,0.0012133997708313649,0.0010479635845259381,0.00011583072720086355
HD 191939 d,3.437501631620849,0.0011312623418363746,0.0010494894917426377,0.00011590526308590477
HD 191939 d,3.4381722496348606,0.0010534474361983178,0.0010505082569872682,0.00011600617526059004
HD 191939 d,3.4388428523598895,0.000876374058254085,0.0010515440828243816,0.0001161017604297442
HD 191939 d,3.4395134281462068,0.0011901751037490678,0.0010530357951550554,0.00011616165800995249
HD 191939 d,3.4401840039325235,0.0010142553033883296,0.001053799548898096,0.00011615761209116538
HD 191939 d,3.440854579718841,0.001096291699811647,0.0010539999999999534,0.00011613816417722846
HD 191939 d,3.441525145268795,0.0008825189080892192,0.0010533459105494154,0.00011611659462687572
HD 191939 d,3.4421956999432592,0.0011447125691720873,0.0010519093288473256,0.00011609077680487143
HD 191939 d,3.4428662546177233,0.0009715659746977064,0.0010511464680117886,0.0001160039564153258
HD 191939 d,3.4435368092921874,0.0010685938524236612,0.0010503829051340596,0.00011593781628020223
HD 191939 d,3.4442073511410802,0.0010860420291359933,0.0010496191900442962,0.00011591228836615784
HD 191939 d,3.4448778847050208,0.0010830976066603642,0.001048855484390623,0.00011592808443344306
HD 191939 d,3.445548418268961,0.001142872294129448,0.001048091778736951,0.0001159676644708936
HD 191939 d,3.4462189518329014,0.0013154767447171303,0.001047328073083193,0.00011600262588714037
HD 191939 d,3.446889439164123,0.0009526948898005737,0.0010465644200865242,0.00011603602152544812
HD 191939 d,3.447559909404467,0.0012605956444754396,0.001045999999999931,0.00011606938516493005
HD 191939 d,3.4482303796448104,0.000932914590770529,0.001045999999999932,0.00011610433049576864
HD 191939 d,3.4489008498851543,0.0009450721515547873,0.001045274658445172,0.00011610870968797166
HD 191939 d,3.4495713545374893,0.001213684703682373,0.0010450000000000288,0.00011611675161811369
HD 191939 d,3.450241865153518,0.0010436672580844274,0.0010452526937967796,0.00011613695277723726
HD 191939 d,3.450912375769547,0.0010472173428447767,0.0010460327466276348,0.00011617596822380898
HD 191939 d,3.4515828863855753,0.0010519275053615716,0.0010475601056619563,0.00011623508322569833
HD 191939 d,3.4522533370967596,0.00102760754733161,0.001048543045616312,0.00011632858101969734
HD 191939 d,3.4529237862318958,0.001074410570983631,0.0010493061346605159,0.00011643424672019374
HD 191939 d,3.4535942353670315,0.0007696325753597058,0.0010502789766152216,0.00011652693824666916
HD 191939 d,3.4542646804319674,0.0011464406070449882,0.0010533333960453745,0.00011652342049485249
HD 191939 d,3.4549350873606737,0.0010061400321032836,0.001056984552167781,0.00011650290900617538
HD 191939 d,3.4556054942893804,0.0008673864261986911,0.0010611628311348045,0.00011646364416331209
HD 191939 d,3.4562759012180866,0.0010508121977311684,0.0010657441996680306,0.00011641337028127001
HD 191939 d,3.456946303541204,0.0011482229715314184,0.0010703255367279783,0.00011638709356538979
HD 191939 d,3.457616689368688,0.001065065425093047,0.0010749023165099302,0.00011639301988618266
HD 191939 d,3.4582870751961723,0.00112632941142749,0.0010794811516821917,0.00011638663787764227
HD 191939 d,3.4589574610236564,0.0010766478762409884,0.001084062376015882,0.00011636405749566152
HD 191939 d,3.459627825332767,0.0009247484620888421,0.0010886434532990752,0.00011633863233138851
HD 191939 d,3.460298147864554,0.0009814360127631092,0.0010932242450881254,0.0001163447117442809
HD 191939 d,3.460968470396341,0.0009595529630525245,0.0010978050368769738,0.00011636348807500868
HD 191939 d,3.461638792928128,0.0011622561967253903,0.0011023858286659906,0.00011639011347975652
HD 191939 d,3.4623091340834096,0.001088678826430201,0.0011069667477226661,0.0001164204022610633
HD 191939 d,3.462979496986635,0.0012198302772370385,0.0011115426415470437,0.00011645501973633821
HD 191939 d,3.4636498598898613,0.0009951527586087633,0.001116642390921537,0.00011648099382342406
HD 191939 d,3.464320222793087,0.0012137350725106076,0.001121419264197416,0.00011650623508173828
HD 191939 d,3.4649905498903815,0.00123288732480194,0.0011252839400254647,0.00011653749850613581
HD 191939 d,3.465660851326259,0.0011762542390533653,0.0011298645876508975,0.00011657332898169396
HD 191939 d,3.466331152762136,0.0011863579140974849,0.0011338710293970111,0.00011657401221678883
HD 191939 d,3.467001454198013,0.0011194101428346692,0.0011376863151196079,0.00011656602010107338
HD 191939 d,3.4676717407888877,0.0011000223579825425,0.0011414996628069103,0.00011656854250997389
HD 191939 d,3.4683420211301828,0.0010953814803860615,0.0011453167490330315,0.00011661369201276341
HD 191939 d,3.469012301471478,0.0010292741633943017,0.0011497606023107968,0.00011665664224734415
HD 191939 d,3.4696825818127737,0.0011365349847395412,0.001153950921485001,0.00011668439742324274
HD 191939 d,3.470352844755739,0.0010940335476715113,0.0011579214903581828,0.00011670340870884874
HD 191939 d,3.47102310400378,0.0011401340455185092,0.0011625018496842078,0.0001167433105830923
HD 191939 d,3.471693363251821,0.0007897145298844443,0.0011664018408417695,0.0001168210172747622
HD 191939 d,3.472363622499862,0.0011006912931559117,0.0011706595392482586,0.00011689434427820014
HD 191939 d,3.473033821905387,0.0013084183294338827,0.001175029737502145,0.00011694498107176079
HD 191939 d,3.47370401788163,0.0011932683789974724,0.0011788463432893701,0.00011695242768725172
HD 191939 d,3.474374213857873,0.001361521307451417,0.0011833955388921844,0.00011692744153405387
HD 191939 d,3.475044411114378,0.0012058561435632103,0.0011879754745857914,0.00011690304650368472
HD 191939 d,3.475714626369869,0.0011468759535674506,0.0011920370221861136,0.00011688858956889541
HD 191939 d,3.4763848416253595,0.0011756686673779263,0.0011947062173921978,0.0001168919392694416
HD 191939 d,3.47705505688085,0.0011650728964805396,0.0011847827568894586,0.00011691838776963032
HD 191939 d,3.4777252645970576,0.001266799297659529,0.0011748675315566164,0.00011692951703969809
HD 191939 d,3.4783954394853556,0.0011660264158750266,0.0011649513515835292,0.00011693164004551756
HD 191939 d,3.4790656143736536,0.0013766111535428354,0.001155028488772888,0.00011693134741414939
HD 191939 d,3.4797357892619516,0.0010314387487210704,0.0011451056259619895,0.00011694684102756626
HD 191939 d,3.4804059511928895,0.0011291714750300361,0.001135784266156468,0.00011696654598979494
HD 191939 d,3.481076083909279,0.0010422762000425287,0.0011262607166050737,0.00011698358216580589
HD 191939 d,3.4817462166256683,0.001039617664388733,0.0011164680324140983,0.0001169982560809316
HD 191939 d,3.4824163493420572,0.0010695173595057354,0.0011073194629071421,0.00011702169336226749
HD 191939 d,3.4830864730452578,0.001046491010857642,0.0010981620996092392,0.00011706631338488027
HD 191939 d,3.4837565846776832,0.001305890447784261,0.0010894197819424827,0.00011712499548423155
HD 191939 d,3.4844266963101083,0.0012300405228541195,0.001080844697356162,0.00011719753238128998
HD 191939 d,3.4850968079425333,0.0010866218897004377,0.0010716859962296985,0.0001172866548115984
HD 191939 d,3.4857668849421115,0.0010950040349538446,0.0010632337877412514,0.000117375358763057
HD 191939 d,3.4864369333306033,0.0012041535176920812,0.0010543699317002303,0.00011745332655630056
HD 191939 d,3.4871069817190956,0.0008835165628570345,0.0010454473277472672,0.00011753053309248522
HD 191939 d,3.487777030107588,0.001175044248673393,0.001037062194330511,0.0001176207707232628
HD 191939 d,3.488447105433036,0.0010869210534901613,0.0010309398138218866,0.00011762001779645961
HD 191939 d,3.4891171941850807,0.0008455563232171337,0.0010289999999999041,0.000117595227468086
HD 191939 d,3.4897872829371255,0.0010894920884629146,0.001028999999999893,0.00011754890012910693
HD 191939 d,3.4904573716891703,0.0010670244018147097,0.0010289999999999434,0.00011749055770600043
HD 191939 d,3.491127412086975,0.0009249355536051145,0.0010289999999999648,0.00011751928015381716
HD 191939 d,3.4917974393968088,0.0012735677641742412,0.0010289999999999434,0.00011762086294297922
HD 191939 d,3.4924674667066427,0.0010794349567333427,0.0010289999999998785,0.00011776254160420875
HD 191939 d,3.4931374940164766,0.0009515510153725458,0.0010289999999999095,0.00011791910924967186
HD 191939 d,3.4938075022172597,0.0012103875490978076,0.0010289999999999288,0.00011804025797386319
HD 191939 d,3.4944775084497612,0.0011231746572372687,0.0010290000000000305,0.00011799792489879374
HD 191939 d,3.4951475146822633,0.001096116285479837,0.0010289999999999828,0.00011791215299750521
HD 191939 d,3.4958175198136607,0.0010507510236460456,0.0010289999999998976,0.0001178160493835795
HD 191939 d,3.4964874838954763,0.0009215675856099218,0.001028999999999948,0.00011770386702011677
HD 191939 d,3.4971574479772918,0.0010900145853324878,0.001028999999999874,0.00011762283381249251
HD 191939 d,3.4978274120591077,0.0010410729499491327,0.0010289999999998699,0.00011759252420616161
HD 191939 d,3.498497373077158,0.0006931567071876516,0.0010289999999999891,0.0001176101518401371
HD 191939 d,3.499167316085619,0.0008941570697147334,0.001029000000000033,0.00011766576464965474
HD 191939 d,3.4998372590940803,0.0008863252081996085,0.001028999999999965,0.0001177645962095318
HD 191939 d,3.5005072021025416,0.0009137210141631887,0.0010299822371355144,0.00011796887748165366
HD 191939 d,3.5011771283897333,0.0009114369459103241,0.0010320165302493284,0.00011802719289719994
HD 191939 d,3.501847008186085,0.0011576005434785052,0.0010350682966374803,0.00011798052248967484
HD 191939 d,3.5025168879824364,0.0010220168813272847,0.00103811666886211,0.00011788372911929655
HD 191939 d,3.503186767778788,0.001116292277271955,0.0010417093837060735,0.00011783518588303162
HD 191939 d,3.503856663044661,0.0008140390237608515,0.0010452194216158165,0.00011782070436257827
HD 191939 d,3.5045265831997114,0.001229993662878297,0.0010483393120713244,0.00011782637909424088
HD 191939 d,3.5051965033547625,0.0010988018068942677,0.0010521543471227188,0.00011782271620486889
HD 191939 d,3.5058664235098136,0.0011966378024775523,0.0010553755057393576,0.00011783544844329016
HD 191939 d,3.5065363128315146,0.0009510415589253993,0.001058427393309809,0.00011787557003253218
HD 191939 d,3.5072061715598135,0.001212247475460897,0.0010615982455051646,0.00011794652906168099
HD 191939 d,3.507876030288113,0.0010419734951883533,0.0010654085909449693,0.00011804391843047304
HD 191939 d,3.508545889016412,0.0011377515441027468,0.0010685780820793868,0.00011813171154880535
HD 191939 d,3.509215734670585,0.0009988827883476818,0.0010720372133859225,0.00011817672542490854
HD 191939 d,3.509885572332157,0.0014095916136833836,0.0010758517786570857,0.00011818053608078921
HD 191939 d,3.5105554099937284,0.001210776805825322,0.0010796663439279488,0.00011816650011031773
HD 191939 d,3.5112252476553003,0.0011854633125311718,0.0010827847273589377,0.00011823082816069817
HD 191939 d,3.511895054177468,0.0010655841326171985,0.0010862952971381482,0.00011832106162754253
HD 191939 d,3.5125648497095603,0.0010142979905368307,0.001089221672024541,0.00011840659264383578
HD 191939 d,3.5132346452416523,0.0008843478743397644,0.0010899836692169792,0.00011845185616233173
HD 191939 d,3.5139044407737448,0.0010732259175198222,0.0010870139372494952,0.00011851762209244017
HD 191939 d,3.5145741821302496,0.0007989878393211479,0.0010839627237801647,0.00011861283986961038
HD 191939 d,3.515243914478058,0.0011236706265779282,0.00108063943919098,0.0001186600617195561
HD 191939 d,3.5159136468258665,0.0011528451180418458,0.0010768603789253063,0.00011859237233017181
HD 191939 d,3.5165833791736745,0.0012025917574493956,0.00107380920649802,0.00011847638341332883
HD 191939 d,3.517253150880867,0.0010260753637342283,0.0010702005069347465,0.00011846905256372661
HD 191939 d,3.5179229235831277,0.001057850470848126,0.0010667110542909198,0.00011855726302385622
HD 191939 d,3.518592696285389,0.0011823688570075544,0.0010636596980164394,0.00011872055211228211
HD 191939 d,3.519262463267643,0.0012046984970894967,0.0010606083678011112,0.00011887145682863802
HD 191939 d,3.519932174556672,0.0012208977637202848,0.0010575572913134297,0.0001188411019751353
HD 191939 d,3.5206018858457013,0.0011602238431841084,0.0010541327685324653,0.00011872321884506965
HD 191939 d,3.5212715971347306,0.0009746859231642575,0.001050455138338274,0.00011858407913790661
HD 191939 d,3.5219413039819534,0.0010164785228062218,0.0010474040820868827,0.00011854312359845323
HD 191939 d,3.5226109942135277,0.00099804862698616,0.0010443561127940018,0.00011861841183249695
HD 191939 d,3.5232806844451026,0.00115498719675645,0.0010413066767876746,0.00011871173253087553
HD 191939 d,3.5239503746766774,0.0010130639656631907,0.0010382556962338404,0.00011876744331603951
HD 191939 d,3.5246200510700385,0.0011409116908431395,0.0010352047787242783,0.00011870902243244665
HD 191939 d,3.5252896991906764,0.0010088183900089983,0.001032865492514842,0.00011870648539784115
HD 191939 d,3.5259593473113138,0.0009725610986635803,0.0010315258003289222,0.00011877066448947449
HD 191939 d,3.5266289954319516,0.0009784201812183984,0.001031000000000003,0.00011885581733304388
HD 191939 d,3.5272986247715816,0.001187239793542547,0.0010310000000000941,0.0001189027652955031
HD 191939 d,3.527968230786578,0.0009170687459463156,0.0010310000000000495,0.00011892030818055991
HD 191939 d,3.528637836801574,0.001057805390780995,0.0010309999999999495,0.00011894820494250214
HD 191939 d,3.5293074428165703,0.0008673553471442836,0.001031,0.0001189763356060096
HD 191939 d,3.5299770597015976,0.0010234931090389056,0.001030999999999973,0.00011899805146607973
HD 191939 d,3.530646685015964,0.0010959321122030875,0.0010309999999999308,0.00011903636150785696
HD 191939 d,3.5313163103303307,0.0008533564207688723,0.001031000000000008,0.00011902833545437321
HD 191939 d,3.5319859356446974,0.00124501731206758,0.001030999999999971,0.00011899588360896434
HD 191939 d,3.5326555191964633,0.0008217809534973393,0.0010310000000000538,0.000118960961935742
HD 191939 d,3.5333250831111127,0.0009546304528948772,0.0010310000000000627,0.00011898386039548611
HD 191939 d,3.533994647025762,0.001155450100972649,0.0010310000000000896,0.00011905014717074497
HD 191939 d,3.5346642109404116,0.0011442656015337785,0.0010310000000000657,0.00011913078078174829
HD 191939 d,3.5353337580771473,0.0011786701669414608,0.0010308510728050642,0.00011922109145029653
HD 191939 d,3.5360033009436087,0.0011726533658499762,0.0010300884955084305,0.00011933243121164792
HD 191939 d,3.53667284381007,0.001097209290132225,0.0010300000000000352,0.0001194190119889935
HD 191939 d,3.5373423866765314,0.0011447896452805603,0.001029999999999879,0.00011950558826546126
HD 191939 d,3.5380119103074117,0.0008166273300474695,0.0010299999999998878,0.00011958237452521615
HD 191939 d,3.5386814321270084,0.0009772656046114774,0.0010299999999998902,0.00011962422379940982
HD 191939 d,3.5393509539466046,0.0009494136734310786,0.0010299999999999468,0.00011965603243712054
HD 191939 d,3.540020473831839,0.0011172755083761507,0.0010299999999998793,0.00011975278448597609
HD 191939 d,3.5406899325187786,0.000981513936246639,0.0010300000000000155,0.00011986580047132387
HD 191939 d,3.541359391205719,0.0011767501878471713,0.0010299999999999077,0.0001199312554683917
HD 191939 d,3.542028849892659,0.0009791824298031326,0.0010300000000000543,0.00011983751019188834
HD 191939 d,3.542698314509441,0.00118232336114631,0.0010299999999999266,0.00011977887029130726
HD 191939 d,3.5433678135429463,0.0011580435388948147,0.00102999999999993,0.00011971896155308349
HD 191939 d,3.5440373125764513,0.001037397338555837,0.0010299999999999355,0.00011963462682391561
HD 191939 d,3.5447068116099563,0.0012445708302601033,0.0010299999999999006,0.0001195670774241689
HD 191939 d,3.545376294487111,0.0008163610383448302,0.0010299999999999602,0.0001195328397466631
HD 191939 d,3.546045732132478,0.00099263428050205,0.0010300000000000443,0.00011948998929031062
HD 191939 d,3.546715169777845,0.0012114055266583465,0.0010300000000000213,0.00011943303264586962
HD 191939 d,3.5473846074232123,0.0007651321548412308,0.0010300000000000398,0.00011942450049220921
HD 191939 d,3.548054029103969,0.0009409947612317037,0.001030000000000007,0.00011943932590622686
HD 191939 d,3.548723424670158,0.0009260312881593365,0.0010299999999999981,0.00011943154519469484
HD 191939 d,3.549392820236347,0.0011571238107877663,0.0010299999999999476,0.00011939857748577935
HD 191939 d,3.550062215802536,0.000895044017399014,0.001029999999999884,0.00011936653028303022
HD 191939 d,3.550731600947509,0.0012516355992261894,0.00102999999999989,0.00011936746752992169
HD 191939 d,3.5514009754760925,0.0011021585914355967,0.0010304453023646026,0.00011938471906294262
HD 191939 d,3.552070350004676,0.0010465788013354978,0.00103100000000008,0.00011941693833242455
HD 191939 d,3.5527397245332595,0.00107288439443309,0.0010309999999999582,0.00011946568626466732
HD 191939 d,3.5534090862043395,0.0009630223866597874,0.0010317313054719875,0.0001195390873224824
HD 191939 d,3.5540784396966396,0.0010586115392164515,0.0010320000000000518,0.00011963915811264056
HD 191939 d,3.55474779318894,0.0009013961327523222,0.0010322560286890156,0.0001197493022753395
HD 191939 d,3.5554171466812408,0.0010592350046412856,0.0010330000000000217,0.00011984707926626355
HD 191939 d,3.556086454303673,0.001013931195882189,0.0010329999999998789,0.00011979619757559173
HD 191939 d,3.5567557446950566,0.0011519577991763816,0.0010335429894019735,0.0001197229435362639
HD 191939 d,3.5574250350864403,0.000958010143195657,0.0010339999999998922,0.00011966698663202951
HD 191939 d,3.558094325477824,0.0009910803645325438,0.0010340664299291244,0.00011965491559079013
HD 191939 d,3.5587636321338256,0.0007930021580078369,0.0010348287381934202,0.00011969481521995392
HD 191939 d,3.559432941835318,0.0012995183966037075,0.0010349999999999893,0.0001197864814554684
HD 191939 d,3.5601022515368106,0.0010533310462872082,0.0010353533616592199,0.00011988457209839278
HD 191939 d,3.5607715612383033,0.0009601723982155615,0.001036000000000043,0.00011995240709274742
HD 191939 d,3.561440812183569,0.0008960541908210769,0.0010359999999999647,0.00011991091196938627
HD 191939 d,3.562110060514284,0.0010692068865531203,0.0010359999999999428,0.00011986935043030206
HD 191939 d,3.562779308844999,0.0011333655845562093,0.0010360000000000263,0.00011985144147574409
HD 191939 d,3.5634485556509525,0.0012216968554027705,0.0010353459879228165,0.00011985627648485605
HD 191939 d,3.5641177829533155,0.0009474028341048802,0.0010322971163858321,0.00011986730575754931
HD 191939 d,3.5647870102556785,0.0009579847794322532,0.0010292482448488543,0.00011988489277293558
HD 191939 d,3.565456237558041,0.0010090257308431455,0.0010261993733118918,0.00011990719446814714
HD 191939 d,3.566125460917836,0.0009835049052189665,0.0010233628898025037,0.00011993247034835295
HD 191939 d,3.566794667193168,0.0011079457293871541,0.0010210763079961205,0.00011995832108038811
HD 191939 d,3.5674638734685002,0.0014169096093672345,0.001018056320962524,0.00011998800996131368
HD 191939 d,3.5681330797438324,0.0010030778071315,0.0010150087483197625,0.00012003319170201633
HD 191939 d,3.5688022669478476,0.0009464180909602233,0.0010122200445973342,0.0001201061360982304
HD 191939 d,3.569471410150016,0.0011654518369500308,0.0010099115710705008,0.00012021891624096468
HD 191939 d,3.5701405533521835,0.0013083125531361058,0.0010068630826779751,0.00012039099356278427
HD 191939 d,3.570809696554351,0.0010400343147489103,0.0010043609457140849,0.00012054902432357011
HD 191939 d,3.5714788478084114,0.0007505650454191846,0.0010017660692100334,0.00012070274542500804
HD 191939 d,3.5721480103256895,0.0010262546015558061,0.000998717814217522,0.00012085291064789815
HD 191939 d,3.5728171728429676,0.0009313921600903306,0.0009956727060616022,0.00012094801865211946
HD 191939 d,3.5734863353602457,0.0008324293243723775,0.0009932186718899234,0.00012083550094397665
HD 191939 d,3.574155476453493,0.0010193917427693139,0.0009905764170683193,0.00012071281703841404
HD 191939 d,3.5748245986339144,0.0011225508708058443,0.0009876460183351234,0.00012066531639808979
HD 191939 d,3.575493720814336,0.0011009933205197169,0.0009853597238690393,0.00012071916282752754
HD 191939 d,3.5761628429947576,0.0009379213526374745,0.0009875687607961293,0.00012071651305239771
